model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
resnetblur50,288,2230.72,229.506,512,25.56,8.52,19.87
inception_next_small,224,2228.86,229.7,512,49.37,8.36,19.27
swinv2_cr_tiny_224,224,2222.44,230.365,512,28.33,4.66,28.45
vit_small_patch16_18x2_224,224,2220.98,230.512,512,64.67,13.71,35.69
maxvit_nano_rw_256,256,2207.5,231.919,512,15.45,4.46,30.28
dla169,224,2206.1,232.067,512,53.39,11.6,20.2
maxvit_rmlp_nano_rw_256,256,2204.07,232.283,512,15.5,4.47,31.92
vit_base_patch16_siglip_gap_256,256,2196.58,233.076,512,85.84,23.13,33.23
regnetx_160,224,2194.16,233.329,512,54.28,15.99,25.52
swinv2_cr_tiny_ns_224,224,2192.78,233.479,512,28.33,4.66,28.45
regnety_080_tv,224,2184.79,234.333,512,39.38,8.51,19.73
efficientvit_b3,224,2179.4,234.913,512,48.65,3.99,26.9
resnet50_gn,224,2179.17,234.937,512,25.56,4.14,11.11
vit_base_patch16_siglip_256,256,2176.19,235.258,512,92.93,23.44,33.63
seresnext50_32x4d,288,2170.0,235.928,512,27.56,7.04,23.82
rdnet_small,224,2169.02,236.035,512,50.44,8.74,22.55
sequencer2d_m,224,2166.41,236.323,512,38.31,6.55,14.26
tf_efficientnet_el,300,2156.43,237.414,512,10.59,8.0,30.7
mobilenetv4_hybrid_medium,448,2154.42,237.637,512,11.07,4.2,29.64
coatnet_1_rw_224,224,2142.22,238.989,512,41.72,8.04,34.6
edgenext_base,320,2141.55,239.066,512,18.51,6.01,24.32
vgg19_bn,224,2133.62,239.953,512,143.68,19.66,14.86
resnet152s,224,2129.43,240.425,512,60.32,12.92,24.96
mvitv2_tiny,224,2125.43,240.877,512,24.17,4.7,21.16
vit_base_patch16_reg4_gap_256,256,2118.83,241.627,512,86.62,23.5,33.89
resnetblur50d,288,2115.44,242.017,512,25.58,8.92,21.19
vit_mediumd_patch16_reg4_gap_256,256,2111.48,242.47,512,64.11,17.87,37.57
convnextv2_tiny,224,2107.29,242.943,512,28.64,4.47,13.44
mobilenetv4_conv_aa_large,384,2105.52,243.157,512,32.59,7.07,32.29
maxvit_tiny_tf_224,224,2103.05,243.442,512,30.92,5.6,35.78
convnext_base,224,2096.16,244.241,512,88.59,15.38,28.75
resnetv2_50d_frn,224,2077.9,246.382,512,25.59,4.33,11.92
botnet50ts_256,256,2077.88,246.39,512,22.74,5.54,22.23
regnetx_120,224,2069.68,247.365,512,46.11,12.13,21.37
coatnet_rmlp_1_rw2_224,224,2068.04,247.549,512,41.72,8.11,40.13
convit_small,224,2065.19,247.902,512,27.78,5.76,17.87
hrnet_w30,224,2062.37,248.224,512,37.71,8.15,21.21
nf_ecaresnet101,224,2050.3,249.705,512,44.55,8.01,16.27
nf_seresnet101,224,2045.44,250.297,512,49.33,8.02,16.27
coatnet_0_224,224,2040.72,250.864,512,25.04,4.58,24.01
resnetv2_101,288,2033.05,251.823,512,44.54,12.94,26.83
dpn92,224,2023.11,253.058,512,37.67,6.54,18.21
focalnet_small_srf,224,2004.67,255.387,512,49.89,8.62,26.26
crossvit_base_240,240,1979.19,258.671,512,105.03,21.22,36.33
densenetblur121d,288,1978.97,258.705,512,8.0,5.14,13.06
fastvit_mci0,256,1974.2,259.33,512,11.41,2.42,18.29
twins_svt_base,224,1973.81,259.382,512,56.07,8.59,26.33
hgnetv2_b6,224,1973.41,259.428,512,75.26,16.88,21.23
legacy_seresnet152,224,1972.16,259.595,512,66.82,11.33,22.08
hiera_base_plus_224,224,1970.81,259.766,512,69.9,12.67,37.98
ecaresnet50t,320,1958.88,261.354,512,25.57,8.82,24.13
regnety_040_sgn,224,1956.43,261.685,512,20.65,4.03,12.29
wide_resnet50_2,288,1954.98,261.88,512,68.88,18.89,23.81
resnet101,288,1954.77,261.909,512,44.55,12.95,26.83
twins_pcpvt_large,224,1953.99,262.014,512,60.99,9.84,35.82
wide_resnet101_2,224,1953.76,262.043,512,126.89,22.8,21.23
densenet161,224,1946.37,263.038,512,28.68,7.79,11.06
dla102x2,224,1944.36,263.309,512,41.28,9.34,29.91
seresnet152,224,1938.57,264.096,512,66.82,11.57,22.61
halo2botnet50ts_256,256,1933.79,264.747,512,22.64,5.02,21.78
regnety_120,224,1926.91,265.695,512,51.82,12.14,21.38
gcvit_tiny,224,1921.55,266.438,512,28.22,4.79,29.82
mobilenetv4_conv_large,448,1919.71,266.685,512,32.59,8.75,37.17
repvgg_b3g4,224,1914.94,267.358,512,83.83,17.89,15.1
skresnext50_32x4d,224,1910.2,268.02,512,27.48,4.5,17.18
xcit_tiny_12_p8_224,224,1904.82,268.773,512,6.71,4.81,23.6
caformer_s18,224,1897.73,269.774,512,26.34,4.13,19.39
regnetz_b16_evos,224,1888.78,271.059,512,9.74,1.43,9.95
hgnet_base,224,1879.47,272.399,512,71.58,25.14,15.47
maxxvit_rmlp_tiny_rw_256,256,1876.98,272.766,512,29.64,6.66,39.76
xception41,299,1871.32,273.587,512,26.97,9.28,39.86
cs3se_edgenet_x,320,1859.22,275.361,512,50.72,18.01,20.21
hrnet_w18_ssld,288,1859.2,275.374,512,21.3,7.14,26.96
tresnet_xl,224,1856.4,275.789,512,78.44,15.2,15.34
convnextv2_nano,288,1850.39,276.675,512,15.62,4.06,13.84
focalnet_small_lrf,224,1837.71,278.592,512,50.34,8.74,28.61
xcit_small_24_p16_224,224,1834.87,279.023,512,47.67,9.1,23.64
efficientvit_l2,288,1824.85,280.553,512,63.71,11.51,32.19
nest_small,224,1822.19,280.962,512,38.35,10.35,40.04
convnext_small,288,1809.03,283.01,512,50.22,14.39,35.65
repvgg_b3,224,1809.03,283.005,512,123.09,29.16,15.1
resnext101_64x4d,224,1807.89,283.188,512,83.46,15.52,31.21
vit_base_patch16_plus_240,240,1806.76,283.363,512,117.56,27.41,33.08
vit_relpos_base_patch16_plus_240,240,1802.12,284.093,512,117.38,27.3,34.33
nest_small_jx,224,1801.11,284.248,512,38.35,10.35,40.04
samvit_base_patch16_224,224,1797.25,284.868,512,86.46,17.54,24.54
vit_small_patch8_224,224,1797.1,284.885,512,21.67,22.44,80.84
resnext101_32x8d,224,1792.69,285.588,512,88.79,16.48,31.21
resnetaa101d,288,1777.27,288.066,512,44.57,15.07,29.03
poolformer_s36,224,1773.95,288.607,512,30.86,5.0,15.82
vit_large_r50_s32_224,224,1771.48,289.009,512,328.99,19.58,24.41
cait_xxs36_224,224,1769.48,289.336,512,17.3,3.77,30.34
efficientnet_b4,320,1763.52,290.311,512,19.34,3.13,34.76
convformer_s18,224,1757.98,291.227,512,26.77,3.96,15.82
davit_base,224,1755.64,291.611,512,87.95,15.51,40.66
dpn98,224,1751.0,292.387,512,61.57,11.73,25.2
dm_nfnet_f0,256,1740.31,294.174,512,71.49,12.62,18.05
mobilenetv4_hybrid_large,384,1735.11,295.061,512,37.76,7.77,34.52
eca_nfnet_l1,256,1730.61,295.834,512,41.41,9.62,22.04
resnetv2_50d_evos,224,1724.23,296.927,512,25.59,4.33,11.92
hrnet_w40,224,1723.16,297.088,512,57.56,12.75,25.29
resnet152d,256,1717.79,298.038,512,60.21,15.41,30.51
tnt_s_patch16_224,224,1716.84,298.207,512,23.76,5.24,24.37
eva02_base_patch16_clip_224,224,1710.74,299.27,512,86.26,17.62,26.32
swin_small_patch4_window7_224,224,1706.58,299.999,512,49.61,8.77,27.47
inception_resnet_v2,299,1690.61,302.813,512,55.84,13.18,25.06
vit_betwixt_patch16_rope_reg4_gap_256,256,1681.28,304.517,512,60.23,16.52,28.24
efficientvit_b3,256,1678.52,305.014,512,48.65,5.2,35.01
regnety_160,224,1676.75,305.336,512,83.59,15.96,23.04
convnext_tiny,384,1663.32,307.803,512,28.59,13.14,39.48
xception65p,299,1663.22,307.807,512,39.82,13.91,52.48
regnetz_d32,320,1656.99,308.976,512,27.58,9.33,37.08
efficientformerv2_s0,224,1656.06,309.153,512,3.6,0.41,5.3
efficientnetv2_s,384,1651.63,309.97,512,21.46,8.44,35.77
resnet200,224,1649.35,310.41,512,64.67,15.07,32.19
nf_regnet_b4,384,1647.49,310.762,512,30.21,4.7,28.61
regnetz_d8,320,1642.91,311.627,512,23.37,6.19,37.08
nfnet_f1,224,1642.07,311.777,512,132.63,17.87,22.94
seresnet101,288,1638.36,312.492,512,49.33,12.95,26.87
tf_efficientnetv2_s,384,1634.05,313.314,512,21.46,8.44,35.77
regnetz_040,320,1629.96,314.078,512,27.12,6.35,37.78
resnext101_32x4d,288,1628.74,314.339,512,44.18,13.24,35.09
seresnext101_64x4d,224,1627.86,314.507,512,88.23,15.53,31.25
maxvit_tiny_rw_256,256,1627.49,314.58,512,29.07,6.74,44.35
maxvit_rmlp_tiny_rw_256,256,1624.07,315.242,512,29.15,6.77,46.92
regnetz_040_h,320,1623.42,315.367,512,28.94,6.43,37.94
poolformerv2_s24,224,1621.47,315.747,512,21.34,3.42,10.68
pvt_v2_b5,224,1619.65,316.103,512,81.96,11.76,50.92
seresnext101_32x8d,224,1619.59,316.115,512,93.57,16.48,31.25
resnest50d_4s2x40d,224,1617.32,316.558,512,30.42,4.4,17.94
efficientnetv2_rw_s,384,1616.73,316.671,512,23.94,8.72,38.03
pvt_v2_b4,224,1616.7,316.679,512,62.56,10.14,53.74
convnext_base,256,1615.94,316.827,512,88.59,20.09,37.55
mvitv2_small,224,1605.45,318.899,512,34.87,7.0,28.08
coat_tiny,224,1603.76,319.236,512,5.5,4.35,27.2
mobilevitv2_200,256,1595.83,320.821,512,18.45,7.22,32.15
swinv2_tiny_window8_256,256,1595.55,320.875,512,28.35,5.96,24.57
fastvit_sa24,256,1588.77,322.245,512,21.55,3.8,24.32
resnetrs101,288,1587.5,322.503,512,63.62,13.56,28.53
vit_base_r50_s16_224,224,1585.43,322.924,512,97.89,21.66,35.28
seresnext101d_32x8d,224,1581.7,323.686,512,93.59,16.72,32.05
mvitv2_small_cls,224,1581.51,323.728,512,34.87,7.04,28.17
ecaresnet101d,288,1578.08,324.428,512,44.57,13.35,28.19
inception_next_base,224,1571.68,325.752,512,86.67,14.85,25.69
mixnet_xxl,224,1570.27,326.029,512,23.96,2.04,23.43
vit_medium_patch16_gap_384,384,1558.61,328.483,512,39.03,26.08,67.54
mobilenetv4_conv_aa_large,448,1557.91,328.629,512,32.59,9.63,43.94
vit_small_r26_s32_384,384,1549.48,330.418,512,36.47,10.43,29.85
efficientformerv2_s1,224,1538.12,332.859,512,6.19,0.67,7.66
volo_d2_224,224,1537.61,332.969,512,58.68,14.34,41.34
resnetblur101d,288,1534.28,333.687,512,44.57,15.07,29.65
resnet101d,320,1514.34,338.086,512,44.57,16.48,34.77
rdnet_base,224,1513.06,338.372,512,87.45,15.4,31.14
hiera_base_abswin_256,256,1498.55,341.631,512,51.27,12.46,40.7
maxvit_rmlp_small_rw_224,224,1496.71,342.069,512,64.9,10.75,49.3
seresnextaa101d_32x8d,224,1495.01,342.457,512,93.59,17.25,34.16
coatnet_1_224,224,1490.49,343.476,512,42.23,8.7,39.0
hrnet_w48_ssld,224,1486.26,344.473,512,77.47,17.34,28.56
hrnet_w48,224,1482.42,345.349,512,77.47,17.34,28.56
efficientnetv2_m,320,1471.33,347.961,512,54.14,11.01,39.97
regnetz_e8,256,1443.64,354.642,512,57.7,9.91,40.94
resnetrs152,256,1435.38,356.681,512,86.62,15.59,30.83
seresnet152d,256,1433.76,357.085,512,66.84,15.42,30.56
focalnet_base_srf,224,1432.2,357.455,512,88.15,15.28,35.01
eva02_small_patch14_336,336,1426.95,358.791,512,22.13,15.48,54.33
regnety_064,288,1425.13,359.247,512,30.58,10.56,27.11
maxvit_tiny_pm_256,256,1425.01,359.276,512,30.09,6.61,47.9
regnetv_064,288,1424.51,359.406,512,30.58,10.55,27.11
regnety_080,288,1420.63,360.386,512,39.18,13.22,29.69
resnet50x4_clip_gap,288,1412.45,362.468,512,65.62,19.57,34.11
tiny_vit_21m_384,384,1405.09,364.373,512,21.23,13.77,77.83
seresnext101_32x4d,288,1404.5,364.525,512,48.96,13.25,35.12
crossvit_15_dagger_408,408,1400.47,365.57,512,28.5,21.45,95.05
sequencer2d_l,224,1398.42,366.113,512,54.3,9.74,22.12
xception65,299,1384.96,369.654,512,39.92,13.96,52.48
resnet152,288,1381.72,370.537,512,60.19,19.11,37.28
resnetv2_50d_gn,288,1381.53,370.586,512,25.57,7.24,19.7
rexnetr_300,288,1381.25,370.662,512,34.81,5.59,36.61
swinv2_cr_small_224,224,1376.99,371.809,512,49.7,9.07,50.27
gmlp_b16_224,224,1375.86,372.108,512,73.08,15.78,30.21
twins_svt_large,224,1368.81,374.033,512,99.27,15.15,35.1
swinv2_cr_small_ns_224,224,1365.84,374.842,512,49.7,9.08,50.27
mobilenetv4_conv_aa_large,480,1358.03,377.001,512,32.59,11.05,50.45
resnet50x4_clip,288,1357.9,377.035,512,87.14,21.35,35.27
vit_mediumd_patch16_rope_reg1_gap_256,256,1357.84,377.052,512,63.95,17.65,37.02
vit_so150m_patch16_reg4_gap_256,256,1351.9,378.708,512,134.13,36.75,53.21
hrnet_w44,224,1349.33,379.407,512,67.06,14.94,26.92
cait_s24_224,224,1347.27,380.003,512,46.92,9.35,40.58
xcit_tiny_24_p16_384,384,1345.07,380.635,512,12.12,6.87,34.29
vit_so150m_patch16_reg4_map_256,256,1342.76,381.288,512,141.48,37.18,53.68
vit_base_patch16_rope_reg1_gap_256,256,1339.91,382.096,512,86.43,23.22,33.39
dm_nfnet_f1,224,1329.53,385.08,512,132.63,17.87,22.94
tresnet_m,448,1324.12,386.655,512,31.39,22.99,29.21
efficientnet_lite4,380,1322.67,387.08,512,13.01,4.04,45.66
focalnet_base_lrf,224,1320.54,387.704,512,88.75,15.43,38.13
efficientvit_b3,288,1314.64,389.442,512,48.65,6.58,44.2
eva02_base_patch14_224,224,1312.14,390.184,512,85.76,23.22,36.55
efficientformer_l7,224,1309.92,390.849,512,82.23,10.17,24.45
nest_base,224,1307.57,391.551,512,67.72,17.96,53.39
resnet50_gn,288,1305.16,392.272,512,25.56,6.85,18.37
nest_base_jx,224,1294.67,395.451,512,67.72,17.96,53.39
nextvit_small,384,1284.43,398.604,512,31.76,17.26,57.14
convnextv2_small,224,1282.44,399.217,512,50.32,8.71,21.56
xcit_medium_24_p16_224,224,1280.1,399.955,512,84.4,16.13,31.71
efficientnetv2_rw_m,320,1275.83,401.294,512,53.24,12.72,47.14
convnextv2_tiny,288,1271.87,402.531,512,28.64,7.39,22.21
convnext_base,288,1268.11,403.734,512,88.59,25.43,47.53
mobilenetv4_hybrid_large,448,1265.42,404.591,512,37.76,10.74,48.61
coat_lite_medium,224,1251.87,408.976,512,44.57,9.81,40.06
coat_mini,224,1250.83,409.311,512,10.34,6.82,33.68
maxxvit_rmlp_small_rw_256,256,1243.18,411.831,512,66.01,14.67,58.38
dpn131,224,1241.67,412.321,512,79.25,16.09,32.97
poolformer_m36,224,1239.54,413.041,512,56.17,8.8,22.02
efficientvit_l3,224,1238.99,413.221,512,246.04,27.62,39.16
swin_base_patch4_window7_224,224,1237.04,413.872,512,87.77,15.47,36.63
tf_efficientnet_lite4,380,1223.65,418.405,512,13.01,4.04,45.66
resnet200d,256,1220.57,419.459,512,64.69,20.0,43.09
convnext_large,224,1210.69,422.882,512,197.77,34.4,43.13
vit_large_patch32_384,384,1200.4,426.508,512,306.63,45.31,43.86
maxvit_small_tf_224,224,1189.65,430.365,512,68.93,11.66,53.17
swin_s3_small_224,224,1180.79,433.592,512,49.74,9.43,37.84
xcit_small_12_p16_384,384,1174.92,435.759,512,26.25,14.14,36.51
hgnetv2_b6,288,1173.05,436.453,512,75.26,27.9,35.09
regnety_040_sgn,288,1170.65,437.346,512,20.65,6.67,20.3
levit_384_s8,224,1165.28,329.517,384,39.12,9.98,35.86
regnety_120,288,1157.95,442.145,512,51.82,20.06,35.34
seresnet152,288,1150.95,444.835,512,66.82,19.11,37.34
resnest101e,256,1145.83,446.818,512,48.28,13.38,28.66
gcvit_small,224,1144.63,447.289,512,51.09,8.57,41.61
regnetz_b16_evos,288,1135.7,450.806,512,9.74,2.36,16.43
coatnet_2_rw_224,224,1135.63,450.831,512,73.87,15.09,49.22
hrnet_w64,224,1135.29,450.949,512,128.06,28.97,35.09
mvitv2_base,224,1134.0,451.484,512,51.47,10.16,40.5
vit_betwixt_patch16_reg4_gap_384,384,1127.26,454.181,512,60.6,39.71,85.28
fastvit_sa36,256,1120.28,457.014,512,31.53,5.64,34.61
levit_conv_384_s8,224,1119.98,342.844,384,39.12,9.98,35.86
tnt_b_patch16_224,224,1117.46,458.164,512,65.41,14.09,39.01
regnety_320,224,1117.25,458.249,512,145.05,32.34,30.26
mvitv2_base_cls,224,1116.06,458.742,512,65.44,10.23,40.65
dpn107,224,1115.38,459.002,512,86.92,18.38,33.46
densenet264d,224,1113.18,459.927,512,72.74,13.57,14.0
efficientnet_b3_gn,288,1108.62,461.817,512,11.73,1.74,23.35
regnetz_c16_evos,256,1107.52,462.279,512,13.49,2.48,16.57
eca_nfnet_l1,320,1106.04,462.894,512,41.41,14.92,34.42
volo_d3_224,224,1105.28,463.214,512,86.33,20.78,60.09
hgnet_base,288,1104.26,463.623,512,71.58,41.55,25.57
fastvit_mci1,256,1101.38,464.855,512,21.54,4.72,32.84
convit_base,224,1094.41,467.818,512,86.54,17.52,31.77
nf_regnet_b5,384,1094.33,467.849,512,49.74,7.95,42.9
poolformerv2_s36,224,1088.71,470.265,512,30.79,5.01,15.82
resnet152d,320,1084.29,472.178,512,60.21,24.08,47.67
resnext101_64x4d,288,1081.56,473.371,512,83.46,25.66,51.59
efficientnet_b3_g8_gn,288,1073.57,476.896,512,14.25,2.59,23.35
coatnet_2_224,224,1069.58,359.001,384,74.68,16.5,52.67
xception71,299,1060.08,482.964,512,42.34,18.09,69.92
swinv2_base_window12_192,192,1057.24,484.264,512,109.28,11.9,39.72
vitamin_base_224,224,1057.15,484.302,512,87.72,22.68,52.77
davit_large,224,1055.3,485.153,512,196.81,34.6,60.99
legacy_senet154,224,1054.93,485.323,512,115.09,20.77,38.69
senet154,224,1054.21,485.652,512,115.09,20.77,38.69
mobilenetv4_conv_aa_large,544,1053.47,485.995,512,32.59,14.19,64.79
convnextv2_nano,384,1044.07,490.365,512,15.62,7.22,24.61
resnext101_32x16d,224,1041.98,491.351,512,194.03,36.27,51.18
efficientnet_b4,384,1041.96,491.357,512,19.34,4.51,50.04
coatnet_rmlp_2_rw_224,224,1039.54,492.496,512,73.88,15.18,54.78
regnetx_320,224,1036.62,493.887,512,107.81,31.81,36.3
convnext_base,320,1033.25,495.508,512,88.59,31.39,58.68
resnetv2_50x1_bit,448,1033.24,495.51,512,25.55,16.62,44.46
maxxvitv2_rmlp_base_rw_224,224,1030.26,496.942,512,116.09,24.2,62.77
resnetv2_50d_evos,288,1024.95,499.517,512,25.59,7.15,19.7
convnext_small,384,1023.25,500.352,512,50.22,25.58,63.37
crossvit_18_dagger_408,408,1022.68,500.623,512,44.61,32.47,124.87
ecaresnet200d,256,1012.11,505.857,512,64.69,20.0,43.15
maxvit_rmlp_small_rw_256,256,1011.88,505.971,512,64.9,14.15,66.09
resnetrs200,256,1010.68,506.576,512,93.21,20.18,43.42
seresnet200d,256,1009.34,507.25,512,71.86,20.01,43.15
regnety_160,288,1007.2,508.318,512,83.59,26.37,38.07
xcit_tiny_24_p8_224,224,1006.77,508.541,512,12.11,9.21,45.39
swinv2_cr_base_224,224,1003.7,510.098,512,87.88,15.86,59.66
resnetv2_50x3_bit,224,999.54,512.217,512,217.32,37.06,33.34
mobilevitv2_175,384,997.46,256.635,256,14.25,12.47,63.29
swinv2_cr_base_ns_224,224,996.85,513.602,512,87.88,15.86,59.66
tf_efficientnetv2_m,384,995.99,514.039,512,54.14,15.85,57.52
nextvit_base,384,991.15,516.552,512,44.82,24.64,73.95
swinv2_small_window8_256,256,991.15,516.555,512,49.73,11.58,40.14
swinv2_cr_small_ns_256,256,989.97,517.174,512,49.7,12.07,76.21
tf_efficientnet_b4,380,989.8,517.261,512,19.34,4.49,49.49
caformer_s36,224,984.99,519.776,512,39.3,8.0,37.53
maxvit_rmlp_base_rw_224,224,982.44,521.136,512,116.14,23.15,92.64
swin_s3_base_224,224,980.38,522.23,512,71.13,13.69,48.26
swinv2_tiny_window16_256,256,979.79,522.545,512,28.35,6.68,39.02
resnet200,288,975.16,525.017,512,64.67,24.91,53.21
seresnext101_32x8d,288,971.5,527.002,512,93.57,27.24,51.63
xcit_nano_12_p8_384,384,969.96,527.836,512,3.05,6.34,46.08
efficientvit_l2,384,967.67,529.083,512,63.71,20.45,57.01
volo_d1_384,384,963.34,531.465,512,26.78,22.75,108.55
coat_small,224,963.19,531.55,512,21.69,12.61,44.25
convnextv2_base,224,961.57,532.445,512,88.72,15.38,28.75
mobilevitv2_150,384,958.44,400.634,384,10.59,9.2,54.25
seresnext101d_32x8d,288,949.26,539.328,512,93.59,27.64,52.95
mixer_l16_224,224,944.93,541.817,512,208.2,44.6,41.69
vit_base_patch16_siglip_gap_384,384,944.73,541.939,512,86.09,55.43,101.3
vit_base_patch16_384,384,941.77,543.639,512,86.86,55.54,101.56
deit_base_patch16_384,384,941.44,543.829,512,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,940.85,544.169,512,87.63,55.65,101.82
vit_base_patch16_clip_384,384,939.44,544.987,512,86.86,55.54,101.56
vit_mediumd_patch16_reg4_gap_384,384,937.89,545.887,512,64.27,43.67,113.51
vit_base_patch16_siglip_384,384,935.86,547.069,512,93.18,56.12,102.2
poolformer_m48,224,931.73,549.496,512,73.47,11.59,29.17
regnetz_e8,320,928.33,551.508,512,57.7,15.46,63.94
convnext_large_mlp,256,924.56,553.757,512,200.13,44.94,56.33
fastvit_ma36,256,923.01,554.689,512,44.07,7.88,41.09
efficientvit_l3,256,921.63,555.515,512,246.04,36.06,50.98
convformer_s36,224,921.06,555.861,512,40.01,7.67,30.5
convmixer_1024_20_ks9_p14,224,918.33,557.51,512,24.38,5.55,5.51
resnetrs152,320,913.9,560.222,512,86.62,24.34,48.14
seresnet152d,320,908.95,563.261,512,66.84,24.09,47.72
rdnet_large,224,908.27,563.694,512,186.27,34.74,46.67
eva_large_patch14_196,196,906.91,564.536,512,304.14,61.57,63.52
vit_large_patch16_224,224,903.87,566.434,512,304.33,61.6,63.52
seresnextaa101d_32x8d,288,901.06,568.175,512,93.59,28.51,56.44
xcit_small_12_p8_224,224,893.66,572.906,512,26.21,18.69,47.21
hrnet_w48_ssld,288,876.92,583.844,512,77.47,28.66,47.21
nfnet_f2,256,871.75,587.309,512,193.78,33.76,41.85
beit_large_patch16_224,224,871.03,587.791,512,304.43,61.6,63.52
efficientnetv2_m,416,869.46,588.822,512,54.14,18.6,67.5
deit3_base_patch16_384,384,868.27,589.658,512,86.88,55.54,101.56
beit_base_patch16_384,384,868.09,589.786,512,86.74,55.54,101.56
efficientnet_b3_g8_gn,320,867.72,590.034,512,14.25,3.2,28.83
beitv2_large_patch16_224,224,866.84,590.635,512,304.43,61.6,63.52
vit_small_patch14_dinov2,518,864.18,592.448,512,22.06,46.76,198.79
vit_small_patch14_reg4_dinov2,518,861.06,594.598,512,22.06,46.95,199.77
gcvit_base,224,849.54,602.663,512,90.32,14.87,55.48
vit_base_patch16_18x2_224,224,848.77,603.204,512,256.73,52.51,71.38
deit3_large_patch16_224,224,848.18,603.626,512,304.37,61.6,63.52
convmixer_768_32,224,834.5,613.517,512,21.11,19.55,25.95
fastvit_mci2,256,821.37,623.336,512,35.82,7.91,43.34
hiera_large_224,224,815.26,627.987,512,213.74,40.34,83.37
efficientformerv2_s2,224,808.52,633.235,512,12.71,1.27,11.77
nextvit_large,384,808.08,633.581,512,57.87,32.03,90.76
nfnet_f1,320,807.56,633.987,512,132.63,35.97,46.77
efficientnet_b3_gn,320,800.5,639.584,512,11.73,2.14,28.83
seresnet269d,256,798.35,641.309,512,113.67,26.59,53.6
flexivit_large,240,798.21,641.41,512,304.36,70.99,75.39
ecaresnet200d,288,791.65,646.732,512,64.69,25.31,54.59
convnext_xlarge,224,791.55,646.814,512,350.2,60.98,57.5
seresnet200d,288,789.81,648.243,512,71.86,25.32,54.6
levit_512_s8,224,781.17,327.699,256,74.05,21.82,52.28
poolformerv2_m36,224,774.93,660.677,512,56.08,8.81,22.02
resnetrs270,256,774.23,661.28,512,129.86,27.06,55.84
resnet200d,320,772.4,662.852,512,64.69,31.25,67.33
xcit_large_24_p16_224,224,771.52,663.604,512,189.1,35.86,47.27
eca_nfnet_l2,320,767.25,667.296,512,56.72,20.95,47.43
maxvit_base_tf_224,224,759.21,674.372,512,119.47,24.04,95.01
nf_regnet_b5,456,757.72,675.698,512,49.74,11.7,61.95
swin_large_patch4_window7_224,224,755.87,677.341,512,196.53,34.53,54.94
efficientnetv2_rw_m,416,752.57,680.317,512,53.24,21.49,79.62
tiny_vit_21m_512,512,749.83,341.394,256,21.27,27.02,177.93
levit_conv_512_s8,224,734.53,348.504,256,74.05,21.82,52.28
seresnextaa101d_32x8d,320,732.84,698.625,512,93.59,35.19,69.67
resnetv2_152x2_bit,224,732.09,699.349,512,236.34,46.95,45.11
regnetz_d8_evos,256,731.37,700.043,512,23.46,4.5,24.92
convnext_large,288,725.92,705.289,512,197.77,56.87,71.29
caformer_m36,224,725.68,705.522,512,56.2,13.29,50.48
swinv2_base_window8_256,256,724.64,706.543,512,87.92,20.37,52.59
convnext_base,384,720.01,711.078,512,88.59,45.21,84.49
convnextv2_tiny,384,713.41,538.235,384,28.64,13.14,39.48
dm_nfnet_f2,256,710.75,720.35,512,193.78,33.76,41.85
mobilevitv2_200,384,710.26,540.624,384,18.45,16.24,72.34
regnetz_c16_evos,320,708.89,722.237,512,13.49,3.86,25.88
vit_large_patch16_siglip_gap_256,256,700.2,731.198,512,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,695.67,735.956,512,315.96,81.34,88.88
maxxvitv2_rmlp_large_rw_224,224,685.6,746.776,512,215.42,44.14,87.15
davit_huge,224,685.53,746.84,512,348.92,61.23,81.32
vit_large_patch14_clip_224,224,677.32,755.901,512,304.2,81.08,88.79
vit_large_patch14_224,224,676.33,757.004,512,304.2,81.08,88.79
vit_base_patch8_224,224,676.06,757.301,512,86.58,78.22,161.69
convformer_m36,224,674.99,758.507,512,57.05,12.89,42.05
regnety_640,224,667.49,767.034,512,281.38,64.16,42.5
resnetv2_101x1_bit,448,667.21,767.353,512,44.54,31.65,64.93
efficientnet_b5,416,666.49,768.178,512,30.39,8.27,80.68
swinv2_large_window12_192,192,666.31,768.391,512,228.77,26.17,56.53
volo_d4_224,224,665.55,769.269,512,192.96,44.34,80.22
tresnet_l,448,657.82,778.304,512,55.99,43.59,47.56
coatnet_3_224,224,655.14,390.726,256,166.97,36.56,79.01
xcit_tiny_12_p8_384,384,653.44,783.523,512,6.71,14.13,69.14
coatnet_rmlp_3_rw_224,224,653.36,391.8,256,165.15,33.56,79.47
coatnet_3_rw_224,224,652.95,392.05,256,181.81,33.44,73.83
dm_nfnet_f1,320,651.19,786.234,512,132.63,35.97,46.77
resnetrs200,320,643.1,796.128,512,93.21,31.51,67.81
tf_efficientnetv2_m,480,636.24,804.713,512,54.14,24.76,89.84
caformer_s18,384,632.12,809.945,512,26.34,13.42,77.34
xcit_small_24_p16_384,384,627.98,815.288,512,47.67,26.72,68.58
seresnet269d,288,624.99,819.196,512,113.67,33.65,67.81
swinv2_cr_large_224,224,623.13,821.641,512,196.68,35.1,78.42
swinv2_small_window16_256,256,618.81,827.379,512,49.73,12.82,66.29
vit_large_r50_s32_384,384,616.49,830.49,512,329.09,57.43,76.52
