model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
resnetblur50d,288,5898.15,260.372,1536,25.58,8.92,21.19
coat_lite_small,224,5894.18,347.405,2048,19.84,3.96,22.09
ecaresnet101d,224,5878.72,348.312,2048,44.57,8.08,17.07
regnetx_080,224,5870.34,348.826,2048,39.57,8.02,14.06
halo2botnet50ts_256,256,5869.99,348.843,2048,22.64,5.02,21.78
resnext50_32x4d,288,5865.11,349.124,2048,25.03,7.04,23.81
seresnet50,288,5840.94,350.576,2048,28.09,6.8,18.39
nextvit_base,224,5829.67,351.254,2048,44.79,8.29,23.71
hrnet_w32,224,5818.87,351.896,2048,41.23,8.97,22.02
resmlp_36_224,224,5811.89,352.335,2048,44.69,8.91,16.33
resnet61q,288,5794.35,353.392,2048,36.85,9.87,21.52
vit_base_patch32_384,384,5780.57,354.244,2048,88.3,13.06,16.5
densenet201,224,5765.54,355.17,2048,20.01,4.34,7.85
crossvit_18_dagger_240,240,5754.68,355.84,2048,44.27,9.5,27.03
cs3sedarknet_x,256,5725.85,357.617,2048,35.4,8.38,11.35
xcit_tiny_12_p8_224,224,5724.15,357.725,2048,6.71,4.81,23.6
vgg16,224,5719.04,358.037,2048,138.36,15.47,13.56
vit_large_patch32_224,224,5712.68,358.45,2048,305.51,15.39,13.3
maxvit_nano_rw_256,256,5710.24,67.211,384,15.45,4.46,30.28
rexnet_300,224,5707.61,89.675,512,34.71,3.44,22.4
efficientvit_b3,224,5702.33,179.535,1024,48.65,3.99,26.9
vgg16_bn,224,5691.52,359.79,2048,138.37,15.5,13.56
maxvit_rmlp_nano_rw_256,256,5688.29,67.469,384,15.5,4.47,31.92
convnext_tiny,288,5685.0,360.195,2048,28.59,7.39,22.21
pit_b_224,224,5629.46,363.746,2048,73.76,12.42,32.94
mobilenetv4_conv_large,384,5615.41,182.315,1024,32.59,6.43,27.31
pit_b_distilled_224,224,5605.37,365.311,2048,74.79,12.5,33.07
convnext_tiny_hnf,288,5603.84,365.408,2048,28.59,7.39,22.21
ecaresnet50t,288,5601.3,365.586,2048,25.57,7.14,19.55
densenet121,288,5599.96,365.669,2048,7.98,4.74,11.41
repvgg_b3g4,224,5589.5,366.348,2048,75.63,16.06,7.55
seresnet50t,288,5572.94,367.428,2048,28.1,7.14,19.55
resnext50d_32x4d,288,5570.95,367.568,2048,25.05,7.44,25.13
ecaresnet50d,288,5570.91,367.581,2048,25.58,7.19,19.72
resnet101d,256,5568.01,367.756,2048,44.57,10.55,22.25
resnet50_gn,288,5566.95,367.842,2048,25.56,6.85,18.37
inception_next_small,224,5565.84,367.909,2048,49.37,8.36,19.27
convnext_small,224,5544.93,369.295,2048,50.22,8.71,21.56
coatnet_0_224,224,5511.48,69.622,384,25.04,4.58,24.01
res2net101_26w_4s,224,5484.9,373.332,2048,45.21,8.1,18.45
regnetz_c16,256,5481.69,373.558,2048,13.46,2.51,16.57
efficientnetv2_s,288,5468.91,374.423,2048,21.46,4.75,20.13
poolformer_s36,224,5432.9,376.909,2048,30.86,5.0,15.82
hiera_small_224,224,5394.62,379.581,2048,35.01,6.42,20.75
lambda_resnet26t,256,5382.49,380.453,2048,10.96,3.02,11.87
cs3edgenet_x,256,5378.27,380.744,2048,47.82,11.53,12.92
swinv2_tiny_window8_256,256,5373.99,381.049,2048,28.35,5.96,24.57
resnet152,224,5357.05,382.243,2048,60.19,11.56,22.56
resnetv2_101x1_bit,224,5342.83,383.258,2048,44.54,8.04,16.23
regnetz_c16_evos,256,5333.28,383.961,2048,13.49,2.48,16.57
res2net101d,224,5324.41,384.596,2048,45.23,8.35,19.25
dla169,224,5301.89,386.226,2048,53.39,11.6,20.2
resnet152c,224,5257.3,389.495,2048,60.21,11.8,23.36
densenetblur121d,288,5252.6,292.376,1536,8.0,5.14,13.06
convnextv2_tiny,288,5246.66,390.292,2048,28.64,7.39,22.21
cs3darknet_x,288,5245.26,390.39,2048,35.05,10.6,14.36
mixer_b16_224,224,5241.51,390.673,2048,59.88,12.62,14.53
regnetz_b16,288,5228.12,391.678,2048,9.72,2.39,16.43
mobilevitv2_175,256,5203.31,98.367,512,14.25,5.54,28.13
resnet152d,224,5201.78,393.653,2048,60.21,11.8,23.36
efficientvit_l2,256,5193.55,147.844,768,63.71,9.09,25.49
edgenext_base,320,5185.15,394.919,2048,18.51,6.01,24.32
hgnetv2_b5,288,5185.01,394.935,2048,39.57,10.84,18.5
volo_d1_224,224,5182.31,395.143,2048,26.63,6.94,24.43
efficientnet_b3,288,5177.07,98.86,512,12.23,1.63,21.49
tnt_s_legacy_patch16_224,224,5172.93,395.853,2048,23.76,5.24,24.37
efficientnetv2_rw_s,288,5166.36,396.356,2048,23.94,4.91,21.41
regnetx_064,224,5159.48,396.885,2048,26.21,6.49,16.37
cait_xxs24_224,224,5144.59,398.036,2048,11.96,2.53,20.29
res2net50_26w_8s,224,5142.51,398.195,2048,48.4,8.37,17.95
convnextv2_small,224,5136.54,398.664,2048,50.32,8.71,21.56
eca_nfnet_l1,256,5134.3,398.836,2048,41.41,9.62,22.04
convnext_nano,384,5130.63,399.123,2048,15.59,7.22,24.61
csatv2_21m,640,5117.26,400.168,2048,20.7,4.72,26.68
inception_v4,299,5091.74,402.171,2048,42.68,12.28,15.09
vit_small_resnet50d_s16_224,224,5090.96,402.229,2048,57.53,13.48,24.82
tnt_s_patch16_224,224,5088.36,402.441,2048,23.77,5.25,24.37
seresnetaa50d,288,5085.74,402.644,2048,28.11,8.92,20.59
seresnext101_32x4d,224,5071.22,403.788,2048,48.96,8.02,21.26
legacy_seresnext101_32x4d,224,5030.87,407.021,2048,48.96,8.02,21.26
regnetz_b16_evos,288,5023.35,407.647,2048,9.74,2.36,16.43
pvt_v2_b3,224,4993.57,205.02,1024,45.24,6.92,37.7
mixer_l32_224,224,4992.05,410.204,2048,206.94,11.27,19.86
maxvit_tiny_rw_224,224,4975.75,102.863,512,29.06,5.11,33.11
efficientnet_cc_b1_8e,240,4971.29,411.927,2048,39.72,0.75,15.44
xcit_small_24_p16_224,224,4954.57,413.298,2048,47.67,9.1,23.64
convit_small,224,4947.35,413.902,2048,27.78,5.76,17.87
resnetv2_50d_gn,288,4940.33,414.5,2048,25.57,7.24,19.7
hgnet_small,288,4906.42,313.02,1536,24.36,14.09,14.53
vit_base_patch16_clip_quickgelu_224,224,4898.12,418.069,2048,86.19,17.58,23.9
resnetv2_50d_evos,288,4897.55,418.116,2048,25.59,7.15,19.7
resnetv2_34d,448,4891.57,418.628,2048,21.82,15.64,18.16
vit_base_patch16_clip_224,224,4887.98,418.94,2048,86.57,17.58,23.9
tresnet_l,224,4874.76,420.074,2048,55.99,10.9,11.9
davit_small,224,4868.33,157.714,768,49.75,8.8,30.49
seresnext50_32x4d,288,4859.74,421.374,2048,27.56,7.04,23.82
resnet152s,224,4843.71,422.762,2048,60.32,12.92,24.96
vit_base_patch16_xp_224,224,4842.19,422.903,2048,86.51,17.56,23.9
efficientnet_x_b3,288,4830.74,423.894,2048,13.3,3.91,15.6
fastvit_mci1,256,4818.38,318.731,1536,21.46,4.67,27.3
coatnet_rmlp_1_rw_224,224,4805.01,319.611,1536,41.69,7.85,35.47
deit3_base_patch16_224,224,4797.69,426.82,2048,86.59,17.58,23.9
mobilenetv4_hybrid_medium,448,4788.38,160.354,768,11.07,4.2,29.64
vgg19,224,4787.5,427.725,2048,143.67,19.63,14.86
ese_vovnet99b,224,4782.8,428.148,2048,63.2,16.51,11.27
regnetv_040,288,4781.99,428.225,2048,20.64,6.6,20.3
vit_betwixt_patch16_gap_256,256,4776.07,428.746,2048,60.37,16.25,27.69
caformer_s36,224,4773.6,428.971,2048,39.3,8.0,37.53
regnetv_064,224,4767.11,429.56,2048,30.58,6.39,16.41
vgg19_bn,224,4764.77,429.768,2048,143.68,19.66,14.86
vit_base_patch16_224_miil,224,4763.91,429.841,2048,94.4,17.59,23.91
deit_base_patch16_224,224,4758.55,430.33,2048,86.57,17.58,23.9
vit_pe_spatial_tiny_patch16_512,512,4756.83,430.484,2048,5.68,10.46,61.64
resnetv2_152,224,4753.66,430.779,2048,60.19,11.55,22.56
deit_base_distilled_patch16_224,224,4749.1,431.176,2048,87.34,17.68,24.05
vit_base_patch16_siglip_gap_224,224,4745.95,431.469,2048,85.8,17.49,23.75
vit_base_patch16_224,224,4741.58,431.866,2048,86.57,17.58,23.9
nextvit_large,224,4735.17,432.46,2048,57.83,10.77,28.99
vit_base_patch16_siglip_224,224,4733.64,432.588,2048,92.88,17.73,24.06
legacy_xception,299,4724.81,162.5,768,22.86,8.4,35.83
mixnet_xl,224,4710.88,434.678,2048,11.9,0.93,14.57
tf_efficientnet_cc_b1_8e,240,4699.55,435.749,2048,39.72,0.75,15.44
regnety_040,288,4688.71,436.746,2048,20.65,6.61,20.3
maxxvitv2_nano_rw_256,256,4686.15,218.474,1024,23.7,6.26,23.05
vit_small_patch16_36x1_224,224,4682.27,437.334,2048,64.67,13.71,35.69
sequencer2d_s,224,4675.08,438.023,2048,27.65,4.96,11.31
mobilevitv2_200,256,4667.75,82.235,384,18.45,7.22,32.15
resnetv2_152d,224,4664.84,438.975,2048,60.2,11.8,23.36
vit_small_patch16_18x2_224,224,4662.07,439.239,2048,64.67,13.71,35.69
convnextv2_nano,384,4655.77,439.827,2048,15.62,7.22,24.61
mambaout_small,224,4654.19,439.986,2048,48.49,8.96,27.72
vit_base_mci_224,224,4652.53,440.146,2048,86.35,17.73,24.65
convformer_s36,224,4647.66,440.592,2048,40.01,7.67,30.5
tf_efficientnetv2_s,300,4645.97,440.755,2048,21.46,5.35,22.73
mvitv2_small,224,4631.93,442.097,2048,34.87,7.0,28.08
mobilenetv4_conv_aa_large,384,4627.83,221.222,1024,32.59,7.07,32.29
regnety_064,224,4626.77,442.593,2048,30.58,6.39,16.41
vit_base_patch16_gap_224,224,4604.05,444.77,2048,86.57,17.49,25.59
rdnet_small,224,4570.15,448.07,2048,50.44,8.74,22.55
vit_betwixt_patch16_reg1_gap_256,256,4569.76,448.108,2048,60.4,16.32,27.83
repvgg_b3,224,4562.87,448.779,2048,110.96,26.21,7.55
resnet101,288,4547.58,450.297,2048,44.55,12.95,26.83
coatnet_1_rw_224,224,4545.89,112.591,512,41.72,8.04,34.6
vit_pe_core_base_patch16_224,224,4534.2,451.615,2048,93.67,17.82,24.21
ecaresnet50t,320,4528.76,452.153,2048,25.57,8.82,24.13
mambaout_small_rw,224,4526.91,452.35,2048,48.5,8.96,27.72
cs3sedarknet_x,288,4520.18,453.027,2048,35.4,10.6,14.37
vit_betwixt_patch16_reg4_gap_256,256,4514.19,453.626,2048,60.4,16.52,28.24
fastvit_sa36,256,4501.81,341.15,1536,31.46,5.59,29.46
densenet161,224,4492.51,455.802,2048,28.68,7.79,11.06
vit_relpos_base_patch16_224,224,4492.03,455.871,2048,86.43,17.51,24.97
hrnet_w30,224,4484.75,456.614,2048,37.71,8.15,21.21
fasternet_l,224,4478.31,457.267,2048,93.47,15.52,20.46
cs3se_edgenet_x,256,4475.02,457.603,2048,50.72,11.53,12.94
xception41p,299,4474.75,114.388,512,26.91,9.25,39.86
vit_relpos_base_patch16_clsgap_224,224,4473.99,457.694,2048,86.43,17.6,25.12
vit_relpos_base_patch16_cls_224,224,4471.12,458.001,2048,86.43,17.6,25.12
vit_base_patch16_rope_ape_224,224,4470.17,458.082,2048,86.59,17.58,23.9
vit_base_patch16_rope_224,224,4464.45,458.686,2048,86.43,17.58,23.9
efficientnet_el,300,4451.43,460.031,2048,10.59,8.0,30.7
efficientnet_el_pruned,300,4446.13,460.58,2048,10.59,8.0,30.7
focalnet_small_srf,224,4443.42,460.859,2048,49.89,8.62,26.26
beit_base_patch16_224,224,4435.45,461.684,2048,86.53,17.58,23.9
vit_base_patch32_clip_448,448,4434.51,461.78,2048,88.34,17.93,23.9
beitv2_base_patch16_224,224,4424.17,462.863,2048,86.53,17.58,23.9
tf_efficientnet_el,300,4416.06,463.71,2048,10.59,8.0,30.7
efficientvit_b3,256,4414.64,173.927,768,48.65,5.2,35.01
eva02_base_patch16_clip_224,224,4364.74,469.17,2048,86.26,17.62,26.32
swin_small_patch4_window7_224,224,4354.49,470.257,2048,49.61,8.77,27.47
gcvit_tiny,224,4347.9,470.967,2048,28.22,4.79,29.82
vit_base_patch16_rpn_224,224,4341.77,471.633,2048,86.54,17.49,23.75
twins_pcpvt_large,224,4340.11,471.834,2048,60.99,9.84,35.82
beit3_base_patch16_224,224,4325.71,473.396,2048,86.66,17.63,23.9
hrnet_w18_ssld,288,4315.55,474.505,2048,21.3,7.14,26.96
dla102x2,224,4306.17,475.545,2048,41.28,9.34,29.91
cs3edgenet_x,288,4289.28,477.418,2048,47.82,14.59,16.36
regnety_080,224,4276.03,478.888,2048,39.18,8.0,17.97
legacy_seresnet152,224,4267.42,479.856,2048,66.82,11.33,22.08
vit_small_patch16_384,384,4264.93,480.143,2048,22.2,15.52,50.78
deit3_small_patch16_384,384,4255.32,481.224,2048,22.21,15.52,50.78
maxxvit_rmlp_tiny_rw_256,256,4240.83,362.139,1536,29.64,6.66,39.76
regnetz_040,256,4239.89,482.974,2048,27.12,4.06,24.19
seresnet152,224,4229.55,484.151,2048,66.82,11.57,22.61
focalnet_small_lrf,224,4223.93,484.809,2048,50.34,8.74,28.61
nf_regnet_b4,384,4223.57,484.847,2048,30.21,4.7,28.61
efficientformer_l7,224,4220.77,485.151,2048,82.23,10.17,24.45
efficientnet_b3_gn,288,4220.48,121.278,512,11.73,1.74,23.35
regnetz_040_h,256,4218.28,485.46,2048,28.94,4.12,24.29
vit_betwixt_patch16_rope_reg4_gap_256,256,4213.76,485.965,2048,60.23,16.52,28.24
poolformerv2_m36,224,4182.7,489.571,2048,56.08,8.81,22.02
efficientnet_b3,320,4168.37,122.799,512,12.23,2.01,26.52
flexivit_base,240,4161.91,492.021,2048,86.59,20.29,28.36
wide_resnet50_2,288,4159.62,492.288,2048,68.88,18.89,23.81
resnest50d_4s2x40d,224,4152.35,493.157,2048,30.42,4.4,17.94
resnetv2_101,288,4124.48,496.497,2048,44.54,12.94,26.83
mobilenetv4_conv_large,448,4108.12,186.905,768,32.59,8.75,37.17
resnetaa101d,288,4093.82,500.218,2048,44.57,15.07,29.03
tf_efficientnet_b3,300,4090.14,125.145,512,12.23,1.87,23.83
gmlp_b16_224,224,4082.27,501.635,2048,73.08,15.78,30.21
vit_relpos_base_patch16_rpn_224,224,4080.86,501.798,2048,86.41,17.51,24.97
swinv2_cr_small_224,224,4075.02,502.522,2048,49.7,9.07,50.27
swinv2_cr_small_ns_224,224,4073.57,502.686,2048,49.7,9.08,50.27
regnetz_d8,256,4069.81,503.168,2048,23.37,3.97,23.74
efficientvit_l2,288,4063.66,188.956,768,63.71,11.51,32.19
mambaout_tiny,288,4061.68,504.16,2048,26.55,7.41,27.58
nfnet_f0,256,4055.54,504.932,2048,71.49,12.62,18.05
nest_tiny,224,4036.06,507.366,2048,17.06,5.83,25.48
ese_vovnet57b,320,4032.15,507.862,2048,38.61,18.26,15.34
regnetz_d8_evos,256,4029.19,508.233,2048,23.46,4.5,24.92
vit_mediumd_patch16_reg4_gap_256,256,4008.66,510.828,2048,64.11,17.87,37.57
vit_base_patch16_rope_mixed_ape_224,224,4008.05,510.912,2048,86.59,17.58,25.7
rexnetr_300,288,4004.27,63.903,256,34.81,5.59,36.61
inception_resnet_v2,299,4003.39,511.51,2048,55.84,13.18,25.06
nest_tiny_jx,224,4000.07,511.93,2048,17.06,5.83,25.48
vit_base_patch16_rope_mixed_224,224,3999.96,511.95,2048,86.44,17.58,25.7
xcit_tiny_24_p16_384,384,3979.64,514.572,2048,12.12,6.87,34.29
resnet152d,256,3973.03,515.427,2048,60.21,15.41,30.51
regnety_080_tv,224,3969.07,515.922,2048,39.38,8.51,19.73
vit_pe_core_small_patch16_384,384,3967.96,516.087,2048,23.78,15.69,51.23
resnetblur101d,288,3958.67,387.957,1536,44.57,15.07,29.65
hiera_small_abswin_256,256,3958.09,517.357,2048,34.36,8.29,26.38
dm_nfnet_f0,256,3952.02,518.15,2048,71.49,12.62,18.05
levit_conv_384_s8,224,3939.45,519.818,2048,39.06,9.95,35.86
wide_resnet101_2,224,3938.48,519.949,2048,126.89,22.8,21.23
eva02_small_patch14_336,336,3928.28,521.293,2048,22.13,15.48,54.33
maxvit_tiny_tf_224,224,3920.1,130.564,512,30.92,5.6,35.78
coatnet_rmlp_1_rw2_224,224,3916.18,130.707,512,41.72,8.11,40.13
dpn98,224,3904.02,524.545,2048,61.57,11.73,25.2
resnet200,224,3884.82,527.116,2048,64.67,15.07,32.19
regnety_040_sgn,288,3873.73,528.628,2048,20.65,6.67,20.3
maxvit_tiny_rw_256,256,3862.04,99.392,384,29.07,6.74,44.35
levit_384_s8,224,3850.54,531.818,2048,39.06,9.95,35.86
maxvit_rmlp_tiny_rw_256,256,3834.18,100.116,384,29.15,6.77,46.92
mobilenetv4_hybrid_large,384,3818.33,268.137,1024,37.76,7.77,34.52
convnext_base,224,3777.15,542.143,2048,88.59,15.38,28.75
lamhalobotnet50ts_256,256,3766.47,543.704,2048,22.57,5.02,18.44
efficientnet_lite4,380,3756.78,102.181,384,13.01,4.04,45.66
mvitv2_small_cls,224,3751.96,545.786,2048,34.87,7.04,28.17
tf_efficientnet_lite4,380,3737.11,102.717,384,13.01,4.04,45.66
resnext101_64x4d,224,3734.4,548.361,2048,83.46,15.52,31.21
vit_mediumd_patch16_rope_reg1_gap_256,256,3731.18,548.818,2048,63.95,17.65,37.02
hgnetv2_b6,224,3725.95,549.6,2048,75.26,16.88,21.23
inception_next_base,224,3706.7,552.456,2048,86.67,14.85,25.69
regnetx_120,224,3705.62,552.613,2048,46.11,12.13,21.37
regnety_032,288,3705.51,552.631,2048,19.44,5.29,18.61
vit_large_r50_s32_224,224,3700.29,553.399,2048,328.99,19.58,24.41
vit_base_patch16_siglip_gap_256,256,3679.97,556.475,2048,85.84,23.13,33.23
hiera_base_224,224,3654.4,560.364,2048,51.52,9.4,30.42
resnext101_32x4d,288,3653.35,560.516,2048,44.18,13.24,35.09
vit_base_patch16_siglip_256,256,3651.81,560.768,2048,92.93,23.44,33.63
xception41,299,3643.9,140.466,512,26.97,9.28,39.86
sequencer2d_m,224,3643.56,562.026,2048,38.31,6.55,14.26
seresnet101,288,3627.03,564.588,2048,49.33,12.95,26.87
resnext101_32x8d,224,3625.26,564.872,2048,88.79,16.48,31.21
poolformer_m36,224,3623.66,565.122,2048,56.17,8.8,22.02
swinv2_tiny_window16_256,256,3602.37,568.453,2048,28.35,6.68,39.02
crossvit_base_240,240,3564.7,574.461,2048,105.03,21.22,36.33
resnet101d,320,3532.1,579.765,2048,44.57,16.48,34.77
ecaresnet101d,288,3526.68,580.661,2048,44.57,13.35,28.19
convnextv2_base,224,3522.91,581.283,2048,88.72,15.38,28.75
pvt_v2_b4,224,3505.13,292.095,1024,62.56,10.14,53.74
resnetrs101,288,3501.35,584.861,2048,63.62,13.56,28.53
coatnet_1_224,224,3497.86,109.736,384,42.23,8.7,39.0
vit_base_patch16_reg4_gap_256,256,3493.77,586.135,2048,86.62,23.5,33.89
regnety_120,224,3493.55,586.169,2048,51.82,12.14,21.38
vit_small_r26_s32_384,384,3479.51,588.546,2048,36.47,10.43,29.85
cait_xxs36_224,224,3472.35,589.74,2048,17.3,3.77,30.34
efficientvit_b3,288,3449.69,222.587,768,48.65,6.58,44.2
regnetz_d32,256,3446.82,594.113,2048,27.58,5.98,23.74
coat_tiny,224,3435.52,596.065,2048,5.5,4.35,27.2
pvt_v2_b5,224,3423.25,598.203,2048,81.96,11.76,50.92
regnetz_c16,320,3411.94,600.189,2048,13.46,3.92,25.88
twins_svt_base,224,3411.58,600.253,2048,56.07,8.59,26.33
efficientnet_b3_gn,320,3402.14,112.832,384,11.73,2.14,28.83
mobilenetv4_conv_aa_large,448,3389.59,226.536,768,32.59,9.63,43.94
davit_base,224,3384.57,226.873,768,87.95,15.51,40.66
hrnet_w48_ssld,224,3370.45,607.573,2048,77.47,17.34,28.56
xcit_medium_24_p16_224,224,3365.86,608.398,2048,84.4,16.13,31.71
hrnet_w48,224,3364.33,608.686,2048,77.47,17.34,28.56
vit_base_patch16_plus_clip_240,240,3336.4,613.776,2048,117.21,27.41,33.08
convnext_small,288,3332.18,614.551,2048,50.22,14.39,35.65
vit_base_patch16_rope_reg1_gap_256,256,3317.95,617.186,2048,86.43,23.22,33.39
seresnext101_64x4d,224,3316.19,617.521,2048,88.23,15.53,31.25
fastvit_ma36,256,3306.17,464.529,1536,43.98,7.82,34.98
regnetz_c16_evos,320,3304.35,619.721,2048,13.49,3.86,25.88
caformer_m36,224,3289.61,622.506,2048,56.2,13.29,50.48
eva02_base_patch14_224,224,3277.31,624.834,2048,85.76,23.22,36.55
eca_nfnet_l1,320,3271.08,626.029,2048,41.41,14.92,34.42
lambda_resnet50ts,256,3264.21,627.371,2048,21.54,5.07,17.48
fastvit_mci2,256,3259.68,471.163,1536,35.7,7.85,36.09
vit_base_patch16_plus_240,240,3248.22,630.445,2048,117.56,27.41,33.08
tresnet_xl,224,3242.32,631.588,2048,78.44,15.2,15.34
xception65p,299,3241.74,157.897,512,39.82,13.91,52.48
vit_base_r50_s16_224,224,3234.75,633.065,2048,97.89,21.66,35.28
seresnext101_32x8d,224,3232.47,633.506,2048,93.57,16.48,31.25
convformer_m36,224,3226.48,634.685,2048,57.05,12.89,42.05
hgnet_base,224,3226.41,634.694,2048,71.58,25.14,15.47
swinv2_cr_small_ns_256,256,3218.06,636.352,2048,49.7,12.07,76.21
resnet152,288,3212.56,637.439,2048,60.19,19.11,37.28
regnetx_160,224,3201.39,639.656,2048,54.28,15.99,25.52
mvitv2_base,224,3198.61,640.224,2048,51.47,10.16,40.5
swinv2_small_window8_256,256,3194.84,640.984,2048,49.73,11.58,40.14
hrnet_w40,224,3183.87,643.191,2048,57.56,12.75,25.29
convnext_tiny,384,3181.51,643.667,2048,28.59,13.14,39.48
seresnext101d_32x8d,224,3175.14,644.943,2048,93.59,16.72,32.05
efficientnet_b4,320,3166.4,161.651,512,19.34,3.13,34.76
xcit_nano_12_p8_384,384,3158.18,648.41,2048,3.05,6.34,46.08
xcit_small_12_p16_384,384,3158.1,648.429,2048,26.25,14.14,36.51
poolformerv2_m48,224,3155.64,648.939,2048,73.35,11.59,29.17
seresnet152d,256,3154.28,649.213,2048,66.84,15.42,30.56
resnest101e,256,3140.87,651.988,2048,48.28,13.38,28.66
resnetrs152,256,3135.41,653.126,2048,86.62,15.59,30.83
maxvit_tiny_pm_256,256,3134.19,122.482,384,30.09,6.61,47.9
swinv2_base_window12_192,192,3131.95,653.854,2048,109.28,11.9,39.72
mixnet_xxl,224,3102.65,329.998,1024,23.96,2.04,23.43
regnety_160,224,3093.51,661.98,2048,83.59,15.96,23.04
hrnet_w44,224,3090.16,662.698,2048,67.06,14.94,26.92
vit_small_patch8_224,224,3076.73,665.577,2048,21.67,22.44,80.84
vit_relpos_base_patch16_plus_240,240,3073.49,666.28,2048,117.38,27.3,34.33
focalnet_base_srf,224,3071.01,666.83,2048,88.15,15.28,35.01
efficientnetv2_s,384,3061.05,668.99,2048,21.46,8.44,35.77
swin_base_patch4_window7_224,224,3059.13,669.419,2048,87.77,15.47,36.63
seresnext101_32x4d,288,3040.16,673.58,2048,48.96,13.25,35.12
maxvit_rmlp_small_rw_224,224,3036.16,168.581,512,64.9,10.75,49.3
samvit_base_patch16_224,224,3032.64,675.261,2048,86.46,17.54,24.54
convformer_s18,384,3027.18,507.354,1536,26.77,11.63,46.49
xcit_tiny_24_p8_224,224,3021.61,677.718,2048,12.11,9.21,45.39
caformer_s18,384,3012.13,509.888,1536,26.34,13.42,77.34
nfnet_f1,224,2998.89,682.857,2048,132.63,17.87,22.94
seresnextaa101d_32x8d,224,2981.71,686.787,2048,93.59,17.25,34.16
mobilenetv4_conv_aa_large,480,2954.17,259.935,768,32.59,11.05,50.45
dm_nfnet_f1,224,2942.07,696.054,2048,132.63,17.87,22.94
tf_efficientnetv2_s,384,2941.21,696.255,2048,21.46,8.44,35.77
rdnet_base,224,2938.84,696.811,2048,87.45,15.4,31.14
convnextv2_tiny,384,2932.51,698.315,2048,28.64,13.14,39.48
vit_base_patch16_dinov3,256,2925.62,699.955,2048,85.64,23.6,34.06
volo_d2_224,224,2925.04,700.101,2048,58.68,14.34,41.34
cait_s24_224,224,2923.25,700.526,2048,46.92,9.35,40.58
vit_base_patch16_dinov3_qkvb,256,2923.15,700.551,2048,85.66,23.6,34.06
resnet200d,256,2896.31,707.042,2048,64.69,20.0,43.09
swinv2_cr_base_224,224,2896.1,707.09,2048,87.88,15.86,59.66
swinv2_cr_base_ns_224,224,2895.68,707.197,2048,87.88,15.86,59.66
efficientnetv2_rw_s,384,2889.89,708.623,2048,23.94,8.72,38.03
convnext_base,256,2886.78,709.381,2048,88.59,20.09,37.55
cs3se_edgenet_x,320,2869.34,713.684,2048,50.72,18.01,20.21
mambaout_base_tall_rw,224,2858.85,716.311,2048,86.48,16.15,38.74
swin_s3_small_224,224,2854.51,717.406,2048,49.74,9.43,37.84
vit_medium_patch16_gap_384,384,2851.2,718.23,2048,39.03,26.08,67.54
tresnet_m,448,2847.64,359.533,1024,31.39,22.99,29.21
regnetv_064,288,2842.66,720.392,2048,30.58,10.55,27.11
focalnet_base_lrf,224,2841.39,720.713,2048,88.75,15.43,38.13
resnet50x4_clip_gap,288,2838.99,721.317,2048,65.62,19.57,34.11
dpn92,224,2834.09,722.578,2048,37.67,6.54,18.21
dpn131,224,2829.89,723.635,2048,79.25,16.09,32.97
gcvit_small,224,2783.98,551.67,1536,51.09,8.57,41.61
coat_lite_medium,224,2783.59,735.675,2048,44.57,9.81,40.06
convit_base,224,2779.75,736.699,2048,86.54,17.52,31.77
mambaout_base_short_rw,224,2769.77,739.359,2048,88.83,16.31,38.08
tnt_b_patch16_224,224,2769.76,739.357,2048,65.43,14.1,39.01
regnety_064,288,2755.33,743.221,2048,30.58,10.56,27.11
nf_regnet_b5,384,2738.33,747.837,2048,49.74,7.95,42.9
coat_mini,224,2727.53,750.809,2048,10.34,6.82,33.68
hiera_base_plus_224,224,2727.06,750.936,2048,69.9,12.67,37.98
mobilenetv5_base,256,2725.03,187.845,512,82.65,20.05,36.89
poolformer_m48,224,2721.32,752.515,2048,73.47,11.59,29.17
tiny_vit_21m_384,384,2701.93,189.455,512,21.22,13.72,77.83
resnet50x4_clip,288,2698.59,758.859,2048,87.14,21.35,35.27
regnetz_040,320,2697.58,759.142,2048,27.12,6.35,37.78
regnetz_040_h,320,2684.17,762.939,2048,28.94,6.43,37.94
vitamin_base_224,224,2681.85,95.418,256,87.72,22.68,52.77
hrnet_w64,224,2676.83,765.024,2048,128.06,28.97,35.09
hiera_base_abswin_256,256,2669.84,767.033,2048,51.27,12.46,40.7
mobilenetv4_hybrid_large,448,2669.83,287.612,768,37.76,10.74,48.61
xception65,299,2644.18,193.589,512,39.92,13.96,52.48
coatnet_2_rw_224,224,2621.71,97.582,256,73.87,15.09,49.22
crossvit_15_dagger_408,408,2596.05,788.823,2048,28.5,21.45,95.05
regnetz_d8,320,2592.78,789.828,2048,23.37,6.19,37.08
mambaout_small,288,2588.37,791.165,2048,48.49,14.81,45.82
efficientnetv2_m,320,2583.18,792.764,2048,54.14,11.01,39.97
coatnet_rmlp_2_rw_224,224,2574.63,99.4,256,73.88,15.18,54.78
mvitv2_base_cls,224,2571.65,796.321,2048,65.44,10.23,40.65
regnetz_d8_evos,320,2559.18,800.192,2048,23.46,7.03,38.92
nextvit_small,384,2551.15,802.703,2048,31.74,17.25,57.14
