model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
regnety_080_tv,224,1571.53,651.584,1024,39.38,8.51,19.73
nf_seresnet101,224,1570.7,651.927,1024,49.33,8.02,16.27
vit_base_patch16_clip_224,224,1570.62,651.96,1024,86.57,17.58,23.9
nf_ecaresnet101,224,1570.49,652.017,1024,44.55,8.01,16.27
tf_efficientnet_el,300,1566.79,653.554,1024,10.59,8.0,30.7
vit_base_patch16_siglip_224,224,1566.04,653.867,1024,92.88,17.73,24.06
mobilenetv4_conv_aa_large,384,1562.44,655.376,1024,32.59,7.07,32.29
vit_base_mci_224,224,1562.31,655.429,1024,86.35,17.73,24.65
ese_vovnet99b,224,1559.84,656.466,1024,63.2,16.51,11.27
vit_base_patch16_gap_224,224,1554.04,658.919,1024,86.57,17.49,25.59
caformer_s18,224,1550.47,660.434,1024,26.34,4.13,19.39
rexnet_300,224,1550.16,660.567,1024,34.71,3.44,22.4
hrnet_w32,224,1547.9,661.528,1024,41.23,8.97,22.02
efficientvit_l2,256,1547.32,661.778,1024,63.71,9.09,25.49
repvgg_b2g4,224,1545.72,662.466,1024,61.76,12.63,12.9
densenetblur121d,288,1544.46,663.005,1024,8.0,5.14,13.06
resnet152d,224,1541.31,664.361,1024,60.21,11.8,23.36
convnextv2_nano,288,1537.16,499.612,768,15.62,4.06,13.84
beit_base_patch16_224,224,1536.2,666.568,1024,86.53,17.58,23.9
vgg16_bn,224,1534.81,667.174,1024,138.37,15.5,13.56
rdnet_small,224,1534.32,667.385,1024,50.44,8.74,22.55
nfnet_f0,256,1532.99,667.963,1024,71.49,12.62,18.05
vit_medium_patch16_rope_reg1_gap_256,256,1531.11,668.785,1024,38.74,10.63,22.26
beitv2_base_patch16_224,224,1520.92,673.265,1024,86.53,17.58,23.9
resnetblur50d,288,1515.28,675.773,1024,25.58,8.92,21.19
vit_base_patch16_rpn_224,224,1513.98,676.348,1024,86.54,17.49,23.75
edgenext_base,320,1511.01,677.677,1024,18.51,6.01,24.32
convit_small,224,1505.94,679.963,1024,27.78,5.76,17.87
dla169,224,1503.13,681.233,1024,53.39,11.6,20.2
deit3_base_patch16_224,224,1496.23,684.377,1024,86.59,17.58,23.9
vit_relpos_base_patch16_rpn_224,224,1482.24,690.829,1024,86.41,17.51,24.97
vit_relpos_base_patch16_224,224,1477.58,693.015,1024,86.43,17.51,24.97
xcit_tiny_12_p8_224,224,1475.49,693.994,1024,6.71,4.81,23.6
skresnext50_32x4d,224,1475.1,694.179,1024,27.48,4.5,17.18
vit_relpos_base_patch16_clsgap_224,224,1468.63,697.236,1024,86.43,17.6,25.12
vit_small_patch16_384,384,1467.92,697.574,1024,22.2,15.52,50.78
ecaresnet50t,320,1467.5,697.775,1024,25.57,8.82,24.13
vit_relpos_base_patch16_cls_224,224,1467.04,697.995,1024,86.43,17.6,25.12
mobilevitv2_175,256,1465.89,349.264,512,14.25,5.54,28.13
vit_small_patch16_36x1_224,224,1461.67,700.555,1024,64.67,13.71,35.69
gcvit_tiny,224,1457.43,702.592,1024,28.22,4.79,29.82
convformer_s18,224,1455.15,703.698,1024,26.77,3.96,15.82
vit_betwixt_patch16_reg1_gap_256,256,1449.59,706.394,1024,60.4,16.32,27.83
resnetv2_50d_evos,224,1447.75,707.29,1024,25.59,4.33,11.92
focalnet_small_srf,224,1446.06,708.111,1024,49.89,8.62,26.26
resnet152s,224,1444.93,708.675,1024,60.32,12.92,24.96
vgg19,224,1441.62,710.3,1024,143.67,19.63,14.86
vit_betwixt_patch16_reg4_gap_256,256,1434.73,713.713,1024,60.4,16.52,28.24
dpn92,224,1422.77,719.712,1024,37.67,6.54,18.21
regnetx_120,224,1419.34,721.451,1024,46.11,12.13,21.37
sequencer2d_m,224,1415.18,723.57,1024,38.31,6.55,14.26
resnetv2_101,288,1410.42,726.012,1024,44.54,12.94,26.83
vit_small_patch16_18x2_224,224,1410.32,726.067,1024,64.67,13.71,35.69
dla102x2,224,1408.31,727.1,1024,41.28,9.34,29.91
legacy_seresnet152,224,1405.68,728.463,1024,66.82,11.33,22.08
poolformer_s36,224,1403.92,729.375,1024,30.86,5.0,15.82
densenet161,224,1400.64,731.082,1024,28.68,7.79,11.06
mobilenetv4_hybrid_large,384,1400.4,731.209,1024,37.76,7.77,34.52
maxvit_tiny_tf_224,224,1398.62,549.103,768,30.92,5.6,35.78
vit_base_patch16_clip_quickgelu_224,224,1393.62,734.768,1024,86.19,17.58,23.9
flexivit_base,240,1387.12,738.211,1024,86.59,20.29,28.36
seresnet152,224,1385.77,738.93,1024,66.82,11.57,22.61
mobilenetv4_hybrid_medium,448,1381.87,741.016,1024,11.07,4.2,29.64
poolformerv2_s24,224,1380.23,741.894,1024,21.34,3.42,10.68
efficientformerv2_s0,224,1376.45,743.934,1024,3.6,0.41,5.3
deit3_small_patch16_384,384,1372.21,746.232,1024,22.21,15.52,50.78
repvgg_b2,224,1368.31,748.357,1024,89.02,20.45,12.9
resnet101,288,1367.0,749.076,1024,44.55,12.95,26.83
coatnet_1_rw_224,224,1362.79,751.389,1024,41.72,8.04,34.6
coatnet_rmlp_1_rw2_224,224,1362.11,751.762,1024,41.72,8.11,40.13
focalnet_small_lrf,224,1356.15,755.049,1024,50.34,8.74,28.61
twins_pcpvt_large,224,1355.77,755.28,1024,60.99,9.84,35.82
inception_v4,299,1352.8,756.936,1024,42.68,12.28,15.09
maxxvit_rmlp_tiny_rw_256,256,1347.99,569.726,768,29.64,6.66,39.76
regnetx_160,224,1347.67,759.82,1024,54.28,15.99,25.52
regnety_120,224,1342.31,762.851,1024,51.82,12.14,21.38
eca_nfnet_l1,256,1339.38,764.526,1024,41.41,9.62,22.04
nf_regnet_b4,384,1338.66,764.931,1024,30.21,4.7,28.61
fastvit_sa24,256,1331.86,768.836,1024,21.55,3.8,24.32
xcit_small_24_p16_224,224,1319.85,775.833,1024,47.67,9.1,23.64
vit_base_patch32_clip_448,448,1316.78,777.646,1024,88.34,17.93,23.9
convnext_base,224,1309.55,781.937,1024,88.59,15.38,28.75
hrnet_w30,224,1307.0,783.46,1024,37.71,8.15,21.21
vit_base_patch16_xp_224,224,1302.22,786.337,1024,86.51,17.56,23.9
mixnet_xxl,224,1300.49,590.535,768,23.96,2.04,23.43
efficientnet_b4,320,1298.17,591.59,768,19.34,3.13,34.76
vgg19_bn,224,1292.29,792.382,1024,143.68,19.66,14.86
dm_nfnet_f0,256,1291.37,792.948,1024,71.49,12.62,18.05
hrnet_w18_ssld,288,1289.07,794.359,1024,21.3,7.14,26.96
efficientnetv2_s,384,1287.98,795.031,1024,21.46,8.44,35.77
efficientvit_b3,256,1282.51,798.417,1024,48.65,5.2,35.01
mobilevitv2_200,256,1277.35,400.82,512,18.45,7.22,32.15
maxvit_tiny_rw_256,256,1275.72,601.999,768,29.07,6.74,44.35
maxvit_rmlp_tiny_rw_256,256,1275.02,602.33,768,29.15,6.77,46.92
efficientformerv2_s1,224,1269.21,806.789,1024,6.19,0.67,7.66
hiera_base_plus_224,224,1266.71,808.384,1024,69.9,12.67,37.98
twins_svt_base,224,1264.21,809.978,1024,56.07,8.59,26.33
regnetz_d32,320,1259.82,812.801,1024,27.58,9.33,37.08
regnetz_d8,320,1256.35,815.05,1024,23.37,6.19,37.08
nest_small,224,1255.15,815.828,1024,38.35,10.35,40.04
wide_resnet50_2,288,1252.17,817.768,1024,68.88,18.89,23.81
repvgg_b3g4,224,1248.83,819.957,1024,83.83,17.89,15.1
vit_mediumd_patch16_reg4_gap_256,256,1247.91,820.557,1024,64.11,17.87,37.57
tf_efficientnetv2_s,384,1246.18,821.699,1024,21.46,8.44,35.77
regnetz_040,320,1245.23,411.16,512,27.12,6.35,37.78
nest_small_jx,224,1245.09,822.421,1024,38.35,10.35,40.04
hgnetv2_b6,224,1242.11,824.392,1024,75.26,16.88,21.23
regnetz_040_h,320,1240.62,412.685,512,28.94,6.43,37.94
swin_small_patch4_window7_224,224,1233.81,829.94,1024,49.61,8.77,27.47
vit_base_patch16_siglip_gap_256,256,1230.86,831.929,1024,85.84,23.13,33.23
efficientnetv2_rw_s,384,1225.62,835.482,1024,23.94,8.72,38.03
efficientvit_l2,288,1223.9,836.657,1024,63.71,11.51,32.19
resnetaa101d,288,1218.62,840.281,1024,44.57,15.07,29.03
vit_base_patch16_siglip_256,256,1217.35,841.156,1024,92.93,23.44,33.63
swinv2_tiny_window8_256,256,1216.18,841.967,1024,28.35,5.96,24.57
dpn98,224,1216.04,842.062,1024,61.57,11.73,25.2
resnext101_64x4d,224,1205.34,849.54,1024,83.46,15.52,31.21
resnest50d_4s2x40d,224,1202.36,851.648,1024,30.42,4.4,17.94
cs3se_edgenet_x,320,1198.22,854.587,1024,50.72,18.01,20.21
cait_xxs36_224,224,1195.59,856.47,1024,17.3,3.77,30.34
resnext101_32x8d,224,1193.92,857.665,1024,88.79,16.48,31.21
seresnet101,288,1192.86,858.428,1024,49.33,12.95,26.87
resnet152d,256,1185.38,863.846,1024,60.21,15.41,30.51
mobilenetv4_conv_large,448,1178.81,868.664,1024,32.59,8.75,37.17
wide_resnet101_2,224,1175.48,871.125,1024,126.89,22.8,21.23
mvitv2_small,224,1171.19,874.316,1024,34.87,7.0,28.08
resnet200,224,1170.95,874.489,1024,64.67,15.07,32.19
tnt_s_patch16_224,224,1170.11,875.118,1024,23.76,5.24,24.37
inception_resnet_v2,299,1170.1,875.124,1024,55.84,13.18,25.06
davit_base,224,1167.76,657.658,768,87.95,15.51,40.66
resnext101_32x4d,288,1162.51,880.842,1024,44.18,13.24,35.09
maxvit_tiny_pm_256,256,1161.84,661.01,768,30.09,6.61,47.9
convnext_small,288,1159.49,883.132,1024,50.22,14.39,35.65
rexnetr_300,288,1159.12,441.698,512,34.81,5.59,36.61
coat_tiny,224,1155.52,886.171,1024,5.5,4.35,27.2
vit_base_patch16_reg4_gap_256,256,1154.66,886.829,1024,86.62,23.5,33.89
resnetrs101,288,1154.54,886.919,1024,63.62,13.56,28.53
samvit_base_patch16_224,224,1151.9,888.955,1024,86.46,17.54,24.54
pvt_v2_b4,224,1149.9,890.501,1024,62.56,10.14,53.74
mobilenetv4_conv_aa_large,448,1147.75,669.124,768,32.59,9.63,43.94
coatnet_1_224,224,1146.63,446.514,512,42.23,8.7,39.0
ecaresnet101d,288,1141.31,897.207,1024,44.57,13.35,28.19
tresnet_xl,224,1138.85,899.141,1024,78.44,15.2,15.34
regnety_160,224,1136.53,900.98,1024,83.59,15.96,23.04
crossvit_base_240,240,1135.75,901.594,1024,105.03,21.22,36.33
mvitv2_small_cls,224,1134.19,902.839,1024,34.87,7.04,28.17
efficientnet_lite4,380,1132.94,677.871,768,13.01,4.04,45.66
seresnext101_64x4d,224,1117.32,916.471,1024,88.23,15.53,31.25
hiera_base_abswin_256,256,1113.82,919.348,1024,51.27,12.46,40.7
vit_small_r26_s32_384,384,1112.62,920.336,1024,36.47,10.43,29.85
eva02_base_patch16_clip_224,224,1111.45,921.303,1024,86.26,17.62,26.32
seresnext101_32x8d,224,1107.29,924.747,1024,93.57,16.48,31.25
nfnet_f1,224,1107.23,924.822,1024,132.63,17.87,22.94
resnetv2_50d_gn,288,1101.48,929.642,1024,25.57,7.24,19.7
convnext_tiny,384,1100.29,697.987,768,28.59,13.14,39.48
vit_betwixt_patch16_rope_reg4_gap_256,256,1097.57,932.963,1024,60.23,16.52,28.24
vit_large_r50_s32_224,224,1097.32,933.175,1024,328.99,19.58,24.41
pvt_v2_b5,224,1091.19,938.413,1024,81.96,11.76,50.92
inception_next_base,224,1084.8,943.94,1024,86.67,14.85,25.69
efficientnetv2_m,320,1081.64,946.698,1024,54.14,11.01,39.97
seresnext101d_32x8d,224,1078.94,949.057,1024,93.59,16.72,32.05
resnet50_gn,288,1076.3,951.392,1024,25.56,6.85,18.37
hrnet_w40,224,1068.64,958.191,1024,57.56,12.75,25.29
resnetblur101d,288,1065.75,960.81,1024,44.57,15.07,29.65
regnety_064,288,1059.2,966.744,1024,30.58,10.56,27.11
hgnet_base,224,1056.26,727.083,768,71.58,25.14,15.47
resnet101d,320,1056.02,969.668,1024,44.57,16.48,34.77
tf_efficientnet_lite4,380,1054.8,728.091,768,13.01,4.04,45.66
regnetz_e8,256,1047.73,977.344,1024,57.7,9.91,40.94
regnetv_064,288,1046.59,978.402,1024,30.58,10.55,27.11
xception41p,299,1040.78,737.896,768,26.91,9.25,39.86
xcit_tiny_24_p16_384,384,1037.06,987.399,1024,12.12,6.87,34.29
seresnext101_32x4d,288,1034.95,989.41,1024,48.96,13.25,35.12
vit_small_patch8_224,224,1034.54,989.803,1024,21.67,22.44,80.84
resnetrs152,256,1034.09,990.227,1024,86.62,15.59,30.83
repvgg_b3,224,1033.07,991.212,1024,123.09,29.16,15.1
seresnet152d,256,1030.66,993.53,1024,66.84,15.42,30.56
rdnet_base,224,1021.45,751.859,768,87.45,15.4,31.14
convnextv2_tiny,288,1017.72,754.62,768,28.64,7.39,22.21
convnextv2_small,224,1015.43,1008.427,1024,50.32,8.71,21.56
volo_d2_224,224,1012.98,1010.867,1024,58.68,14.34,41.34
regnety_080,288,1011.46,1012.381,1024,39.18,13.22,29.69
seresnextaa101d_32x8d,224,1009.83,1014.006,1024,93.59,17.25,34.16
regnetz_b16_evos,288,1009.35,760.872,768,9.74,2.36,16.43
vit_base_patch16_plus_240,240,1008.65,1015.202,1024,117.56,27.41,33.08
efficientvit_b3,288,1004.87,1019.022,1024,48.65,6.58,44.2
swinv2_cr_small_224,224,1004.71,1019.185,1024,49.7,9.07,50.27
convnext_base,256,1004.59,1019.308,1024,88.59,20.09,37.55
mobilenetv4_conv_aa_large,480,1000.68,767.464,768,32.59,11.05,50.45
mobilenetv4_hybrid_large,448,998.89,768.844,768,37.76,10.74,48.61
focalnet_base_srf,224,997.56,1026.494,1024,88.15,15.28,35.01
swinv2_cr_small_ns_224,224,993.8,1030.379,1024,49.7,9.08,50.27
vit_relpos_base_patch16_plus_240,240,992.65,1031.568,1024,117.38,27.3,34.33
maxvit_rmlp_small_rw_224,224,992.28,773.964,768,64.9,10.75,49.3
regnetz_c16_evos,256,990.18,775.606,768,13.49,2.48,16.57
vit_base_r50_s16_224,224,987.34,1037.117,1024,97.89,21.66,35.28
efficientformer_l7,224,979.35,1045.575,1024,82.23,10.17,24.45
regnety_040_sgn,288,975.23,1050.001,1024,20.65,6.67,20.3
poolformer_m36,224,970.83,1054.753,1024,56.17,8.8,22.02
resnet152,288,962.0,1064.442,1024,60.19,19.11,37.28
hrnet_w44,224,953.42,1073.994,1024,67.06,14.94,26.92
tiny_vit_21m_384,384,953.33,537.052,512,21.23,13.77,77.83
cait_s24_224,224,953.06,1074.42,1024,46.92,9.35,40.58
eva02_small_patch14_336,336,952.08,1075.525,1024,22.13,15.48,54.33
efficientnetv2_rw_m,320,945.61,1082.891,1024,53.24,12.72,47.14
dm_nfnet_f1,224,944.0,1084.735,1024,132.63,17.87,22.94
fastvit_sa36,256,943.99,1084.735,1024,31.53,5.64,34.61
coat_lite_medium,224,942.72,1086.203,1024,44.57,9.81,40.06
fastvit_mci1,256,940.13,1089.203,1024,21.54,4.72,32.84
gmlp_b16_224,224,938.67,1090.888,1024,73.08,15.78,30.21
resnet50x4_clip_gap,288,935.82,1094.209,1024,65.62,19.57,34.11
focalnet_base_lrf,224,935.6,1094.47,1024,88.75,15.43,38.13
xception41,299,934.86,821.502,768,26.97,9.28,39.86
hrnet_w48_ssld,224,933.73,1096.663,1024,77.47,17.34,28.56
hrnet_w48,224,931.73,1098.99,1024,77.47,17.34,28.56
poolformerv2_s36,224,930.29,1100.715,1024,30.79,5.01,15.82
nextvit_small,384,927.23,1104.355,1024,31.76,17.26,57.14
vit_mediumd_patch16_rope_reg1_gap_256,256,926.86,1104.797,1024,63.95,17.65,37.02
sequencer2d_l,224,919.78,1113.292,1024,54.3,9.74,22.12
vit_medium_patch16_gap_384,384,912.37,1122.341,1024,39.03,26.08,67.54
xcit_medium_24_p16_224,224,909.28,1126.152,1024,84.4,16.13,31.71
coat_mini,224,907.22,1128.715,1024,10.34,6.82,33.68
swin_s3_small_224,224,903.85,849.69,768,49.74,9.43,37.84
nest_base,224,893.55,1145.979,1024,67.72,17.96,53.39
levit_384_s8,224,892.81,573.461,512,39.12,9.98,35.86
resnet50x4_clip,288,889.34,1151.399,1024,87.14,21.35,35.27
efficientnet_b4,384,888.84,576.021,512,19.34,4.51,50.04
maxvit_small_tf_224,224,888.54,576.215,512,68.93,11.66,53.17
dpn131,224,887.08,1154.334,1024,79.25,16.09,32.97
nest_base_jx,224,886.64,1154.915,1024,67.72,17.96,53.39
swin_base_patch4_window7_224,224,882.78,1159.955,1024,87.77,15.47,36.63
nf_regnet_b5,384,882.37,1160.502,1024,49.74,7.95,42.9
crossvit_15_dagger_408,408,874.39,1171.086,1024,28.5,21.45,95.05
resnet200d,256,873.65,1172.086,1024,64.69,20.0,43.09
gcvit_small,224,870.49,1176.332,1024,51.09,8.57,41.61
vit_base_patch16_rope_reg1_gap_256,256,869.32,1177.92,1024,86.43,23.22,33.39
xcit_small_12_p16_384,384,868.03,1179.666,1024,26.25,14.14,36.51
resnetv2_50d_evos,288,866.61,1181.605,1024,25.59,7.15,19.7
convnextv2_nano,384,866.13,591.121,512,15.62,7.22,24.61
resnest101e,256,860.16,1190.459,1024,48.28,13.38,28.66
eca_nfnet_l1,320,858.93,1192.174,1024,41.41,14.92,34.42
efficientnet_b3_gn,288,854.4,599.243,512,11.73,1.74,23.35
tf_efficientnet_b4,380,850.07,602.294,512,19.34,4.49,49.49
levit_conv_384_s8,224,845.53,605.525,512,39.12,9.98,35.86
maxxvit_rmlp_small_rw_256,256,843.15,910.843,768,66.01,14.67,58.38
twins_svt_large,224,838.5,1221.219,1024,99.27,15.15,35.1
tresnet_m,448,836.12,1224.695,1024,31.39,22.99,29.21
coatnet_2_rw_224,224,834.11,613.819,512,73.87,15.09,49.22
seresnet152,288,833.68,1228.27,1024,66.82,19.11,37.34
xception65p,299,833.2,921.738,768,39.82,13.91,52.48
eva02_base_patch14_224,224,826.02,1239.671,1024,85.76,23.22,36.55
caformer_s36,224,824.15,1242.486,1024,39.3,8.0,37.53
mvitv2_base,224,821.61,1246.318,1024,51.47,10.16,40.5
swinv2_base_window12_192,192,807.64,1267.884,1024,109.28,11.9,39.72
regnety_120,288,807.16,951.468,768,51.82,20.06,35.34
densenet264d,224,799.46,1280.857,1024,72.74,13.57,14.0
mvitv2_base_cls,224,796.2,1286.102,1024,65.44,10.23,40.65
xcit_nano_12_p8_384,384,796.01,1286.403,1024,3.05,6.34,46.08
convnext_base,288,793.66,1290.212,1024,88.59,25.43,47.53
dpn107,224,793.14,1291.05,1024,86.92,18.38,33.46
coatnet_rmlp_2_rw_224,224,791.99,646.464,512,73.88,15.18,54.78
swinv2_tiny_window16_256,256,787.77,649.922,512,28.35,6.68,39.02
coatnet_2_224,224,782.4,490.788,384,74.68,16.5,52.67
xcit_tiny_24_p8_224,224,775.98,1319.614,1024,12.11,9.21,45.39
mobilenetv4_conv_aa_large,544,775.96,659.818,512,32.59,14.19,64.79
convformer_s36,224,772.54,1325.489,1024,40.01,7.67,30.5
mobilevitv2_150,384,765.57,668.772,512,10.59,9.2,54.25
convit_base,224,764.45,1339.509,1024,86.54,17.52,31.77
maxvit_rmlp_small_rw_256,256,758.54,1012.461,768,64.9,14.15,66.09
seresnet200d,256,754.06,1357.971,1024,71.86,20.01,43.15
ecaresnet200d,256,752.58,1360.633,1024,64.69,20.0,43.15
resnet152d,320,751.68,1362.271,1024,60.21,24.08,47.67
resnetrs200,256,751.62,1362.376,1024,93.21,20.18,43.42
tnt_b_patch16_224,224,750.18,1364.987,1024,65.41,14.09,39.01
hgnetv2_b6,288,749.26,1366.662,1024,75.26,27.9,35.09
swinv2_small_window8_256,256,744.35,1375.689,1024,49.73,11.58,40.14
xception65,299,743.1,1033.5,768,39.92,13.96,52.48
fastvit_ma36,256,742.03,1379.991,1024,44.07,7.88,41.09
swinv2_cr_small_ns_256,256,739.27,1385.138,1024,49.7,12.07,76.21
senet154,224,737.86,1387.783,1024,115.09,20.77,38.69
tf_efficientnetv2_m,384,737.21,1389.018,1024,54.14,15.85,57.52
legacy_senet154,224,736.68,1390.006,1024,115.09,20.77,38.69
convnextv2_base,224,731.86,1049.374,768,88.72,15.38,28.75
poolformer_m48,224,730.8,1401.19,1024,73.47,11.59,29.17
swin_s3_base_224,224,729.12,1404.418,1024,71.13,13.69,48.26
vit_so150m_patch16_reg4_gap_256,256,727.23,1408.073,1024,134.13,36.75,53.21
vitamin_base_224,224,725.26,705.946,512,87.72,22.68,52.77
swinv2_cr_base_224,224,723.86,1414.624,1024,87.88,15.86,59.66
volo_d3_224,224,723.01,1416.293,1024,86.33,20.78,60.09
resnext101_64x4d,288,722.92,1416.456,1024,83.46,25.66,51.59
hrnet_w64,224,719.74,1422.726,1024,128.06,28.97,35.09
vit_so150m_patch16_reg4_map_256,256,718.73,1424.714,1024,141.48,37.18,53.68
efficientvit_l3,224,718.02,1426.124,1024,246.04,27.62,39.16
swinv2_cr_base_ns_224,224,717.54,1427.086,1024,87.88,15.86,59.66
convnext_large,224,705.3,1451.859,1024,197.77,34.4,43.13
efficientnet_b3_g8_gn,288,703.78,727.494,512,14.25,2.59,23.35
resnet200,288,703.42,1455.726,1024,64.67,24.91,53.21
efficientvit_l2,384,702.19,729.139,512,63.71,20.45,57.01
nextvit_base,384,698.47,1466.053,1024,44.82,24.64,73.95
regnety_320,224,695.21,1472.933,1024,145.05,32.34,30.26
efficientnet_b3_gn,320,695.09,736.585,512,11.73,2.14,28.83
coat_small,224,692.64,1478.393,1024,21.69,12.61,44.25
fastvit_mci2,256,685.53,1493.712,1024,35.82,7.91,43.34
regnety_160,288,685.03,1121.108,768,83.59,26.37,38.07
maxxvitv2_rmlp_base_rw_224,224,675.7,1136.584,768,116.09,24.2,62.77
regnetz_e8,320,668.22,1149.315,768,57.7,15.46,63.94
efficientformerv2_s2,224,667.74,1533.519,1024,12.71,1.27,11.77
resnetrs152,320,662.28,1546.154,1024,86.62,24.34,48.14
xcit_small_12_p8_224,224,660.86,1549.491,1024,26.21,18.69,47.21
seresnext101_32x8d,288,658.56,1554.9,1024,93.57,27.24,51.63
seresnet152d,320,657.78,1556.745,1024,66.84,24.09,47.72
poolformerv2_m36,224,657.37,1557.708,1024,56.08,8.81,22.02
convnext_small,384,656.34,1170.108,768,50.22,25.58,63.37
regnetz_d8_evos,256,642.61,1593.488,1024,23.46,4.5,24.92
resnext101_32x16d,224,642.37,1594.085,1024,194.03,36.27,51.18
convnext_base,320,641.94,1196.37,768,88.59,31.39,58.68
seresnext101d_32x8d,288,641.63,1595.896,1024,93.59,27.64,52.95
regnetx_320,224,641.61,1196.979,768,107.81,31.81,36.3
efficientnetv2_m,416,641.2,1596.999,1024,54.14,18.6,67.5
gcvit_base,224,640.97,1597.568,1024,90.32,14.87,55.48
davit_large,224,640.04,1199.916,768,196.81,34.6,60.99
vit_betwixt_patch16_reg4_gap_384,384,630.92,1623.018,1024,60.6,39.71,85.28
regnetz_c16_evos,320,628.83,814.205,512,13.49,3.86,25.88
mobilevitv2_175,384,624.08,615.295,384,14.25,12.47,63.29
volo_d1_384,384,619.82,1652.09,1024,26.78,22.75,108.55
maxvit_rmlp_base_rw_224,224,618.76,1241.17,768,116.14,23.15,92.64
nf_regnet_b5,456,610.35,838.851,512,49.74,11.7,61.95
vit_large_patch32_384,384,606.96,1687.093,1024,306.63,45.31,43.86
xception71,299,606.18,1266.939,768,42.34,18.09,69.92
crossvit_18_dagger_408,408,605.96,1689.854,1024,44.61,32.47,124.87
seresnextaa101d_32x8d,288,604.03,1695.268,1024,93.59,28.51,56.44
eca_nfnet_l2,320,603.44,1696.93,1024,56.72,20.95,47.43
caformer_m36,224,592.51,1728.235,1024,56.2,13.29,50.48
levit_512_s8,224,591.37,432.884,256,74.05,21.82,52.28
ecaresnet200d,288,590.0,1735.592,1024,64.69,25.31,54.59
seresnet200d,288,589.38,1737.392,1024,71.86,25.32,54.6
seresnet269d,256,588.18,1740.943,1024,113.67,26.59,53.6
nfnet_f2,256,586.41,1746.208,1024,193.78,33.76,41.85
convmixer_768_32,224,584.59,1751.632,1024,21.11,19.55,25.95
efficientnet_b3_g8_gn,320,582.54,878.901,512,14.25,3.2,28.83
resnetv2_50x3_bit,224,579.63,1324.974,768,217.32,37.06,33.34
rdnet_large,224,573.58,892.627,512,186.27,34.74,46.67
convnextv2_tiny,384,573.01,670.132,384,28.64,13.14,39.48
hrnet_w48_ssld,288,572.81,1787.672,1024,77.47,28.66,47.21
resnetrs270,256,572.18,1789.62,1024,129.86,27.06,55.84
nextvit_large,384,560.44,1827.129,1024,57.87,32.03,90.76
efficientnetv2_rw_m,416,559.01,1831.797,1024,53.24,21.49,79.62
convformer_m36,224,558.16,1834.58,1024,57.05,12.89,42.05
levit_conv_512_s8,224,557.74,458.984,256,74.05,21.82,52.28
efficientvit_l3,256,556.67,1379.617,768,246.04,36.06,50.98
mixer_l16_224,224,555.85,1842.224,1024,208.2,44.6,41.69
resnet200d,320,554.61,1846.322,1024,64.69,31.25,67.33
efficientnet_b5,416,550.64,929.82,512,30.39,8.27,80.68
mobilevitv2_200,384,550.58,697.44,384,18.45,16.24,72.34
vit_mediumd_patch16_reg4_gap_384,384,547.09,1871.701,1024,64.27,43.67,113.51
nfnet_f1,320,543.04,1885.679,1024,132.63,35.97,46.77
convnext_large_mlp,256,539.44,1898.249,1024,200.13,44.94,56.33
maxvit_base_tf_224,224,535.21,956.621,512,119.47,24.04,95.01
swinv2_base_window8_256,256,534.01,1917.55,1024,87.92,20.37,52.59
caformer_s18,384,520.36,983.918,512,26.34,13.42,77.34
xcit_large_24_p16_224,224,515.87,1985.0,1024,189.1,35.86,47.27
deit_base_patch16_384,384,513.77,1993.08,1024,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,512.49,1998.091,1024,87.63,55.65,101.82
vit_base_patch16_siglip_gap_384,384,511.96,2000.146,1024,86.09,55.43,101.3
vit_base_patch16_384,384,511.64,2001.39,1024,86.86,55.54,101.56
vit_base_patch16_clip_384,384,510.4,2006.249,1024,86.86,55.54,101.56
vit_base_patch16_siglip_384,384,506.36,2022.279,1024,93.18,56.12,102.2
convmixer_1024_20_ks9_p14,224,504.12,2031.237,1024,24.38,5.55,5.51
xcit_tiny_12_p8_384,384,502.99,2035.797,1024,6.71,14.13,69.14
swin_large_patch4_window7_224,224,502.65,1527.895,768,196.53,34.53,54.94
dm_nfnet_f2,256,502.27,2038.737,1024,193.78,33.76,41.85
convformer_s18,384,497.92,1028.262,512,26.77,11.63,46.49
poolformerv2_m48,224,495.47,2066.696,1024,73.35,11.59,29.17
halonet_h1,256,493.49,518.745,256,8.1,3.0,51.17
vit_base_patch16_18x2_224,224,493.39,2075.428,1024,256.73,52.51,71.38
tiny_vit_21m_512,512,491.13,521.239,256,21.27,27.02,177.93
swinv2_small_window16_256,256,490.52,1043.783,512,49.73,12.82,66.29
vit_small_patch14_dinov2,518,490.33,2088.369,1024,22.06,46.76,198.79
seresnextaa101d_32x8d,320,490.0,1567.336,768,93.59,35.19,69.67
vit_small_patch14_reg4_dinov2,518,488.81,2094.862,1024,22.06,46.95,199.77
vit_large_patch16_224,224,487.63,2099.948,1024,304.33,61.6,63.52
deit3_base_patch16_384,384,487.08,2102.295,1024,86.88,55.54,101.56
eva_large_patch14_196,196,485.18,2110.546,1024,304.14,61.57,63.52
swinv2_large_window12_192,192,481.88,1062.49,512,228.77,26.17,56.53
resnetrs200,320,480.76,2129.948,1024,93.21,31.51,67.81
