model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
eca_nfnet_l2,401.73,2548.946,1024,384,30.05,68.28,56.72
regnetz_d8_evos,394.39,1947.294,768,320,7.03,38.92,23.46
convmixer_1024_20_ks9_p14,393.5,2602.254,1024,224,5.55,5.51,24.38
eva_large_patch14_196,392.3,2610.234,1024,196,61.57,63.52,304.14
crossvit_15_dagger_408,390.72,655.182,256,408,21.45,95.05,28.5
vit_large_patch16_224,390.66,2621.182,1024,224,61.6,63.52,304.33
vit_base_patch16_18x2_224,384.38,2663.987,1024,224,52.51,71.38,256.73
deit3_large_patch16_224_in21ft1k,377.58,2711.976,1024,224,61.6,63.52,304.37
deit3_large_patch16_224,377.53,2712.348,1024,224,61.6,63.52,304.37
convnext_large,373.02,2058.836,768,288,56.87,71.29,197.77
beit_large_patch16_224,360.62,2839.572,1024,224,61.6,63.52,304.43
beitv2_large_patch16_224,360.58,2839.86,1024,224,61.6,63.52,304.43
swinv2_base_window12to16_192to256_22kft1k,360.56,1065.006,384,256,22.02,84.71,87.92
swinv2_base_window16_256,360.23,1065.959,384,256,22.02,84.71,87.92
regnety_160,353.5,2172.566,768,288,26.37,38.07,83.59
nasnetalarge,345.63,1111.004,384,331,23.89,90.56,88.75
maxvit_tiny_tf_384,344.01,744.157,256,384,17.53,123.42,30.98
xcit_small_24_p8_224,342.37,2990.915,1024,224,35.81,90.78,47.63
xcit_small_24_p8_224_dist,342.26,2991.817,1024,224,35.81,90.78,47.63
flexivit_large,335.35,3053.52,1024,240,70.99,75.39,304.36
maxxvitv2_rmlp_large_rw_224,332.33,3081.271,1024,224,44.14,87.15,215.42
vit_large_r50_s32_384,329.8,3104.921,1024,384,57.43,76.52,329.09
pnasnet5large,328.89,1167.534,384,331,25.04,92.89,86.06
tresnet_m_448,325.8,3143.01,1024,448,22.94,29.21,31.39
volo_d1_384,323.04,1584.906,512,384,22.75,108.55,26.78
volo_d4_224,318.96,3210.439,1024,224,44.34,80.22,192.96
xcit_medium_24_p16_384_dist,312.74,3274.268,1024,384,47.39,91.64,84.4
nfnet_f2,310.6,3296.869,1024,352,63.22,79.06,193.78
vit_base_patch16_384,307.09,1250.42,384,384,55.54,101.56,86.86
deit_base_patch16_384,306.8,1251.599,384,384,55.54,101.56,86.86
vit_base_patch16_clip_384,306.29,1253.685,384,384,55.54,101.56,86.86
deit_base_distilled_patch16_384,305.48,1257.017,384,384,55.65,101.82,87.63
ecaresnet269d,305.06,3356.684,1024,352,50.25,101.25,102.09
maxvit_large_tf_224,301.43,1273.908,384,224,43.68,127.35,211.79
deit3_base_patch16_384_in21ft1k,298.01,1288.526,384,384,55.54,101.56,86.88
deit3_base_patch16_384,297.88,1289.093,384,384,55.54,101.56,86.88
resnetrs270,296.97,3448.186,1024,352,51.13,105.48,129.86
regnetx_320,289.44,2653.413,768,224,31.81,36.3,107.81
efficientnet_b6,287.31,890.997,256,528,19.4,167.39,43.04
vit_large_patch14_224,286.23,3577.501,1024,224,81.08,88.79,304.2
vit_large_patch14_clip_224,285.99,3580.5,1024,224,81.08,88.79,304.2
crossvit_18_dagger_408,285.18,673.248,192,408,32.47,124.87,44.61
cait_xxs24_384,281.48,3637.936,1024,384,9.63,122.66,12.03
ig_resnext101_32x32d,275.12,1860.956,512,224,87.29,91.12,468.53
tf_efficientnet_b6,274.07,700.545,192,528,19.4,167.39,43.04
dm_nfnet_f2,264.79,2900.408,768,352,63.22,79.06,193.78
beit_base_patch16_384,261.27,1469.733,384,384,55.54,101.56,86.74
efficientnetv2_l,260.33,1966.694,512,480,56.4,157.99,118.52
swinv2_cr_small_384,259.75,985.56,256,384,29.7,298.03,49.7
tf_efficientnetv2_l,257.29,1989.923,512,480,56.4,157.99,118.52
resnest200e,254.36,1006.453,256,320,35.69,82.78,70.2
mvitv2_large,249.99,2048.061,512,224,43.87,112.02,217.99
xcit_tiny_24_p8_384_dist,248.25,4124.916,1024,384,27.05,132.95,12.11
convnext_xlarge,242.63,2110.182,512,288,100.8,95.05,350.2
resmlp_big_24_224_in22ft1k,241.9,4233.056,1024,224,100.23,87.31,129.14
resmlp_big_24_224,241.74,4235.988,1024,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,241.44,4241.249,1024,224,100.23,87.31,129.14
convnextv2_large,239.52,1068.782,256,288,56.87,71.29,197.96
coatnet_4_224,238.62,1072.827,256,224,62.48,129.26,275.43
swin_base_patch4_window12_384,236.12,813.144,192,384,47.19,134.78,87.9
xcit_medium_24_p8_224_dist,233.5,3289.007,768,224,63.53,121.23,84.32
xcit_medium_24_p8_224,233.5,3289.104,768,224,63.53,121.23,84.32
eca_nfnet_l3,229.87,2227.284,512,448,52.55,118.4,72.04
vit_base_r50_s16_384,226.32,1696.687,384,384,67.43,135.03,98.95
maxvit_small_tf_384,224.01,857.105,192,384,35.87,183.65,69.02
xcit_small_12_p8_384_dist,221.54,1733.28,384,384,54.92,138.29,26.21
swinv2_large_window12to16_192to256_22kft1k,220.1,1163.101,256,256,47.81,121.53,196.74
volo_d5_224,210.88,4855.76,1024,224,72.4,118.11,295.46
vit_base_patch8_224,199.67,1282.079,256,224,78.22,161.69,86.58
cait_xs24_384,197.64,3885.811,768,384,19.28,183.98,26.67
resnetrs350,196.19,5219.377,1024,384,77.59,154.74,163.96
cait_xxs36_384,188.27,5439.03,1024,384,14.35,183.7,17.37
swinv2_cr_base_384,185.68,1378.725,256,384,50.57,333.68,87.88
coatnet_rmlp_2_rw_384,184.84,1038.746,192,384,47.69,209.43,73.88
swinv2_cr_huge_224,184.09,2085.934,384,224,115.97,121.08,657.83
convnext_xxlarge,183.68,2787.486,512,224,151.66,95.29,846.47
volo_d2_384,180.56,2126.753,384,384,46.17,184.51,58.87
xcit_large_24_p16_384_dist,176.39,5805.281,1024,384,105.35,137.17,189.1
regnety_640,174.81,4393.396,768,224,64.16,42.5,281.38
maxvit_xlarge_tf_224,171.63,1491.6,256,224,97.49,191.02,474.95
nfnet_f3,170.11,4514.791,768,416,115.58,141.78,254.92
densenet264d_iabn,167.13,6126.84,1024,224,13.47,14.0,72.74
efficientnet_b7,166.38,1153.975,192,600,38.33,289.94,66.35
maxvit_tiny_tf_512,163.72,781.809,128,512,33.49,257.59,31.05
efficientnetv2_xl,162.7,3146.865,512,512,93.85,247.32,208.12
tf_efficientnetv2_xl,161.32,3173.821,512,512,93.85,247.32,208.12
tf_efficientnet_b7,160.43,1196.798,192,600,38.33,289.94,66.35
resnetv2_152x2_bit_teacher_384,159.54,1604.579,256,384,136.16,132.56,236.34
tresnet_l_448,154.66,6620.743,1024,448,43.5,47.56,55.99
vit_huge_patch14_224,154.27,6637.58,1024,224,167.43,139.43,658.75
vit_huge_patch14_clip_224,154.17,6642.017,1024,224,167.4,139.41,632.05
maxxvitv2_rmlp_base_rw_384,153.9,1663.429,256,384,72.98,213.74,116.09
cait_s24_384,152.41,3359.254,512,384,32.17,245.31,47.06
deit3_huge_patch14_224_in21ft1k,150.05,6824.53,1024,224,167.4,139.41,632.13
deit3_huge_patch14_224,149.59,6845.356,1024,224,167.4,139.41,632.13
dm_nfnet_f3,145.48,3519.403,512,416,115.58,141.78,254.92
resnetrs420,142.37,5394.528,768,416,108.45,213.79,191.89
swin_large_patch4_window12_384,138.37,925.016,128,384,104.08,202.16,196.74
resnetv2_50x3_bitm,133.5,1438.189,192,448,145.7,133.37,217.32
maxvit_rmlp_base_rw_384,131.6,1945.285,256,384,70.97,318.95,116.14
xcit_large_24_p8_224_dist,131.32,3898.808,512,224,141.23,181.56,188.93
xcit_large_24_p8_224,131.27,3900.391,512,224,141.23,181.56,188.93
coatnet_5_224,130.48,1471.508,192,224,145.49,194.24,687.47
maxvit_base_tf_384,122.48,1567.652,192,384,73.8,332.9,119.65
resnest269e,119.17,2148.198,256,416,77.69,171.98,110.93
resnetv2_152x2_bitm,117.29,2182.534,256,448,184.99,180.43,236.34
xcit_small_24_p8_384_dist,116.59,3293.649,384,384,105.24,265.91,47.63
tresnet_xl_448,115.63,8855.938,1024,448,60.65,61.31,78.44
swinv2_cr_large_384,113.43,1128.479,128,384,108.95,404.96,196.68
maxvit_small_tf_512,106.82,1198.298,128,512,67.26,383.77,69.13
efficientnet_b8,106.21,1205.18,128,672,63.48,442.89,87.41
tf_efficientnet_b8,102.86,1244.358,128,672,63.48,442.89,87.41
eva_large_patch14_336,102.71,2492.371,256,336,191.1,270.24,304.53
vit_large_patch14_clip_336,102.52,2496.99,256,336,191.11,270.24,304.53
vit_large_patch16_384,102.5,2497.593,256,384,191.21,270.24,304.72
cait_s36_384,101.88,5025.316,512,384,47.99,367.4,68.37
eva_giant_patch14_224,101.84,10055.112,1024,224,267.18,192.64,1012.56
vit_giant_patch14_224,100.71,7625.752,768,224,267.18,192.64,1012.61
vit_giant_patch14_clip_224,100.43,7646.856,768,224,267.18,192.64,1012.65
deit3_large_patch16_384_in21ft1k,99.81,2564.809,256,384,191.21,270.24,304.76
deit3_large_patch16_384,99.8,2564.994,256,384,191.21,270.24,304.76
swinv2_base_window12to24_192to384_22kft1k,96.12,665.832,64,384,55.25,280.36,87.92
nfnet_f4,89.33,5731.574,512,512,216.26,262.26,316.07
beit_large_patch16_384,88.56,2890.58,256,384,191.21,270.24,305.0
maxvit_large_tf_384,86.44,1480.84,128,384,132.55,445.84,212.03
regnety_1280,82.49,4654.845,384,224,127.66,71.58,644.81
xcit_medium_24_p8_384_dist,79.96,3201.705,256,384,186.67,354.73,84.32
resnetv2_101x3_bitm,79.41,2417.67,192,448,280.33,194.78,387.93
volo_d3_448,77.64,2473.021,192,448,96.33,446.83,86.63
dm_nfnet_f4,77.54,4952.036,384,512,216.26,262.26,316.07
nfnet_f5,67.46,5691.915,384,544,290.97,349.71,377.21
tf_efficientnet_l2,63.66,1507.989,96,475,172.11,609.89,480.31
swinv2_large_window12to24_192to384_22kft1k,60.94,787.651,48,384,116.15,407.83,196.74
vit_gigantic_patch14_224,60.18,8507.121,512,224,483.95,275.37,1844.44
vit_gigantic_patch14_clip_224,60.11,8517.85,512,224,483.96,275.37,1844.91
volo_d4_448,57.87,3317.675,192,448,197.13,527.35,193.41
maxvit_base_tf_512,57.86,2212.256,128,512,138.02,703.99,119.88
dm_nfnet_f5,57.78,6645.368,384,544,290.97,349.71,377.21
vit_huge_patch14_clip_336,57.4,4460.085,256,336,390.97,407.54,632.46
ig_resnext101_32x48d,56.43,6804.709,384,224,153.57,131.06,828.41
convnextv2_huge,56.31,1704.92,96,384,337.96,232.35,660.29
convmixer_1536_20,55.47,18461.426,1024,224,48.68,33.03,51.63
swinv2_cr_giant_224,52.39,3665.046,192,224,483.85,309.15,2598.76
nfnet_f6,51.81,7411.574,384,576,378.69,452.2,438.36
maxvit_xlarge_tf_384,50.76,1891.335,96,384,292.78,668.76,475.32
swinv2_cr_huge_384,49.01,1305.73,64,384,352.04,583.18,657.94
regnety_2560,47.69,8051.463,384,224,257.07,87.48,826.14
xcit_large_24_p8_384_dist,44.91,4275.004,192,384,415.0,531.82,188.93
dm_nfnet_f6,44.62,5737.462,256,576,378.69,452.2,438.36
nfnet_f7,41.13,6224.782,256,608,480.39,570.85,499.5
maxvit_large_tf_512,41.04,1559.597,64,512,244.75,942.15,212.33
eva_giant_patch14_336,39.89,6418.269,256,336,620.64,550.67,1013.01
volo_d5_448,39.88,3209.812,128,448,315.06,737.92,295.91
beit_large_patch16_512,35.33,2716.953,96,512,362.24,656.39,305.67
cait_m36_384,32.89,7783.487,256,384,173.11,734.81,271.22
resnetv2_152x4_bitm,30.46,3151.929,96,480,844.84,414.26,936.53
volo_d5_512,27.89,4590.0,128,512,425.09,1105.37,296.09
maxvit_xlarge_tf_512,24.38,1968.424,48,512,534.14,1413.22,475.77
efficientnet_l2,23.13,1383.428,32,800,479.12,1707.39,480.31
swinv2_cr_giant_384,15.06,2124.735,32,384,1450.71,1394.86,2598.76
cait_m48_448,13.86,9235.876,128,448,329.41,1708.23,356.46
eva_giant_patch14_560,10.52,3043.009,32,560,1906.76,2577.17,1014.45
