model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tf_efficientnet_b5,403.59,634.298,256,456,10.46,98.86,30.39
convnextv2_base,402.92,1270.715,512,288,25.43,47.53,88.72
resnetrs200,396.11,2585.123,1024,320,31.51,67.81,93.21
tresnet_l_448,395.6,2588.481,1024,448,43.5,47.56,55.99
eva_large_patch14_196,391.22,2617.408,1024,196,61.57,63.52,304.14
vit_large_patch16_224,389.92,2626.132,1024,224,61.6,63.52,304.33
regnetz_d8_evos,389.86,1969.937,768,320,7.03,38.92,23.46
maxvit_base_tf_224,387.71,1320.545,512,224,24.04,95.01,119.47
coatnet_3_224,387.35,660.882,256,224,36.56,79.01,166.97
crossvit_15_dagger_408,386.57,662.227,256,408,21.45,95.05,28.5
vit_base_patch16_18x2_224,384.3,2664.545,1024,224,52.51,71.38,256.73
deit3_large_patch16_224,376.93,2716.643,1024,224,61.6,63.52,304.37
deit3_large_patch16_224_in21ft1k,376.54,2719.504,1024,224,61.6,63.52,304.37
tf_efficientnetv2_m,374.38,2051.373,768,480,24.76,89.84,54.14
convnext_large,371.39,1378.579,512,288,56.87,71.29,197.77
beitv2_large_patch16_224,360.12,2843.465,1024,224,61.6,63.52,304.43
beit_large_patch16_224,359.86,2845.558,1024,224,61.6,63.52,304.43
swinv2_base_window12to16_192to256_22kft1k,359.31,1068.705,384,256,22.02,84.71,87.92
swinv2_base_window16_256,359.09,1069.342,384,256,22.02,84.71,87.92
eca_nfnet_l2,347.1,2212.621,768,384,30.05,68.28,56.72
flexivit_large,333.31,3072.173,1024,240,70.99,75.39,304.36
vit_large_r50_s32_384,332.86,3076.333,1024,384,57.43,76.52,329.09
maxxvitv2_rmlp_large_rw_224,330.79,3095.576,1024,224,44.14,87.15,215.42
resnest200e,317.25,3227.754,1024,320,35.69,82.78,70.2
maxvit_tiny_tf_384,317.22,807.002,256,384,17.53,123.42,30.98
convmixer_768_32,309.28,3310.892,1024,224,19.55,25.95,21.11
deit_base_patch16_384,306.13,1254.335,384,384,55.54,101.56,86.86
vit_base_patch16_384,306.13,1254.349,384,384,55.54,101.56,86.86
vit_base_patch16_clip_384,305.56,1256.673,384,384,55.54,101.56,86.86
xcit_small_24_p8_224_dist,305.18,3355.41,1024,224,35.81,90.78,47.63
deit_base_distilled_patch16_384,304.96,1259.16,384,384,55.65,101.82,87.63
xcit_small_24_p8_224,304.86,3358.887,1024,224,35.81,90.78,47.63
nasnetalarge,300.31,1278.679,384,331,23.89,90.56,88.75
volo_d1_384,299.05,1712.072,512,384,22.75,108.55,26.78
volo_d4_224,295.86,3461.069,1024,224,44.34,80.22,192.96
deit3_base_patch16_384,294.03,1305.985,384,384,55.54,101.56,86.88
deit3_base_patch16_384_in21ft1k,293.78,1307.085,384,384,55.54,101.56,86.88
tresnet_xl_448,292.43,2626.294,768,448,60.65,61.31,78.44
pnasnet5large,285.95,1342.894,384,331,25.04,92.89,86.06
vit_large_patch14_224,285.66,3584.705,1024,224,81.08,88.79,304.2
vit_large_patch14_clip_224,285.43,3587.599,1024,224,81.08,88.79,304.2
crossvit_18_dagger_408,283.82,901.967,256,408,32.47,124.87,44.61
xcit_medium_24_p16_384_dist,282.22,3628.317,1024,384,47.39,91.64,84.4
cait_xxs24_384,275.38,3718.492,1024,384,9.63,122.66,12.03
regnety_640,271.79,2825.663,768,224,64.16,42.5,281.38
maxvit_large_tf_224,268.97,1427.67,384,224,43.68,127.35,211.79
nfnet_f2,263.0,3893.59,1024,352,63.22,79.06,193.78
beit_base_patch16_384,260.66,1473.146,384,384,55.54,101.56,86.74
swinv2_cr_small_384,258.79,989.214,256,384,29.7,298.03,49.7
ecaresnet269d,257.79,3972.16,1024,352,50.25,101.25,102.09
resnetrs270,249.11,4110.633,1024,352,51.13,105.48,129.86
mvitv2_large,248.64,2059.181,512,224,43.87,112.02,217.99
efficientnet_b6,246.42,519.432,128,528,19.4,167.39,43.04
convnext_xlarge,241.35,2121.412,512,288,100.8,95.05,350.2
convnextv2_large,238.64,1072.708,256,288,56.87,71.29,197.96
tf_efficientnet_b6,236.4,541.434,128,528,19.4,167.39,43.04
swin_base_patch4_window12_384,235.04,816.885,192,384,47.19,134.78,87.9
dm_nfnet_f2,234.34,3277.279,768,352,63.22,79.06,193.78
coatnet_4_224,228.52,1120.23,256,224,62.48,129.26,275.43
vit_base_r50_s16_384,227.31,1689.303,384,384,67.43,135.03,98.95
efficientnetv2_l,221.97,2306.653,512,480,56.4,157.99,118.52
xcit_tiny_24_p8_384_dist,221.23,4628.611,1024,384,27.05,132.95,12.11
ig_resnext101_32x32d,220.61,2320.857,512,224,87.29,91.12,468.53
swinv2_large_window12to16_192to256_22kft1k,219.46,1166.485,256,256,47.81,121.53,196.74
tf_efficientnetv2_l,219.35,2334.183,512,480,56.4,157.99,118.52
resmlp_big_24_224,214.31,4778.166,1024,224,100.23,87.31,129.14
resmlp_big_24_224_in22ft1k,214.13,4782.043,1024,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,214.04,4784.169,1024,224,100.23,87.31,129.14
xcit_medium_24_p8_224_dist,210.1,4873.763,1024,224,63.53,121.23,84.32
xcit_medium_24_p8_224,210.01,4875.864,1024,224,63.53,121.23,84.32
maxvit_small_tf_384,208.79,919.556,192,384,35.87,183.65,69.02
vit_base_patch8_224,199.59,1282.637,256,224,78.22,161.69,86.58
eca_nfnet_l3,199.58,2565.434,512,448,52.55,118.4,72.04
volo_d5_224,196.25,5217.924,1024,224,72.4,118.11,295.46
xcit_small_12_p8_384_dist,194.27,2635.521,512,384,54.92,138.29,26.21
cait_xs24_384,192.73,3984.863,768,384,19.28,183.98,26.67
swinv2_cr_base_384,184.92,1384.392,256,384,50.57,333.68,87.88
cait_xxs36_384,184.35,5554.56,1024,384,14.35,183.7,17.37
swinv2_cr_huge_224,183.61,2091.395,384,224,115.97,121.08,657.83
convnext_xxlarge,183.01,2098.268,384,224,151.66,95.29,846.47
coatnet_rmlp_2_rw_384,178.88,715.532,128,384,47.69,209.43,73.88
convmixer_1536_20,173.51,5901.752,1024,224,48.68,33.03,51.63
volo_d2_384,168.46,1519.603,256,384,46.17,184.51,58.87
resnetrs350,168.28,6085.136,1024,384,77.59,154.74,163.96
xcit_large_24_p16_384_dist,160.71,4778.847,768,384,105.35,137.17,189.1
resnetv2_152x2_bit_teacher_384,159.55,1604.488,256,384,136.16,132.56,236.34
maxvit_xlarge_tf_224,155.79,1643.178,256,224,97.49,191.02,474.95
maxvit_tiny_tf_512,155.64,822.373,128,512,33.49,257.59,31.05
regnety_1280,155.18,2474.502,384,224,127.66,71.58,644.81
vit_huge_patch14_224,154.03,6647.897,1024,224,167.43,139.43,658.75
vit_huge_patch14_clip_224,153.92,6652.944,1024,224,167.4,139.41,632.05
maxxvitv2_rmlp_base_rw_384,153.34,1669.502,256,384,72.98,213.74,116.09
efficientnetv2_xl,152.49,3357.61,512,512,93.85,247.32,208.12
tf_efficientnetv2_xl,151.4,2536.254,384,512,93.85,247.32,208.12
deit3_huge_patch14_224_in21ft1k,149.08,6868.834,1024,224,167.4,139.41,632.13
deit3_huge_patch14_224,149.01,6871.974,1024,224,167.4,139.41,632.13
cait_s24_384,148.46,3448.684,512,384,32.17,245.31,47.06
resnest269e,147.61,3468.584,512,416,77.69,171.98,110.93
nfnet_f3,147.43,3472.717,512,416,115.58,141.78,254.92
efficientnet_b7,142.41,674.084,96,600,38.33,289.94,66.35
resnetv2_50x3_bitm,138.27,1388.564,192,448,145.7,133.37,217.32
tf_efficientnet_b7,137.89,696.181,96,600,38.33,289.94,66.35
swin_large_patch4_window12_384,137.6,930.229,128,384,104.08,202.16,196.74
ig_resnext101_32x48d,132.29,2902.628,384,224,153.57,131.06,828.41
dm_nfnet_f3,127.59,4012.898,512,416,115.58,141.78,254.92
coatnet_5_224,125.18,1022.512,128,224,145.49,194.24,687.47
maxvit_rmlp_base_rw_384,121.26,2111.079,256,384,70.97,318.95,116.14
xcit_large_24_p8_224,119.97,6401.598,768,224,141.23,181.56,188.93
xcit_large_24_p8_224_dist,119.94,6403.17,768,224,141.23,181.56,188.93
resnetrs420,119.93,6403.598,768,416,108.45,213.79,191.89
resnetv2_152x2_bitm,117.33,2181.801,256,448,184.99,180.43,236.34
maxvit_base_tf_384,113.69,1688.826,192,384,73.8,332.9,119.65
swinv2_cr_large_384,113.07,1132.03,128,384,108.95,404.96,196.68
eva_large_patch14_336,102.65,2493.904,256,336,191.1,270.24,304.53
vit_large_patch14_clip_336,102.47,2498.286,256,336,191.11,270.24,304.53
vit_large_patch16_384,102.37,2500.639,256,384,191.21,270.24,304.72
xcit_small_24_p8_384_dist,102.36,5001.728,512,384,105.24,265.91,47.63
eva_giant_patch14_224,101.75,10063.521,1024,224,267.18,192.64,1012.56
vit_giant_patch14_224,100.42,7648.057,768,224,267.18,192.64,1012.61
vit_giant_patch14_clip_224,100.32,7655.265,768,224,267.18,192.64,1012.65
cait_s36_384,99.37,5152.338,512,384,47.99,367.4,68.37
deit3_large_patch16_384,99.34,2577.037,256,384,191.21,270.24,304.76
deit3_large_patch16_384_in21ft1k,99.27,2578.907,256,384,191.21,270.24,304.76
regnety_2560,97.99,2612.623,256,224,257.07,87.48,826.14
maxvit_small_tf_512,97.85,981.11,96,512,67.26,383.77,69.13
swinv2_base_window12to24_192to384_22kft1k,95.95,666.98,64,384,55.25,280.36,87.92
efficientnet_b8,95.3,1007.298,96,672,63.48,442.89,87.41
tf_efficientnet_b8,92.65,1036.1,96,672,63.48,442.89,87.41
beit_large_patch16_384,88.55,2890.891,256,384,191.21,270.24,305.0
resnetv2_101x3_bitm,83.1,2310.491,192,448,280.33,194.78,387.93
maxvit_large_tf_384,80.34,1593.284,128,384,132.55,445.84,212.03
nfnet_f4,79.54,4827.723,384,512,216.26,262.26,316.07
volo_d3_448,73.5,2612.274,192,448,96.33,446.83,86.63
dm_nfnet_f4,71.41,3584.699,256,512,216.26,262.26,316.07
xcit_medium_24_p8_384_dist,70.91,5415.294,384,384,186.67,354.73,84.32
swinv2_large_window12to24_192to384_22kft1k,60.84,788.97,48,384,116.15,407.83,196.74
vit_gigantic_patch14_clip_224,60.15,8511.823,512,224,483.96,275.37,1844.91
vit_gigantic_patch14_224,60.11,8517.291,512,224,483.95,275.37,1844.44
nfnet_f5,58.02,4412.387,256,544,290.97,349.71,377.21
vit_huge_patch14_clip_336,57.29,4468.831,256,336,390.97,407.54,632.46
convnextv2_huge,56.06,1712.576,96,384,337.96,232.35,660.29
volo_d4_448,54.47,2349.801,128,448,197.13,527.35,193.41
tf_efficientnet_l2,54.12,1182.593,64,475,172.11,609.89,480.31
maxvit_base_tf_512,52.65,1823.292,96,512,138.02,703.99,119.88
swinv2_cr_giant_224,52.12,2455.882,128,224,483.85,309.15,2598.76
dm_nfnet_f5,50.7,5049.339,256,544,290.97,349.71,377.21
swinv2_cr_huge_384,48.86,1309.971,64,384,352.04,583.18,657.94
maxvit_xlarge_tf_384,46.24,2076.289,96,384,292.78,668.76,475.32
nfnet_f6,44.3,5778.548,256,576,378.69,452.2,438.36
xcit_large_24_p8_384_dist,40.2,6368.127,256,384,415.0,531.82,188.93
eva_giant_patch14_336,39.77,6436.237,256,336,620.64,550.67,1013.01
dm_nfnet_f6,39.62,6461.626,256,576,378.69,452.2,438.36
maxvit_large_tf_512,38.67,1654.908,64,512,244.75,942.15,212.33
volo_d5_448,37.56,3408.043,128,448,315.06,737.92,295.91
beit_large_patch16_512,35.36,2715.28,96,512,362.24,656.39,305.67
nfnet_f7,34.74,7370.0,256,608,480.39,570.85,499.5
cait_m36_384,32.36,7912.123,256,384,173.11,734.81,271.22
resnetv2_152x4_bitm,30.0,4266.89,128,480,844.84,414.26,936.53
volo_d5_512,26.35,4857.602,128,512,425.09,1105.37,296.09
maxvit_xlarge_tf_512,23.12,2076.455,48,512,534.14,1413.22,475.77
efficientnet_l2,21.26,1505.032,32,800,479.12,1707.39,480.31
swinv2_cr_giant_384,15.03,2129.6,32,384,1450.71,1394.86,2598.76
cait_m48_448,13.69,9353.048,128,448,329.41,1708.23,356.46
eva_giant_patch14_560,10.36,4631.037,48,560,1906.76,2577.17,1014.45
