model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
ese_vovnet39b,288,2522.47,304.439,768,24.57,11.71,11.13
maxxvitv2_nano_rw_256,256,2506.46,408.521,1024,23.7,6.26,23.05
resnet50t,288,2504.84,408.784,1024,25.57,7.14,19.53
davit_small,224,2501.2,307.028,768,49.75,8.8,30.49
cait_xxs24_224,224,2497.68,409.955,1024,11.96,2.53,20.29
dpn68b,288,2495.65,410.282,1024,12.61,3.89,17.3
hrnet_w18_ssld,224,2495.06,410.385,1024,21.3,4.32,16.31
regnety_080,224,2489.88,411.237,1024,39.18,8.0,17.97
resnet50d,288,2486.87,411.74,1024,25.58,7.19,19.7
nextvit_base,224,2486.31,411.83,1024,44.79,8.29,23.71
hrnet_w18,224,2482.95,412.388,1024,21.3,4.32,16.31
gcresnext50ts,288,2481.84,412.573,1024,15.67,4.75,19.57
vit_small_patch16_36x1_224,224,2480.81,412.741,1024,64.67,13.71,35.69
vit_base_patch16_rpn_224,224,2480.36,412.817,1024,86.54,17.49,23.75
regnetv_064,224,2479.79,412.914,1024,30.58,6.39,16.41
vit_base_patch16_gap_224,224,2478.25,413.17,1024,86.57,17.49,25.59
tresnet_l,224,2476.57,413.446,1024,55.99,10.9,11.9
mobilevitv2_175,256,2472.18,207.082,512,14.25,5.54,28.13
efficientnetv2_rw_s,288,2465.35,415.332,1024,23.94,4.91,21.41
swin_s3_tiny_224,224,2461.36,416.006,1024,28.33,4.64,19.13
resnet101_clip,224,2460.72,416.112,1024,56.26,9.81,18.08
regnety_064,224,2449.06,418.088,1024,30.58,6.39,16.41
resnetblur101d,224,2448.13,418.255,1024,44.57,9.12,17.94
vit_betwixt_patch16_gap_256,256,2445.4,418.718,1024,60.37,16.25,27.69
mambaout_small,224,2441.63,419.368,1024,48.49,8.96,27.72
sebotnet33ts_256,256,2436.86,157.553,384,13.7,3.89,17.46
legacy_seresnet101,224,2436.55,420.243,1024,49.33,7.61,15.74
coat_lite_small,224,2436.07,420.324,1024,19.84,3.96,22.09
resnetaa50,288,2421.03,422.937,1024,25.56,8.52,19.24
regnetv_040,288,2420.23,423.076,1024,20.64,6.6,20.3
mobilenetv4_conv_large,384,2412.31,424.465,1024,32.59,6.43,27.31
resnet101s,224,2410.15,424.846,1024,44.67,9.19,18.64
seresnet101,224,2406.75,425.445,1024,49.33,7.84,16.27
darknet53,288,2406.37,425.511,1024,41.61,11.78,15.68
mixer_l32_224,224,2395.08,427.516,1024,206.94,11.27,19.86
regnety_040,288,2392.72,427.93,1024,20.65,6.61,20.3
vit_small_resnet50d_s16_224,224,2383.14,429.66,1024,57.53,13.48,24.82
resnetv2_50d_gn,288,2373.55,431.397,1024,25.57,7.24,19.7
mobilenetv4_hybrid_medium,384,2372.6,431.569,1024,11.07,3.01,21.18
resnet51q,288,2370.49,431.956,1024,35.7,8.07,20.94
cs3sedarknet_x,288,2370.39,431.971,1024,35.4,10.6,14.37
convnext_tiny_hnf,288,2368.21,432.37,1024,28.59,7.39,22.21
dla102x,224,2357.13,434.402,1024,26.31,5.89,19.42
resnet50_gn,288,2355.34,434.733,1024,25.56,6.85,18.37
vit_relpos_base_patch16_224,224,2353.4,435.092,1024,86.43,17.51,24.97
resmlp_36_224,224,2339.24,437.721,1024,44.69,8.91,16.33
densenet201,224,2338.18,437.922,1024,20.01,4.34,7.85
resnext101_32x8d,176,2334.72,438.572,1024,88.79,10.33,19.37
deit3_small_patch16_384,384,2330.64,439.34,1024,22.21,15.52,50.78
volo_d1_224,224,2330.36,439.393,1024,26.63,6.94,24.43
tf_efficientnet_b3,300,2325.98,440.219,1024,12.23,1.87,23.83
ecaresnet101d,224,2324.47,440.503,1024,44.57,8.08,17.07
sequencer2d_s,224,2321.03,441.158,1024,27.65,4.96,11.31
efficientnet_b3,320,2312.88,442.715,1024,12.23,2.01,26.52
vgg13_bn,224,2308.42,443.565,1024,133.05,11.33,12.25
repvgg_b3,224,2306.63,443.914,1024,110.96,26.21,7.55
regnety_080_tv,224,2304.97,444.234,1024,39.38,8.51,19.73
nf_resnet101,224,2303.84,444.451,1024,44.55,8.01,16.23
resnetaa50d,288,2302.21,444.765,1024,25.58,8.92,20.57
halonet50ts,256,2291.32,446.879,1024,22.73,5.3,19.2
seresnet50,288,2291.02,446.939,1024,28.09,6.8,18.39
tf_efficientnetv2_s,300,2288.82,447.367,1024,21.46,5.35,22.73
resnetblur50,288,2282.33,448.64,1024,25.56,8.52,19.87
efficientnet_b3_gn,288,2280.99,336.672,768,11.73,1.74,23.35
hiera_small_224,224,2276.19,449.85,1024,35.01,6.42,20.75
maxvit_tiny_rw_224,224,2273.57,450.369,1024,29.06,5.11,33.11
res2net101_26w_4s,224,2273.49,450.385,1024,45.21,8.1,18.45
res2net50_26w_8s,224,2271.73,450.732,1024,48.4,8.37,17.95
legacy_xception,299,2261.73,339.535,768,22.86,8.4,35.83
resnext101_32x4d,224,2254.16,454.247,1024,44.18,8.01,21.23
vit_medium_patch16_rope_reg1_gap_256,256,2251.19,454.846,1024,38.74,10.63,22.26
fasternet_l,224,2249.45,455.198,1024,93.47,15.52,20.46
vgg16,224,2235.61,458.014,1024,138.36,15.47,13.56
pvt_v2_b3,224,2233.97,458.352,1024,45.24,6.92,37.7
vit_small_patch16_18x2_224,224,2233.2,458.51,1024,64.67,13.71,35.69
swinv2_cr_tiny_224,224,2225.12,460.166,1024,28.33,4.66,28.45
xcit_tiny_12_p16_384,384,2222.44,460.73,1024,6.72,3.64,18.26
mambaout_tiny,288,2222.4,460.739,1024,26.55,7.41,27.58
efficientvit_b3,224,2220.67,461.097,1024,48.65,3.99,26.9
vit_relpos_base_patch16_rpn_224,224,2206.59,464.04,1024,86.41,17.51,24.97
res2net101d,224,2203.46,464.699,1024,45.23,8.35,19.25
vit_base_patch16_plus_clip_240,240,2200.68,465.287,1024,117.21,27.41,33.08
densenet121,288,2200.62,465.298,1024,7.98,4.74,11.41
nf_resnet50,288,2198.24,465.804,1024,25.56,6.88,18.37
swinv2_cr_tiny_ns_224,224,2198.15,465.815,1024,28.33,4.66,28.45
vit_mediumd_patch16_reg4_gap_256,256,2192.01,467.126,1024,64.11,17.87,37.57
hgnetv2_b5,288,2189.68,467.62,1024,39.57,10.84,18.5
vit_base_patch16_reg4_gap_256,256,2183.16,469.019,1024,86.62,23.5,33.89
seresnet50t,288,2182.82,469.094,1024,28.1,7.14,19.55
resnet61q,288,2180.16,469.666,1024,36.85,9.87,21.52
ecaresnet50t,288,2178.79,469.959,1024,25.57,7.14,19.55
ecaresnet50d,288,2168.48,472.196,1024,25.58,7.19,19.72
resnext50_32x4d,288,2164.78,473.004,1024,25.03,7.04,23.81
mvitv2_tiny,224,2162.81,473.433,1024,24.17,4.7,21.16
resnetblur50d,288,2158.56,474.366,1024,25.58,8.92,21.19
edgenext_base,320,2157.19,474.662,1024,18.51,6.01,24.32
rdnet_small,224,2154.4,475.281,1024,50.44,8.74,22.55
cs3edgenet_x,288,2150.48,476.147,1024,47.82,14.59,16.36
lambda_resnet26t,256,2145.91,477.165,1024,10.96,3.02,11.87
mobilevitv2_200,256,2145.84,357.877,768,18.45,7.22,32.15
ese_vovnet99b,224,2145.07,477.349,1024,63.2,16.51,11.27
convnextv2_tiny,224,2141.7,478.1,1024,28.64,4.47,13.44
coatnet_rmlp_1_rw_224,224,2132.15,480.24,1024,41.69,7.85,35.47
convnext_nano,384,2132.14,360.177,768,15.59,7.22,24.61
resnet101d,256,2131.58,480.371,1024,44.57,10.55,22.25
regnety_040_sgn,288,2131.06,480.488,1024,20.65,6.67,20.3
regnetz_040,256,2122.35,482.459,1024,27.12,4.06,24.19
inception_next_small,224,2121.62,482.626,1024,49.37,8.36,19.27
regnetz_040_h,256,2118.75,483.279,1024,28.94,4.12,24.29
mambaout_small_rw,224,2109.04,485.503,1024,48.5,8.96,27.72
ese_vovnet39b_evos,224,2107.5,485.859,1024,24.58,7.07,6.74
resnest50d_4s2x40d,224,2104.92,486.455,1024,30.42,4.4,17.94
convnext_base,224,2101.67,487.206,1024,88.59,15.38,28.75
efficientvit_l2,256,2088.94,490.175,1024,63.71,9.09,25.49
eca_nfnet_l0,288,2087.13,490.597,1024,24.14,7.12,17.29
nfnet_l0,288,2085.01,491.098,1024,35.07,7.13,17.29
regnetz_d32,256,2075.8,493.279,1024,27.58,5.98,23.74
nf_regnet_b4,320,2075.46,493.356,1024,30.21,3.29,19.88
regnetz_d8,256,2075.06,493.456,1024,23.37,3.97,23.74
regnetx_120,224,2074.3,493.632,1024,46.11,12.13,21.37
resnext50d_32x4d,288,2052.65,498.842,1024,25.05,7.44,25.13
xception41p,299,2047.89,374.996,768,26.91,9.25,39.86
dpn92,224,2046.34,500.376,1024,37.67,6.54,18.21
vgg19,224,2044.71,500.777,1024,143.67,19.63,14.86
resnetv2_152,224,2044.47,500.84,1024,60.19,11.55,22.56
seresnetaa50d,288,2026.19,505.358,1024,28.11,8.92,20.59
nextvit_large,224,2016.43,507.803,1024,57.83,10.77,28.99
vit_pe_core_base_patch16_224,224,2014.41,508.312,1024,93.67,17.82,24.21
regnetz_c16,320,2012.96,508.675,1024,13.46,3.92,25.88
vit_base_patch16_siglip_gap_256,256,2012.41,508.819,1024,85.84,23.13,33.23
hgnet_small,288,2003.63,383.282,768,24.36,14.09,14.53
poolformer_s36,224,2000.97,511.729,1024,30.86,5.0,15.82
focalnet_small_srf,224,1998.25,512.423,1024,49.89,8.62,26.26
vit_base_patch16_siglip_256,256,1997.47,512.624,1024,92.93,23.44,33.63
crossvit_base_240,240,1991.44,514.175,1024,105.03,21.22,36.33
skresnext50_32x4d,224,1990.85,514.324,1024,27.48,4.5,17.18
resnetv2_152d,224,1985.38,515.745,1024,60.2,11.8,23.36
densenetblur121d,288,1984.16,516.063,1024,8.0,5.14,13.06
resnet152,224,1976.86,517.969,1024,60.19,11.56,22.56
convit_small,224,1976.08,518.173,1024,27.78,5.76,17.87
seresnext101_32x4d,224,1974.76,518.52,1024,48.96,8.02,21.26
legacy_seresnext101_32x4d,224,1972.3,519.163,1024,48.96,8.02,21.26
vgg16_bn,224,1970.05,519.757,1024,138.37,15.5,13.56
coatnet_1_rw_224,224,1969.2,519.982,1024,41.72,8.04,34.6
convmixer_1024_20_ks9_p14,224,1967.37,520.468,1024,24.38,5.55,5.51
coatnet_rmlp_1_rw2_224,224,1967.15,520.521,1024,41.72,8.11,40.13
resnetv2_50d_frn,224,1952.63,524.396,1024,25.59,4.33,11.92
twins_pcpvt_large,224,1948.99,525.37,1024,60.99,9.84,35.82
botnet50ts_256,256,1948.86,262.694,512,22.74,5.54,22.23
nfnet_f0,256,1941.39,527.435,1024,71.49,12.62,18.05
regnety_120,224,1939.94,527.826,1024,51.82,12.14,21.38
mobilenetv4_conv_aa_large,384,1938.14,528.318,1024,32.59,7.07,32.29
resnet152d,224,1936.56,528.748,1024,60.21,11.8,23.36
inception_v4,299,1932.54,529.845,1024,42.68,12.28,15.09
resnetv2_34d,448,1927.49,531.236,1024,21.82,15.64,18.16
resnet152c,224,1925.07,531.904,1024,60.21,11.8,23.36
fastvit_mci1,256,1914.2,534.923,1024,21.46,4.67,27.3
halo2botnet50ts_256,256,1913.4,535.15,1024,22.64,5.02,21.78
seresnext50_32x4d,288,1911.6,535.652,1024,27.56,7.04,23.82
dla169,224,1907.8,536.721,1024,53.39,11.6,20.2
gcvit_tiny,224,1906.66,537.039,1024,28.22,4.79,29.82
regnetz_b16_evos,224,1899.95,538.938,1024,9.74,1.43,9.95
caformer_s18,224,1894.71,540.427,1024,26.34,4.13,19.39
vit_base_patch16_plus_240,240,1893.43,540.795,1024,117.56,27.41,33.08
convnextv2_nano,288,1893.22,405.634,768,15.62,4.06,13.84
vit_small_patch8_224,224,1882.13,544.041,1024,21.67,22.44,80.84
efficientnet_el_pruned,300,1879.75,544.731,1024,10.59,8.0,30.7
efficientnet_el,300,1879.16,544.9,1024,10.59,8.0,30.7
nf_ecaresnet101,224,1876.25,545.746,1024,44.55,8.01,16.27
maxvit_tiny_tf_224,224,1875.7,409.421,768,30.92,5.6,35.78
nf_seresnet101,224,1874.58,546.23,1024,49.33,8.02,16.27
efficientnet_b3_gn,320,1871.84,410.268,768,11.73,2.14,28.83
tresnet_xl,224,1862.86,549.658,1024,78.44,15.2,15.34
efficientnet_b3_g8_gn,288,1861.19,412.614,768,14.25,2.59,23.35
lamhalobotnet50ts_256,256,1860.42,550.389,1024,22.57,5.02,18.44
vit_pe_spatial_tiny_patch16_512,512,1854.69,552.089,1024,5.68,10.46,61.64
vit_large_r50_s32_224,224,1846.47,554.547,1024,328.99,19.58,24.41
fastvit_sa36,256,1835.75,557.785,1024,31.46,5.59,29.46
focalnet_small_lrf,224,1832.43,558.794,1024,50.34,8.74,28.61
sequencer2d_m,224,1823.36,561.573,1024,38.31,6.55,14.26
csatv2_21m,512,1822.94,561.704,1024,20.7,2.94,15.85
maxxvit_rmlp_tiny_rw_256,256,1819.61,562.73,1024,29.64,6.66,39.76
tf_efficientnet_el,300,1814.47,564.326,1024,10.59,8.0,30.7
densenet161,224,1809.99,565.722,1024,28.68,7.79,11.06
convnext_small,288,1807.14,566.616,1024,50.22,14.39,35.65
mobilenetv4_conv_large,448,1806.89,566.696,1024,32.59,8.75,37.17
efficientvit_b3,256,1794.4,570.637,1024,48.65,5.2,35.01
davit_base,224,1791.47,428.67,768,87.95,15.51,40.66
ecaresnet50t,320,1785.83,573.377,1024,25.57,8.82,24.13
resnet152s,224,1783.85,574.012,1024,60.32,12.92,24.96
resnetv2_101,288,1777.27,576.14,1024,44.54,12.94,26.83
tnt_s_legacy_patch16_224,224,1774.06,577.178,1024,23.76,5.24,24.37
maxvit_tiny_rw_256,256,1769.5,433.998,768,29.07,6.74,44.35
maxvit_rmlp_tiny_rw_256,256,1768.17,434.32,768,29.15,6.77,46.92
vit_base_patch16_rope_mixed_224,224,1767.16,579.437,1024,86.44,17.58,25.7
vit_base_patch16_rope_224,224,1767.01,579.487,1024,86.43,17.58,23.9
vit_base_patch16_rope_mixed_ape_224,224,1762.51,580.968,1024,86.59,17.58,25.7
vit_base_patch16_rope_ape_224,224,1762.46,580.978,1024,86.59,17.58,23.9
regnetx_160,224,1759.34,582.012,1024,54.28,15.99,25.52
rexnetr_300,288,1754.43,291.787,512,34.81,5.59,36.61
resnetv2_50d_evos,224,1754.19,583.722,1024,25.59,4.33,11.92
convformer_s18,224,1752.61,584.246,1024,26.77,3.96,15.82
xception41,299,1746.19,439.791,768,26.97,9.28,39.86
coatnet_1_224,224,1743.56,293.626,512,42.23,8.7,39.0
mixnet_xxl,224,1741.1,441.076,768,23.96,2.04,23.43
tnt_s_patch16_224,224,1729.75,591.964,1024,23.77,5.25,24.37
efficientnet_b4,320,1728.31,444.339,768,19.34,3.13,34.76
resnet101,288,1724.55,593.755,1024,44.55,12.95,26.83
legacy_seresnet152,224,1723.56,594.093,1024,66.82,11.33,22.08
vgg19_bn,224,1721.14,594.927,1024,143.68,19.66,14.86
wide_resnet50_2,288,1720.47,595.162,1024,68.88,18.89,23.81
hrnet_w30,224,1719.8,595.39,1024,37.71,8.15,21.21
eva02_base_patch16_clip_224,224,1714.9,597.095,1024,86.26,17.62,26.32
mvitv2_small_cls,224,1711.13,598.41,1024,34.87,7.04,28.17
swin_small_patch4_window7_224,224,1708.14,599.457,1024,49.61,8.77,27.47
ese_vovnet57b,320,1702.4,451.103,768,38.61,18.26,15.34
xcit_tiny_12_p8_224,224,1699.3,602.575,1024,6.71,4.81,23.6
seresnet152,224,1694.04,604.445,1024,66.82,11.57,22.61
wide_resnet101_2,224,1684.78,607.769,1024,126.89,22.8,21.23
vit_betwixt_patch16_rope_reg4_gap_256,256,1683.51,608.229,1024,60.23,16.52,28.24
hrnet_w32,224,1676.55,610.75,1024,41.23,8.97,22.02
cait_xxs36_224,224,1675.7,611.062,1024,17.3,3.77,30.34
mobilenetv4_hybrid_medium,448,1665.77,614.707,1024,11.07,4.2,29.64
regnety_160,224,1664.38,615.221,1024,83.59,15.96,23.04
convnext_tiny,384,1647.28,466.198,768,28.59,13.14,39.48
vit_base_r50_s16_224,224,1645.77,622.175,1024,97.89,21.66,35.28
efficientformerv2_s0,224,1631.05,627.791,1024,3.6,0.41,5.3
mvitv2_small,224,1630.91,627.845,1024,34.87,7.0,28.08
cs3se_edgenet_x,320,1625.87,629.792,1024,50.72,18.01,20.21
vit_relpos_base_patch16_plus_240,240,1625.39,629.98,1024,117.38,27.3,34.33
poolformerv2_s24,224,1613.49,634.625,1024,21.34,3.42,10.68
vit_small_r26_s32_384,384,1611.45,635.429,1024,36.47,10.43,29.85
vit_pe_core_small_patch16_384,384,1611.35,635.467,1024,23.78,15.69,51.23
convnext_base,256,1609.86,636.051,1024,88.59,20.09,37.55
xcit_small_24_p16_224,224,1609.85,636.059,1024,47.67,9.1,23.64
efficientvit_l2,288,1607.69,636.912,1024,63.71,11.51,32.19
pvt_v2_b4,224,1604.49,638.181,1024,62.56,10.14,53.74
pvt_v2_b5,224,1603.7,638.497,1024,81.96,11.76,50.92
dla102x2,224,1602.33,639.043,1024,41.28,9.34,29.91
maxvit_tiny_pm_256,256,1601.93,479.396,768,30.09,6.61,47.9
swinv2_tiny_window8_256,256,1597.61,640.931,1024,28.35,5.96,24.57
dm_nfnet_f0,256,1585.03,646.019,1024,71.49,12.62,18.05
coat_tiny,224,1575.39,649.971,1024,5.5,4.35,27.2
efficientnet_lite4,380,1574.86,325.083,512,13.01,4.04,45.66
resnetaa101d,288,1564.22,654.617,1024,44.57,15.07,29.03
hgnetv2_b6,224,1552.32,659.631,1024,75.26,16.88,21.23
mambaout_base,224,1549.04,661.031,1024,84.81,15.83,36.95
hiera_base_224,224,1547.56,661.663,1024,51.52,9.4,30.42
eca_nfnet_l1,256,1543.02,663.601,1024,41.41,9.62,22.04
resnet152d,256,1539.23,665.24,1024,60.21,15.41,30.51
twins_svt_base,224,1537.79,665.863,1024,56.07,8.59,26.33
regnety_080,288,1533.65,667.663,1024,39.18,13.22,29.69
xception65p,299,1532.34,501.171,768,39.82,13.91,52.48
regnetv_064,288,1515.3,675.75,1024,30.58,10.55,27.11
efficientnet_b3_g8_gn,320,1512.63,507.698,768,14.25,3.2,28.83
fastvit_ma36,256,1509.16,678.485,1024,43.98,7.82,34.98
efficientnetv2_s,384,1507.05,679.448,1024,21.46,8.44,35.77
efficientformerv2_s1,224,1504.71,680.496,1024,6.19,0.67,7.66
hiera_small_abswin_256,256,1501.81,511.36,768,34.36,8.29,26.38
regnety_064,288,1498.23,683.445,1024,30.58,10.56,27.11
rdnet_base,224,1494.36,513.906,768,87.45,15.4,31.14
resnetblur101d,288,1493.86,685.444,1024,44.57,15.07,29.65
inception_next_base,224,1490.76,686.87,1024,86.67,14.85,25.69
dpn98,224,1485.38,689.357,1024,61.57,11.73,25.2
seresnet101,288,1471.03,696.088,1024,49.33,12.95,26.87
hrnet_w18_ssld,288,1469.5,696.812,1024,21.3,7.14,26.96
hgnet_base,224,1463.48,524.747,768,71.58,25.14,15.47
tf_efficientnetv2_s,384,1458.83,701.904,1024,21.46,8.44,35.77
resnext101_64x4d,224,1448.16,707.08,1024,83.46,15.52,31.21
mobilenetv4_conv_aa_large,448,1443.0,532.203,768,32.59,9.63,43.94
nf_regnet_b4,384,1442.79,709.71,1024,30.21,4.7,28.61
efficientnetv2_rw_s,384,1438.52,711.819,1024,23.94,8.72,38.03
tf_efficientnet_lite4,380,1436.59,534.576,768,13.01,4.04,45.66
mambaout_base_tall_rw,224,1436.09,713.02,1024,86.48,16.15,38.74
resnext101_32x8d,224,1433.38,714.369,1024,88.79,16.48,31.21
resnet200,224,1429.86,716.126,1024,64.67,15.07,32.19
vit_medium_patch16_gap_384,384,1427.69,717.216,1024,39.03,26.08,67.54
inception_resnet_v2,299,1426.18,717.978,1024,55.84,13.18,25.06
crossvit_15_dagger_408,408,1421.55,720.317,1024,28.5,21.45,95.05
focalnet_base_srf,224,1421.55,720.316,1024,88.15,15.28,35.01
ecaresnet101d,288,1421.15,720.515,1024,44.57,13.35,28.19
eva02_small_patch14_336,336,1419.45,721.381,1024,22.13,15.48,54.33
vit_so150m_patch16_reg4_gap_256,256,1418.16,722.037,1024,134.13,36.75,53.21
fastvit_mci2,256,1416.89,722.683,1024,35.7,7.85,36.09
poolformer_m36,224,1413.48,724.427,1024,56.17,8.8,22.02
resnetrs101,288,1410.32,726.05,1024,63.62,13.56,28.53
mambaout_base_short_rw,224,1405.79,728.391,1024,88.83,16.31,38.08
mambaout_small,288,1405.58,728.501,1024,48.49,14.81,45.82
vit_so150m_patch16_reg4_map_256,256,1401.65,730.541,1024,141.48,37.17,53.68
efficientvit_b3,288,1392.32,735.438,1024,48.65,6.58,44.2
nest_tiny,224,1391.41,551.933,768,17.06,5.83,25.48
resnext101_32x4d,288,1385.81,738.892,1024,44.18,13.24,35.09
lambda_resnet50ts,256,1381.99,740.94,1024,21.54,5.07,17.48
swinv2_cr_small_224,224,1380.84,741.544,1024,49.7,9.07,50.27
nest_tiny_jx,224,1379.22,556.813,768,17.06,5.83,25.48
nfnet_f1,224,1376.08,744.117,1024,132.63,17.87,22.94
mobilenetv4_hybrid_large,384,1370.56,747.113,1024,37.76,7.77,34.52
swinv2_cr_small_ns_224,224,1369.58,747.634,1024,49.7,9.08,50.27
vit_mediumd_patch16_rope_reg1_gap_256,256,1362.49,751.513,1024,63.95,17.65,37.02
maxvit_rmlp_small_rw_224,224,1360.32,752.74,1024,64.9,10.75,49.3
regnetz_040,320,1355.64,377.655,512,27.12,6.35,37.78
resnet101d,320,1352.05,757.336,1024,44.57,16.48,34.77
regnetz_040_h,320,1350.5,379.092,512,28.94,6.43,37.94
vit_base_patch16_dinov3_qkvb,256,1346.96,760.206,1024,85.66,23.6,34.06
vit_base_patch16_dinov3,256,1340.21,764.034,1024,85.64,23.6,34.06
vit_base_patch16_rope_reg1_gap_256,256,1336.19,766.336,1024,86.43,23.22,33.39
seresnext101_64x4d,224,1333.42,767.923,1024,88.23,15.53,31.25
convnextv2_small,224,1319.31,776.14,1024,50.32,8.71,21.56
regnetz_d32,320,1319.23,776.183,1024,27.58,9.33,37.08
focalnet_base_lrf,224,1317.32,777.308,1024,88.75,15.43,38.13
regnetz_d8,320,1317.01,777.494,1024,23.37,6.19,37.08
seresnext101_32x8d,224,1315.51,778.379,1024,93.57,16.48,31.25
resnest101e,256,1314.62,778.907,1024,48.28,13.38,28.66
volo_d2_224,224,1310.55,781.325,1024,58.68,14.34,41.34
eva02_base_patch14_224,224,1309.73,781.814,1024,85.76,23.22,36.55
seresnet152d,256,1308.39,782.609,1024,66.84,15.42,30.56
coatnet_2_rw_224,224,1307.99,391.415,512,73.87,15.09,49.22
xception65,299,1307.23,587.475,768,39.92,13.96,52.48
resnetrs152,256,1301.89,786.521,1024,86.62,15.59,30.83
convnextv2_tiny,288,1297.81,591.74,768,28.64,7.39,22.21
seresnext101d_32x8d,224,1294.75,790.864,1024,93.59,16.72,32.05
hrnet_w40,224,1291.92,792.591,1024,57.56,12.75,25.29
mobilevitv2_150,384,1290.77,297.474,384,10.59,9.2,54.25
gmlp_b16_224,224,1290.0,793.774,1024,73.08,15.78,30.21
vitamin_base_224,224,1287.91,198.747,256,87.72,22.68,52.77
efficientnetv2_m,320,1278.38,800.986,1024,54.14,11.01,39.97
cait_s24_224,224,1278.29,801.047,1024,46.92,9.35,40.58
convnext_base,288,1271.73,805.174,1024,88.59,25.43,47.53
efficientformer_l7,224,1259.12,813.24,1024,82.23,10.17,24.45
mobilenetv4_conv_aa_large,480,1258.97,609.999,768,32.59,11.05,50.45
mambaout_base_wide_rw,224,1255.12,815.834,1024,94.45,17.78,42.6
resnet50x4_clip_gap,288,1252.66,817.435,1024,65.62,19.57,34.11
maxvit_small_tf_224,224,1247.57,410.372,512,68.93,11.66,53.17
vit_large_patch32_384,384,1243.82,823.248,1024,306.63,45.31,43.86
coat_mini,224,1240.98,825.131,1024,10.34,6.82,33.68
swin_base_patch4_window7_224,224,1240.78,825.261,1024,87.77,15.47,36.63
coat_lite_medium,224,1234.76,829.283,1024,44.57,9.81,40.06
tresnet_m,448,1233.76,829.956,1024,31.39,22.99,29.21
coatnet_rmlp_2_rw_224,224,1231.2,415.827,512,73.88,15.18,54.78
coatnet_2_224,224,1225.56,417.744,512,74.68,16.5,52.67
vit_so150m2_patch16_reg1_gap_256,256,1223.68,836.768,1024,136.06,37.0,56.93
mambaout_small_rw,288,1222.15,837.84,1024,48.5,14.81,45.82
seresnext101_32x4d,288,1221.15,838.526,1024,48.96,13.25,35.12
resnet152,288,1217.44,841.082,1024,60.19,19.11,37.28
seresnextaa101d_32x8d,224,1214.94,842.817,1024,93.59,17.25,34.16
tiny_vit_21m_384,384,1214.68,632.23,768,21.22,13.72,77.83
convnext_large,224,1214.27,843.28,1024,197.77,34.4,43.13
mvitv2_base_cls,224,1205.93,849.116,1024,65.44,10.23,40.65
resnet50x4_clip,288,1203.83,850.596,1024,87.14,21.35,35.27
maxxvit_rmlp_small_rw_256,256,1201.19,852.463,1024,66.01,14.67,58.38
efficientnet_b4,384,1198.13,427.307,512,19.34,4.51,50.04
xcit_tiny_24_p16_384,384,1192.86,858.417,1024,12.12,6.87,34.29
regnety_120,288,1190.83,644.902,768,51.82,20.06,35.34
mambaout_base_plus_rw,224,1186.01,863.377,1024,101.66,19.19,45.16
swin_s3_small_224,224,1181.97,649.737,768,49.74,9.43,37.84
regnetz_e8,256,1178.56,868.829,1024,57.7,9.91,40.94
sequencer2d_l,224,1175.05,871.418,1024,54.3,9.74,22.12
csatv2_21m,640,1173.8,654.261,768,20.7,4.72,26.68
levit_conv_384_s8,224,1167.08,438.674,512,39.06,9.95,35.86
levit_384_s8,224,1164.73,439.562,512,39.06,9.95,35.86
hrnet_w44,224,1164.13,879.601,1024,67.06,14.94,26.92
regnetz_b16_evos,288,1151.38,667.002,768,9.74,2.36,16.43
hiera_base_plus_224,224,1151.15,889.521,1024,69.9,12.67,37.98
vit_betwixt_patch16_reg4_gap_384,384,1150.77,889.812,1024,60.6,39.71,85.28
dm_nfnet_f1,224,1149.19,891.038,1024,132.63,17.87,22.94
xcit_medium_24_p16_224,224,1147.68,892.208,1024,84.4,16.13,31.71
mvitv2_base,224,1144.54,894.657,1024,51.47,10.16,40.5
regnetz_c16_evos,256,1138.18,674.738,768,13.49,2.48,16.57
gcvit_small,224,1134.07,902.92,1024,51.09,8.57,41.61
fastvit_mci3,256,1133.13,903.666,1024,125.07,14.82,44.88
samvit_base_patch16_224,224,1133.01,903.754,1024,86.46,17.54,24.54
tf_efficientnet_b4,380,1125.42,454.916,512,19.34,4.49,49.49
nextvit_small,384,1122.7,912.062,1024,31.74,17.25,57.14
efficientnetv2_rw_m,320,1113.91,919.251,1024,53.24,12.72,47.14
tnt_b_patch16_224,224,1109.81,922.653,1024,65.43,14.1,39.01
resnet200d,256,1103.29,928.11,1024,64.69,20.0,43.09
naflexvit_base_patch16_siglip,384,1100.63,930.354,1024,92.93,56.12,102.2
mobilevitv2_175,384,1095.1,350.63,384,14.25,12.47,63.29
hrnet_w48_ssld,224,1095.02,935.115,1024,77.47,17.34,28.56
dpn131,224,1094.58,935.483,1024,79.25,16.09,32.97
hrnet_w48,224,1092.65,937.143,1024,77.47,17.34,28.56
twins_svt_large,224,1087.39,706.251,768,99.27,15.15,35.1
poolformerv2_s36,224,1084.2,944.448,1024,30.79,5.01,15.82
vit_base_patch16_clip_384,384,1075.06,952.485,1024,86.86,55.54,101.56
efficientvit_l3,224,1070.98,717.066,768,246.04,27.62,39.16
convnextv2_nano,384,1065.87,360.242,384,15.62,7.22,24.61
