model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
focalnet_small_lrf,224,1024.0,1333.55,767.863,8.74,28.61,50.34
resnet152,224,1024.0,1331.42,769.094,11.56,22.56,60.19
ese_vovnet99b,224,1024.0,1328.91,770.544,16.51,11.27,63.2
resnetv2_152d,224,1024.0,1322.45,774.307,11.8,23.36,60.2
regnetx_120,224,1024.0,1317.68,777.11,12.13,21.37,46.11
hrnet_w32,224,1024.0,1308.75,782.414,8.97,22.02,41.23
xception41p,299,512.0,1308.08,391.403,9.25,39.86,26.91
vit_relpos_base_patch16_224,224,1024.0,1306.59,783.71,16.8,17.63,86.43
xcit_tiny_12_p8_224,224,1024.0,1306.3,783.883,4.81,23.6,6.71
coatnet_1_rw_224,224,1024.0,1303.02,785.857,7.63,27.22,41.72
resnet152c,224,1024.0,1301.97,786.489,11.8,23.36,60.21
coatnet_rmlp_1_rw2_224,224,1024.0,1300.63,787.299,7.71,32.74,41.72
twins_pcpvt_large,224,1024.0,1297.56,789.162,9.53,30.21,60.99
maxvit_tiny_tf_224,224,768.0,1297.26,592.007,5.42,31.21,30.92
resnet152d,224,1024.0,1296.94,789.538,11.8,23.36,60.21
cs3edgenet_x,288,1024.0,1296.8,789.626,14.59,16.36,47.82
vit_base_patch16_xp_224,224,1024.0,1295.7,790.295,16.85,16.49,86.51
poolformerv2_s24,224,1024.0,1287.82,795.129,3.42,10.68,21.34
dla169,224,1024.0,1280.41,799.732,11.6,20.2,53.39
efficientnet_el_pruned,300,1024.0,1280.32,799.789,8.0,30.7,10.59
efficientnet_el,300,1024.0,1279.02,800.603,8.0,30.7,10.59
seresnext50_32x4d,288,1024.0,1276.82,801.978,7.04,23.82,27.56
hrnet_w30,224,1024.0,1276.63,802.098,8.15,21.21,37.71
deit3_small_patch16_384,384,1024.0,1274.41,803.494,12.45,24.15,22.21
ecaresnet50t,320,1024.0,1274.01,803.751,8.82,24.13,25.57
maxxvit_rmlp_tiny_rw_256,256,768.0,1269.37,605.011,6.36,32.69,29.64
volo_d1_224,224,1024.0,1269.05,806.894,6.94,24.43,26.63
vgg19,224,1024.0,1264.63,809.714,19.63,14.86,143.67
convnext_base,224,1024.0,1259.04,813.306,15.38,28.75,88.59
rexnetr_300,288,512.0,1257.05,407.293,5.59,36.61,34.81
vit_base_patch16_rpn_224,224,1024.0,1255.24,815.771,16.78,16.41,86.54
densenet161,224,1024.0,1254.96,815.95,7.79,11.06,28.68
efficientformerv2_s1,224,1024.0,1251.09,818.477,0.67,7.66,6.19
regnety_120,224,1024.0,1250.69,818.739,12.14,21.38,51.82
twins_svt_base,224,1024.0,1249.89,819.258,8.36,20.42,56.07
tf_efficientnet_el,300,1024.0,1249.79,819.323,8.0,30.7,10.59
sequencer2d_m,224,1024.0,1238.3,826.927,6.55,14.26,38.31
nest_small,224,1024.0,1229.99,832.512,9.41,22.88,38.35
maxvit_tiny_rw_256,256,768.0,1229.06,624.855,6.44,37.27,29.07
maxvit_rmlp_tiny_rw_256,256,768.0,1228.3,625.245,6.47,39.84,29.15
repvgg_b2,224,1024.0,1219.54,839.651,20.45,12.9,89.02
nest_small_jx,224,1024.0,1219.36,839.775,9.41,22.88,38.35
mixnet_xxl,224,768.0,1211.88,633.716,2.04,23.43,23.96
resnet152s,224,1024.0,1205.05,849.747,12.92,24.96,60.32
swin_small_patch4_window7_224,224,1024.0,1202.25,851.724,8.77,27.47,49.61
inception_v4,299,1024.0,1191.21,859.617,12.28,15.09,42.68
swinv2_tiny_window8_256,256,1024.0,1191.2,859.622,5.96,24.57,28.35
legacy_seresnet152,224,1024.0,1187.19,862.527,11.33,22.08,66.82
coatnet_1_224,224,512.0,1184.08,432.392,8.28,31.3,42.23
xcit_small_24_p16_224,224,1024.0,1178.16,869.138,9.1,23.63,47.67
vit_relpos_base_patch16_rpn_224,224,1024.0,1177.44,869.665,16.8,17.63,86.41
eca_nfnet_l1,256,1024.0,1175.13,871.38,9.62,22.04,41.41
seresnet152,224,1024.0,1173.43,872.64,11.57,22.61,66.82
maxvit_tiny_pm_256,256,768.0,1169.83,656.496,6.31,40.82,30.09
crossvit_base_240,240,1024.0,1165.77,878.374,20.13,22.67,105.03
efficientnet_lite4,380,384.0,1155.38,332.349,4.04,45.66,13.01
xception41,299,512.0,1153.48,443.864,9.28,39.86,26.97
regnetx_160,224,1024.0,1153.37,887.82,15.99,25.52,54.28
vgg19_bn,224,1024.0,1151.34,889.391,19.66,14.86,143.68
cait_xxs36_224,224,1024.0,1139.1,898.942,3.77,30.34,17.3
tresnet_xl,224,1024.0,1138.98,899.04,15.2,15.34,78.44
tnt_s_patch16_224,224,1024.0,1134.46,902.62,5.24,24.37,23.76
davit_base,224,1024.0,1133.31,903.534,15.36,36.72,87.95
dm_nfnet_f0,256,1024.0,1132.28,904.361,12.62,18.05,71.49
resnetv2_101,288,1024.0,1131.44,905.029,12.94,26.83,44.54
mvitv2_small_cls,224,1024.0,1129.19,906.833,7.04,28.17,34.87
mvitv2_small,224,1024.0,1128.19,907.64,7.0,28.08,34.87
coat_tiny,224,1024.0,1126.07,909.345,4.35,27.2,5.5
convmixer_1024_20_ks9_p14,224,1024.0,1123.31,911.577,5.55,5.51,24.38
vit_base_patch16_reg8_gap_256,256,1024.0,1115.77,917.744,22.6,22.09,86.62
fastvit_sa24,256,1024.0,1114.43,918.841,3.79,23.92,21.55
repvgg_b3g4,224,1024.0,1113.37,919.717,17.89,15.1,83.83
convnext_small,288,1024.0,1110.94,921.731,14.39,35.65,50.22
vit_base_patch16_siglip_256,256,1024.0,1108.01,924.168,22.23,21.83,92.93
resnet101,288,1024.0,1104.31,927.267,12.95,26.83,44.55
dla102x2,224,1024.0,1104.21,927.342,9.34,29.91,41.28
pvt_v2_b4,224,1024.0,1101.67,929.481,9.83,48.14,62.56
vit_large_r50_s32_224,224,1024.0,1091.33,938.289,19.45,22.22,328.99
eva02_base_patch16_clip_224,224,1024.0,1090.31,939.167,16.9,18.91,86.26
vgg13_bn,224,1024.0,1090.15,939.306,11.33,12.25,133.05
resnet152d,256,1024.0,1089.57,939.806,15.41,30.51,60.21
nf_regnet_b4,384,1024.0,1089.51,939.86,4.7,28.61,30.21
efficientnet_b3_g8_gn,320,768.0,1085.43,707.541,3.2,28.83,14.25
vit_small_r26_s32_384,384,1024.0,1083.82,944.797,10.24,27.67,36.47
efficientvit_l2,288,1024.0,1083.69,944.906,11.51,32.19,63.71
efficientnetv2_s,384,1024.0,1081.44,946.869,8.44,35.77,21.46
tf_efficientnet_lite4,380,384.0,1073.72,357.628,4.04,45.66,13.01
pvt_v2_b5,224,1024.0,1068.28,958.536,11.39,44.23,81.96
hrnet_w18_ssld,288,1024.0,1066.01,960.575,7.14,26.96,21.3
tf_efficientnetv2_s,384,1024.0,1054.1,971.431,8.44,35.77,21.46
regnety_160,224,1024.0,1046.76,978.242,15.96,23.04,83.59
samvit_base_patch16_224,224,1024.0,1027.37,996.713,16.83,17.2,86.46
convnext_tiny,384,768.0,1026.31,748.299,13.14,39.48,28.59
wide_resnet50_2,288,1024.0,1025.91,998.129,18.89,23.81,68.88
efficientnetv2_rw_s,384,1024.0,1024.66,999.343,8.72,38.03,23.94
vgg16,224,1024.0,1020.44,1003.475,15.47,13.56,138.36
cs3se_edgenet_x,320,1024.0,1009.45,1014.397,18.01,20.21,50.72
vit_base_patch16_plus_240,240,1024.0,1002.7,1021.234,26.31,22.07,117.56
swinv2_cr_small_224,224,1024.0,1001.72,1022.232,9.07,50.27,49.7
dpn98,224,1024.0,998.61,1025.406,11.73,25.2,61.57
efficientvit_b3,288,768.0,996.43,770.744,6.58,44.2,48.65
resnetaa101d,288,1024.0,996.18,1027.911,15.07,29.03,44.57
wide_resnet101_2,224,1024.0,994.0,1030.164,22.8,21.23,126.89
regnetz_d32,320,1024.0,994.0,1030.165,9.33,37.08,27.58
swinv2_cr_small_ns_224,224,1024.0,991.13,1033.149,9.08,50.27,49.7
focalnet_base_srf,224,1024.0,990.91,1033.385,15.28,35.01,88.15
convnextv2_small,224,1024.0,989.67,1034.674,8.71,21.56,50.32
resnet200,224,1024.0,987.28,1037.18,15.07,32.19,64.67
convnextv2_tiny,288,768.0,983.87,780.578,7.39,22.21,28.64
seresnet101,288,1024.0,983.64,1041.016,12.95,26.87,49.33
vit_small_patch8_224,224,1024.0,981.8,1042.968,16.76,32.86,21.67
regnetz_d8,320,1024.0,980.9,1043.922,6.19,37.08,23.37
regnety_080,288,1024.0,977.86,1047.177,13.22,29.69,39.18
inception_next_base,224,1024.0,977.1,1047.988,14.85,25.69,86.67
vit_base_r50_s16_224,224,1024.0,974.47,1050.816,20.94,27.88,97.89
resnest101e,256,1024.0,968.0,1057.838,13.38,28.66,48.28
convnext_base,256,1024.0,965.93,1060.101,20.09,37.55,88.59
regnetz_c16_evos,256,768.0,965.5,795.429,2.48,16.57,13.49
regnetz_040,320,512.0,964.02,531.096,6.35,37.78,27.12
poolformer_m36,224,1024.0,963.9,1062.337,8.8,22.02,56.17
regnetz_b16_evos,288,768.0,961.28,798.923,2.36,16.43,9.74
inception_resnet_v2,299,1024.0,958.82,1067.962,13.18,25.06,55.84
regnetz_040_h,320,512.0,958.46,534.182,6.43,37.94,28.94
seresnet152d,256,1024.0,956.44,1070.629,15.42,30.56,66.84
ecaresnet101d,288,1024.0,951.62,1076.05,13.35,28.19,44.57
regnety_064,288,1024.0,949.24,1078.741,10.56,27.11,30.58
resnetrs152,256,1024.0,948.32,1079.798,15.59,30.83,86.62
resnext101_64x4d,224,1024.0,947.79,1080.397,15.52,31.21,83.46
regnetv_064,288,1024.0,947.23,1081.038,10.55,27.11,30.58
xception65p,299,512.0,944.43,542.118,13.91,52.48,39.82
resnetblur101d,288,1024.0,942.52,1086.438,15.07,29.65,44.57
resnetrs101,288,1024.0,941.79,1087.277,13.56,28.53,63.62
focalnet_base_lrf,224,1024.0,941.31,1087.831,15.43,38.13,88.75
resnext101_32x8d,224,1024.0,939.44,1090.002,16.48,31.21,88.79
repvgg_b3,224,1024.0,933.91,1096.448,29.16,15.1,123.09
hrnet_w40,224,1024.0,931.96,1098.75,12.75,25.29,57.56
nfnet_f1,224,1024.0,924.88,1107.159,17.87,22.94,132.63
eva02_small_patch14_336,336,1024.0,923.99,1108.223,12.41,27.7,22.13
resnet101d,320,1024.0,923.18,1109.193,16.48,34.77,44.57
xcit_tiny_24_p16_384,384,1024.0,910.96,1124.082,6.87,34.29,12.12
efficientnet_b4,384,384.0,908.88,422.486,4.51,50.04,19.34
cait_s24_224,224,1024.0,904.24,1132.424,9.35,40.58,46.92
mobilevitv2_150,384,256.0,899.17,284.697,9.2,54.25,10.59
maxvit_rmlp_small_rw_224,224,768.0,898.81,854.449,10.48,42.44,64.9
coat_mini,224,1024.0,894.78,1144.406,6.82,33.68,10.34
coat_lite_medium,224,1024.0,892.4,1147.459,9.81,40.06,44.57
efficientnetv2_m,320,1024.0,889.26,1151.505,11.01,39.97,54.14
seresnext101_64x4d,224,1024.0,888.73,1152.196,15.53,31.25,88.23
gmlp_b16_224,224,1024.0,884.5,1157.706,15.78,30.21,73.08
seresnext101_32x8d,224,1024.0,883.56,1158.934,16.48,31.25,93.57
swin_s3_small_224,224,768.0,879.87,872.841,9.43,37.84,49.74
vit_relpos_base_patch16_plus_240,240,1024.0,875.04,1170.215,26.21,23.41,117.38
efficientformer_l7,224,1024.0,873.11,1172.808,10.17,24.45,82.23
nest_base,224,1024.0,870.02,1176.974,16.71,30.51,67.72
poolformerv2_s36,224,1024.0,869.16,1178.141,5.01,15.82,30.79
maxvit_small_tf_224,224,512.0,868.0,589.85,11.39,46.31,68.93
seresnext101d_32x8d,224,1024.0,866.35,1181.949,16.72,32.05,93.59
nest_base_jx,224,1024.0,862.67,1187.001,16.71,30.51,67.72
levit_384_s8,224,512.0,854.68,599.045,9.98,35.86,39.12
regnetz_e8,256,1024.0,853.36,1199.952,9.91,40.94,57.7
swin_base_patch4_window7_224,224,1024.0,852.78,1200.762,15.47,36.63,87.77
coatnet_2_rw_224,224,512.0,852.23,600.767,14.55,39.37,73.87
tf_efficientnet_b4,380,384.0,851.5,450.956,4.49,49.49,19.34
gcvit_small,224,1024.0,841.82,1216.401,8.57,41.61,51.09
convnextv2_nano,384,512.0,841.68,608.3,7.22,24.61,15.62
resnetv2_50d_evos,288,1024.0,840.21,1218.735,7.15,19.7,25.59
levit_conv_384_s8,224,512.0,839.77,609.68,9.98,35.86,39.12
xception65,299,512.0,839.39,609.953,13.96,52.48,39.92
hrnet_w44,224,1024.0,835.38,1225.779,14.94,26.92,67.06
crossvit_15_dagger_408,408,1024.0,833.7,1228.252,16.07,37.0,28.5
tiny_vit_21m_384,384,512.0,827.46,618.747,11.94,46.84,21.23
twins_svt_large,224,1024.0,824.23,1242.353,14.84,27.23,99.27
seresnextaa101d_32x8d,224,1024.0,820.77,1247.602,17.25,34.16,93.59
xcit_medium_24_p16_224,224,1024.0,820.51,1247.988,16.13,31.71,84.4
eva02_base_patch14_224,224,1024.0,819.51,1249.51,22.0,24.67,85.76
coatnet_rmlp_2_rw_224,224,512.0,814.13,628.885,14.64,44.94,73.88
hrnet_w48_ssld,224,1024.0,812.33,1260.551,17.34,28.56,77.47
hrnet_w48,224,1024.0,811.26,1262.228,17.34,28.56,77.47
caformer_s36,224,1024.0,810.13,1263.986,7.55,29.29,39.3
tresnet_m,448,1024.0,809.9,1264.343,22.99,29.21,31.39
resnet200d,256,1024.0,803.17,1274.938,20.0,43.09,64.69
sequencer2d_l,224,1024.0,802.78,1275.557,9.74,22.12,54.3
maxxvit_rmlp_small_rw_256,256,768.0,801.57,958.106,14.21,47.76,66.01
swinv2_base_window12_192,192,1024.0,799.54,1280.724,11.9,39.72,109.28
dm_nfnet_f1,224,1024.0,798.67,1282.118,17.87,22.94,132.63
coatnet_2_224,224,512.0,796.89,642.486,15.94,42.41,74.68
vit_medium_patch16_gap_384,384,1024.0,795.07,1287.922,22.01,32.15,39.03
mvitv2_base_cls,224,1024.0,791.15,1294.298,10.23,40.65,65.44
mvitv2_base,224,1024.0,785.87,1303.007,10.16,40.5,51.47
efficientnetv2_rw_m,320,1024.0,785.27,1303.997,12.72,47.14,53.24
resnet152,288,1024.0,781.77,1309.827,19.11,37.28,60.19
swinv2_tiny_window16_256,256,512.0,775.64,660.087,6.68,39.02,28.35
fastvit_sa36,256,1024.0,768.44,1332.545,5.62,34.02,31.53
xcit_small_12_p16_384,384,1024.0,764.7,1339.074,14.14,36.5,26.25
convnext_base,288,1024.0,763.36,1341.427,25.43,47.53,88.59
convformer_s36,224,1024.0,754.92,1356.424,7.67,30.5,40.01
regnety_120,288,768.0,738.36,1040.13,20.06,35.34,51.82
swinv2_small_window8_256,256,1024.0,737.99,1387.548,11.58,40.14,49.73
dpn131,224,1024.0,732.6,1397.744,16.09,32.97,79.25
swinv2_cr_small_ns_256,256,1024.0,731.79,1399.291,12.07,76.21,49.7
mobilevitv2_175,384,256.0,731.75,349.838,12.47,63.29,14.25
convit_base,224,1024.0,730.43,1401.91,17.52,31.77,86.54
resnetv2_50x1_bit,448,512.0,729.61,701.734,16.62,44.46,25.55
poolformer_m48,224,1024.0,727.01,1408.491,11.59,29.17,73.47
maxvit_rmlp_small_rw_256,256,768.0,724.69,1059.745,13.69,55.48,64.9
tnt_b_patch16_224,224,1024.0,721.67,1418.912,14.09,39.01,65.41
eca_nfnet_l1,320,1024.0,720.22,1421.77,14.92,34.42,41.41
swinv2_cr_base_224,224,1024.0,716.89,1428.383,15.86,59.66,87.88
swin_s3_base_224,224,1024.0,715.81,1430.534,13.69,48.26,71.13
volo_d2_224,224,1024.0,711.4,1439.408,14.34,41.34,58.68
swinv2_cr_base_ns_224,224,1024.0,711.07,1440.068,15.86,59.66,87.88
convnextv2_base,224,768.0,708.71,1083.64,15.38,28.75,88.72
densenet264d,224,1024.0,697.85,1467.348,13.57,14.0,72.74
ecaresnet200d,256,1024.0,697.3,1468.506,20.0,43.15,64.69
seresnet200d,256,1024.0,696.92,1469.301,20.01,43.15,71.86
nf_regnet_b5,384,1024.0,694.76,1473.879,7.95,42.9,49.74
seresnet152,288,1024.0,693.47,1476.616,19.11,37.34,66.82
resnetrs200,256,1024.0,693.26,1477.057,20.18,43.42,93.21
coat_small,224,1024.0,689.68,1484.732,12.61,44.25,21.69
convnext_large,224,1024.0,686.69,1491.207,34.4,43.13,197.77
xcit_tiny_24_p8_224,224,1024.0,684.2,1496.615,9.21,45.38,12.11
efficientvit_l3,224,1024.0,667.4,1534.307,27.62,39.16,246.04
dpn107,224,1024.0,666.43,1536.527,18.38,33.46,86.92
resnet152d,320,1024.0,664.6,1540.768,24.08,47.67,60.21
senet154,224,1024.0,664.59,1540.791,20.77,38.69,115.09
legacy_senet154,224,1024.0,663.62,1543.045,20.77,38.69,115.09
efficientformerv2_s2,224,1024.0,658.11,1555.962,1.27,11.77,12.71
maxxvitv2_rmlp_base_rw_224,224,768.0,650.48,1180.654,23.88,54.39,116.09
xcit_nano_12_p8_384,384,1024.0,649.92,1575.56,6.34,46.06,3.05
xception71,299,512.0,649.47,788.325,18.09,69.92,42.34
vit_large_patch32_384,384,1024.0,643.51,1591.268,44.28,32.22,306.63
mobilevitv2_200,384,256.0,640.82,399.48,16.24,72.34,18.45
davit_large,224,1024.0,630.01,1625.361,34.37,55.08,196.81
hrnet_w64,224,1024.0,629.26,1627.299,28.97,35.09,128.06
convnext_small,384,768.0,628.81,1221.341,25.58,63.37,50.22
regnetz_d8_evos,256,1024.0,626.83,1633.604,4.5,24.92,23.46
regnety_160,288,768.0,626.54,1225.759,26.37,38.07,83.59
convnext_base,320,768.0,617.04,1244.641,31.39,58.68,88.59
fastvit_ma36,256,1024.0,615.75,1662.995,7.85,40.39,44.07
tf_efficientnetv2_m,384,1024.0,614.24,1667.09,15.85,57.52,54.14
gcvit_base,224,1024.0,612.92,1670.669,14.87,55.48,90.32
regnety_320,224,1024.0,612.34,1672.272,32.34,30.26,145.05
efficientvit_l2,384,768.0,610.03,1258.949,20.45,57.01,63.71
poolformerv2_m36,224,1024.0,609.2,1680.886,8.81,22.02,56.08
regnetz_c16_evos,320,512.0,608.23,841.78,3.86,25.88,13.49
resnetv2_50x3_bit,224,768.0,585.49,1311.719,37.06,33.34,217.32
seresnet152d,320,1024.0,585.32,1749.453,24.09,47.72,66.84
xcit_small_12_p8_224,224,1024.0,584.75,1751.159,18.69,47.19,26.21
resnet200,288,1024.0,584.49,1751.952,24.91,53.21,64.67
resnetrs152,320,1024.0,580.71,1763.336,24.34,48.14,86.62
caformer_m36,224,1024.0,580.7,1763.373,12.75,40.61,56.2
resnext101_64x4d,288,1024.0,579.65,1766.578,25.66,51.59,83.46
levit_conv_512_s8,224,256.0,579.33,441.879,21.82,52.28,74.05
crossvit_18_dagger_408,408,1024.0,578.67,1769.56,25.31,49.38,44.61
levit_512_s8,224,256.0,564.15,453.77,21.82,52.28,74.05
convnextv2_tiny,384,384.0,553.95,693.189,13.14,39.48,28.64
convformer_m36,224,1024.0,546.86,1872.507,12.89,42.05,57.05
efficientnet_b5,416,256.0,546.68,468.268,8.27,80.68,30.39
seresnet269d,256,1024.0,545.35,1877.679,26.59,53.6,113.67
efficientvit_l3,256,768.0,542.99,1414.373,36.06,50.98,246.04
seresnext101_32x8d,288,1024.0,537.9,1903.669,27.24,51.63,93.57
efficientnetv2_m,416,1024.0,531.24,1927.549,18.6,67.5,54.14
resnetrs270,256,1024.0,529.33,1934.515,27.06,55.84,129.86
maxvit_rmlp_base_rw_224,224,768.0,529.1,1451.502,22.63,79.3,116.14
swinv2_base_window8_256,256,1024.0,528.71,1936.775,20.37,52.59,87.92
regnetz_e8,320,768.0,528.46,1453.264,15.46,63.94,57.7
seresnext101d_32x8d,288,1024.0,527.36,1941.726,27.64,52.95,93.59
convnext_large_mlp,256,768.0,525.72,1460.834,44.94,56.33,200.13
nfnet_f2,256,1024.0,524.14,1953.657,33.76,41.85,193.78
halonet_h1,256,256.0,522.84,489.621,3.0,51.17,8.1
regnetx_320,224,1024.0,522.6,1959.408,31.81,36.3,107.81
mixer_l16_224,224,1024.0,520.22,1968.376,44.6,41.69,208.2
resnext101_32x16d,224,1024.0,519.8,1969.975,36.27,51.18,194.03
eca_nfnet_l2,320,1024.0,509.51,2009.758,20.95,47.43,56.72
ecaresnet200d,288,1024.0,503.74,2032.793,25.31,54.59,64.69
seresnet200d,288,1024.0,503.36,2034.329,25.32,54.6,71.86
caformer_s18,384,512.0,501.38,1021.162,11.45,44.61,26.34
volo_d3_224,224,1024.0,497.87,2056.757,20.78,60.09,86.33
resnet200d,320,1024.0,493.82,2073.621,31.25,67.33,64.69
swin_large_patch4_window7_224,224,768.0,492.35,1559.852,34.53,54.94,196.53
vit_base_patch16_18x2_224,224,1024.0,492.32,2079.918,50.37,49.17,256.73
deit_base_patch16_384,384,1024.0,491.82,2082.046,49.4,48.3,86.86
vit_base_patch16_clip_384,384,1024.0,491.74,2082.405,49.41,48.3,86.86
vit_base_patch16_384,384,1024.0,491.42,2083.727,49.4,48.3,86.86
deit_base_distilled_patch16_384,384,1024.0,491.32,2084.164,49.49,48.39,87.63
hrnet_w48_ssld,288,1024.0,490.92,2085.876,28.66,47.21,77.47
eva_large_patch14_196,196,1024.0,490.45,2087.863,59.66,43.77,304.14
maxvit_base_tf_224,224,512.0,488.88,1047.285,23.52,81.67,119.47
efficientnet_b5,448,256.0,488.83,523.691,9.59,93.56,30.39
vit_large_patch16_224,224,1024.0,488.5,2096.219,59.7,43.77,304.33
swinv2_small_window16_256,256,512.0,486.59,1052.215,12.82,66.29,49.73
swinv2_large_window12_192,192,768.0,485.58,1581.6,26.17,56.53,228.77
convformer_s18,384,512.0,484.08,1057.663,11.63,46.49,26.77
seresnextaa101d_32x8d,288,1024.0,479.96,2133.497,28.51,56.44,93.59
coatnet_3_rw_224,224,256.0,478.44,535.067,32.63,59.07,181.81
coatnet_rmlp_3_rw_224,224,256.0,477.75,535.833,32.75,64.7,165.15
xcit_large_24_p16_224,224,1024.0,472.07,2169.166,35.86,47.26,189.1
vit_small_patch14_dinov2,518,1024.0,469.29,2181.987,29.46,57.34,22.06
deit3_base_patch16_384,384,1024.0,466.88,2193.286,49.4,48.3,86.88
deit3_large_patch16_224,224,1024.0,466.56,2194.777,59.7,43.77,304.37
efficientnetv2_rw_m,416,768.0,466.5,1646.281,21.49,79.62,53.24
nfnet_f1,320,1024.0,466.35,2195.774,35.97,46.77,132.63
nf_regnet_b5,456,768.0,464.5,1653.385,11.7,61.95,49.74
coatnet_3_224,224,256.0,464.1,551.594,35.72,63.61,166.97
vit_small_patch14_reg4_dinov2,518,1024.0,460.4,2224.119,29.55,57.51,22.06
poolformerv2_m48,224,1024.0,459.37,2229.113,11.59,29.17,73.35
beitv2_large_patch16_224,224,1024.0,452.16,2264.697,59.7,43.77,304.43
beit_large_patch16_224,224,1024.0,452.15,2264.716,59.7,43.77,304.43
resnetv2_101x1_bit,448,512.0,451.35,1134.365,31.65,64.93,44.54
dm_nfnet_f2,256,1024.0,451.22,2269.395,33.76,41.85,193.78
vit_base_patch16_siglip_384,384,1024.0,448.34,2283.991,50.0,49.11,93.18
resnetv2_152x2_bit,224,1024.0,441.5,2319.35,46.95,45.11,236.34
convnext_xlarge,224,768.0,435.62,1762.988,60.98,57.5,350.2
maxvit_tiny_tf_384,384,256.0,434.99,588.503,16.0,94.22,30.98
efficientformerv2_l,224,1024.0,431.02,2375.769,2.59,18.54,26.32
convnext_base,384,512.0,430.72,1188.698,45.21,84.49,88.59
convnextv2_base,288,512.0,429.59,1191.832,25.43,47.53,88.72
resnetrs200,320,1024.0,428.05,2392.217,31.51,67.81,93.21
flexivit_large,240,1024.0,424.67,2411.279,68.48,50.22,304.36
convnextv2_large,224,512.0,423.49,1208.977,34.4,43.13,197.96
xcit_tiny_12_p8_384,384,1024.0,423.2,2419.661,14.12,69.12,6.71
swinv2_cr_large_224,224,768.0,422.05,1819.675,35.1,78.42,196.68
caformer_b36,224,768.0,419.19,1832.111,22.5,54.14,98.75
swinv2_cr_tiny_384,384,256.0,419.04,610.909,15.34,161.01,28.33
tf_efficientnet_b5,456,256.0,418.1,612.278,10.46,98.86,30.39
convnext_large,288,512.0,415.42,1232.482,56.87,71.29,197.77
davit_huge,224,512.0,410.45,1247.402,60.93,73.44,348.92
maxxvitv2_rmlp_large_rw_224,224,768.0,409.41,1875.861,43.69,75.4,215.42
tiny_vit_21m_512,512,384.0,408.26,940.575,21.23,83.26,21.27
xcit_small_24_p16_384,384,1024.0,408.08,2509.308,26.72,68.57,47.67
tf_efficientnetv2_m,480,768.0,405.02,1896.185,24.76,89.84,54.14
tresnet_l,448,1024.0,403.56,2537.407,43.59,47.56,55.99
beit_base_patch16_384,384,1024.0,401.76,2548.786,49.4,48.3,86.74
convformer_b36,224,768.0,396.81,1935.431,22.69,56.06,99.88
regnetz_d8_evos,320,768.0,395.82,1940.285,7.03,38.92,23.46
seresnextaa101d_32x8d,320,1024.0,395.0,2592.386,35.19,69.67,93.59
seresnet269d,288,1024.0,393.84,2600.059,33.65,67.81,113.67
dm_nfnet_f1,320,1024.0,393.6,2601.642,35.97,46.77,132.63
regnety_160,384,384.0,378.47,1014.589,46.87,67.67,83.59
vit_large_r50_s32_384,384,1024.0,372.96,2745.589,56.4,64.88,329.09
regnety_640,224,768.0,362.45,2118.906,64.16,42.5,281.38
eca_nfnet_l2,384,768.0,361.66,2123.504,30.05,68.28,56.72
vit_large_patch14_224,224,1024.0,359.79,2846.069,77.83,57.11,304.2
vit_large_patch14_clip_224,224,1024.0,359.08,2851.744,77.83,57.11,304.2
swinv2_base_window12to16_192to256,256,384.0,358.35,1071.569,22.02,84.71,87.92
swinv2_base_window16_256,256,384.0,358.25,1071.869,22.02,84.71,87.92
vit_large_patch16_siglip_256,256,1024.0,351.53,2912.942,78.12,57.42,315.96
vit_base_patch8_224,224,1024.0,350.95,2917.813,66.87,65.71,86.58
efficientvit_l3,320,512.0,346.1,1479.341,56.32,79.34,246.04
efficientnetv2_l,384,1024.0,342.83,2986.92,36.1,101.16,118.52
tf_efficientnetv2_l,384,1024.0,338.97,3020.897,36.1,101.16,118.52
ecaresnet269d,320,1024.0,337.13,3037.39,41.53,83.69,102.09
resnest200e,320,1024.0,336.33,3044.627,35.69,82.78,70.2
maxvit_large_tf_224,224,384.0,336.26,1141.954,42.99,109.57,211.79
convnext_large_mlp,320,512.0,336.03,1523.669,70.21,88.02,200.13
inception_next_base,384,512.0,335.9,1524.27,43.64,75.48,86.67
resnetv2_101x3_bit,224,768.0,334.56,2295.509,71.23,48.7,387.93
eca_nfnet_l3,352,768.0,328.62,2337.043,32.57,73.12,72.04
vit_large_patch14_clip_quickgelu_224,224,1024.0,324.15,3159.023,77.83,57.11,303.97
repvgg_d2se,320,1024.0,320.2,3197.943,74.57,46.82,133.33
vit_base_r50_s16_384,384,1024.0,317.01,3230.175,61.29,81.77,98.95
volo_d4_224,224,1024.0,317.0,3230.22,44.34,80.22,192.96
volo_d1_384,384,512.0,314.1,1630.023,22.75,108.55,26.78
vit_large_patch14_xp_224,224,1024.0,309.84,3304.92,77.77,57.11,304.06
convmixer_768_32,224,1024.0,308.6,3318.227,19.55,25.95,21.11
xcit_small_24_p8_224,224,1024.0,305.72,3349.464,35.81,90.77,47.63
resnetrs350,288,1024.0,304.48,3363.098,43.67,87.09,163.96
nasnetalarge,331,384.0,300.79,1276.642,23.89,90.56,88.75
coat_lite_medium_384,384,512.0,299.62,1708.831,28.73,116.7,44.57
tresnet_xl,448,768.0,296.15,2593.304,60.77,61.31,78.44
