model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
cs3darknet_x,288,13.16,75.972,1,35.05,10.6,14.36
vit_medium_patch16_reg4_gap_256,256,13.11,76.222,1,38.88,10.76,22.6
resnetv2_101x1_bit,224,13.02,76.755,1,44.54,8.04,16.23
twins_svt_base,224,12.99,76.97,1,56.07,8.59,26.33
coatnet_rmlp_1_rw_224,224,12.93,77.316,1,41.69,7.85,35.47
convnextv2_small,224,12.84,77.862,1,50.32,8.71,21.56
mobilenetv4_conv_large,448,12.81,78.014,1,32.59,8.75,37.17
cs3sedarknet_x,288,12.68,78.865,1,35.4,10.6,14.37
regnetx_120,224,12.63,79.151,1,46.11,12.13,21.37
xcit_small_24_p16_224,224,12.59,79.418,1,47.67,9.1,23.64
davit_small,224,12.56,79.582,1,49.75,8.8,30.49
poolformer_m36,224,12.5,79.957,1,56.17,8.8,22.02
coatnet_1_rw_224,224,12.42,80.466,1,41.72,8.04,34.6
swin_tiny_patch4_window7_224,224,12.42,80.508,1,28.29,4.51,17.06
coatnet_rmlp_1_rw2_224,224,12.39,80.67,1,41.72,8.11,40.13
hrnet_w30,224,12.38,80.735,1,37.71,8.15,21.21
hrnet_w32,224,12.34,81.003,1,41.23,8.97,22.02
tresnet_l,224,12.28,81.411,1,55.99,10.9,11.9
wide_resnet50_2,176,12.22,81.798,1,68.88,7.29,8.97
resnet152,224,12.12,82.493,1,60.19,11.56,22.56
resnext101_32x8d,176,12.11,82.522,1,88.79,10.33,19.37
regnetv_064,288,12.09,82.675,1,30.58,10.55,27.11
resnet152d,224,12.09,82.714,1,60.21,11.8,23.36
resnet152c,224,12.08,82.742,1,60.21,11.8,23.36
regnety_120,224,12.07,82.847,1,51.82,12.14,21.38
pvt_v2_b3,224,12.06,82.917,1,45.24,6.92,37.7
vit_small_r26_s32_384,384,12.05,82.953,1,36.47,10.43,29.85
darknet53,288,12.01,83.223,1,41.61,11.78,15.68
dla169,224,12.0,83.33,1,53.39,11.6,20.2
nextvit_large,224,11.87,84.205,1,57.87,10.78,28.99
cait_s24_224,224,11.85,84.345,1,46.92,9.35,40.58
efficientvit_l2,256,11.85,84.387,1,63.71,9.09,25.49
hgnet_small,288,11.83,84.498,1,24.36,14.09,14.53
cs3edgenet_x,256,11.82,84.601,1,47.82,11.53,12.92
fastvit_mci2,256,11.77,84.931,1,35.82,7.91,43.34
twins_pcpvt_large,224,11.75,85.04,1,60.99,9.84,35.82
mobilenetv4_conv_aa_large,448,11.69,85.545,1,32.59,9.63,43.94
vit_small_resnet50d_s16_224,224,11.61,86.102,1,57.53,13.48,24.82
fastvit_ma36,256,11.6,86.188,1,44.07,7.88,41.09
efficientformer_l7,224,11.59,86.272,1,82.23,10.17,24.45
regnetz_d32,320,11.54,86.648,1,27.58,9.33,37.08
rdnet_small,224,11.51,86.884,1,50.44,8.74,22.55
legacy_seresnet152,224,11.4,87.709,1,66.82,11.33,22.08
hgnetv2_b5,288,11.33,88.251,1,39.57,10.84,18.5
coatnet_1_224,224,11.32,88.289,1,42.23,8.7,39.0
resnetv2_152d,224,11.31,88.39,1,60.2,11.8,23.36
regnety_080,288,11.26,88.798,1,39.18,13.22,29.69
nest_small_jx,224,11.24,88.941,1,38.35,10.35,40.04
mixer_b16_224,224,11.22,89.103,1,59.88,12.62,14.53
levit_384_s8,224,11.2,89.297,1,39.12,9.98,35.86
resnetv2_152,224,11.2,89.225,1,60.19,11.55,22.56
nf_resnet101,224,11.16,89.569,1,44.55,8.01,16.23
inception_v4,299,11.15,89.619,1,42.68,12.28,15.09
resnet152s,224,11.13,89.808,1,60.32,12.92,24.96
nest_small,224,11.12,89.891,1,38.35,10.35,40.04
resnet101,288,11.12,89.884,1,44.55,12.95,26.83
cs3se_edgenet_x,256,11.11,89.994,1,50.72,11.53,12.94
dpn98,224,11.06,90.407,1,61.57,11.73,25.2
coat_lite_medium,224,11.05,90.497,1,44.57,9.81,40.06
deit3_small_patch16_384,384,11.04,90.541,1,22.21,15.52,50.78
nf_ecaresnet101,224,10.88,91.856,1,44.55,8.01,16.27
nf_seresnet101,224,10.88,91.896,1,49.33,8.02,16.27
seresnet152,224,10.79,92.672,1,66.82,11.57,22.61
convnext_tiny,384,10.74,93.109,1,28.59,13.14,39.48
repvgg_b1,224,10.73,93.194,1,57.42,13.16,10.64
dm_nfnet_f0,192,10.69,93.498,1,71.49,7.21,10.16
sequencer2d_s,224,10.66,93.751,1,27.65,4.96,11.31
nfnet_f0,192,10.56,94.636,1,71.49,7.21,10.16
poolformerv2_m48,224,10.56,94.635,1,73.35,11.59,29.17
levit_conv_384_s8,224,10.52,95.033,1,39.12,9.98,35.86
resnetv2_101,288,10.51,95.101,1,44.54,12.94,26.83
regnetz_e8,256,10.45,95.666,1,57.7,9.91,40.94
nf_regnet_b5,384,10.42,95.969,1,49.74,7.95,42.9
resnest101e,256,10.42,95.966,1,48.28,13.38,28.66
pit_b_distilled_224,224,10.41,95.993,1,74.79,12.5,33.07
mobilevitv2_175,384,10.35,96.588,1,14.25,12.47,63.29
xcit_small_12_p16_384,384,10.35,96.636,1,26.25,14.14,36.51
focalnet_small_srf,224,10.34,96.692,1,49.89,8.62,26.26
inception_resnet_v2,299,10.33,96.814,1,55.84,13.18,25.06
pit_b_224,224,10.33,96.761,1,73.76,12.42,32.94
swinv2_tiny_window8_256,256,10.3,97.01,1,28.35,5.96,24.57
resnext101_32x4d,288,10.25,97.558,1,44.18,13.24,35.09
maxvit_rmlp_small_rw_224,224,10.24,97.618,1,64.9,10.75,49.3
seresnext101_32x4d,288,10.23,97.701,1,48.96,13.25,35.12
gcvit_small,224,10.19,98.115,1,51.09,8.57,41.61
vit_base_patch32_384,384,10.18,98.198,1,88.3,13.06,16.5
mvitv2_base,224,10.16,98.419,1,51.47,10.16,40.5
mobilenetv4_conv_aa_large,480,10.13,98.667,1,32.59,11.05,50.45
hiera_base_plus_224,224,10.1,99.002,1,69.9,12.67,37.98
hiera_base_abswin_256,256,10.09,99.038,1,51.27,12.46,40.7
seresnet101,288,10.09,99.045,1,49.33,12.95,26.87
tnt_b_patch16_224,224,10.09,99.034,1,65.41,14.09,39.01
cs3edgenet_x,288,10.08,99.208,1,47.82,14.59,16.36
vit_base_patch32_clip_384,384,10.07,99.249,1,88.3,13.06,16.5
focalnet_small_lrf,224,9.99,100.025,1,50.34,8.74,28.61
vit_small_patch16_384,384,9.98,100.186,1,22.2,15.52,50.78
mixer_l32_224,224,9.95,100.463,1,206.94,11.27,19.86
convformer_s18,384,9.85,101.499,1,26.77,11.63,46.49
ese_vovnet99b,224,9.85,101.454,1,63.2,16.51,11.27
resnetrs101,288,9.84,101.582,1,63.62,13.56,28.53
convnextv2_tiny,384,9.83,101.749,1,28.64,13.14,39.48
ecaresnet101d,288,9.83,101.717,1,44.57,13.35,28.19
resnet152d,256,9.83,101.661,1,60.21,15.41,30.51
vit_betwixt_patch16_reg1_gap_256,256,9.83,101.705,1,60.4,16.32,27.83
resnet101d,320,9.82,101.832,1,44.57,16.48,34.77
efficientvit_l2,288,9.81,101.948,1,63.71,11.51,32.19
efficientnetv2_m,320,9.79,102.161,1,54.14,11.01,39.97
poolformer_m48,224,9.78,102.197,1,73.47,11.59,29.17
regnetx_160,224,9.78,102.176,1,54.28,15.99,25.52
hrnet_w40,224,9.75,102.563,1,57.56,12.75,25.29
vit_betwixt_patch16_reg4_gap_256,256,9.75,102.537,1,60.4,16.52,28.24
resnetblur101d,288,9.74,102.665,1,44.57,15.07,29.65
vit_betwixt_patch16_rope_reg4_gap_256,256,9.68,103.258,1,60.23,16.52,28.24
resnetaa101d,288,9.65,103.608,1,44.57,15.07,29.03
xception65p,299,9.65,103.549,1,39.82,13.91,52.48
resnet200,224,9.56,104.56,1,64.67,15.07,32.19
deit_base_patch16_224,224,9.46,105.633,1,86.57,17.58,23.9
caformer_s18,384,9.44,105.951,1,26.34,13.42,77.34
beit_base_patch16_224,224,9.41,106.266,1,86.53,17.58,23.9
eca_nfnet_l1,256,9.35,106.973,1,41.41,9.62,22.04
wide_resnet50_2,224,9.35,106.889,1,68.88,11.43,14.4
deit3_base_patch16_224,224,9.3,107.552,1,86.59,17.58,23.9
repvgg_b2g4,224,9.25,108.051,1,61.76,12.63,12.9
beitv2_base_patch16_224,224,9.24,108.256,1,86.53,17.58,23.9
deit_base_distilled_patch16_224,224,9.21,108.526,1,87.34,17.68,24.05
xception65,299,9.21,108.536,1,39.92,13.96,52.48
eva02_small_patch14_336,336,9.11,109.777,1,22.13,15.48,54.33
xcit_tiny_12_p8_384,384,9.1,109.816,1,6.71,14.13,69.14
convnext_base,224,9.09,110.021,1,88.59,15.38,28.75
vit_small_patch16_36x1_224,224,9.09,110.009,1,64.67,13.71,35.69
resnext101_64x4d,224,9.01,110.983,1,83.46,15.52,31.21
vit_small_patch16_18x2_224,224,9.0,111.03,1,64.67,13.71,35.69
coat_small,224,8.98,111.393,1,21.69,12.61,44.25
seresnext101_64x4d,224,8.97,111.422,1,88.23,15.53,31.25
convformer_m36,224,8.95,111.669,1,57.05,12.89,42.05
mobilenetv4_hybrid_large,448,8.95,111.682,1,37.76,10.74,48.61
volo_d2_224,224,8.92,112.137,1,58.68,14.34,41.34
mvitv2_base_cls,224,8.91,112.248,1,65.44,10.23,40.65
tresnet_xl,224,8.91,112.222,1,78.44,15.2,15.34
seresnet152d,256,8.88,112.573,1,66.84,15.42,30.56
pvt_v2_b5,224,8.87,112.77,1,81.96,11.76,50.92
gmlp_b16_224,224,8.85,113.004,1,73.08,15.78,30.21
efficientnetv2_rw_m,320,8.83,113.284,1,53.24,12.72,47.14
maxvit_small_tf_224,224,8.75,114.28,1,68.93,11.66,53.17
convnext_small,288,8.71,114.788,1,50.22,14.39,35.65
mobilenetv4_conv_aa_large,544,8.63,115.877,1,32.59,14.19,64.79
nextvit_small,384,8.63,115.898,1,31.76,17.26,57.14
cait_xxs24_384,384,8.62,115.993,1,12.03,9.63,122.66
seresnext101_32x8d,224,8.62,116.043,1,93.57,16.48,31.25
eva02_base_patch16_clip_224,224,8.6,116.214,1,86.26,17.62,26.32
vit_base_patch16_rpn_224,224,8.56,116.754,1,86.54,17.49,23.75
resnetrs152,256,8.55,116.946,1,86.62,15.59,30.83
vit_base_patch16_xp_224,224,8.52,117.358,1,86.51,17.56,23.9
seresnext101d_32x8d,224,8.51,117.483,1,93.59,16.72,32.05
resnext101_32x8d,224,8.5,117.633,1,88.79,16.48,31.21
efficientnet_b5,416,8.49,117.752,1,30.39,8.27,80.68
vit_base_mci_224,224,8.47,118.081,1,86.35,17.73,24.65
caformer_m36,224,8.45,118.319,1,56.2,13.29,50.48
seresnextaa101d_32x8d,224,8.35,119.799,1,93.59,17.25,34.16
vit_relpos_base_patch16_224,224,8.34,119.824,1,86.43,17.51,24.97
vit_base_patch16_224,224,8.33,120.013,1,86.57,17.58,23.9
vit_base_patch16_siglip_224,224,8.33,120.05,1,92.88,17.73,24.06
vit_base_patch16_siglip_gap_224,224,8.33,120.095,1,85.8,17.49,23.75
vit_base_patch16_clip_quickgelu_224,224,8.32,120.215,1,86.19,17.58,23.9
vit_base_patch16_224_miil,224,8.31,120.296,1,94.4,17.59,23.91
vit_base_patch16_gap_224,224,8.29,120.54,1,86.57,17.49,25.59
regnety_160,224,8.28,120.713,1,83.59,15.96,23.04
vit_base_patch16_clip_224,224,8.28,120.79,1,86.57,17.58,23.9
vit_relpos_base_patch16_rpn_224,224,8.28,120.749,1,86.41,17.51,24.97
vit_mediumd_patch16_reg4_gap_256,256,8.27,120.819,1,64.11,17.87,37.57
halonet_h1,256,8.25,121.167,1,8.1,3.0,51.17
vit_mediumd_patch16_rope_reg1_gap_256,256,8.24,121.316,1,63.95,17.65,37.02
maxvit_rmlp_small_rw_256,256,8.16,122.576,1,64.9,14.15,66.09
vit_relpos_base_patch16_cls_224,224,8.14,122.798,1,86.43,17.6,25.12
vit_base_patch32_clip_448,448,8.12,123.199,1,88.34,17.93,23.9
pvt_v2_b4,224,8.09,123.551,1,62.56,10.14,53.74
vit_relpos_base_patch16_clsgap_224,224,8.08,123.687,1,86.43,17.6,25.12
cs3se_edgenet_x,320,8.05,124.251,1,50.72,18.01,20.21
davit_base,224,8.04,124.352,1,87.95,15.51,40.66
sequencer2d_m,224,8.04,124.384,1,38.31,6.55,14.26
swinv2_tiny_window16_256,256,8.03,124.542,1,28.35,6.68,39.02
hrnet_w44,224,8.02,124.58,1,67.06,14.94,26.92
resnet152,288,8.01,124.879,1,60.19,19.11,37.28
twins_svt_large,224,7.98,125.271,1,99.27,15.15,35.1
dm_nfnet_f0,256,7.95,125.785,1,71.49,12.62,18.05
xcit_small_12_p8_224,224,7.94,125.872,1,26.21,18.69,47.21
convmixer_768_32,224,7.92,126.272,1,21.11,19.55,25.95
hrnet_w48_ssld,224,7.9,126.53,1,77.47,17.34,28.56
nfnet_f0,256,7.86,127.261,1,71.49,12.62,18.05
mobilevitv2_200,384,7.84,127.58,1,18.45,16.24,72.34
regnety_120,288,7.81,128.044,1,51.82,20.06,35.34
hgnetv2_b6,224,7.79,128.275,1,75.26,16.88,21.23
dpn131,224,7.77,128.613,1,79.25,16.09,32.97
nf_regnet_b5,456,7.75,129.064,1,49.74,11.7,61.95
hrnet_w48,224,7.7,129.858,1,77.47,17.34,28.56
xception71,299,7.68,130.193,1,42.34,18.09,69.92
resnet200d,256,7.67,130.432,1,64.69,20.0,43.09
flexivit_base,240,7.58,131.82,1,86.59,20.29,28.36
efficientnet_b5,448,7.54,132.62,1,30.39,9.59,93.56
xcit_medium_24_p16_224,224,7.5,133.298,1,84.4,16.13,31.71
resnet50x4_clip_gap,288,7.49,133.398,1,65.62,19.57,34.11
densenet264d,224,7.46,134.027,1,72.74,13.57,14.0
convnextv2_base,224,7.45,134.283,1,88.72,15.38,28.75
nest_base,224,7.42,134.753,1,67.72,17.96,53.39
maxxvit_rmlp_small_rw_256,256,7.37,135.578,1,66.01,14.67,58.38
convnext_base,256,7.35,135.957,1,88.59,20.09,37.55
gcvit_base,224,7.34,136.128,1,90.32,14.87,55.48
nest_base_jx,224,7.31,136.815,1,67.72,17.96,53.39
tf_efficientnetv2_m,384,7.3,136.891,1,54.14,15.85,57.52
regnetz_e8,320,7.24,138.164,1,57.7,15.46,63.94
rdnet_base,224,7.19,139.147,1,87.45,15.4,31.14
eva02_base_patch14_224,224,7.12,140.454,1,85.76,23.22,36.55
swin_s3_small_224,224,7.11,140.533,1,49.74,9.43,37.84
vit_large_patch32_224,224,7.1,140.777,1,305.51,15.39,13.3
eca_nfnet_l1,320,7.09,141.072,1,41.41,14.92,34.42
seresnet152,288,7.09,140.934,1,66.82,19.11,37.34
samvit_base_patch16_224,224,7.04,141.973,1,86.46,17.54,24.54
convit_base,224,7.0,142.918,1,86.54,17.52,31.77
inception_next_base,224,6.95,143.896,1,86.67,14.85,25.69
tf_efficientnet_b5,456,6.95,143.755,1,30.39,10.46,98.86
tiny_vit_21m_384,384,6.93,144.336,1,21.23,13.77,77.83
coatnet_2_rw_224,224,6.91,144.724,1,73.87,15.09,49.22
resnetv2_50x1_bit,448,6.91,144.669,1,25.55,16.62,44.46
seresnet200d,256,6.88,145.349,1,71.86,20.01,43.15
crossvit_15_dagger_408,408,6.87,145.643,1,28.5,21.45,95.05
resnet152d,320,6.83,146.477,1,60.21,24.08,47.67
swin_s3_base_224,224,6.79,147.184,1,71.13,13.69,48.26
tresnet_m,448,6.77,147.771,1,31.39,22.99,29.21
dpn107,224,6.76,147.81,1,86.92,18.38,33.46
resnet50x4_clip,288,6.73,148.587,1,87.14,21.35,35.27
resnetrs200,256,6.73,148.585,1,93.21,20.18,43.42
swinv2_base_window12_192,192,6.73,148.54,1,109.28,11.9,39.72
vit_base_r50_s16_224,224,6.73,148.472,1,97.89,21.66,35.28
ecaresnet200d,256,6.71,148.953,1,64.69,20.0,43.15
wide_resnet101_2,176,6.66,150.227,1,126.89,14.31,13.18
coatnet_rmlp_2_rw_224,224,6.64,150.497,1,73.88,15.18,54.78
repvgg_b3g4,224,6.64,150.669,1,83.83,17.89,15.1
swinv2_cr_small_ns_224,224,6.64,150.577,1,49.7,9.08,50.27
hgnet_base,224,6.62,150.974,1,71.58,25.14,15.47
vit_base_patch16_siglip_256,256,6.61,151.197,1,92.93,23.44,33.63
wide_resnet50_2,288,6.61,151.365,1,68.88,18.89,23.81
vgg11,224,6.59,151.695,1,132.86,7.61,7.44
vit_base_patch16_rope_reg1_gap_256,256,6.59,151.642,1,86.43,23.22,33.39
vgg11_bn,224,6.56,152.446,1,132.87,7.62,7.44
swinv2_cr_small_224,224,6.53,153.224,1,49.7,9.07,50.27
vit_base_patch16_siglip_gap_256,256,6.52,153.278,1,85.84,23.13,33.23
vit_base_patch16_reg4_gap_256,256,6.5,153.776,1,86.62,23.5,33.89
vit_small_patch8_224,224,6.49,153.965,1,21.67,22.44,80.84
repvgg_b2,224,6.48,154.38,1,89.02,20.45,12.9
focalnet_base_srf,224,6.46,154.81,1,88.15,15.28,35.01
efficientvit_l2,384,6.45,155.065,1,63.71,20.45,57.01
resnet200,288,6.45,155.123,1,64.67,24.91,53.21
crossvit_base_240,240,6.4,156.314,1,105.03,21.22,36.33
volo_d3_224,224,6.31,158.554,1,86.33,20.78,60.09
levit_512_s8,224,6.23,160.379,1,74.05,21.82,52.28
seresnet152d,320,6.23,160.608,1,66.84,24.09,47.72
coatnet_2_224,224,6.2,161.346,1,74.68,16.5,52.67
convnext_base,288,6.15,162.453,1,88.59,25.43,47.53
efficientnetv2_m,416,6.15,162.448,1,54.14,18.6,67.5
volo_d1_384,384,6.12,163.334,1,26.78,22.75,108.55
resnetrs152,320,6.1,163.792,1,86.62,24.34,48.14
swin_small_patch4_window7_224,224,6.07,164.677,1,49.61,8.77,27.47
nextvit_base,384,6.06,164.953,1,44.82,24.64,73.95
focalnet_base_lrf,224,5.99,167.024,1,88.75,15.43,38.13
caformer_b36,224,5.93,168.58,1,98.75,23.22,67.3
resnext101_64x4d,288,5.86,170.685,1,83.46,25.66,51.59
cait_xxs36_384,384,5.85,171.01,1,17.37,14.35,183.7
vit_medium_patch16_gap_384,384,5.79,172.541,1,39.03,26.08,67.54
levit_conv_512_s8,224,5.76,173.7,1,74.05,21.82,52.28
vgg13_bn,224,5.76,173.557,1,133.05,11.33,12.25
vitamin_base_224,224,5.76,173.46,1,87.72,22.68,52.77
seresnext101_32x8d,288,5.75,173.901,1,93.57,27.24,51.63
vgg13,224,5.75,173.979,1,133.05,11.31,12.25
convnext_small,384,5.72,174.665,1,50.22,25.58,63.37
legacy_senet154,224,5.72,174.756,1,115.09,20.77,38.69
convformer_s36,384,5.69,175.734,1,40.01,22.54,89.62
efficientnetv2_rw_m,416,5.66,176.792,1,53.24,21.49,79.62
vit_base_patch16_plus_240,240,5.64,177.413,1,117.56,27.41,33.08
xcit_small_24_p16_384,384,5.63,177.511,1,47.67,26.72,68.58
seresnext101d_32x8d,288,5.6,178.577,1,93.59,27.64,52.95
seresnet200d,288,5.59,178.979,1,71.86,25.32,54.6
vit_large_r50_s32_224,224,5.59,178.873,1,328.99,19.58,24.41
senet154,224,5.58,179.08,1,115.09,20.77,38.69
seresnextaa101d_32x8d,288,5.58,179.137,1,93.59,28.51,56.44
vit_relpos_base_patch16_plus_240,240,5.55,180.097,1,117.38,27.3,34.33
ecaresnet200d,288,5.53,180.897,1,64.69,25.31,54.59
regnety_160,288,5.52,180.975,1,83.59,26.37,38.07
sequencer2d_l,224,5.49,182.132,1,54.3,9.74,22.12
caformer_s36,384,5.43,184.228,1,39.3,26.08,150.33
hrnet_w48_ssld,288,5.38,186.017,1,77.47,28.66,47.21
hgnetv2_b6,288,5.37,186.229,1,75.26,27.9,35.09
resnet200d,320,5.33,187.619,1,64.69,31.25,67.33
wide_resnet101_2,224,5.22,191.557,1,126.89,22.8,21.23
xcit_tiny_24_p8_384,384,5.16,193.796,1,12.11,27.05,132.95
eca_nfnet_l2,320,5.15,194.064,1,56.72,20.95,47.43
maxvit_tiny_tf_384,384,5.1,196.11,1,30.98,17.53,123.42
swinv2_small_window16_256,256,5.1,196.241,1,49.73,12.82,66.29
vgg16,224,5.08,196.881,1,138.36,15.47,13.56
vgg16_bn,224,5.05,198.104,1,138.37,15.5,13.56
swinv2_small_window8_256,256,5.04,198.246,1,49.73,11.58,40.14
nfnet_f1,224,5.02,199.032,1,132.63,17.87,22.94
seresnet269d,256,5.02,199.306,1,113.67,26.59,53.6
regnetx_320,224,5.0,199.835,1,107.81,31.81,36.3
resnetrs270,256,4.99,200.478,1,129.86,27.06,55.84
convnextv2_base,288,4.98,200.977,1,88.72,25.43,47.53
swinv2_cr_small_ns_256,256,4.98,200.886,1,49.7,12.07,76.21
dm_nfnet_f1,224,4.96,201.546,1,132.63,17.87,22.94
convformer_b36,224,4.95,201.817,1,99.88,22.69,56.06
convnext_base,320,4.95,201.819,1,88.59,31.39,58.68
tf_efficientnetv2_m,480,4.89,204.622,1,54.14,24.76,89.84
hrnet_w64,224,4.87,205.177,1,128.06,28.97,35.09
cait_xs24_384,384,4.86,205.554,1,26.67,19.28,183.98
nextvit_large,384,4.84,206.508,1,57.87,32.03,90.76
resnetrs200,320,4.81,207.813,1,93.21,31.51,67.81
maxvit_rmlp_base_rw_224,224,4.76,210.09,1,116.14,23.15,92.64
crossvit_18_dagger_408,408,4.66,214.577,1,44.61,32.47,124.87
nasnetalarge,331,4.66,214.708,1,88.75,23.89,90.56
swinv2_cr_base_224,224,4.64,215.595,1,87.88,15.86,59.66
swinv2_cr_base_ns_224,224,4.62,216.593,1,87.88,15.86,59.66
maxxvitv2_rmlp_base_rw_224,224,4.57,218.631,1,116.09,24.2,62.77
vgg19,224,4.57,218.781,1,143.67,19.63,14.86
vit_so150m_patch16_reg4_gap_256,256,4.54,220.434,1,134.13,36.75,53.21
maxvit_base_tf_224,224,4.51,221.617,1,119.47,24.04,95.01
vgg19_bn,224,4.51,221.568,1,143.68,19.66,14.86
seresnextaa101d_32x8d,320,4.48,222.957,1,93.59,35.19,69.67
resnest200e,320,4.45,224.812,1,70.2,35.69,82.78
vit_so150m_patch16_reg4_map_256,256,4.44,225.038,1,141.48,37.18,53.68
convnext_large,224,4.34,230.221,1,197.77,34.4,43.13
pnasnet5large,331,4.33,231.035,1,86.06,25.04,92.89
repvgg_b3,224,4.33,230.866,1,123.09,29.16,15.1
xcit_small_24_p8_224,224,4.32,231.329,1,47.63,35.81,90.78
resnetv2_101x1_bit,448,4.3,232.409,1,44.54,31.65,64.93
coat_lite_medium_384,384,4.23,236.111,1,44.57,28.73,116.7
convnextv2_large,224,4.19,238.786,1,197.96,34.4,43.13
vit_betwixt_patch16_reg4_gap_384,384,4.19,238.533,1,60.6,39.71,85.28
seresnet269d,288,4.18,239.28,1,113.67,33.65,67.81
hgnet_base,288,4.16,240.305,1,71.58,41.55,25.57
swin_base_patch4_window7_224,224,4.15,240.831,1,87.77,15.47,36.63
davit_large,224,4.13,241.977,1,196.81,34.6,60.99
efficientvit_l3,224,3.98,251.253,1,246.04,27.62,39.16
regnety_320,224,3.93,254.497,1,145.05,32.34,30.26
xcit_large_24_p16_224,224,3.92,254.84,1,189.1,35.86,47.27
tf_efficientnet_b6,528,3.91,255.971,1,43.04,19.4,167.39
efficientnet_b6,528,3.87,258.445,1,43.04,19.4,167.39
eca_nfnet_l2,384,3.83,260.863,1,56.72,30.05,68.28
swinv2_base_window12to16_192to256,256,3.83,260.995,1,87.92,22.02,84.71
tresnet_l,448,3.79,263.846,1,55.99,43.59,47.56
swinv2_large_window12_192,192,3.75,266.366,1,228.77,26.17,56.53
swinv2_base_window16_256,256,3.74,267.172,1,87.92,22.02,84.71
tf_efficientnetv2_l,384,3.57,279.821,1,118.52,36.1,101.16
convnext_base,384,3.56,280.744,1,88.59,45.21,84.49
ecaresnet269d,320,3.55,281.653,1,102.09,41.53,83.69
swinv2_cr_tiny_384,384,3.54,282.629,1,28.33,15.34,161.01
inception_next_base,384,3.52,284.303,1,86.67,43.64,75.48
vit_mediumd_patch16_reg4_gap_384,384,3.51,284.717,1,64.27,43.67,113.51
swinv2_base_window8_256,256,3.5,285.642,1,87.92,20.37,52.59
efficientnetv2_l,384,3.49,286.334,1,118.52,36.1,101.16
hiera_large_224,224,3.47,288.334,1,213.74,40.34,83.37
convformer_m36,384,3.46,289.231,1,57.05,37.87,123.56
eca_nfnet_l3,352,3.46,289.136,1,72.04,32.57,73.12
deit3_base_patch16_384,384,3.43,291.108,1,86.88,55.54,101.56
deit_base_patch16_384,384,3.41,293.52,1,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,3.38,295.425,1,87.63,55.65,101.82
cait_s24_384,384,3.35,298.48,1,47.06,32.17,245.31
mixer_l16_224,224,3.34,299.523,1,208.2,44.6,41.69
coatnet_rmlp_3_rw_224,224,3.31,302.243,1,165.15,33.56,79.47
convnext_large_mlp,256,3.29,304.086,1,200.13,44.94,56.33
regnety_160,384,3.29,303.803,1,83.59,46.87,67.67
coatnet_3_rw_224,224,3.27,305.713,1,181.81,33.44,73.83
resnetrs350,288,3.27,306.236,1,163.96,43.67,87.09
dm_nfnet_f1,320,3.26,307.082,1,132.63,35.97,46.77
efficientvit_l3,256,3.26,306.891,1,246.04,36.06,50.98
convmixer_1536_20,224,3.25,307.72,1,51.63,48.68,33.03
volo_d4_224,224,3.25,307.319,1,192.96,44.34,80.22
rdnet_large,224,3.22,310.919,1,186.27,34.74,46.67
vit_small_patch14_dinov2,518,3.21,311.039,1,22.06,46.76,198.79
nfnet_f1,320,3.19,313.353,1,132.63,35.97,46.77
beit_base_patch16_384,384,3.18,314.371,1,86.74,55.54,101.56
vit_small_patch14_reg4_dinov2,518,3.15,316.948,1,22.06,46.95,199.77
coatnet_3_224,224,3.12,320.7,1,166.97,36.56,79.01
xcit_medium_24_p16_384,384,3.09,324.036,1,84.4,47.39,91.64
caformer_m36,384,3.08,324.221,1,56.2,42.11,196.35
resnetrs270,352,3.03,329.649,1,129.86,51.13,105.48
maxvit_small_tf_384,384,3.0,332.88,1,69.02,35.87,183.65
volo_d2_384,384,3.0,333.546,1,58.87,46.17,184.51
resnext101_32x16d,224,2.99,334.318,1,194.03,36.27,51.18
dm_nfnet_f2,256,2.97,336.324,1,193.78,33.76,41.85
vit_base_patch16_384,384,2.97,337.009,1,86.86,55.54,101.56
mvitv2_large,224,2.95,338.418,1,217.99,43.87,112.02
vit_base_patch16_siglip_gap_384,384,2.95,339.098,1,86.09,55.43,101.3
nfnet_f2,256,2.94,340.191,1,193.78,33.76,41.85
vit_base_patch16_siglip_384,384,2.94,339.662,1,93.18,56.12,102.2
vit_base_patch16_clip_384,384,2.92,342.185,1,86.86,55.54,101.56
maxxvitv2_rmlp_large_rw_224,224,2.91,344.02,1,215.42,44.14,87.15
tiny_vit_21m_512,512,2.91,343.403,1,21.27,27.02,177.93
ecaresnet269d,352,2.87,347.846,1,102.09,50.25,101.25
convnextv2_base,384,2.86,349.626,1,88.72,45.21,84.49
xcit_small_12_p8_384,384,2.81,356.188,1,26.21,54.92,138.29
convnext_large,288,2.8,357.134,1,197.77,56.87,71.29
convnextv2_large,288,2.79,358.749,1,197.96,56.87,71.29
vit_base_patch16_18x2_224,224,2.78,359.751,1,256.73,52.51,71.38
mvitv2_large_cls,224,2.76,362.694,1,234.58,42.17,111.69
beit_large_patch16_224,224,2.75,364.218,1,304.43,61.6,63.52
tresnet_xl,448,2.73,366.436,1,78.44,60.77,61.31
deit3_large_patch16_224,224,2.7,370.995,1,304.37,61.6,63.52
vit_large_patch32_384,384,2.7,369.742,1,306.63,45.31,43.86
