model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
legacy_seresnet101,224,5940.81,344.675,2048,49.33,7.61,15.74
convnext_small,224,5939.85,344.748,2048,50.22,8.71,21.56
dla102x,224,5935.73,344.973,2048,26.31,5.89,19.42
darknetaa53,288,5885.29,347.939,2048,36.02,10.08,15.68
pit_b_distilled_224,224,5875.63,348.515,2048,74.79,12.5,33.07
seresnet101,224,5865.01,349.132,2048,49.33,7.84,16.27
resnetblur50,288,5863.97,261.897,1536,25.56,8.52,19.87
ecaresnet101d,224,5860.51,349.407,2048,44.57,8.08,17.07
resnetblur50d,288,5858.02,262.16,1536,25.58,8.92,21.19
pit_b_224,224,5855.69,349.687,2048,73.76,12.42,32.94
cs3sedarknet_x,256,5848.43,350.137,2048,35.4,8.38,11.35
inception_next_small,224,5833.2,351.036,2048,49.37,8.36,19.27
resnet61q,288,5812.43,352.285,2048,36.85,9.87,21.52
resnext101_32x8d,176,5790.79,353.608,2048,88.79,10.33,19.37
maxvit_nano_rw_256,256,5764.95,66.586,384,15.45,4.46,30.28
nextvit_base,224,5763.8,355.27,2048,44.79,8.29,23.71
maxvit_rmlp_nano_rw_256,256,5745.56,66.804,384,15.5,4.47,31.92
efficientvit_b3,224,5732.97,178.578,1024,48.65,3.99,26.9
resnext101_32x4d,224,5702.15,359.114,2048,44.18,8.01,21.23
tnt_s_legacy_patch16_224,224,5698.15,359.363,2048,23.76,5.24,24.37
cs3edgenet_x,256,5667.67,361.291,2048,47.82,11.53,12.92
rexnet_300,224,5618.72,91.093,512,34.71,3.44,22.4
vgg16,224,5605.97,365.263,2048,138.36,15.47,13.56
repvgg_b3g4,224,5601.57,365.569,2048,75.63,16.06,7.55
vgg16_bn,224,5580.41,366.944,2048,138.37,15.5,13.56
resnet101d,256,5573.17,367.428,2048,44.57,10.55,22.25
densenet201,224,5553.37,368.746,2048,20.01,4.34,7.85
convit_small,224,5540.82,369.556,2048,27.78,5.76,17.87
seresnet50,288,5537.68,369.779,2048,28.09,6.8,18.39
coatnet_0_224,224,5529.34,69.42,384,25.04,4.58,24.01
ecaresnet50d,288,5523.67,370.71,2048,25.58,7.19,19.72
ecaresnet50t,288,5509.13,371.701,2048,25.57,7.14,19.55
hiera_small_224,224,5505.75,371.914,2048,35.01,6.42,20.75
tnt_s_patch16_224,224,5504.1,372.024,2048,23.77,5.25,24.37
seresnet50t,288,5499.59,372.344,2048,28.1,7.14,19.55
edgenext_base,320,5436.26,376.683,2048,18.51,6.01,24.32
regnetz_c16,256,5420.85,377.748,2048,13.46,2.51,16.57
volo_d1_224,224,5417.32,377.996,2048,26.63,6.94,24.43
mobilenetv4_conv_large,384,5416.65,189.003,1024,32.59,6.43,27.31
hrnet_w32,224,5411.07,378.439,2048,41.23,8.97,22.02
resnext50_32x4d,288,5397.26,379.406,2048,25.03,7.04,23.81
mixer_b16_224,224,5387.37,380.105,2048,59.88,12.62,14.53
cs3darknet_x,288,5380.03,380.614,2048,35.05,10.6,14.36
resnext50d_32x4d,288,5378.14,380.754,2048,25.05,7.44,25.13
efficientnetv2_s,288,5357.44,382.218,2048,21.46,4.75,20.13
res2net50_26w_6s,224,5344.82,383.12,2048,37.05,6.33,15.28
convnextv2_tiny,288,5333.4,383.945,2048,28.64,7.39,22.21
mobilevitv2_175,256,5327.66,96.069,512,14.25,5.54,28.13
lambda_resnet26t,256,5322.67,384.73,2048,10.96,3.02,11.87
resnet50_gn,288,5315.38,385.242,2048,25.56,6.85,18.37
maxxvitv2_nano_rw_256,256,5313.46,192.681,1024,23.7,6.26,23.05
convnext_nano,384,5299.0,386.438,2048,15.59,7.22,24.61
regnetz_c16_evos,256,5291.35,386.995,2048,13.49,2.48,16.57
densenet121,288,5277.58,388.008,2048,7.98,4.74,11.41
resnet152c,224,5273.55,388.306,2048,60.21,11.8,23.36
vit_small_resnet50d_s16_224,224,5263.45,389.041,2048,57.53,13.48,24.82
xcit_small_24_p16_224,224,5253.75,389.769,2048,47.67,9.1,23.64
pvt_v2_b3,224,5244.69,195.204,1024,45.24,6.92,37.7
resnet152,224,5242.3,390.613,2048,60.19,11.56,22.56
efficientvit_l2,256,5231.78,146.752,768,63.71,9.09,25.49
convnextv2_small,224,5228.41,391.654,2048,50.32,8.71,21.56
resnet152d,224,5213.98,392.734,2048,60.21,11.8,23.36
densenetblur121d,288,5202.65,295.195,1536,8.0,5.14,13.06
regnetx_064,224,5175.95,395.621,2048,26.21,6.49,16.37
efficientnet_b3,288,5174.11,98.925,512,12.23,1.63,21.49
regnetz_b16,288,5168.08,396.223,2048,9.72,2.39,16.43
resnetv2_101x1_bit,224,5166.26,396.365,2048,44.54,8.04,16.23
eca_nfnet_l1,256,5156.78,397.099,2048,41.41,9.62,22.04
hgnetv2_b5,288,5133.36,398.905,2048,39.57,10.84,18.5
vit_base_patch16_rpn_224,224,5124.75,399.57,2048,86.54,17.49,23.75
csatv2_21m,640,5123.51,399.679,2048,20.7,4.72,26.68
vit_betwixt_patch16_gap_256,256,5113.75,400.427,2048,60.37,16.25,27.69
deit3_base_patch16_224,224,5105.0,401.127,2048,86.59,17.58,23.9
mixer_l32_224,224,5076.32,403.392,2048,206.94,11.27,19.86
vit_base_patch16_siglip_gap_224,224,5074.09,403.568,2048,85.8,17.49,23.75
deit_base_patch16_224,224,5070.02,403.884,2048,86.57,17.58,23.9
vit_small_patch16_18x2_224,224,5069.18,403.957,2048,64.67,13.71,35.69
vit_base_patch16_224_miil,224,5066.22,404.198,2048,94.4,17.59,23.91
deit_base_distilled_patch16_224,224,5064.15,404.361,2048,87.34,17.68,24.05
vit_base_patch16_224,224,5059.16,404.76,2048,86.57,17.58,23.9
vit_base_patch16_siglip_224,224,5051.68,405.349,2048,92.88,17.73,24.06
vit_small_patch16_36x1_224,224,5049.34,405.539,2048,64.67,13.71,35.69
seresnetaa50d,288,5041.27,406.193,2048,28.11,8.92,20.59
efficientnetv2_rw_s,288,5033.0,406.864,2048,23.94,4.91,21.41
vit_base_patch16_clip_quickgelu_224,224,5031.65,406.962,2048,86.19,17.58,23.9
vit_base_patch16_clip_224,224,5029.9,407.122,2048,86.57,17.58,23.9
efficientformer_l7,224,5027.31,407.31,2048,82.23,10.17,24.45
maxvit_tiny_rw_224,224,5022.43,101.907,512,29.06,5.11,33.11
vit_base_patch16_xp_224,224,4992.84,410.128,2048,86.51,17.56,23.9
regnetz_b16_evos,288,4990.62,410.317,2048,9.74,2.36,16.43
inception_v4,299,4969.81,412.037,2048,42.68,12.28,15.09
vit_base_mci_224,224,4964.45,412.489,2048,86.35,17.73,24.65
res2net101_26w_4s,224,4954.13,413.339,2048,45.21,8.1,18.45
efficientnet_x_b3,288,4947.92,413.862,2048,13.3,3.91,15.6
vit_pe_spatial_tiny_patch16_512,512,4942.2,414.336,2048,5.68,10.46,61.64
res2net101d,224,4939.39,414.575,2048,45.23,8.35,19.25
tresnet_l,224,4932.34,415.166,2048,55.99,10.9,11.9
davit_small,224,4924.65,155.916,768,49.75,8.8,30.49
resnetv2_50d_gn,288,4914.17,416.705,2048,25.57,7.24,19.7
resnetv2_50d_evos,288,4910.73,416.994,2048,25.59,7.15,19.7
caformer_s36,224,4890.07,418.752,2048,39.3,8.0,37.53
vit_base_patch16_gap_224,224,4890.01,418.749,2048,86.57,17.49,25.59
dla169,224,4884.66,419.22,2048,53.39,11.6,20.2
hgnet_small,288,4883.44,314.474,1536,24.36,14.09,14.53
vit_betwixt_patch16_reg1_gap_256,256,4881.58,419.474,2048,60.4,16.32,27.83
coatnet_rmlp_1_rw_224,224,4872.38,315.19,1536,41.69,7.85,35.47
rdnet_small,224,4851.75,422.074,2048,50.44,8.74,22.55
resnet152s,224,4851.5,422.071,2048,60.32,12.92,24.96
cait_xxs24_224,224,4844.27,422.723,2048,11.96,2.53,20.29
mobilenetv4_hybrid_medium,448,4842.67,158.554,768,11.07,4.2,29.64
regnetv_040,288,4828.03,424.139,2048,20.64,6.6,20.3
fastvit_mci1,256,4825.92,318.237,1536,21.46,4.67,27.3
seresnext101_32x4d,224,4819.49,424.893,2048,48.96,8.02,21.26
vit_betwixt_patch16_reg4_gap_256,256,4818.39,424.983,2048,60.4,16.52,28.24
legacy_seresnext101_32x4d,224,4801.69,426.468,2048,48.96,8.02,21.26
resnetv2_34d,448,4786.42,427.829,2048,21.82,15.64,18.16
ese_vovnet99b,224,4786.12,427.842,2048,63.2,16.51,11.27
regnetv_064,224,4767.79,429.504,2048,30.58,6.39,16.41
twins_svt_base,224,4767.47,429.527,2048,56.07,8.59,26.33
vit_relpos_base_patch16_224,224,4766.24,429.634,2048,86.43,17.51,24.97
convformer_s36,224,4760.74,430.134,2048,40.01,7.67,30.5
regnety_040,288,4750.27,431.085,2048,20.65,6.61,20.3
vit_relpos_base_patch16_rpn_224,224,4743.1,431.724,2048,86.41,17.51,24.97
legacy_xception,299,4742.22,161.917,768,22.86,8.4,35.83
vit_relpos_base_patch16_cls_224,224,4741.29,431.894,2048,86.43,17.6,25.12
vit_base_patch16_rope_ape_224,224,4740.8,431.943,2048,86.59,17.58,23.9
vit_relpos_base_patch16_clsgap_224,224,4738.56,432.153,2048,86.43,17.6,25.12
vit_base_patch16_rope_224,224,4734.84,432.476,2048,86.43,17.58,23.9
vgg19,224,4720.02,433.843,2048,143.67,19.63,14.86
beit_base_patch16_224,224,4717.08,434.12,2048,86.53,17.58,23.9
mambaout_small,224,4698.39,435.836,2048,48.49,8.96,27.72
vgg19_bn,224,4697.4,435.925,2048,143.68,19.66,14.86
mambaout_small_rw,224,4691.66,436.465,2048,48.5,8.96,27.72
beitv2_base_patch16_224,224,4690.46,436.58,2048,86.53,17.58,23.9
mobilevitv2_200,256,4688.24,81.872,384,18.45,7.22,32.15
convnextv2_nano,384,4682.86,437.282,2048,15.62,7.22,24.61
nextvit_large,224,4681.98,437.362,2048,57.83,10.77,28.99
cs3se_edgenet_x,256,4679.57,437.6,2048,50.72,11.53,12.94
regnety_064,224,4679.25,437.623,2048,30.58,6.39,16.41
vit_pe_core_base_patch16_224,224,4662.06,439.23,2048,93.67,17.82,24.21
mvitv2_small,224,4647.2,440.639,2048,34.87,7.0,28.08
eva02_base_patch16_clip_224,224,4637.75,441.535,2048,86.26,17.62,26.32
repvgg_b3,224,4613.6,443.845,2048,110.96,26.21,7.55
efficientnet_cc_b1_8e,240,4613.47,443.879,2048,39.72,0.75,15.44
vit_small_patch16_384,384,4607.63,444.424,2048,22.2,15.52,50.78
coatnet_1_rw_224,224,4606.33,111.115,512,41.72,8.04,34.6
cs3sedarknet_x,288,4603.7,444.797,2048,35.4,10.6,14.37
resnetv2_152d,224,4603.53,444.825,2048,60.2,11.8,23.36
resnetv2_152,224,4596.28,445.517,2048,60.19,11.55,22.56
deit3_small_patch16_384,384,4596.12,445.541,2048,22.21,15.52,50.78
beit3_base_patch16_224,224,4582.96,446.818,2048,86.66,17.63,23.9
sequencer2d_s,224,4548.67,450.198,2048,27.65,4.96,11.31
twins_pcpvt_large,224,4541.86,450.854,2048,60.99,9.84,35.82
vit_base_patch32_clip_448,448,4541.57,450.892,2048,88.34,17.93,23.9
seresnext50_32x4d,288,4534.89,451.547,2048,27.56,7.04,23.82
maxxvit_rmlp_tiny_rw_256,256,4534.82,338.67,1536,29.64,6.66,39.76
tf_efficientnetv2_s,300,4531.23,451.927,2048,21.46,5.35,22.73
swin_small_patch4_window7_224,224,4530.81,451.96,2048,49.61,8.77,27.47
fastvit_sa36,256,4525.27,339.379,1536,31.46,5.59,29.46
fasternet_l,224,4519.48,453.1,2048,93.47,15.52,20.46
focalnet_small_srf,224,4501.65,454.898,2048,49.89,8.62,26.26
xception41p,299,4482.39,114.193,512,26.91,9.25,39.86
mobilenetv4_conv_aa_large,384,4479.0,228.583,1024,32.59,7.07,32.29
vit_betwixt_patch16_rope_reg4_gap_256,256,4475.08,457.576,2048,60.23,16.52,28.24
ecaresnet50t,320,4464.74,458.65,2048,25.57,8.82,24.13
cs3edgenet_x,288,4462.75,458.856,2048,47.82,14.59,16.36
efficientvit_b3,256,4440.16,172.93,768,48.65,5.2,35.01
flexivit_base,240,4439.69,461.235,2048,86.59,20.29,28.36
efficientnet_el,300,4431.88,462.063,2048,10.59,8.0,30.7
efficientnet_el_pruned,300,4429.41,462.325,2048,10.59,8.0,30.7
swinv2_cr_small_224,224,4423.84,462.897,2048,49.7,9.07,50.27
hrnet_w18_ssld,224,4397.67,465.655,2048,21.3,4.32,16.31
tf_efficientnet_el,300,4395.2,465.909,2048,10.59,8.0,30.7
swinv2_cr_small_ns_224,224,4394.08,466.021,2048,49.7,9.08,50.27
resnet101,288,4388.02,466.674,2048,44.55,12.95,26.83
hrnet_w18,224,4381.87,467.334,2048,21.3,4.32,16.31
tf_efficientnet_cc_b1_8e,240,4380.92,467.445,2048,39.72,0.75,15.44
gcvit_tiny,224,4377.04,467.839,2048,28.22,4.79,29.82
poolformerv2_m36,224,4361.63,469.5,2048,56.08,8.81,22.02
densenet161,224,4340.55,471.771,2048,28.68,7.79,11.06
vit_mediumd_patch16_reg4_gap_256,256,4300.97,476.114,2048,64.11,17.87,37.57
regnety_080,224,4291.43,477.183,2048,39.18,8.0,17.97
focalnet_small_lrf,224,4275.18,478.992,2048,50.34,8.74,28.61
mixnet_xl,224,4264.26,480.221,2048,11.9,0.93,14.57
res2net50_26w_8s,224,4245.19,482.36,2048,48.4,8.37,17.95
eva02_small_patch14_336,336,4213.4,486.02,2048,22.13,15.48,54.33
legacy_seresnet152,224,4180.87,489.778,2048,66.82,11.33,22.08
xcit_tiny_24_p16_384,384,4176.93,490.243,2048,12.12,6.87,34.29
efficientnet_b3_gn,288,4172.04,122.686,512,11.73,1.74,23.35
hiera_small_abswin_256,256,4170.37,491.021,2048,34.36,8.29,26.38
nest_tiny,224,4161.68,492.051,2048,17.06,5.83,25.48
efficientnet_b3,320,4153.18,123.246,512,12.23,2.01,26.52
resnest50d_4s2x40d,224,4146.3,493.881,2048,30.42,4.4,17.94
seresnet152,224,4142.59,494.319,2048,66.82,11.57,22.61
nest_tiny_jx,224,4128.56,496.009,2048,17.06,5.83,25.48
levit_conv_384_s8,224,4124.4,496.494,2048,39.06,9.95,35.86
nfnet_f0,256,4106.25,498.699,2048,71.49,12.62,18.05
efficientvit_l2,288,4094.87,187.507,768,63.71,11.51,32.19
resnetaa101d,288,4091.56,500.496,2048,44.57,15.07,29.03
vit_pe_core_small_patch16_384,384,4088.15,500.895,2048,23.78,15.69,51.23
tf_efficientnet_b3,300,4066.36,125.871,512,12.23,1.87,23.83
mambaout_tiny,288,4065.69,503.669,2048,26.55,7.41,27.58
nf_regnet_b4,384,4064.55,503.822,2048,30.21,4.7,28.61
convnext_base,224,4048.0,505.88,2048,88.59,15.38,28.75
inception_resnet_v2,299,4036.48,507.32,2048,55.84,13.18,25.06
wide_resnet50_2,288,4027.82,508.405,2048,68.88,18.89,23.81
ese_vovnet57b,320,4018.5,509.588,2048,38.61,18.26,15.34
dm_nfnet_f0,256,4009.79,510.693,2048,71.49,12.62,18.05
mobilenetv4_conv_large,448,3988.84,192.497,768,32.59,8.75,37.17
resnet152d,256,3987.29,513.577,2048,60.21,15.41,30.51
regnety_080_tv,224,3985.18,513.837,2048,39.38,8.51,19.73
dla102x2,224,3981.47,514.331,2048,41.28,9.34,29.91
poolformer_m36,224,3979.9,514.54,2048,56.17,8.8,22.02
vit_mediumd_patch16_rope_reg1_gap_256,256,3979.71,514.555,2048,63.95,17.65,37.02
regnetz_d8,256,3978.98,514.642,2048,23.37,3.97,23.74
regnetz_d8_evos,256,3978.02,514.779,2048,23.46,4.5,24.92
resnetv2_101,288,3976.22,515.009,2048,44.54,12.94,26.83
coatnet_rmlp_1_rw2_224,224,3973.16,128.833,512,41.72,8.11,40.13
resnetblur101d,288,3965.63,387.282,1536,44.57,15.07,29.65
maxvit_tiny_tf_224,224,3949.52,129.596,512,30.92,5.6,35.78
regnety_040_sgn,288,3932.24,520.764,2048,20.65,6.67,20.3
rexnetr_300,288,3930.54,65.097,256,34.81,5.59,36.61
vit_base_patch16_siglip_gap_256,256,3921.84,522.136,2048,85.84,23.13,33.23
maxvit_tiny_rw_256,256,3898.13,98.474,384,29.07,6.74,44.35
vit_base_patch16_siglip_256,256,3895.47,525.672,2048,92.93,23.44,33.63
levit_384_s8,224,3893.81,525.915,2048,39.06,9.95,35.86
swinv2_tiny_window16_256,256,3886.25,526.941,2048,28.35,6.68,39.02
wide_resnet101_2,224,3881.55,527.569,2048,126.89,22.8,21.23
maxvit_rmlp_tiny_rw_256,256,3881.35,98.898,384,29.15,6.77,46.92
regnetz_040,256,3880.6,527.703,2048,27.12,4.06,24.19
inception_next_base,224,3863.58,530.017,2048,86.67,14.85,25.69
regnetz_040_h,256,3863.52,530.023,2048,28.94,4.12,24.29
crossvit_base_240,240,3858.54,530.724,2048,105.03,21.22,36.33
resnet200,224,3810.25,537.435,2048,64.67,15.07,32.19
mvitv2_small_cls,224,3788.4,540.543,2048,34.87,7.04,28.17
mobilenetv4_hybrid_large,384,3779.68,270.882,1024,37.76,7.77,34.52
regnety_032,288,3756.39,545.141,2048,19.44,5.29,18.61
vit_large_r50_s32_224,224,3755.87,545.224,2048,328.99,19.58,24.41
regnetx_120,224,3744.69,546.847,2048,46.11,12.13,21.37
hiera_base_224,224,3740.08,547.537,2048,51.52,9.4,30.42
efficientnet_lite4,380,3738.4,102.683,384,13.01,4.04,45.66
hgnetv2_b6,224,3726.09,549.588,2048,75.26,16.88,21.23
vit_base_patch16_reg4_gap_256,256,3719.16,550.607,2048,86.62,23.5,33.89
tf_efficientnet_lite4,380,3711.06,103.432,384,13.01,4.04,45.66
dpn98,224,3701.93,553.174,2048,61.57,11.73,25.2
lamhalobotnet50ts_256,256,3701.37,553.257,2048,22.57,5.02,18.44
pvt_v2_b4,224,3700.97,276.639,1024,62.56,10.14,53.74
xception41,299,3656.51,139.986,512,26.97,9.28,39.86
pvt_v2_b5,224,3650.57,560.942,2048,81.96,11.76,50.92
coat_tiny,224,3632.8,563.695,2048,5.5,4.35,27.2
convnextv2_base,224,3602.26,568.475,2048,88.72,15.38,28.75
swinv2_small_window8_256,256,3591.5,570.188,2048,49.73,11.58,40.14
convnext_small,288,3590.59,570.329,2048,50.22,14.39,35.65
xcit_medium_24_p16_224,224,3580.2,571.967,2048,84.4,16.13,31.71
swinv2_cr_small_ns_256,256,3567.3,574.056,2048,49.7,12.07,76.21
resnext101_32x8d,224,3565.32,574.372,2048,88.79,16.48,31.21
resnext101_64x4d,224,3554.08,576.175,2048,83.46,15.52,31.21
vit_base_patch16_rope_reg1_gap_256,256,3547.85,577.208,2048,86.43,23.22,33.39
sequencer2d_m,224,3545.48,577.588,2048,38.31,6.55,14.26
resnet101d,320,3543.73,577.862,2048,44.57,16.48,34.77
vit_small_r26_s32_384,384,3541.64,578.208,2048,36.47,10.43,29.85
regnety_120,224,3537.9,578.815,2048,51.82,12.14,21.38
coatnet_1_224,224,3531.79,108.691,384,42.23,8.7,39.0
ecaresnet101d,288,3524.02,581.097,2048,44.57,13.35,28.19
seresnet101,288,3523.3,581.218,2048,49.33,12.95,26.87
fastvit_ma36,256,3521.47,436.129,1536,43.98,7.82,34.98
resnetrs101,288,3504.92,584.25,2048,63.62,13.56,28.53
eva02_base_patch14_224,224,3489.44,586.85,2048,85.76,23.22,36.55
regnetz_d32,256,3486.22,587.396,2048,27.58,5.98,23.74
efficientvit_b3,288,3481.01,220.579,768,48.65,6.58,44.2
gmlp_b16_224,224,3466.84,590.683,2048,73.08,15.78,30.21
vit_base_patch16_plus_240,240,3447.56,593.982,2048,117.56,27.41,33.08
resnext101_32x4d,288,3442.19,594.905,2048,44.18,13.24,35.09
fastvit_mci2,256,3435.2,447.074,1536,35.7,7.85,36.09
davit_base,224,3432.75,223.682,768,87.95,15.51,40.66
vit_base_patch16_plus_clip_240,240,3429.78,597.068,2048,117.21,27.41,33.08
hrnet_w40,224,3428.15,597.339,2048,57.56,12.75,25.29
convnext_tiny,384,3378.91,606.061,2048,28.59,13.14,39.48
caformer_m36,224,3378.49,606.131,2048,56.2,13.29,50.48
regnetz_c16,320,3376.43,606.501,2048,13.46,3.92,25.88
efficientnet_b3_gn,320,3359.34,114.273,384,11.73,2.14,28.83
hrnet_w48_ssld,224,3345.9,612.035,2048,77.47,17.34,28.56
swinv2_base_window12_192,192,3343.32,612.51,2048,109.28,11.9,39.72
twins_svt_large,224,3341.43,612.853,2048,99.27,15.15,35.1
xcit_nano_12_p8_384,384,3337.9,613.486,2048,3.05,6.34,46.08
hrnet_w48,224,3335.33,613.961,2048,77.47,17.34,28.56
convformer_m36,224,3310.92,618.501,2048,57.05,12.89,42.05
mobilenetv4_conv_aa_large,448,3307.86,232.13,768,32.59,9.63,43.94
vit_small_patch8_224,224,3307.05,619.218,2048,21.67,22.44,80.84
vit_base_r50_s16_224,224,3303.18,619.947,2048,97.89,21.66,35.28
poolformerv2_m48,224,3298.86,620.761,2048,73.35,11.59,29.17
xcit_small_12_p16_384,384,3294.26,621.624,2048,26.25,14.14,36.51
hrnet_w30,224,3292.85,621.907,2048,37.71,8.15,21.21
eca_nfnet_l1,320,3286.16,623.157,2048,41.41,14.92,34.42
tresnet_xl,224,3273.29,625.615,2048,78.44,15.2,15.34
regnetz_c16_evos,320,3270.12,626.221,2048,13.49,3.86,25.88
xception65p,299,3256.75,157.17,512,39.82,13.91,52.48
vit_relpos_base_patch16_plus_240,240,3250.2,630.058,2048,117.38,27.3,34.33
cait_xxs36_224,224,3250.14,630.081,2048,17.3,3.77,30.34
lambda_resnet50ts,256,3249.83,630.144,2048,21.54,5.07,17.48
regnetx_160,224,3245.66,630.943,2048,54.28,15.99,25.52
hgnet_base,224,3243.77,631.302,2048,71.58,25.14,15.47
maxvit_rmlp_small_rw_224,224,3234.85,158.236,512,64.9,10.75,49.3
mvitv2_base,224,3217.84,636.39,2048,51.47,10.16,40.5
resnest101e,256,3201.71,639.6,2048,48.28,13.38,28.66
xcit_tiny_24_p8_224,224,3196.46,640.645,2048,12.11,9.21,45.39
swin_base_patch4_window7_224,224,3183.57,643.244,2048,87.77,15.47,36.63
vit_base_patch16_dinov3,256,3183.11,643.332,2048,85.64,23.6,34.06
vit_base_patch16_dinov3_qkvb,256,3178.86,644.189,2048,85.66,23.6,34.06
rdnet_base,224,3175.61,644.864,2048,87.45,15.4,31.14
seresnext101d_32x8d,224,3171.68,645.649,2048,93.59,16.72,32.05
seresnext101_32x8d,224,3171.46,645.69,2048,93.57,16.48,31.25
seresnext101_64x4d,224,3161.82,647.667,2048,88.23,15.53,31.25
seresnet152d,256,3158.8,648.283,2048,66.84,15.42,30.56
maxvit_tiny_pm_256,256,3152.21,121.779,384,30.09,6.61,47.9
resnetrs152,256,3145.36,651.062,2048,86.62,15.59,30.83
efficientnet_b4,320,3144.17,162.809,512,19.34,3.13,34.76
resnet152,288,3142.04,651.746,2048,60.19,19.11,37.28
regnety_160,224,3140.88,651.994,2048,83.59,15.96,23.04
swinv2_cr_base_224,224,3124.62,655.387,2048,87.88,15.86,59.66
focalnet_base_srf,224,3112.79,657.874,2048,88.15,15.28,35.01
swinv2_cr_base_ns_224,224,3099.81,660.628,2048,87.88,15.86,59.66
convnext_base,256,3096.0,661.439,2048,88.59,20.09,37.55
volo_d2_224,224,3085.97,663.598,2048,58.68,14.34,41.34
samvit_base_patch16_224,224,3084.99,663.805,2048,86.46,17.54,24.54
convformer_s18,384,3067.93,500.603,1536,26.77,11.63,46.49
vit_medium_patch16_gap_384,384,3065.27,668.071,2048,39.03,26.08,67.54
caformer_s18,384,3060.73,501.782,1536,26.34,13.42,77.34
coat_lite_medium,224,3035.64,674.588,2048,44.57,9.81,40.06
nfnet_f1,224,3032.76,675.237,2048,132.63,17.87,22.94
convit_base,224,3019.79,678.131,2048,86.54,17.52,31.77
poolformer_m48,224,3000.18,682.574,2048,73.47,11.59,29.17
efficientnetv2_s,384,2996.09,683.491,2048,21.46,8.44,35.77
dm_nfnet_f1,224,2988.72,685.189,2048,132.63,17.87,22.94
tnt_b_patch16_224,224,2985.8,685.856,2048,65.43,14.1,39.01
mambaout_base_tall_rw,224,2979.62,687.271,2048,86.48,16.15,38.74
swin_s3_small_224,224,2979.29,687.345,2048,49.74,9.43,37.84
convnextv2_tiny,384,2978.7,687.495,2048,28.64,13.14,39.48
seresnextaa101d_32x8d,224,2968.82,689.779,2048,93.59,17.25,34.16
cs3se_edgenet_x,320,2967.95,689.984,2048,50.72,18.01,20.21
resnet200d,256,2909.53,703.837,2048,64.69,20.0,43.09
coat_mini,224,2908.19,704.162,2048,10.34,6.82,33.68
resnet50x4_clip_gap,288,2905.33,704.847,2048,65.62,19.57,34.11
tresnet_m,448,2896.32,353.508,1024,31.39,22.99,29.21
seresnext101_32x4d,288,2883.61,710.158,2048,48.96,13.25,35.12
mobilenetv4_conv_aa_large,480,2883.06,266.331,768,32.59,11.05,50.45
focalnet_base_lrf,224,2882.7,710.39,2048,88.75,15.43,38.13
tf_efficientnetv2_s,384,2880.49,710.931,2048,21.46,8.44,35.77
gcvit_small,224,2870.93,534.958,1536,51.09,8.57,41.61
mambaout_base_short_rw,224,2867.72,714.102,2048,88.83,16.31,38.08
mobilenetv5_base,256,2851.52,179.517,512,82.65,20.05,36.89
regnetv_064,288,2841.89,720.59,2048,30.58,10.55,27.11
crossvit_15_dagger_408,408,2835.41,722.237,2048,28.5,21.45,95.05
mixnet_xxl,224,2827.62,362.098,1024,23.96,2.04,23.43
efficientnetv2_rw_s,384,2812.33,728.154,2048,23.94,8.72,38.03
hiera_base_abswin_256,256,2801.33,731.022,2048,51.27,12.46,40.7
dpn92,224,2792.55,733.332,2048,37.67,6.54,18.21
hiera_base_plus_224,224,2788.68,734.338,2048,69.9,12.67,37.98
regnety_064,288,2779.92,736.648,2048,30.58,10.56,27.11
vitamin_base_224,224,2768.36,92.437,256,87.72,22.68,52.77
resnet50x4_clip,288,2764.55,740.752,2048,87.14,21.35,35.27
maxxvit_rmlp_small_rw_256,256,2725.25,375.705,1024,66.01,14.67,58.38
dpn131,224,2718.84,753.216,2048,79.25,16.09,32.97
tiny_vit_21m_384,384,2678.27,191.124,512,21.22,13.72,77.83
coatnet_2_rw_224,224,2665.07,96.027,256,73.87,15.09,49.22
coatnet_rmlp_2_rw_224,224,2660.0,96.212,256,73.88,15.18,54.78
xception65,299,2655.46,192.773,512,39.92,13.96,52.48
fastvit_mci3,256,2652.57,385.996,1024,125.07,14.82,44.88
mobilenetv4_hybrid_large,448,2638.11,291.076,768,37.76,10.74,48.61
hrnet_w64,224,2621.12,781.277,2048,128.06,28.97,35.09
mambaout_small_rw,288,2617.07,782.481,2048,48.5,14.81,45.82
mambaout_small,288,2613.44,783.581,2048,48.49,14.81,45.82
mvitv2_base_cls,224,2611.36,784.203,2048,65.44,10.23,40.65
nest_small,224,2603.03,786.717,2048,38.35,10.35,40.04
xcit_small_12_p8_224,224,2594.56,789.273,2048,26.21,18.69,47.21
nest_small_jx,224,2587.46,791.444,2048,38.35,10.35,40.04
efficientvit_l3,224,2559.51,199.99,512,246.04,27.62,39.16
regnety_080,288,2558.96,800.262,2048,39.18,13.22,29.69
hrnet_w18_ssld,288,2548.99,803.388,2048,21.3,7.14,26.96
resnet152d,320,2532.65,808.568,2048,60.21,24.08,47.67
levit_conv_512_s8,224,2532.31,808.692,2048,73.97,21.77,52.28
maxvit_rmlp_small_rw_256,256,2522.76,152.173,384,64.9,14.15,66.09
mobilevitv2_150,384,2522.0,101.474,256,10.59,9.2,54.25
efficientnetv2_m,320,2505.78,817.252,2048,54.14,11.01,39.97
