model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
deit3_small_patch16_384,384,1024.0,1298.34,788.686,12.45,24.15,22.21
coatnet_rmlp_1_rw2_224,224,1024.0,1296.36,789.892,7.71,32.74,41.72
coatnet_1_rw_224,224,1024.0,1295.8,790.234,7.63,27.22,41.72
regnety_080_tv,224,1024.0,1291.63,792.778,8.51,19.73,39.38
vgg19_bn,224,1024.0,1290.82,793.286,19.66,14.86,143.68
mixnet_xxl,224,768.0,1286.88,596.774,2.04,23.43,23.96
dm_nfnet_f0,256,1024.0,1286.75,795.79,12.62,18.05,71.49
efficientnet_b4,320,768.0,1280.17,599.91,3.13,34.76,19.34
hrnet_w18_ssld,288,1024.0,1279.49,800.308,7.14,26.96,21.3
maxxvit_rmlp_tiny_rw_256,256,768.0,1274.84,602.417,6.36,32.69,29.64
efficientformerv2_s1,224,1024.0,1271.59,805.28,0.67,7.66,6.19
convnext_base,224,1024.0,1268.86,807.011,15.38,28.75,88.59
mobilevitv2_200,256,512.0,1268.57,403.59,7.22,32.15,18.45
regnetz_d32,320,1024.0,1265.97,808.844,9.33,37.08,27.58
efficientnetv2_s,384,1024.0,1265.12,809.401,8.44,35.77,21.46
twins_svt_base,224,1024.0,1261.93,811.442,8.36,20.42,56.07
wide_resnet50_2,288,1024.0,1242.89,823.878,18.89,23.81,68.88
regnetz_d8,320,1024.0,1242.36,824.221,6.19,37.08,23.37
regnetz_040,320,512.0,1238.82,413.274,6.35,37.78,27.12
regnetz_040_h,320,512.0,1231.07,415.879,6.43,37.94,28.94
nest_small,224,1024.0,1230.37,832.252,9.41,22.88,38.35
tf_efficientnetv2_s,384,1024.0,1224.58,836.191,8.44,35.77,21.46
nest_small_jx,224,1024.0,1220.76,838.798,9.41,22.88,38.35
maxvit_tiny_rw_256,256,768.0,1213.37,632.937,6.44,37.27,29.07
maxvit_rmlp_tiny_rw_256,256,768.0,1210.44,634.468,6.47,39.84,29.15
vit_base_patch16_siglip_256,256,1024.0,1208.23,847.511,22.23,21.83,92.93
efficientnetv2_rw_s,384,1024.0,1208.22,847.514,8.72,38.03,23.94
resnetaa101d,288,1024.0,1207.75,847.844,15.07,29.03,44.57
swin_small_patch4_window7_224,224,1024.0,1206.81,848.507,8.77,27.47,49.61
dpn98,224,1024.0,1206.02,849.061,11.73,25.2,61.57
swinv2_tiny_window8_256,256,1024.0,1197.34,855.217,5.96,24.57,28.35
cs3se_edgenet_x,320,1024.0,1196.49,855.827,18.01,20.21,50.72
resnext101_64x4d,224,1024.0,1196.17,856.053,15.52,31.21,83.46
cait_xxs36_224,224,1024.0,1193.04,858.302,3.77,30.34,17.3
resnext101_32x8d,224,1024.0,1188.06,861.896,16.48,31.21,88.79
seresnet101,288,1024.0,1178.9,868.597,12.95,26.87,49.33
resnet152d,256,1024.0,1177.58,869.569,15.41,30.51,60.21
wide_resnet101_2,224,1024.0,1172.43,873.387,22.8,21.23,126.89
crossvit_base_240,240,1024.0,1171.25,874.269,20.13,22.67,105.03
resnet200,224,1024.0,1159.72,882.961,15.07,32.19,64.67
inception_resnet_v2,299,1024.0,1156.1,885.722,13.18,25.06,55.84
rexnetr_300,288,512.0,1153.3,443.932,5.59,36.61,34.81
resnetrs101,288,1024.0,1142.76,896.066,13.56,28.53,63.62
davit_base,224,1024.0,1141.57,896.996,15.36,36.72,87.95
tresnet_xl,224,1024.0,1136.08,901.333,15.2,15.34,78.44
coat_tiny,224,1024.0,1135.01,902.184,4.35,27.2,5.5
tnt_s_patch16_224,224,1024.0,1134.91,902.262,5.24,24.37,23.76
mvitv2_small,224,1024.0,1131.08,905.308,7.0,28.08,34.87
ecaresnet101d,288,1024.0,1130.54,905.749,13.35,28.19,44.57
vit_base_patch16_reg8_gap_256,256,1024.0,1124.62,910.517,22.6,22.09,86.62
maxvit_tiny_pm_256,256,768.0,1121.86,684.565,6.31,40.82,30.09
hrnet_w40,224,1024.0,1119.9,914.356,12.75,25.29,57.56
convnext_small,288,1024.0,1119.4,914.761,14.39,35.65,50.22
nfnet_f1,224,1024.0,1117.42,916.384,17.87,22.94,132.63
efficientnet_lite4,380,768.0,1117.23,687.403,4.04,45.66,13.01
pvt_v2_b4,224,1024.0,1107.81,924.328,9.83,48.14,62.56
seresnext101_64x4d,224,1024.0,1107.71,924.416,15.53,31.25,88.23
seresnext101_32x8d,224,1024.0,1101.53,929.602,16.48,31.25,93.57
resnetv2_50d_gn,288,1024.0,1100.54,930.437,7.24,19.7,25.57
coatnet_1_224,224,512.0,1098.68,466.003,8.28,31.3,42.23
repvgg_b3g4,224,1024.0,1097.61,932.923,17.89,15.1,83.83
samvit_base_patch16_224,224,1024.0,1097.38,933.118,16.83,17.2,86.46
eva02_base_patch16_clip_224,224,1024.0,1094.75,935.361,16.9,18.91,86.26
mvitv2_small_cls,224,1024.0,1086.56,942.407,7.04,28.17,34.87
vit_large_r50_s32_224,224,1024.0,1082.13,946.268,19.45,22.22,328.99
inception_next_base,224,1024.0,1079.66,948.435,14.85,25.69,86.67
resnet50_gn,288,1024.0,1076.3,951.4,6.85,18.37,25.56
pvt_v2_b5,224,1024.0,1073.94,953.474,11.39,44.23,81.96
seresnext101d_32x8d,224,1024.0,1071.41,955.74,16.72,32.05,93.59
efficientnetv2_m,320,1024.0,1070.2,956.818,11.01,39.97,54.14
vit_small_r26_s32_384,384,1024.0,1066.07,960.526,10.24,27.67,36.47
resnetblur101d,288,1024.0,1059.66,966.334,15.07,29.65,44.57
resnet101d,320,1024.0,1045.1,979.801,16.48,34.77,44.57
regnetz_e8,256,1024.0,1042.94,981.82,9.91,40.94,57.7
tf_efficientnet_lite4,380,768.0,1038.99,739.169,4.04,45.66,13.01
xception41p,299,768.0,1034.81,742.157,9.25,39.86,26.91
repvgg_b3,224,1024.0,1031.23,992.974,29.16,15.1,123.09
xcit_tiny_24_p16_384,384,1024.0,1026.84,997.227,6.87,34.29,12.12
resnetrs152,256,1024.0,1024.28,999.711,15.59,30.83,86.62
seresnet152d,256,1024.0,1022.13,1001.814,15.42,30.56,66.84
swinv2_cr_small_224,224,1024.0,1005.65,1018.232,9.07,50.27,49.7
vit_base_patch16_plus_240,240,1024.0,1004.91,1018.982,26.31,22.07,117.56
regnetz_b16_evos,288,768.0,997.65,769.796,2.36,16.43,9.74
focalnet_base_srf,224,1024.0,995.12,1029.007,15.28,35.01,88.15
swinv2_cr_small_ns_224,224,1024.0,993.65,1030.528,9.08,50.27,49.7
convnextv2_small,224,1024.0,992.07,1032.17,8.71,21.56,50.32
convnextv2_tiny,288,768.0,989.58,776.074,7.39,22.21,28.64
vit_small_patch8_224,224,1024.0,985.02,1039.56,16.76,32.86,21.67
regnety_040_sgn,288,1024.0,979.5,1045.407,6.67,20.3,20.65
regnetz_c16_evos,256,768.0,978.11,785.174,2.48,16.57,13.49
vit_base_r50_s16_224,224,1024.0,971.42,1054.108,20.94,27.88,97.89
hrnet_w44,224,1024.0,967.41,1058.48,14.94,26.92,67.06
efficientformer_l7,224,1024.0,966.26,1059.742,10.17,24.45,82.23
hrnet_w48_ssld,224,1024.0,963.59,1062.678,17.34,28.56,77.47
hrnet_w48,224,1024.0,962.72,1063.645,17.34,28.56,77.47
poolformer_m36,224,1024.0,959.97,1066.674,8.8,22.02,56.17
resnet152,288,1024.0,955.06,1072.17,19.11,37.28,60.19
cait_s24_224,224,1024.0,951.69,1075.97,9.35,40.58,46.92
tiny_vit_21m_384,384,512.0,946.04,541.193,11.94,46.84,21.23
focalnet_base_lrf,224,1024.0,946.02,1082.418,15.43,38.13,88.75
dm_nfnet_f1,224,1024.0,943.8,1084.958,17.87,22.94,132.63
efficientnet_b3_gn,288,512.0,943.58,542.602,1.74,23.35,11.73
efficientnetv2_rw_m,320,1024.0,934.42,1095.856,12.72,47.14,53.24
vit_relpos_base_patch16_plus_240,240,1024.0,933.99,1096.357,26.21,23.41,117.38
gmlp_b16_224,224,1024.0,931.13,1099.724,15.78,30.21,73.08
fastvit_sa36,256,1024.0,928.53,1102.809,5.62,34.02,31.53
xception41,299,768.0,927.7,827.842,9.28,39.86,26.97
eva02_small_patch14_336,336,1024.0,926.94,1104.696,12.41,27.7,22.13
maxvit_rmlp_small_rw_224,224,768.0,923.72,831.408,10.48,42.44,64.9
sequencer2d_l,224,1024.0,917.56,1115.991,9.74,22.12,54.3
poolformerv2_s36,224,1024.0,914.51,1119.704,5.01,15.82,30.79
xcit_medium_24_p16_224,224,1024.0,901.57,1135.786,16.13,31.71,84.4
coat_mini,224,1024.0,900.78,1136.787,6.82,33.68,10.34
coat_lite_medium,224,1024.0,898.48,1139.693,9.81,40.06,44.57
swin_s3_small_224,224,768.0,882.63,870.118,9.43,37.84,49.74
efficientnet_b3_g8_gn,288,512.0,882.63,580.072,2.59,23.35,14.25
dpn131,224,1024.0,878.67,1165.389,16.09,32.97,79.25
levit_384_s8,224,512.0,874.93,585.181,9.98,35.86,39.12
efficientnet_b4,384,512.0,874.47,585.489,4.51,50.04,19.34
vit_medium_patch16_gap_384,384,1024.0,873.17,1172.722,22.01,32.15,39.03
nest_base,224,1024.0,871.22,1175.339,16.71,30.51,67.72
nf_regnet_b5,384,1024.0,867.94,1179.793,7.95,42.9,49.74
resnet200d,256,1024.0,866.43,1181.848,20.0,43.09,64.69
maxvit_small_tf_224,224,512.0,864.97,591.915,11.39,46.31,68.93
nest_base_jx,224,1024.0,863.51,1185.835,16.71,30.51,67.72
xcit_small_12_p16_384,384,1024.0,860.6,1189.852,14.14,36.5,26.25
resnetv2_50d_evos,288,1024.0,857.98,1193.488,7.15,19.7,25.59
swin_base_patch4_window7_224,224,1024.0,857.23,1194.527,15.47,36.63,87.77
gcvit_small,224,1024.0,850.2,1204.416,8.57,41.61,51.09
crossvit_15_dagger_408,408,1024.0,849.94,1204.779,16.07,37.0,28.5
eca_nfnet_l1,320,1024.0,845.79,1210.693,14.92,34.42,41.41
tf_efficientnet_b4,380,512.0,836.31,612.204,4.49,49.49,19.34
regnety_080,288,1024.0,834.08,1227.682,13.22,29.69,39.18
levit_conv_384_s8,224,512.0,831.47,615.767,9.98,35.86,39.12
twins_svt_large,224,1024.0,829.67,1234.208,14.84,27.23,99.27
seresnet152,288,1024.0,826.68,1238.676,19.11,37.34,66.82
xception65p,299,768.0,826.46,929.251,13.91,52.48,39.82
eva02_base_patch14_224,224,1024.0,822.18,1245.459,22.0,24.67,85.76
caformer_s36,224,1024.0,811.28,1262.182,7.55,29.29,39.3
maxxvit_rmlp_small_rw_256,256,768.0,805.75,953.134,14.21,47.76,66.01
coatnet_2_rw_224,224,512.0,802.77,637.783,14.55,39.37,73.87
swinv2_base_window12_192,192,1024.0,801.77,1277.157,11.9,39.72,109.28
mvitv2_base,224,1024.0,789.29,1297.348,10.16,40.5,51.47
densenet264d,224,1024.0,784.72,1304.914,13.57,14.0,72.74
resnest50d_4s2x40d,224,1024.0,782.94,1307.879,4.4,17.94,30.42
swinv2_tiny_window16_256,256,512.0,779.51,656.811,6.68,39.02,28.35
volo_d2_224,224,1024.0,778.59,1315.191,14.34,41.34,58.68
dpn107,224,1024.0,773.9,1323.149,18.38,33.46,86.92
xcit_tiny_24_p8_224,224,1024.0,770.47,1329.042,9.21,45.38,12.11
convnext_base,288,1024.0,769.28,1331.103,25.43,47.53,88.59
coatnet_rmlp_2_rw_224,224,512.0,762.93,671.09,14.64,44.94,73.88
mvitv2_base_cls,224,1024.0,760.58,1346.32,10.23,40.65,65.44
convit_base,224,1024.0,757.3,1352.149,17.52,31.77,86.54
convformer_s36,224,1024.0,757.3,1352.161,7.67,30.5,40.01
coatnet_2_224,224,384.0,753.79,509.418,15.94,42.41,74.68
hrnet_w64,224,1024.0,748.82,1367.478,28.97,35.09,128.06
resnet152d,320,1024.0,747.67,1369.57,24.08,47.67,60.21
ecaresnet200d,256,1024.0,744.16,1376.037,20.0,43.15,64.69
seresnet200d,256,1024.0,743.64,1376.992,20.01,43.15,71.86
resnetrs200,256,1024.0,743.56,1377.137,20.18,43.42,93.21
swinv2_small_window8_256,256,1024.0,740.78,1382.313,11.58,40.14,49.73
xception65,299,768.0,738.05,1040.572,13.96,52.48,39.92
fastvit_ma36,256,1024.0,734.46,1394.207,7.85,40.39,44.07
swinv2_cr_small_ns_256,256,1024.0,733.6,1395.843,12.07,76.21,49.7
senet154,224,1024.0,731.81,1399.262,20.77,38.69,115.09
maxvit_rmlp_small_rw_256,256,768.0,731.54,1049.835,13.69,55.48,64.9
legacy_senet154,224,1024.0,730.99,1400.828,20.77,38.69,115.09
tf_efficientnetv2_m,384,1024.0,728.54,1405.529,15.85,57.52,54.14
xcit_nano_12_p8_384,384,1024.0,723.54,1415.249,6.34,46.06,3.05
poolformer_m48,224,1024.0,722.45,1417.374,11.59,29.17,73.47
tnt_b_patch16_224,224,1024.0,722.04,1418.187,14.09,39.01,65.41
efficientvit_l3,224,1024.0,720.55,1421.127,27.62,39.16,246.04
swinv2_cr_base_224,224,1024.0,719.69,1422.825,15.86,59.66,87.88
efficientnet_b3_g8_gn,320,512.0,718.69,712.395,3.2,28.83,14.25
resnest101e,256,1024.0,718.12,1425.925,13.38,28.66,48.28
swin_s3_base_224,224,1024.0,717.57,1427.034,13.69,48.26,71.13
resnext101_64x4d,288,1024.0,717.4,1427.37,25.66,51.59,83.46
swinv2_cr_base_ns_224,224,1024.0,713.5,1435.162,15.86,59.66,87.88
convnextv2_base,224,768.0,711.23,1079.807,15.38,28.75,88.72
resnet200,288,1024.0,697.53,1468.023,24.91,53.21,64.67
efficientnet_b3_gn,320,512.0,695.5,736.148,2.14,28.83,11.73
coat_small,224,1024.0,694.03,1475.431,12.61,44.25,21.69
convnext_large,224,1024.0,690.43,1483.117,34.4,43.13,197.77
regnetz_e8,320,1024.0,670.8,1526.503,15.46,63.94,57.7
efficientformerv2_s2,224,1024.0,670.26,1527.748,1.27,11.77,12.71
seresnext101_32x8d,288,1024.0,656.14,1560.626,27.24,51.63,93.57
resnetrs152,320,1024.0,655.8,1561.431,24.34,48.14,86.62
xcit_small_12_p8_224,224,1024.0,655.5,1562.148,18.69,47.19,26.21
maxxvitv2_rmlp_base_rw_224,224,768.0,651.85,1178.173,23.88,54.39,116.09
seresnet152d,320,1024.0,649.85,1575.74,24.09,47.72,66.84
vit_large_patch32_384,384,1024.0,647.57,1581.281,44.28,32.22,306.63
poolformerv2_m36,224,1024.0,646.73,1583.338,8.81,22.02,56.08
resnext101_32x16d,224,1024.0,641.29,1596.767,36.27,51.18,194.03
seresnext101d_32x8d,288,1024.0,639.61,1600.97,27.64,52.95,93.59
regnetz_d8_evos,256,1024.0,638.02,1604.938,4.5,24.92,23.46
davit_large,224,1024.0,634.07,1614.963,34.37,55.08,196.81
efficientnetv2_m,416,1024.0,633.12,1617.367,18.6,67.5,54.14
regnety_064,224,1024.0,632.1,1619.968,6.39,16.41,30.58
regnetv_064,224,1024.0,629.87,1625.704,6.39,16.41,30.58
regnetz_c16_evos,320,512.0,622.61,822.333,3.86,25.88,13.49
gcvit_base,224,1024.0,620.94,1649.111,14.87,55.48,90.32
nf_regnet_b5,456,512.0,602.97,849.111,11.7,61.95,49.74
seresnextaa101d_32x8d,288,1024.0,601.98,1701.035,28.51,56.44,93.59
xception71,299,768.0,600.76,1278.366,18.09,69.92,42.34
eca_nfnet_l2,320,1024.0,593.89,1724.216,20.95,47.43,56.72
nfnet_f2,256,1024.0,593.31,1725.904,33.76,41.85,193.78
crossvit_18_dagger_408,408,1024.0,585.92,1747.666,25.31,49.38,44.61
hrnet_w48_ssld,288,1024.0,585.32,1749.444,28.66,47.21,77.47
ecaresnet200d,288,1024.0,584.36,1752.321,25.31,54.59,64.69
seresnet200d,288,1024.0,583.25,1755.672,25.32,54.6,71.86
caformer_m36,224,1024.0,582.88,1756.773,12.75,40.61,56.2
levit_512_s8,224,256.0,582.77,439.271,21.82,52.28,74.05
maxvit_rmlp_base_rw_224,224,768.0,582.44,1318.589,22.63,79.3,116.14
seresnet269d,256,1024.0,581.62,1760.578,26.59,53.6,113.67
convmixer_768_32,224,1024.0,580.09,1765.235,19.55,25.95,21.11
resnetrs270,256,1024.0,565.62,1810.398,27.06,55.84,129.86
mixer_l16_224,224,1024.0,553.36,1850.484,44.6,41.69,208.2
levit_conv_512_s8,224,256.0,552.47,463.363,21.82,52.28,74.05
efficientnetv2_rw_m,416,1024.0,552.47,1853.491,21.49,79.62,53.24
resnet200d,320,1024.0,551.74,1855.93,31.25,67.33,64.69
nfnet_f1,320,1024.0,548.82,1865.795,35.97,46.77,132.63
convformer_m36,224,1024.0,548.78,1865.947,12.89,42.05,57.05
volo_d3_224,224,1024.0,541.9,1889.619,20.78,60.09,86.33
swinv2_base_window8_256,256,1024.0,530.42,1930.519,20.37,52.59,87.92
maxvit_base_tf_224,224,512.0,517.72,988.937,23.52,81.67,119.47
xcit_large_24_p16_224,224,1024.0,511.16,2003.26,35.86,47.26,189.1
convmixer_1024_20_ks9_p14,224,1024.0,510.74,2004.929,5.55,5.51,24.38
dm_nfnet_f2,256,1024.0,503.11,2035.325,33.76,41.85,193.78
swin_large_patch4_window7_224,224,768.0,494.53,1552.967,34.53,54.94,196.53
vit_base_patch16_18x2_224,224,1024.0,494.1,2072.443,50.37,49.17,256.73
deit_base_patch16_384,384,1024.0,493.77,2073.808,49.4,48.3,86.86
vit_base_patch16_384,384,1024.0,493.5,2074.946,49.4,48.3,86.86
deit_base_distilled_patch16_384,384,1024.0,493.31,2075.754,49.49,48.39,87.63
vit_base_patch16_clip_384,384,1024.0,492.52,2079.081,49.41,48.3,86.86
eva_large_patch14_196,196,1024.0,491.4,2083.813,59.66,43.77,304.14
vit_base_patch16_siglip_384,384,1024.0,490.82,2086.272,50.0,49.11,93.18
vit_large_patch16_224,224,1024.0,489.19,2093.231,59.7,43.77,304.33
halonet_h1,256,256.0,487.96,524.621,3.0,51.17,8.1
tiny_vit_21m_512,512,256.0,487.73,524.868,21.23,83.26,21.27
seresnextaa101d_32x8d,320,768.0,487.6,1575.053,35.19,69.67,93.59
swinv2_large_window12_192,192,768.0,487.6,1575.036,26.17,56.53,228.77
swinv2_small_window16_256,256,512.0,487.58,1050.071,12.82,66.29,49.73
poolformerv2_m48,224,1024.0,487.33,2101.208,11.59,29.17,73.35
resnetrs200,320,1024.0,476.69,2148.152,31.51,67.81,93.21
xcit_tiny_12_p8_384,384,1024.0,472.87,2165.479,14.12,69.12,6.71
vit_small_patch14_dinov2,518,1024.0,470.72,2175.374,29.46,57.34,22.06
deit3_base_patch16_384,384,1024.0,469.96,2178.883,49.4,48.3,86.88
vit_small_patch14_reg4_dinov2,518,1024.0,469.28,2182.048,29.55,57.51,22.06
deit3_large_patch16_224,224,1024.0,468.18,2187.162,59.7,43.77,304.37
tf_efficientnetv2_m,480,1024.0,466.8,2193.627,24.76,89.84,54.14
dm_nfnet_f1,320,1024.0,463.74,2208.099,35.97,46.77,132.63
xcit_small_24_p16_384,384,1024.0,458.11,2235.247,26.72,68.57,47.67
seresnet269d,288,1024.0,457.25,2239.451,33.65,67.81,113.67
beit_large_patch16_224,224,1024.0,453.95,2255.726,59.7,43.77,304.43
beitv2_large_patch16_224,224,1024.0,453.79,2256.515,59.7,43.77,304.43
regnetx_120,224,1024.0,452.56,2262.648,12.13,21.37,46.11
efficientnet_b5,448,512.0,444.06,1152.996,9.59,93.56,30.39
regnety_120,224,1024.0,444.03,2306.127,12.14,21.38,51.82
efficientformerv2_l,224,1024.0,441.81,2317.703,2.59,18.54,26.32
coatnet_3_rw_224,224,384.0,441.21,870.327,32.63,59.07,181.81
resnetv2_152x2_bit,224,1024.0,439.95,2327.532,46.95,45.11,236.34
convnext_xlarge,224,768.0,438.91,1749.766,60.98,57.5,350.2
coatnet_rmlp_3_rw_224,224,256.0,438.69,583.549,32.75,64.7,165.15
coatnet_3_224,224,256.0,431.52,593.24,35.72,63.61,166.97
convnextv2_base,288,512.0,430.66,1188.858,25.43,47.53,88.72
flexivit_large,240,1024.0,427.93,2392.897,68.48,50.22,304.36
convnextv2_large,224,512.0,424.61,1205.798,34.4,43.13,197.96
swinv2_cr_large_224,224,768.0,424.12,1810.813,35.1,78.42,196.68
swinv2_cr_tiny_384,384,256.0,420.98,608.099,15.34,161.01,28.33
caformer_b36,224,768.0,420.2,1827.698,22.5,54.14,98.75
maxvit_tiny_tf_384,384,256.0,419.78,609.84,16.0,94.22,30.98
convnext_large,288,768.0,417.93,1837.619,56.87,71.29,197.77
regnety_160,224,1024.0,417.09,2455.096,15.96,23.04,83.59
eca_nfnet_l2,384,1024.0,412.81,2480.539,30.05,68.28,56.72
maxxvitv2_rmlp_large_rw_224,224,768.0,411.22,1867.582,43.69,75.4,215.42
efficientnetv2_l,384,1024.0,409.83,2498.611,36.1,101.16,118.52
davit_huge,224,768.0,407.6,1884.205,60.93,73.44,348.92
tf_efficientnetv2_l,384,1024.0,405.08,2527.906,36.1,101.16,118.52
regnety_320,224,1024.0,403.27,2539.241,32.34,30.26,145.05
regnetz_d8_evos,320,768.0,403.13,1905.094,7.03,38.92,23.46
beit_base_patch16_384,384,1024.0,402.61,2543.386,49.4,48.3,86.74
convformer_b36,224,768.0,397.77,1930.749,22.69,56.06,99.88
tf_efficientnet_b5,456,384.0,394.74,972.77,10.46,98.86,30.39
eca_nfnet_l3,352,1024.0,378.23,2707.314,32.57,73.12,72.04
vit_large_patch16_siglip_256,256,1024.0,375.52,2726.866,78.12,57.42,315.96
ecaresnet269d,320,1024.0,372.48,2749.133,41.53,83.69,102.09
vit_large_r50_s32_384,384,1024.0,369.32,2772.633,56.4,64.88,329.09
maxvit_large_tf_224,224,384.0,359.98,1066.726,42.99,109.57,211.79
vit_large_patch14_224,224,1024.0,359.62,2847.449,77.83,57.11,304.2
vit_large_patch14_clip_224,224,1024.0,359.62,2847.409,77.83,57.11,304.2
swinv2_base_window16_256,256,384.0,359.2,1069.042,22.02,84.71,87.92
swinv2_base_window12to16_192to256,256,384.0,359.01,1069.609,22.02,84.71,87.92
nasnetalarge,331,384.0,356.97,1075.708,23.89,90.56,88.75
resnetrs350,288,1024.0,356.46,2872.642,43.67,87.09,163.96
vit_base_patch8_224,224,1024.0,351.76,2911.045,66.87,65.71,86.58
volo_d4_224,224,1024.0,343.2,2983.708,44.34,80.22,192.96
xcit_small_24_p8_224,224,1024.0,342.74,2987.714,35.81,90.77,47.63
volo_d1_384,384,512.0,340.3,1504.541,22.75,108.55,26.78
convnext_large_mlp,320,512.0,338.23,1513.736,70.21,88.02,200.13
repvgg_d2se,320,1024.0,335.87,3048.766,74.57,46.82,133.33
vit_large_patch14_clip_quickgelu_224,224,1024.0,324.37,3156.896,77.83,57.11,303.97
vit_base_r50_s16_384,384,1024.0,315.28,3247.919,61.29,81.77,98.95
nfnet_f2,352,1024.0,313.79,3263.314,63.22,79.06,193.78
xcit_medium_24_p16_384,384,1024.0,313.38,3267.626,47.39,91.63,84.4
vit_large_patch14_xp_224,224,1024.0,311.53,3287.018,77.77,57.11,304.06
ecaresnet269d,352,1024.0,307.84,3326.422,50.25,101.25,102.09
coat_lite_medium_384,384,512.0,301.48,1698.273,28.73,116.7,44.57
regnety_064,288,1024.0,298.91,3425.709,10.56,27.11,30.58
resnetrs270,352,1024.0,298.81,3426.892,51.13,105.48,129.86
regnetv_064,288,1024.0,298.12,3434.809,10.55,27.11,30.58
resnext101_32x32d,224,512.0,296.06,1729.362,87.29,91.12,468.53
nfnet_f3,320,1024.0,290.3,3527.352,68.77,83.93,254.92
efficientnetv2_xl,384,1024.0,290.02,3530.821,52.81,139.2,208.12
tf_efficientnetv2_xl,384,1024.0,287.47,3562.138,52.81,139.2,208.12
cait_xxs24_384,384,1024.0,284.02,3605.396,9.63,122.65,12.03
maxvit_small_tf_384,384,192.0,274.58,699.228,33.58,139.86,69.02
coatnet_4_224,224,256.0,274.31,933.246,60.81,98.85,275.43
convnext_xlarge,288,512.0,265.38,1929.279,100.8,95.05,350.2
dm_nfnet_f2,352,1024.0,265.36,3858.944,63.22,79.06,193.78
vit_base_patch16_siglip_512,512,512.0,263.16,1945.545,88.89,87.3,93.52
vit_so400m_patch14_siglip_224,224,1024.0,262.63,3898.968,106.18,70.45,427.68
efficientnetv2_l,480,512.0,261.08,1961.059,56.4,157.99,118.52
swinv2_cr_small_384,384,256.0,258.97,988.525,29.7,298.03,49.7
convnextv2_large,288,384.0,257.89,1488.981,56.87,71.29,197.96
tf_efficientnetv2_l,480,512.0,257.78,1986.206,56.4,157.99,118.52
eva02_large_patch14_224,224,1024.0,256.9,3985.935,77.9,65.52,303.27
eva02_large_patch14_clip_224,224,1024.0,253.93,4032.531,77.93,65.52,304.11
regnety_120,288,768.0,253.81,3025.924,20.06,35.34,51.82
xcit_tiny_24_p8_384,384,1024.0,248.2,4125.63,27.05,132.94,12.11
coatnet_rmlp_2_rw_384,384,192.0,247.61,775.41,43.04,132.57,73.88
dm_nfnet_f3,320,1024.0,247.07,4144.617,68.77,83.93,254.92
resnetrs420,320,1024.0,244.54,4187.355,64.2,126.56,191.89
mvitv2_large,224,512.0,243.6,2101.832,43.87,112.02,217.99
mvitv2_large_cls,224,512.0,241.75,2117.866,42.17,111.69,234.58
resmlp_big_24_224,224,1024.0,241.59,4238.519,100.23,87.31,129.14
regnety_160,288,768.0,237.71,3230.76,26.37,38.07,83.59
xcit_medium_24_p8_224,224,768.0,234.01,3281.941,63.52,121.22,84.32
eca_nfnet_l3,448,512.0,233.43,2193.322,52.55,118.4,72.04
volo_d5_224,224,1024.0,228.8,4475.542,72.4,118.11,295.46
swin_base_patch4_window12_384,384,256.0,227.46,1125.454,47.19,134.78,87.9
xcit_small_12_p8_384,384,384.0,223.23,1720.206,54.92,138.25,26.21
swinv2_large_window12to16_192to256,256,256.0,219.08,1168.537,47.81,121.53,196.74
maxxvitv2_rmlp_base_rw_384,384,384.0,217.17,1768.16,70.18,160.22,116.09
efficientnet_b6,528,256.0,205.22,1247.45,19.4,167.39,43.04
regnetx_320,224,768.0,200.5,3830.333,31.81,36.3,107.81
resnetrs350,384,1024.0,199.92,5122.143,77.59,154.74,163.96
cait_xs24_384,384,768.0,198.76,3863.971,19.28,183.98,26.67
maxvit_xlarge_tf_224,224,256.0,198.54,1289.412,96.49,164.37,506.99
tf_efficientnet_b6,528,192.0,198.54,967.028,19.4,167.39,43.04
focalnet_huge_fl3,224,512.0,191.39,2675.182,118.26,104.8,745.28
volo_d2_384,384,384.0,190.85,2012.066,46.17,184.51,58.87
cait_xxs36_384,384,1024.0,189.78,5395.721,14.35,183.7,17.37
eva02_base_patch14_448,448,512.0,189.58,2700.759,87.74,98.4,87.12
vit_huge_patch14_gap_224,224,1024.0,186.27,5497.294,161.36,94.7,630.76
swinv2_cr_base_384,384,256.0,185.05,1383.395,50.57,333.68,87.88
swinv2_cr_huge_224,224,384.0,182.04,2109.357,115.97,121.08,657.83
maxvit_rmlp_base_rw_384,384,384.0,179.65,2137.52,66.51,233.79,116.14
vit_huge_patch14_224,224,1024.0,179.6,5701.574,161.99,95.07,630.76
vit_huge_patch14_clip_224,224,1024.0,179.43,5706.842,161.99,95.07,632.05
xcit_large_24_p16_384,384,1024.0,177.48,5769.692,105.34,137.15,189.1
vit_base_patch14_dinov2,518,512.0,176.68,2897.828,117.11,114.68,86.58
vit_base_patch14_reg4_dinov2,518,512.0,175.98,2909.337,117.45,115.02,86.58
deit3_huge_patch14_224,224,1024.0,173.53,5900.889,161.99,95.07,632.13
nfnet_f3,416,768.0,171.77,4471.127,115.58,141.78,254.92
maxvit_tiny_tf_512,512,128.0,170.91,748.92,28.66,172.66,31.05
