model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
resnetblur50d,288,1502.22,681.649,1024,25.58,8.92,21.19
densenetblur121d,288,1501.15,682.13,1024,8.0,5.14,13.06
resnext101_32x8d,176,1496.15,684.414,1024,88.79,10.33,19.37
edgenext_base,320,1496.01,684.475,1024,18.51,6.01,24.32
resnext50d_32x4d,288,1492.98,685.867,1024,25.05,7.44,25.13
repvgg_b2g4,224,1487.15,688.554,1024,61.76,12.63,12.9
deit3_base_patch16_224,224,1485.67,689.239,1024,86.59,17.58,23.9
fastvit_mci0,256,1480.55,691.623,1024,11.41,2.42,18.29
poolformer_s36,224,1480.43,691.678,1024,30.86,5.0,15.82
regnety_040_sgn,288,1480.21,691.781,1024,20.65,6.67,20.3
seresnetaa50d,288,1478.73,692.475,1024,28.11,8.92,20.59
res2net101d,224,1471.66,695.8,1024,45.23,8.35,19.25
resnetv2_50d_evos,224,1466.16,698.411,1024,25.59,4.33,11.92
vit_relpos_base_patch16_clsgap_224,224,1464.16,699.363,1024,86.43,17.6,25.12
vit_relpos_base_patch16_cls_224,224,1462.1,700.351,1024,86.43,17.6,25.12
vit_small_patch16_36x1_224,224,1460.83,700.959,1024,64.67,13.71,35.69
vit_small_patch16_384,384,1459.09,701.796,1024,22.2,15.52,50.78
efficientnet_b3_gn,320,1457.71,263.416,384,11.73,2.14,28.83
inception_next_small,224,1454.59,703.968,1024,49.37,8.36,19.27
efficientvit_l2,256,1451.75,705.344,1024,63.71,9.09,25.49
convformer_s18,224,1450.71,705.851,1024,26.77,3.96,15.82
vit_base_patch16_siglip_gap_224,224,1449.9,706.247,1024,85.8,17.49,23.75
dpn92,224,1447.04,707.638,1024,37.67,6.54,18.21
gcvit_tiny,224,1443.56,709.345,1024,28.22,4.79,29.82
convit_small,224,1442.31,709.962,1024,27.78,5.76,17.87
focalnet_small_srf,224,1440.19,711.006,1024,49.89,8.62,26.26
vit_betwixt_patch16_reg1_gap_256,256,1438.93,711.629,1024,60.4,16.32,27.83
vit_base_patch16_siglip_224,224,1434.62,713.769,1024,92.88,17.73,24.06
vit_betwixt_patch16_reg4_gap_256,256,1427.38,717.384,1024,60.4,16.52,28.24
vit_base_patch16_gap_224,224,1426.06,718.052,1024,86.57,17.49,25.59
maxvit_tiny_tf_224,224,1425.39,538.79,768,30.92,5.6,35.78
nf_ecaresnet101,224,1424.0,719.089,1024,44.55,8.01,16.27
coatnet_1_rw_224,224,1423.83,719.174,1024,41.72,8.04,34.6
nf_seresnet101,224,1422.7,719.746,1024,49.33,8.02,16.27
coatnet_rmlp_1_rw2_224,224,1422.67,719.763,1024,41.72,8.11,40.13
seresnext50_32x4d,288,1414.64,723.843,1024,27.56,7.04,23.82
seresnext101_32x4d,224,1413.69,724.336,1024,48.96,8.02,21.26
legacy_xception,299,1413.65,543.263,768,22.86,8.4,35.83
legacy_seresnext101_32x4d,224,1412.48,724.957,1024,48.96,8.02,21.26
hgnetv2_b5,288,1407.43,727.559,1024,39.57,10.84,18.5
vit_small_patch16_18x2_224,224,1406.97,727.793,1024,64.67,13.71,35.69
resnetv2_152,224,1397.01,732.984,1024,60.19,11.55,22.56
efficientnet_b4,320,1389.63,368.432,512,19.34,3.13,34.76
vit_base_patch16_clip_quickgelu_224,224,1387.46,738.029,1024,86.19,17.58,23.9
nfnet_f0,256,1379.83,742.109,1024,71.49,12.62,18.05
resnet152,224,1373.51,745.522,1024,60.19,11.56,22.56
flexivit_base,240,1371.79,746.461,1024,86.59,20.29,28.36
ecaresnet50t,320,1370.27,747.287,1024,25.57,8.82,24.13
efficientvit_b3,256,1369.93,560.6,768,48.65,5.2,35.01
vit_relpos_base_patch16_224,224,1369.33,747.799,1024,86.43,17.51,24.97
cs3edgenet_x,288,1368.22,748.405,1024,47.82,14.59,16.36
vgg16_bn,224,1364.4,750.503,1024,138.37,15.5,13.56
resnetv2_152d,224,1363.32,751.094,1024,60.2,11.8,23.36
mobilenetv4_conv_aa_large,384,1359.23,753.356,1024,32.59,7.07,32.29
efficientformerv2_s0,224,1356.88,754.66,1024,3.6,0.41,5.3
regnetx_120,224,1352.8,756.936,1024,46.11,12.13,21.37
focalnet_small_lrf,224,1350.27,758.334,1024,50.34,8.74,28.61
twins_pcpvt_large,224,1348.04,759.609,1024,60.99,9.84,35.82
deit3_small_patch16_384,384,1344.15,761.807,1024,22.21,15.52,50.78
resnet152c,224,1340.85,763.681,1024,60.21,11.8,23.36
rexnetr_300,288,1339.94,382.097,512,34.81,5.59,36.61
maxxvit_rmlp_tiny_rw_256,256,1339.27,573.433,768,29.64,6.66,39.76
maxvit_tiny_rw_256,256,1338.26,573.871,768,29.07,6.74,44.35
resnet152d,224,1336.77,766.012,1024,60.21,11.8,23.36
maxvit_rmlp_tiny_rw_256,256,1336.57,574.593,768,29.15,6.77,46.92
ese_vovnet99b,224,1332.86,768.26,1024,63.2,16.51,11.27
poolformerv2_s24,224,1332.11,768.696,1024,21.34,3.42,10.68
xcit_tiny_12_p8_224,224,1314.83,778.795,1024,6.71,4.81,23.6
xception41p,299,1314.22,389.574,512,26.91,9.25,39.86
vit_base_patch32_clip_448,448,1306.81,783.576,1024,88.34,17.93,23.9
convnext_base,224,1301.11,787.008,1024,88.59,15.38,28.75
efficientnet_el,300,1300.79,787.203,1024,10.59,8.0,30.7
nextvit_large,224,1299.51,787.975,1024,57.87,10.78,28.99
efficientnet_el_pruned,300,1297.09,789.448,1024,10.59,8.0,30.7
vit_base_patch16_xp_224,224,1295.73,790.276,1024,86.51,17.56,23.9
dla169,224,1285.68,796.451,1024,53.39,11.6,20.2
regnety_120,224,1281.03,799.347,1024,51.82,12.14,21.38
hrnet_w32,224,1280.36,799.766,1024,41.23,8.97,22.02
coatnet_1_224,224,1275.86,401.286,512,42.23,8.7,39.0
tf_efficientnet_el,300,1270.05,806.254,1024,10.59,8.0,30.7
hrnet_w30,224,1268.85,807.019,1024,37.71,8.15,21.21
vgg19,224,1266.93,808.24,1024,143.67,19.63,14.86
mixnet_xxl,224,1264.71,607.242,768,23.96,2.04,23.43
maxvit_tiny_pm_256,256,1264.25,607.461,768,30.09,6.61,47.9
hiera_base_plus_224,224,1260.02,812.675,1024,69.9,12.67,37.98
mobilenetv4_conv_large,448,1258.67,610.158,768,32.59,8.75,37.17
twins_svt_base,224,1256.07,815.231,1024,56.07,8.59,26.33
vit_base_patch16_rpn_224,224,1255.52,815.59,1024,86.54,17.49,23.75
nest_small,224,1253.67,816.789,1024,38.35,10.35,40.04
hgnet_small,288,1251.61,613.599,768,24.36,14.09,14.53
efficientformerv2_s1,224,1251.14,818.442,1024,6.19,0.67,7.66
densenet161,224,1249.24,819.689,1024,28.68,7.79,11.06
resnet152s,224,1245.59,822.091,1024,60.32,12.92,24.96
vit_mediumd_patch16_reg4_gap_256,256,1243.97,823.162,1024,64.11,17.87,37.57
nest_small_jx,224,1243.46,823.5,1024,38.35,10.35,40.04
sequencer2d_m,224,1232.89,830.559,1024,38.31,6.55,14.26
vit_relpos_base_patch16_rpn_224,224,1232.22,831.004,1024,86.41,17.51,24.97
repvgg_b2,224,1228.43,833.576,1024,89.02,20.45,12.9
swin_small_patch4_window7_224,224,1226.82,834.669,1024,49.61,8.77,27.47
legacy_seresnet152,224,1220.81,838.774,1024,66.82,11.33,22.08
efficientnet_b3_g8_gn,288,1217.35,630.868,768,14.25,2.59,23.35
eca_nfnet_l1,256,1214.94,842.831,1024,41.41,9.62,22.04
mobilenetv4_hybrid_large,384,1210.73,845.759,1024,37.76,7.77,34.52
swinv2_tiny_window8_256,256,1208.62,847.237,1024,28.35,5.96,24.57
seresnet152,224,1205.5,849.426,1024,66.82,11.57,22.61
inception_v4,299,1197.2,855.32,1024,42.68,12.28,15.09
repvgg_b3g4,224,1194.99,856.9,1024,83.83,17.89,15.1
fastvit_sa24,256,1192.29,858.839,1024,21.55,3.8,24.32
resnetv2_101,288,1191.07,859.716,1024,44.54,12.94,26.83
efficientnet_lite4,380,1188.14,323.185,384,13.01,4.04,45.66
xcit_small_24_p16_224,224,1187.59,862.241,1024,47.67,9.1,23.64
mvitv2_small_cls,224,1178.05,869.223,1024,34.87,7.04,28.17
dm_nfnet_f0,256,1174.19,872.081,1024,71.49,12.62,18.05
tnt_s_patch16_224,224,1171.01,874.446,1024,23.76,5.24,24.37
regnetx_160,224,1167.74,876.901,1024,54.28,15.99,25.52
mvitv2_small,224,1166.57,877.775,1024,34.87,7.0,28.08
resnet101,288,1162.74,880.669,1024,44.55,12.95,26.83
xception41,299,1160.72,441.096,512,26.97,9.28,39.86
davit_base,224,1158.29,663.034,768,87.95,15.51,40.66
vgg19_bn,224,1153.27,887.9,1024,143.68,19.66,14.86
convnext_small,288,1152.13,888.774,1024,50.22,14.39,35.65
vit_base_patch16_reg4_gap_256,256,1148.57,891.534,1024,86.62,23.5,33.89
coat_tiny,224,1146.04,893.499,1024,5.5,4.35,27.2
pvt_v2_b4,224,1144.8,894.466,1024,62.56,10.14,53.74
cait_xxs36_224,224,1141.88,896.758,1024,17.3,3.77,30.34
nf_regnet_b4,384,1139.48,898.646,1024,30.21,4.7,28.61
tresnet_xl,224,1139.37,898.735,1024,78.44,15.2,15.34
crossvit_base_240,240,1129.38,906.68,1024,105.03,21.22,36.33
vit_small_r26_s32_384,384,1128.5,907.387,1024,36.47,10.43,29.85
vit_base_patch16_siglip_gap_256,256,1126.79,908.765,1024,85.84,23.13,33.23
dla102x2,224,1125.59,909.733,1024,41.28,9.34,29.91
resnet152d,256,1122.78,912.013,1024,60.21,15.41,30.51
vit_base_patch16_siglip_256,256,1115.06,918.328,1024,92.93,23.44,33.63
hiera_base_abswin_256,256,1108.56,923.708,1024,51.27,12.46,40.7
wide_resnet50_2,288,1108.54,923.726,1024,68.88,18.89,23.81
eva02_base_patch16_clip_224,224,1105.74,926.062,1024,86.26,17.62,26.32
tf_efficientnet_lite4,380,1103.18,348.074,384,13.01,4.04,45.66
vit_large_r50_s32_224,224,1102.83,928.511,1024,328.99,19.58,24.41
efficientnetv2_s,384,1096.79,933.624,1024,21.46,8.44,35.77
vit_betwixt_patch16_rope_reg4_gap_256,256,1096.33,934.014,1024,60.23,16.52,28.24
vgg13_bn,224,1093.1,936.772,1024,133.05,11.33,12.25
efficientvit_l2,288,1092.38,937.387,1024,63.71,11.51,32.19
hrnet_w18_ssld,288,1090.28,939.198,1024,21.3,7.14,26.96
convnext_tiny,384,1087.48,706.209,768,28.59,13.14,39.48
pvt_v2_b5,224,1085.62,943.223,1024,81.96,11.76,50.92
samvit_base_patch16_224,224,1070.47,956.58,1024,86.46,17.54,24.54
regnety_160,224,1070.01,956.986,1024,83.59,15.96,23.04
tf_efficientnetv2_s,384,1069.37,957.558,1024,21.46,8.44,35.77
cs3se_edgenet_x,320,1057.79,968.048,1024,50.72,18.01,20.21
resnetaa101d,288,1046.05,978.908,1024,44.57,15.07,29.03
regnetz_d32,320,1039.68,984.905,1024,27.58,9.33,37.08
efficientnetv2_rw_s,384,1037.06,987.392,1024,23.94,8.72,38.03
mobilenetv4_conv_aa_large,448,1034.18,742.609,768,32.59,9.63,43.94
regnetz_d8,320,1031.64,992.584,1024,23.37,6.19,37.08
seresnet101,288,1031.63,992.588,1024,49.33,12.95,26.87
vit_small_patch8_224,224,1031.53,992.686,1024,21.67,22.44,80.84
efficientvit_b3,288,1028.85,746.455,768,48.65,6.58,44.2
regnetv_064,288,1024.98,999.029,1024,30.58,10.55,27.11
regnety_064,288,1024.29,999.702,1024,30.58,10.56,27.11
poolformer_m36,224,1023.88,1000.107,1024,56.17,8.8,22.02
vgg16,224,1021.7,1002.242,1024,138.36,15.47,13.56
wide_resnet101_2,224,1020.62,1003.3,1024,126.89,22.8,21.23
rdnet_base,224,1017.24,754.976,768,87.45,15.4,31.14
dpn98,224,1014.12,1009.734,1024,61.57,11.73,25.2
resnet200,224,1013.79,1010.054,1024,64.67,15.07,32.19
convnextv2_small,224,1013.29,1010.559,1024,50.32,8.71,21.56
convnextv2_tiny,288,1011.72,759.092,768,28.64,7.39,22.21
regnetz_040,320,1006.41,508.726,512,27.12,6.35,37.78
convmixer_1024_20_ks9_p14,224,1004.68,1019.218,1024,24.38,5.55,5.51
vit_base_patch16_plus_240,240,1004.42,1019.485,1024,117.56,27.41,33.08
hgnetv2_b6,224,1002.06,1021.881,1024,75.26,16.88,21.23
regnety_080,288,1001.83,1022.121,1024,39.18,13.22,29.69
ecaresnet101d,288,1000.75,1023.221,1024,44.57,13.35,28.19
swinv2_cr_small_224,224,1000.55,1023.43,1024,49.7,9.07,50.27
regnetz_040_h,320,1000.36,511.803,512,28.94,6.43,37.94
resnest101e,256,997.21,1026.848,1024,48.28,13.38,28.66
convnext_base,256,996.66,1027.418,1024,88.59,20.09,37.55
vit_base_r50_s16_224,224,993.23,1030.967,1024,97.89,21.66,35.28
resnetrs101,288,992.71,1031.506,1024,63.62,13.56,28.53
resnetblur101d,288,992.25,1031.989,1024,44.57,15.07,29.65
efficientnet_b3_g8_gn,320,990.46,775.388,768,14.25,3.2,28.83
focalnet_base_srf,224,989.98,1034.35,1024,88.15,15.28,35.01
swinv2_cr_small_ns_224,224,989.16,1035.213,1024,49.7,9.08,50.27
regnetz_b16_evos,288,988.59,776.854,768,9.74,2.36,16.43
regnetz_c16_evos,256,986.94,778.15,768,13.49,2.48,16.57
maxvit_rmlp_small_rw_224,224,986.14,778.781,768,64.9,10.75,49.3
inception_next_base,224,985.08,1039.5,1024,86.67,14.85,25.69
seresnet152d,256,984.13,1040.502,1024,66.84,15.42,30.56
resnetrs152,256,977.43,1047.637,1024,86.62,15.59,30.83
resnet101d,320,975.08,1050.156,1024,44.57,16.48,34.77
inception_resnet_v2,299,965.48,1060.586,1024,55.84,13.18,25.06
mobilevitv2_150,384,965.44,265.153,256,10.59,9.2,54.25
resnext101_64x4d,224,959.27,1067.461,1024,83.46,15.52,31.21
resnext101_32x8d,224,954.55,1072.743,1024,88.79,16.48,31.21
nfnet_f1,224,951.44,1076.249,1024,132.63,17.87,22.94
xception65p,299,950.53,538.627,512,39.82,13.91,52.48
eva02_small_patch14_336,336,946.95,1081.358,1024,22.13,15.48,54.33
resnext101_32x4d,288,940.09,1089.251,1024,44.18,13.24,35.09
efficientnet_b4,384,937.43,409.62,384,19.34,4.51,50.04
coat_lite_medium,224,936.83,1093.037,1024,44.57,9.81,40.06
focalnet_base_lrf,224,931.65,1099.111,1024,88.75,15.43,38.13
vit_mediumd_patch16_rope_reg1_gap_256,256,927.19,1104.398,1024,63.95,17.65,37.02
repvgg_b3,224,927.07,1104.549,1024,123.09,29.16,15.1
vit_relpos_base_patch16_plus_240,240,923.53,1108.778,1024,117.38,27.3,34.33
efficientformer_l7,224,921.36,1111.391,1024,82.23,10.17,24.45
xcit_tiny_24_p16_384,384,918.06,1115.38,1024,12.12,6.87,34.29
coatnet_2_rw_224,224,914.51,559.852,512,73.87,15.09,49.22
hrnet_w40,224,911.04,1123.981,1024,57.56,12.75,25.29
efficientnetv2_m,320,906.73,1129.323,1024,54.14,11.01,39.97
cait_s24_224,224,906.1,1130.105,1024,46.92,9.35,40.58
maxvit_small_tf_224,224,903.75,566.52,512,68.93,11.66,53.17
coat_mini,224,901.59,1135.767,1024,10.34,6.82,33.68
swin_s3_small_224,224,900.95,852.422,768,49.74,9.43,37.84
seresnext101_64x4d,224,899.36,1138.577,1024,88.23,15.53,31.25
poolformerv2_s36,224,899.23,1138.739,1024,30.79,5.01,15.82
volo_d2_224,224,898.78,1139.307,1024,58.68,14.34,41.34
seresnext101_32x8d,224,896.76,1141.857,1024,93.57,16.48,31.25
mobilenetv4_conv_aa_large,480,895.59,857.521,768,32.59,11.05,50.45
gmlp_b16_224,224,892.77,1146.973,1024,73.08,15.78,30.21
mobilenetv4_hybrid_large,448,892.61,860.386,768,37.76,10.74,48.61
nest_base,224,891.48,1148.639,1024,67.72,17.96,53.39
regnetz_e8,256,885.16,1156.837,1024,57.7,9.91,40.94
nest_base_jx,224,884.72,1157.412,1024,67.72,17.96,53.39
resnetv2_50d_evos,288,884.63,1157.531,1024,25.59,7.15,19.7
seresnext101d_32x8d,224,880.67,1162.73,1024,93.59,16.72,32.05
swin_base_patch4_window7_224,224,877.35,1167.139,1024,87.77,15.47,36.63
coatnet_rmlp_2_rw_224,224,872.68,586.689,512,73.88,15.18,54.78
tf_efficientnet_b4,380,871.25,440.737,384,19.34,4.49,49.49
levit_384_s8,224,867.41,590.255,512,39.12,9.98,35.86
vit_base_patch16_rope_reg1_gap_256,256,867.28,1180.694,1024,86.43,23.22,33.39
tiny_vit_21m_384,384,864.15,592.481,512,21.23,13.77,77.83
gcvit_small,224,861.28,1188.917,1024,51.09,8.57,41.61
convnextv2_nano,384,858.36,596.473,512,15.62,7.22,24.61
crossvit_15_dagger_408,408,856.8,1195.136,1024,28.5,21.45,95.05
seresnext101_32x4d,288,853.89,1199.198,1024,48.96,13.25,35.12
coatnet_2_224,224,853.24,600.055,512,74.68,16.5,52.67
xception65,299,843.97,606.646,512,39.92,13.96,52.48
maxxvit_rmlp_small_rw_256,256,836.98,917.574,768,66.01,14.67,58.38
twins_svt_large,224,833.5,1228.541,1024,99.27,15.15,35.1
resnet50x4_clip_gap,288,832.97,1229.323,1024,65.62,19.57,34.11
levit_conv_384_s8,224,832.4,615.075,512,39.12,9.98,35.86
seresnextaa101d_32x8d,224,831.45,1231.569,1024,93.59,17.25,34.16
mvitv2_base_cls,224,829.71,1234.159,1024,65.44,10.23,40.65
hgnet_base,224,828.09,927.42,768,71.58,25.14,15.47
hrnet_w44,224,826.04,1239.642,1024,67.06,14.94,26.92
xcit_medium_24_p16_224,224,825.94,1239.785,1024,84.4,16.13,31.71
resnet200d,256,824.85,1241.424,1024,64.69,20.0,43.09
eva02_base_patch14_224,224,824.57,1241.85,1024,85.76,23.22,36.55
vit_medium_patch16_gap_384,384,824.05,1242.632,1024,39.03,26.08,67.54
fastvit_sa36,256,823.61,1243.29,1024,31.53,5.64,34.61
dm_nfnet_f1,224,823.18,1243.945,1024,132.63,17.87,22.94
caformer_s36,224,822.12,1245.551,1024,39.3,8.0,37.53
tresnet_m,448,818.79,1250.62,1024,31.39,22.99,29.21
mvitv2_base,224,817.05,1253.276,1024,51.47,10.16,40.5
resnet152,288,811.97,1261.117,1024,60.19,19.11,37.28
swinv2_base_window12_192,192,804.65,1272.585,1024,109.28,11.9,39.72
mobilevitv2_175,384,803.11,318.749,256,14.25,12.47,63.29
sequencer2d_l,224,800.9,1278.551,1024,54.3,9.74,22.12
efficientnetv2_rw_m,320,796.23,1286.05,1024,53.24,12.72,47.14
hrnet_w48_ssld,224,792.32,1292.387,1024,77.47,17.34,28.56
fastvit_mci1,256,791.46,1293.799,1024,21.54,4.72,32.84
hrnet_w48,224,790.96,1294.607,1024,77.47,17.34,28.56
resnet50x4_clip,288,789.83,1296.468,1024,87.14,21.35,35.27
convnext_base,288,788.08,1299.342,1024,88.59,25.43,47.53
swinv2_tiny_window16_256,256,783.75,653.259,512,28.35,6.68,39.02
regnety_120,288,782.19,981.843,768,51.82,20.06,35.34
poolformer_m48,224,772.39,1325.737,1024,73.47,11.59,29.17
convformer_s36,224,771.32,1327.576,1024,40.01,7.67,30.5
maxvit_rmlp_small_rw_256,256,770.25,997.069,768,64.9,14.15,66.09
xcit_small_12_p16_384,384,769.74,1330.306,1024,26.25,14.14,36.51
resnetv2_50x1_bit,448,763.06,670.968,512,25.55,16.62,44.46
tnt_b_patch16_224,224,751.21,1363.12,1024,65.41,14.09,39.01
nextvit_small,384,743.78,1376.73,1024,31.76,17.26,57.14
dpn131,224,742.22,1379.624,1024,79.25,16.09,32.97
swinv2_small_window8_256,256,741.58,1380.817,1024,49.73,11.58,40.14
eca_nfnet_l1,320,737.99,1387.537,1024,41.41,14.92,34.42
convit_base,224,737.69,1388.094,1024,86.54,17.52,31.77
swinv2_cr_small_ns_256,256,735.25,1392.717,1024,49.7,12.07,76.21
nf_regnet_b5,384,732.21,1398.493,1024,49.74,7.95,42.9
convnextv2_base,224,728.97,1053.529,768,88.72,15.38,28.75
swin_s3_base_224,224,726.96,1408.586,1024,71.13,13.69,48.26
vit_so150m_patch16_reg4_gap_256,256,726.07,1410.317,1024,134.13,36.75,53.21
swinv2_cr_base_224,224,719.8,1422.605,1024,87.88,15.86,59.66
seresnet152,288,718.93,1424.325,1024,66.82,19.11,37.34
vit_so150m_patch16_reg4_map_256,256,718.36,1425.463,1024,141.48,37.18,53.68
vitamin_base_224,224,715.12,715.949,512,87.72,22.68,52.77
ecaresnet200d,256,715.01,1432.144,1024,64.69,20.0,43.15
seresnet200d,256,714.8,1432.561,1024,71.86,20.01,43.15
swinv2_cr_base_ns_224,224,714.1,1433.953,1024,87.88,15.86,59.66
resnetrs200,256,710.99,1440.207,1024,93.21,20.18,43.42
xcit_nano_12_p8_384,384,706.26,1449.87,1024,3.05,6.34,46.08
convnext_large,224,700.67,1461.443,1024,197.77,34.4,43.13
densenet264d,224,698.28,1466.454,1024,72.74,13.57,14.0
mobilenetv4_conv_aa_large,544,697.25,550.726,384,32.59,14.19,64.79
resnet152d,320,692.74,1478.183,1024,60.21,24.08,47.67
coat_small,224,688.09,1488.162,1024,21.69,12.61,44.25
xcit_tiny_24_p8_224,224,688.06,1488.225,1024,12.11,9.21,45.39
senet154,224,671.82,1524.195,1024,115.09,20.77,38.69
maxxvitv2_rmlp_base_rw_224,224,671.73,1143.308,768,116.09,24.2,62.77
legacy_senet154,224,671.25,1525.511,1024,115.09,20.77,38.69
efficientvit_l3,224,665.72,1538.173,1024,246.04,27.62,39.16
mobilevitv2_200,384,664.44,385.277,256,18.45,16.24,72.34
dpn107,224,662.3,1546.122,1024,86.92,18.38,33.46
efficientformerv2_s2,224,659.15,1553.507,1024,12.71,1.27,11.77
xception71,299,656.41,779.991,512,42.34,18.09,69.92
regnety_160,288,653.9,1174.472,768,83.59,26.37,38.07
convnext_small,384,651.61,1178.605,768,50.22,25.58,63.37
regnety_320,224,650.19,1574.91,1024,145.05,32.34,30.26
volo_d3_224,224,645.72,1585.818,1024,86.33,20.78,60.09
fastvit_ma36,256,645.47,1586.419,1024,44.07,7.88,41.09
regnetz_d8_evos,256,644.05,1589.928,1024,23.46,4.5,24.92
convnext_base,320,637.05,1205.552,768,88.59,31.39,58.68
poolformerv2_m36,224,635.87,1610.368,1024,56.08,8.81,22.02
davit_large,224,635.02,1209.401,768,196.81,34.6,60.99
gcvit_base,224,632.31,1619.451,1024,90.32,14.87,55.48
vit_betwixt_patch16_reg4_gap_384,384,627.16,1632.736,1024,60.6,39.71,85.28
tf_efficientnetv2_m,384,625.53,1636.99,1024,54.14,15.85,57.52
regnetz_c16_evos,320,625.03,819.15,512,13.49,3.86,25.88
hgnetv2_b6,288,616.55,1245.628,768,75.26,27.9,35.09
hrnet_w64,224,612.17,1672.733,1024,128.06,28.97,35.09
seresnet152d,320,607.38,1685.905,1024,66.84,24.09,47.72
vit_large_patch32_384,384,604.74,1693.288,1024,306.63,45.31,43.86
resnetrs152,320,603.9,1695.633,1024,86.62,24.34,48.14
resnet200,288,603.31,1697.296,1024,64.67,24.91,53.21
efficientvit_l2,384,599.94,1280.123,768,63.71,20.45,57.01
crossvit_18_dagger_408,408,597.37,1714.173,1024,44.61,32.47,124.87
caformer_m36,224,590.66,1733.627,1024,56.2,13.29,50.48
regnetx_320,224,589.67,1736.551,1024,107.81,31.81,36.3
xcit_small_12_p8_224,224,588.09,1741.223,1024,26.21,18.69,47.21
resnext101_64x4d,288,587.4,1743.275,1024,83.46,25.66,51.59
fastvit_mci2,256,583.9,1753.716,1024,35.82,7.91,43.34
resnetv2_50x3_bit,224,582.22,1319.082,768,217.32,37.06,33.34
levit_conv_512_s8,224,573.27,669.829,384,74.05,21.82,52.28
rdnet_large,224,571.45,895.96,512,186.27,34.74,46.67
levit_512_s8,224,570.5,448.717,256,74.05,21.82,52.28
convnextv2_tiny,384,570.14,673.511,384,28.64,13.14,39.48
efficientnet_b5,416,567.51,451.086,256,30.39,8.27,80.68
maxvit_rmlp_base_rw_224,224,564.83,1359.676,768,116.14,23.15,92.64
nextvit_base,384,564.24,1814.832,1024,44.82,24.64,73.95
seresnet269d,256,557.61,1836.401,1024,113.67,26.59,53.6
convformer_m36,224,556.43,1840.292,1024,57.05,12.89,42.05
seresnext101_32x8d,288,545.61,1876.8,1024,93.57,27.24,51.63
vit_mediumd_patch16_reg4_gap_384,384,545.01,1878.868,1024,64.27,43.67,113.51
resnetrs270,256,542.54,1887.403,1024,129.86,27.06,55.84
efficientnetv2_m,416,542.39,1887.938,1024,54.14,18.6,67.5
efficientvit_l3,256,537.65,1428.432,768,246.04,36.06,50.98
nfnet_f2,256,537.3,1905.805,1024,193.78,33.76,41.85
seresnext101d_32x8d,288,536.93,1907.142,1024,93.59,27.64,52.95
convnext_large_mlp,256,535.86,1433.184,768,200.13,44.94,56.33
volo_d1_384,384,534.71,1915.039,1024,26.78,22.75,108.55
swinv2_base_window8_256,256,531.77,1925.628,1024,87.92,20.37,52.59
halonet_h1,256,529.72,483.267,256,8.1,3.0,51.17
resnext101_32x16d,224,523.52,1955.962,1024,194.03,36.27,51.18
eca_nfnet_l2,320,520.54,1967.185,1024,56.72,20.95,47.43
ecaresnet200d,288,520.38,1967.761,1024,64.69,25.31,54.59
seresnet200d,288,520.31,1968.044,1024,71.86,25.32,54.6
mixer_l16_224,224,519.58,1970.82,1024,208.2,44.6,41.69
caformer_s18,384,518.39,987.656,512,26.34,13.42,77.34
regnetz_e8,320,511.76,2000.937,1024,57.7,15.46,63.94
resnet200d,320,510.27,2006.761,1024,64.69,31.25,67.33
vit_base_patch16_384,384,509.98,2007.91,1024,86.86,55.54,101.56
deit_base_patch16_384,384,508.8,2012.559,1024,86.86,55.54,101.56
vit_base_patch16_clip_384,384,508.48,2013.827,1024,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,508.27,2014.657,1024,87.63,55.65,101.82
maxvit_base_tf_224,224,507.09,1009.673,512,119.47,24.04,95.01
efficientnet_b5,448,506.95,504.97,256,30.39,9.59,93.56
hgnet_base,288,502.62,1018.647,512,71.58,41.55,25.57
swin_large_patch4_window7_224,224,500.32,1535.009,768,196.53,34.53,54.94
seresnextaa101d_32x8d,288,496.57,2062.142,1024,93.59,28.51,56.44
convformer_s18,384,496.26,1031.706,512,26.77,11.63,46.49
vit_base_patch16_18x2_224,224,493.7,2074.102,1024,256.73,52.51,71.38
coatnet_3_rw_224,224,492.8,519.468,256,181.81,33.44,73.83
coatnet_rmlp_3_rw_224,224,492.67,519.608,256,165.15,33.56,79.47
swinv2_small_window16_256,256,489.28,1046.418,512,49.73,12.82,66.29
vit_small_patch14_dinov2,518,488.22,1573.045,768,22.06,46.76,198.79
vit_large_patch16_224,224,486.7,2103.941,1024,304.33,61.6,63.52
deit3_base_patch16_384,384,483.16,2119.352,1024,86.88,55.54,101.56
eva_large_patch14_196,196,482.51,2122.231,1024,304.14,61.57,63.52
hrnet_w48_ssld,288,481.65,2125.993,1024,77.47,28.66,47.21
swinv2_large_window12_192,192,480.44,1065.672,512,228.77,26.17,56.53
poolformerv2_m48,224,479.37,2136.125,1024,73.35,11.59,29.17
vit_small_patch14_reg4_dinov2,518,477.58,2144.131,1024,22.06,46.95,199.77
nf_regnet_b5,456,475.93,1613.682,768,49.74,11.7,61.95
xcit_large_24_p16_224,224,474.28,2159.06,1024,189.1,35.86,47.27
nfnet_f1,320,473.95,2160.551,1024,132.63,35.97,46.77
hiera_large_224,224,472.69,2166.325,1024,213.74,40.34,83.37
coatnet_3_224,224,472.05,542.3,256,166.97,36.56,79.01
