model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
nest_small,224,32.07,31.17,1,38.35,10.35,40.04
vit_base_patch16_clip_224,224,32.07,31.165,1,86.57,17.58,23.9
convnextv2_small,224,32.06,31.176,1,50.32,8.71,21.56
efficientnetv2_s,384,32.05,31.19,1,21.46,8.44,35.77
beitv2_base_patch16_224,224,31.94,31.292,1,86.53,17.58,23.9
pit_b_224,224,31.91,31.326,1,73.76,12.42,32.94
resnet152,176,31.85,31.385,1,60.19,7.22,13.99
deit_base_patch16_224,224,31.84,31.396,1,86.57,17.58,23.9
xcit_small_12_p16_384,384,31.81,31.426,1,26.25,14.14,36.51
vit_base_patch16_224_miil,224,31.79,31.443,1,94.4,17.59,23.91
efficientvit_l2,288,31.76,31.475,1,63.71,11.51,32.19
cspdarknet53,256,31.74,31.496,1,27.64,6.57,16.81
fastvit_sa36,256,31.72,31.513,1,31.53,5.64,34.61
efficientformerv2_l,224,31.66,31.575,1,26.32,2.59,18.54
cs3edgenet_x,256,31.65,31.583,1,47.82,11.53,12.92
vit_base_mci_224,224,31.6,31.632,1,86.35,17.73,24.65
efficientnet_b4,384,31.56,31.668,1,19.34,4.51,50.04
nest_small_jx,224,31.45,31.779,1,38.35,10.35,40.04
vit_base_patch32_clip_448,448,31.42,31.814,1,88.34,17.93,23.9
beit_base_patch16_224,224,31.4,31.831,1,86.53,17.58,23.9
nf_regnet_b4,320,31.39,31.841,1,30.21,3.29,19.88
efficientnet_b3_g8_gn,320,31.38,31.853,1,14.25,3.2,28.83
dpn98,224,31.36,31.872,1,61.57,11.73,25.2
nfnet_l0,288,31.34,31.893,1,35.07,7.13,17.29
selecsls42b,224,31.3,31.933,1,32.46,2.98,4.62
vit_relpos_base_patch16_224,224,31.26,31.976,1,86.43,17.51,24.97
efficientformer_l7,224,31.23,32.009,1,82.23,10.17,24.45
vit_relpos_base_patch16_rpn_224,224,31.19,32.049,1,86.41,17.51,24.97
efficientnetv2_rw_s,384,31.17,32.062,1,23.94,8.72,38.03
regnetz_d8,320,31.14,32.1,1,23.37,6.19,37.08
resnetaa101d,288,31.04,32.202,1,44.57,15.07,29.03
repvit_m2_3,224,30.84,32.413,1,23.69,4.57,26.21
hiera_base_abswin_256,256,30.8,32.449,1,51.27,12.46,40.7
pit_b_distilled_224,224,30.65,32.611,1,74.79,12.5,33.07
regnetz_d8_evos,320,30.64,32.621,1,23.46,7.03,38.92
resnetv2_50d_gn,288,30.59,32.672,1,25.57,7.24,19.7
tf_efficientnet_b4,380,30.51,32.765,1,19.34,4.49,49.49
inception_next_small,224,30.42,32.862,1,49.37,8.36,19.27
pvt_v2_b2,224,30.36,32.925,1,25.36,4.05,27.53
eva02_small_patch14_336,336,30.29,33.0,1,22.13,15.48,54.33
resnetblur101d,288,30.04,33.271,1,44.57,15.07,29.65
vit_base_r26_s32_224,224,30.0,33.321,1,101.38,6.81,12.36
resnext101_32x8d,176,29.83,33.513,1,88.79,10.33,19.37
repvgg_b1,224,29.67,33.688,1,57.42,13.16,10.64
resnetv2_50d_evos,288,29.65,33.713,1,25.59,7.15,19.7
tresnet_v2_l,224,29.6,33.773,1,46.17,8.85,16.34
gcvit_tiny,224,29.49,33.891,1,28.22,4.79,29.82
resnet101d,320,29.39,34.011,1,44.57,16.48,34.77
flexivit_base,240,29.33,34.08,1,86.59,20.29,28.36
regnetz_d32,320,29.32,34.088,1,27.58,9.33,37.08
resnetv2_101,288,29.31,34.106,1,44.54,12.94,26.83
mobilenetv4_hybrid_large,448,29.27,34.151,1,37.76,10.74,48.61
ecaresnet101d,288,29.15,34.285,1,44.57,13.35,28.19
samvit_base_patch16_224,224,29.14,34.296,1,86.46,17.54,24.54
res2net50_26w_8s,224,29.07,34.384,1,48.4,8.37,17.95
seresnext101_32x4d,288,29.02,34.449,1,48.96,13.25,35.12
resnet152c,224,29.01,34.452,1,60.21,11.8,23.36
coatnet_1_rw_224,224,28.9,34.585,1,41.72,8.04,34.6
fastvit_ma36,256,28.73,34.79,1,44.07,7.88,41.09
res2net101_26w_4s,224,28.72,34.8,1,45.21,8.1,18.45
xcit_small_24_p16_224,224,28.72,34.804,1,47.67,9.1,23.64
tresnet_l,224,28.63,34.917,1,55.99,10.9,11.9
fastvit_mci1,256,28.61,34.943,1,21.54,4.72,32.84
nf_regnet_b4,384,28.57,34.992,1,30.21,4.7,28.61
mvitv2_small_cls,224,28.51,35.066,1,34.87,7.04,28.17
dla169,224,28.48,35.101,1,53.39,11.6,20.2
ese_vovnet99b,224,28.47,35.103,1,63.2,16.51,11.27
cs3sedarknet_x,288,28.29,35.337,1,35.4,10.6,14.37
xception65p,299,28.23,35.414,1,39.82,13.91,52.48
cs3edgenet_x,288,28.14,35.519,1,47.82,14.59,16.36
res2net101d,224,28.14,35.527,1,45.23,8.35,19.25
xception65,299,28.1,35.573,1,39.92,13.96,52.48
twins_pcpvt_large,224,28.07,35.609,1,60.99,9.84,35.82
resnet152,224,27.96,35.749,1,60.19,11.56,22.56
vit_base_patch16_siglip_gap_256,256,27.94,35.78,1,85.84,23.13,33.23
regnety_120,288,27.92,35.806,1,51.82,20.06,35.34
volo_d2_224,224,27.78,35.98,1,58.68,14.34,41.34
cait_s24_224,224,27.64,36.167,1,46.92,9.35,40.58
regnetz_e8,256,27.54,36.301,1,57.7,9.91,40.94
coatnet_rmlp_1_rw_224,224,27.53,36.312,1,41.69,7.85,35.47
resnet152d,224,27.31,36.603,1,60.21,11.8,23.36
resnetv2_152,224,27.25,36.685,1,60.19,11.55,22.56
cs3se_edgenet_x,256,27.22,36.716,1,50.72,11.53,12.94
regnety_160,224,27.12,36.857,1,83.59,15.96,23.04
resnet152d,256,27.11,36.874,1,60.21,15.41,30.51
seresnet101,288,27.02,36.999,1,49.33,12.95,26.87
resnet152s,224,26.88,37.185,1,60.32,12.92,24.96
vit_small_patch16_36x1_224,224,26.68,37.464,1,64.67,13.71,35.69
resnetv2_152d,224,26.66,37.494,1,60.2,11.8,23.36
resnest101e,256,26.65,37.508,1,48.28,13.38,28.66
vit_base_patch16_siglip_256,256,26.57,37.619,1,92.93,23.44,33.63
coatnet_rmlp_1_rw2_224,224,26.54,37.661,1,41.72,8.11,40.13
resnext101_64x4d,224,26.53,37.681,1,83.46,15.52,31.21
davit_small,224,26.46,37.776,1,49.75,8.8,30.49
eva02_base_patch16_clip_224,224,26.43,37.819,1,86.26,17.62,26.32
convnext_tiny_hnf,288,26.37,37.908,1,28.59,7.39,22.21
vit_small_patch16_18x2_224,224,26.34,37.946,1,64.67,13.71,35.69
xcit_tiny_12_p8_384,384,26.34,37.947,1,6.71,14.13,69.14
swinv2_cr_small_224,224,26.28,38.042,1,49.7,9.07,50.27
levit_384_s8,224,26.26,38.061,1,39.12,9.98,35.86
convmixer_768_32,224,26.25,38.075,1,21.11,19.55,25.95
nextvit_large,224,26.22,38.123,1,57.87,10.78,28.99
coatnet_1_224,224,26.15,38.229,1,42.23,8.7,39.0
fastvit_mci2,256,26.12,38.263,1,35.82,7.91,43.34
tresnet_m,448,26.11,38.285,1,31.39,22.99,29.21
resnetrs101,288,25.92,38.57,1,63.62,13.56,28.53
gmlp_b16_224,224,25.89,38.602,1,73.08,15.78,30.21
vit_base_patch16_rope_reg1_gap_256,256,25.73,38.851,1,86.43,23.22,33.39
vit_small_r26_s32_384,384,25.73,38.852,1,36.47,10.43,29.85
maxxvit_rmlp_tiny_rw_256,256,25.67,38.943,1,29.64,6.66,39.76
poolformerv2_m48,224,25.65,38.971,1,73.35,11.59,29.17
swinv2_tiny_window16_256,256,25.64,38.993,1,28.35,6.68,39.02
mixnet_xxl,224,25.63,38.998,1,23.96,2.04,23.43
vit_base_patch16_reg4_gap_256,256,25.52,39.177,1,86.62,23.5,33.89
densenet201,224,25.51,39.186,1,20.01,4.34,7.85
inception_v4,299,25.47,39.242,1,42.68,12.28,15.09
swinv2_cr_small_ns_224,224,25.44,39.297,1,49.7,9.08,50.27
xception71,299,25.35,39.425,1,42.34,18.09,69.92
maxvit_tiny_tf_224,224,25.19,39.689,1,30.92,5.6,35.78
levit_conv_384_s8,224,25.15,39.74,1,39.12,9.98,35.86
resnext101_32x8d,224,25.15,39.747,1,88.79,16.48,31.21
nextvit_small,384,25.13,39.772,1,31.76,17.26,57.14
focalnet_small_srf,224,25.12,39.79,1,49.89,8.62,26.26
poolformer_m48,224,25.05,39.907,1,73.47,11.59,29.17
xcit_small_12_p8_224,224,24.99,40.001,1,26.21,18.69,47.21
wide_resnet50_2,176,24.68,40.508,1,68.88,7.29,8.97
rdnet_tiny,224,24.6,40.632,1,23.86,5.06,15.98
swin_small_patch4_window7_224,224,24.27,41.189,1,49.61,8.77,27.47
convnext_small,288,24.23,41.261,1,50.22,14.39,35.65
gcvit_small,224,24.2,41.299,1,51.09,8.57,41.61
convnext_base,224,24.1,41.474,1,88.59,15.38,28.75
convit_base,224,24.07,41.536,1,86.54,17.52,31.77
hrnet_w18,224,24.04,41.579,1,21.3,4.32,16.31
hrnet_w18_ssld,224,24.02,41.615,1,21.3,4.32,16.31
densenet161,224,23.86,41.894,1,28.68,7.79,11.06
crossvit_base_240,240,23.75,42.099,1,105.03,21.22,36.33
hgnet_base,224,23.7,42.176,1,71.58,25.14,15.47
coat_tiny,224,23.67,42.24,1,5.5,4.35,27.2
resnet200,224,23.64,42.283,1,64.67,15.07,32.19
resnet50x4_clip_gap,288,23.59,42.37,1,65.62,19.57,34.11
efficientvit_l2,384,23.51,42.516,1,63.71,20.45,57.01
mobilevitv2_200,384,23.51,42.518,1,18.45,16.24,72.34
dpn131,224,23.43,42.662,1,79.25,16.09,32.97
resnet152,288,23.31,42.887,1,60.19,19.11,37.28
repvgg_b2g4,224,23.16,43.162,1,61.76,12.63,12.9
legacy_seresnet152,224,23.14,43.193,1,66.82,11.33,22.08
convnextv2_nano,384,23.13,43.219,1,15.62,7.22,24.61
seresnext101_64x4d,224,23.11,43.257,1,88.23,15.53,31.25
inception_next_base,224,23.05,43.362,1,86.67,14.85,25.69
tresnet_xl,224,23.05,43.371,1,78.44,15.2,15.34
vit_mediumd_patch16_reg4_gap_256,256,23.05,43.371,1,64.11,17.87,37.57
pvt_v2_b3,224,22.89,43.665,1,45.24,6.92,37.7
efficientnetv2_m,320,22.82,43.798,1,54.14,11.01,39.97
mixer_l32_224,224,22.8,43.842,1,206.94,11.27,19.86
mvitv2_base,224,22.79,43.856,1,51.47,10.16,40.5
seresnet152,224,22.72,43.995,1,66.82,11.57,22.61
vit_mediumd_patch16_rope_reg1_gap_256,256,22.72,43.992,1,63.95,17.65,37.02
rdnet_small,224,22.58,44.268,1,50.44,8.74,22.55
coat_lite_medium,224,22.54,44.36,1,44.57,9.81,40.06
selecsls84,224,22.48,44.46,1,50.95,5.9,7.57
maxvit_rmlp_small_rw_224,224,22.47,44.485,1,64.9,10.75,49.3
vit_small_patch8_224,224,22.43,44.574,1,21.67,22.44,80.84
nest_base,224,22.41,44.608,1,67.72,17.96,53.39
resnet50x4_clip,288,22.35,44.73,1,87.14,21.35,35.27
hgnetv2_b6,224,22.21,45.009,1,75.26,16.88,21.23
seresnext101d_32x8d,224,22.21,45.016,1,93.59,16.72,32.05
dm_nfnet_f0,192,22.11,45.211,1,71.49,7.21,10.16
convformer_s18,384,22.05,45.339,1,26.77,11.63,46.49
seresnext101_32x8d,224,21.96,45.513,1,93.57,16.48,31.25
nest_base_jx,224,21.93,45.587,1,67.72,17.96,53.39
efficientnetv2_rw_m,320,21.92,45.609,1,53.24,12.72,47.14
volo_d1_384,384,21.86,45.726,1,26.78,22.75,108.55
nfnet_f0,192,21.82,45.824,1,71.49,7.21,10.16
convnextv2_base,224,21.75,45.952,1,88.72,15.38,28.75
seresnextaa101d_32x8d,224,21.72,46.028,1,93.59,17.25,34.16
crossvit_15_dagger_408,408,21.61,46.27,1,28.5,21.45,95.05
cs3se_edgenet_x,320,21.55,46.387,1,50.72,18.01,20.21
convformer_s36,224,21.53,46.433,1,40.01,7.67,30.5
resnet200d,256,21.53,46.442,1,64.69,20.0,43.09
eva02_base_patch14_224,224,21.38,46.75,1,85.76,23.22,36.55
wide_resnet50_2,224,21.37,46.783,1,68.88,11.43,14.4
nextvit_base,384,21.3,46.935,1,44.82,24.64,73.95
vit_medium_patch16_gap_384,384,21.14,47.294,1,39.03,26.08,67.54
inception_resnet_v2,299,21.05,47.499,1,55.84,13.18,25.06
resnet152d,320,21.02,47.565,1,60.21,24.08,47.67
coat_mini,224,20.92,47.779,1,10.34,6.82,33.68
maxvit_small_tf_224,224,20.92,47.786,1,68.93,11.66,53.17
dpn107,224,20.79,48.078,1,86.92,18.38,33.46
seresnet152d,256,20.73,48.221,1,66.84,15.42,30.56
nf_resnet101,224,20.65,48.421,1,44.55,8.01,16.23
resnext101_64x4d,288,20.65,48.413,1,83.46,25.66,51.59
efficientnet_b5,416,20.64,48.433,1,30.39,8.27,80.68
regnety_160,288,20.58,48.586,1,83.59,26.37,38.07
swin_s3_base_224,224,20.58,48.567,1,71.13,13.69,48.26
twins_svt_large,224,20.54,48.661,1,99.27,15.15,35.1
resnetrs152,256,20.5,48.776,1,86.62,15.59,30.83
convnext_small,384,20.38,49.064,1,50.22,25.58,63.37
maxvit_rmlp_small_rw_256,256,20.27,49.32,1,64.9,14.15,66.09
caformer_m36,224,20.18,49.536,1,56.2,13.29,50.48
convnext_base,256,20.18,49.55,1,88.59,20.09,37.55
vit_base_patch16_plus_240,240,20.07,49.813,1,117.56,27.41,33.08
eca_nfnet_l1,256,20.0,49.994,1,41.41,9.62,22.04
swin_s3_small_224,224,19.89,50.262,1,49.74,9.43,37.84
nf_ecaresnet101,224,19.82,50.439,1,44.55,8.01,16.27
caformer_s18,384,19.77,50.571,1,26.34,13.42,77.34
focalnet_small_lrf,224,19.76,50.604,1,50.34,8.74,28.61
maxxvit_rmlp_small_rw_256,256,19.75,50.614,1,66.01,14.67,58.38
xcit_medium_24_p16_224,224,19.72,50.699,1,84.4,16.13,31.71
swinv2_cr_small_ns_256,256,19.71,50.722,1,49.7,12.07,76.21
mvitv2_base_cls,224,19.64,50.895,1,65.44,10.23,40.65
hrnet_w30,224,19.56,51.098,1,37.71,8.15,21.21
coatnet_2_rw_224,224,19.47,51.344,1,73.87,15.09,49.22
hrnet_w18_ssld,288,19.41,51.495,1,21.3,7.14,26.96
tf_efficientnetv2_m,384,19.31,51.774,1,54.14,15.85,57.52
regnetz_e8,320,19.3,51.793,1,57.7,15.46,63.94
nf_regnet_b5,384,19.23,51.987,1,49.74,7.95,42.9
swinv2_base_window12_192,192,19.21,52.03,1,109.28,11.9,39.72
nf_seresnet101,224,19.19,52.086,1,49.33,8.02,16.27
regnetx_320,224,19.18,52.125,1,107.81,31.81,36.3
nfnet_f0,256,19.11,52.324,1,71.49,12.62,18.05
seresnet152,288,19.11,52.306,1,66.82,19.11,37.34
davit_base,224,19.02,52.571,1,87.95,15.51,40.66
swinv2_small_window8_256,256,18.89,52.909,1,49.73,11.58,40.14
dm_nfnet_f0,256,18.8,53.19,1,71.49,12.62,18.05
efficientnet_b5,448,18.77,53.255,1,30.39,9.59,93.56
coatnet_rmlp_2_rw_224,224,18.74,53.333,1,73.88,15.18,54.78
volo_d3_224,224,18.72,53.399,1,86.33,20.78,60.09
resnet200,288,18.7,53.473,1,64.67,24.91,53.21
wide_resnet50_2,288,18.69,53.49,1,68.88,18.89,23.81
vit_base_r50_s16_224,224,18.49,54.07,1,97.89,21.66,35.28
coatnet_2_224,224,18.28,54.691,1,74.68,16.5,52.67
hrnet_w32,224,18.26,54.761,1,41.23,8.97,22.02
swinv2_cr_base_ns_224,224,18.25,54.78,1,87.88,15.86,59.66
vit_relpos_base_patch16_plus_240,240,18.21,54.9,1,117.38,27.3,34.33
swinv2_cr_base_224,224,18.2,54.931,1,87.88,15.86,59.66
focalnet_base_srf,224,18.18,54.982,1,88.15,15.28,35.01
ecaresnet200d,256,18.17,55.035,1,64.69,20.0,43.15
repvgg_b2,224,18.08,55.29,1,89.02,20.45,12.9
tiny_vit_21m_384,384,17.98,55.611,1,21.23,13.77,77.83
efficientnetv2_m,416,17.86,55.989,1,54.14,18.6,67.5
hrnet_w40,224,17.79,56.196,1,57.56,12.75,25.29
coat_small,224,17.62,56.75,1,21.69,12.61,44.25
vit_large_patch32_224,224,17.61,56.779,1,305.51,15.39,13.3
hgnetv2_b6,288,17.56,56.947,1,75.26,27.9,35.09
seresnext101_32x8d,288,17.5,57.125,1,93.57,27.24,51.63
tf_efficientnet_b5,456,17.4,57.469,1,30.39,10.46,98.86
seresnet152d,320,17.32,57.723,1,66.84,24.09,47.72
vitamin_base_224,224,17.29,57.813,1,87.72,22.68,52.77
convformer_m36,224,17.26,57.916,1,57.05,12.89,42.05
hgnet_base,288,17.24,58.0,1,71.58,41.55,25.57
seresnext101d_32x8d,288,17.24,57.996,1,93.59,27.64,52.95
swin_base_patch4_window7_224,224,17.24,57.978,1,87.77,15.47,36.63
resnet200d,320,17.21,58.078,1,64.69,31.25,67.33
hrnet_w44,224,17.11,58.441,1,67.06,14.94,26.92
focalnet_base_lrf,224,17.04,58.67,1,88.75,15.43,38.13
resnetrs200,256,16.99,58.853,1,93.21,20.18,43.42
eca_nfnet_l1,320,16.96,58.934,1,41.41,14.92,34.42
hrnet_w48,224,16.96,58.95,1,77.47,17.34,28.56
xcit_small_24_p16_384,384,16.95,58.995,1,47.67,26.72,68.58
resnetv2_101x1_bit,224,16.93,59.048,1,44.54,8.04,16.23
resnetrs152,320,16.89,59.196,1,86.62,24.34,48.14
efficientnetv2_rw_m,416,16.83,59.388,1,53.24,21.49,79.62
nf_regnet_b5,456,16.76,59.666,1,49.74,11.7,61.95
seresnextaa101d_32x8d,288,16.71,59.837,1,93.59,28.51,56.44
rdnet_base,224,16.64,60.076,1,87.45,15.4,31.14
repvgg_b3g4,224,16.63,60.126,1,83.83,17.89,15.1
caformer_b36,224,16.58,60.287,1,98.75,23.22,67.3
pvt_v2_b5,224,16.49,60.633,1,81.96,11.76,50.92
cait_xxs24_384,384,16.46,60.75,1,12.03,9.63,122.66
levit_512_s8,224,16.29,61.358,1,74.05,21.82,52.28
seresnet200d,256,16.26,61.47,1,71.86,20.01,43.15
wide_resnet101_2,176,16.11,62.057,1,126.89,14.31,13.18
ecaresnet200d,288,16.1,62.085,1,64.69,25.31,54.59
crossvit_18_dagger_408,408,16.07,62.198,1,44.61,32.47,124.87
hrnet_w48_ssld,224,15.98,62.552,1,77.47,17.34,28.56
levit_conv_512_s8,224,15.95,62.68,1,74.05,21.82,52.28
pvt_v2_b4,224,15.87,63.01,1,62.56,10.14,53.74
sequencer2d_s,224,15.87,63.013,1,27.65,4.96,11.31
swinv2_small_window16_256,256,15.65,63.865,1,49.73,12.82,66.29
tf_efficientnetv2_m,480,15.22,65.703,1,54.14,24.76,89.84
vit_so150m_patch16_reg4_gap_256,256,15.19,65.83,1,134.13,36.75,53.21
xcit_tiny_24_p8_384,384,15.06,66.387,1,12.11,27.05,132.95
gcvit_base,224,15.03,66.505,1,90.32,14.87,55.48
nextvit_large,384,14.94,66.911,1,57.87,32.03,90.76
resnetv2_50x1_bit,448,14.94,66.918,1,25.55,16.62,44.46
convnext_base,288,14.89,67.143,1,88.59,25.43,47.53
convnext_large,224,14.84,67.358,1,197.77,34.4,43.13
vit_so150m_patch16_reg4_map_256,256,14.81,67.502,1,141.48,37.18,53.68
tresnet_l,448,14.68,68.089,1,55.99,43.59,47.56
swinv2_base_window8_256,256,14.67,68.146,1,87.92,20.37,52.59
seresnet200d,288,14.54,68.758,1,71.86,25.32,54.6
wide_resnet101_2,224,14.36,69.613,1,126.89,22.8,21.23
regnety_160,384,14.21,70.348,1,83.59,46.87,67.67
resnetrs200,320,13.94,71.74,1,93.21,31.51,67.81
xcit_small_24_p8_224,224,13.94,71.707,1,47.63,35.81,90.78
seresnextaa101d_32x8d,320,13.92,71.842,1,93.59,35.19,69.67
halonet_h1,256,13.84,72.256,1,8.1,3.0,51.17
maxxvitv2_rmlp_base_rw_224,224,13.8,72.456,1,116.09,24.2,62.77
convnextv2_large,224,13.73,72.793,1,197.96,34.4,43.13
convmixer_1536_20,224,13.52,73.944,1,51.63,48.68,33.03
convnextv2_base,288,13.48,74.189,1,88.72,25.43,47.53
xcit_large_24_p16_224,224,13.4,74.599,1,189.1,35.86,47.27
regnety_320,224,13.37,74.754,1,145.05,32.34,30.26
convformer_s36,384,13.27,75.368,1,40.01,22.54,89.62
hrnet_w48_ssld,288,13.15,76.002,1,77.47,28.66,47.21
vit_mediumd_patch16_reg4_gap_384,384,13.02,76.816,1,64.27,43.67,113.51
densenet264d,224,12.85,77.785,1,72.74,13.57,14.0
convformer_b36,224,12.72,78.579,1,99.88,22.69,56.06
resnetrs270,256,12.68,78.863,1,129.86,27.06,55.84
swinv2_large_window12_192,192,12.58,79.45,1,228.77,26.17,56.53
senet154,224,12.54,79.75,1,115.09,20.77,38.69
convnext_large_mlp,256,12.5,80.005,1,200.13,44.94,56.33
legacy_senet154,224,12.46,80.273,1,115.09,20.77,38.69
sequencer2d_m,224,12.45,80.32,1,38.31,6.55,14.26
caformer_s36,384,12.33,81.111,1,39.3,26.08,150.33
repvgg_b3,224,12.3,81.31,1,123.09,29.16,15.1
convnext_base,320,12.28,81.433,1,88.59,31.39,58.68
vit_betwixt_patch16_reg4_gap_384,384,12.26,81.549,1,60.6,39.71,85.28
resnest200e,320,12.23,81.771,1,70.2,35.69,82.78
vit_large_r50_s32_224,224,12.2,81.984,1,328.99,19.58,24.41
davit_large,224,12.17,82.125,1,196.81,34.6,60.99
eca_nfnet_l2,320,12.15,82.312,1,56.72,20.95,47.43
hiera_large_224,224,12.15,82.309,1,213.74,40.34,83.37
inception_next_base,384,12.09,82.668,1,86.67,43.64,75.48
efficientvit_l3,224,12.04,83.006,1,246.04,27.62,39.16
hrnet_w64,224,11.98,83.453,1,128.06,28.97,35.09
swinv2_cr_large_224,224,11.95,83.698,1,196.68,35.1,78.42
convnext_base,384,11.93,83.813,1,88.59,45.21,84.49
vit_small_patch14_dinov2,518,11.91,83.943,1,22.06,46.76,198.79
seresnet269d,256,11.85,84.4,1,113.67,26.59,53.6
vit_small_patch14_reg4_dinov2,518,11.8,84.751,1,22.06,46.95,199.77
volo_d4_224,224,11.77,84.966,1,192.96,44.34,80.22
swin_large_patch4_window7_224,224,11.62,86.078,1,196.53,34.53,54.94
dm_nfnet_f1,224,11.52,86.756,1,132.63,17.87,22.94
maxvit_rmlp_base_rw_224,224,11.49,87.018,1,116.14,23.15,92.64
vit_base_patch16_18x2_224,224,11.46,87.257,1,256.73,52.51,71.38
nfnet_f1,224,11.39,87.745,1,132.63,17.87,22.94
vit_base_patch16_siglip_gap_384,384,11.37,87.936,1,86.09,55.43,101.3
deit_base_distilled_patch16_384,384,11.35,88.072,1,87.63,55.65,101.82
swinv2_base_window12to16_192to256,256,11.33,88.242,1,87.92,22.02,84.71
tf_efficientnetv2_l,384,11.33,88.232,1,118.52,36.1,101.16
efficientnetv2_l,384,11.31,88.404,1,118.52,36.1,101.16
swinv2_base_window16_256,256,11.31,88.41,1,87.92,22.02,84.71
cait_xxs36_384,384,11.29,88.568,1,17.37,14.35,183.7
efficientvit_l3,256,11.28,88.634,1,246.04,36.06,50.98
deit3_base_patch16_384,384,11.27,88.711,1,86.88,55.54,101.56
pnasnet5large,331,11.25,88.888,1,86.06,25.04,92.89
vit_base_patch16_siglip_384,384,11.24,88.971,1,93.18,56.12,102.2
swinv2_cr_tiny_384,384,11.16,89.625,1,28.33,15.34,161.01
deit_base_patch16_384,384,11.12,89.907,1,86.86,55.54,101.56
maxvit_base_tf_224,224,11.03,90.659,1,119.47,24.04,95.01
vit_base_patch16_384,384,11.0,90.869,1,86.86,55.54,101.56
vit_base_patch16_clip_384,384,10.99,90.939,1,86.86,55.54,101.56
ecaresnet269d,320,10.97,91.108,1,102.09,41.53,83.69
cait_xs24_384,384,10.89,91.815,1,26.67,19.28,183.98
seresnet269d,288,10.88,91.91,1,113.67,33.65,67.81
coat_lite_medium_384,384,10.81,92.453,1,44.57,28.73,116.7
convnext_large,288,10.6,94.326,1,197.77,56.87,71.29
mixer_l16_224,224,10.5,95.198,1,208.2,44.6,41.69
maxvit_tiny_tf_384,384,10.45,95.712,1,30.98,17.53,123.42
volo_d2_384,384,10.43,95.885,1,58.87,46.17,184.51
tresnet_xl,448,10.39,96.26,1,78.44,60.77,61.31
convnextv2_base,384,10.38,96.284,1,88.72,45.21,84.49
resnext101_32x16d,224,10.37,96.373,1,194.03,36.27,51.18
xcit_medium_24_p16_384,384,10.37,96.422,1,84.4,47.39,91.64
eca_nfnet_l2,384,10.31,96.967,1,56.72,30.05,68.28
xcit_small_12_p8_384,384,10.12,98.757,1,26.21,54.92,138.29
tf_efficientnet_b6,528,10.1,99.042,1,43.04,19.4,167.39
ecaresnet269d,352,10.06,99.39,1,102.09,50.25,101.25
coatnet_3_rw_224,224,10.0,100.017,1,181.81,33.44,73.83
resnetv2_101x1_bit,448,9.96,100.363,1,44.54,31.65,64.93
beit_base_patch16_384,384,9.75,102.524,1,86.74,55.54,101.56
convnextv2_large,288,9.74,102.618,1,197.96,56.87,71.29
coatnet_3_224,224,9.56,104.565,1,166.97,36.56,79.01
coatnet_rmlp_3_rw_224,224,9.42,106.158,1,165.15,33.56,79.47
dm_nfnet_f1,320,9.37,106.668,1,132.63,35.97,46.77
resnetrs270,352,9.37,106.68,1,129.86,51.13,105.48
efficientnet_b6,528,9.3,107.544,1,43.04,19.4,167.39
nfnet_f1,320,9.3,107.465,1,132.63,35.97,46.77
vgg11,224,9.29,107.646,1,132.86,7.61,7.44
vgg11_bn,224,9.23,108.31,1,132.87,7.62,7.44
resnetrs350,288,9.0,111.133,1,163.96,43.67,87.09
maxxvitv2_rmlp_large_rw_224,224,8.97,111.495,1,215.42,44.14,87.15
eca_nfnet_l3,352,8.9,112.389,1,72.04,32.57,73.12
vgg13_bn,224,8.86,112.806,1,133.05,11.33,12.25
vgg13,224,8.83,113.264,1,133.05,11.31,12.25
efficientvit_l3,320,8.79,113.701,1,246.04,56.32,79.34
resnet50x16_clip_gap,384,8.68,115.129,1,136.2,70.32,100.64
tf_efficientnetv2_l,480,8.62,115.963,1,118.52,56.4,157.99
efficientnetv2_l,480,8.57,116.617,1,118.52,56.4,157.99
caformer_m36,384,8.52,117.372,1,56.2,42.11,196.35
vgg16,224,8.48,117.85,1,138.36,15.47,13.56
vgg16_bn,224,8.46,118.228,1,138.37,15.5,13.56
xcit_medium_24_p8_224,224,8.45,118.342,1,84.32,63.53,121.23
rdnet_large,224,8.33,120.029,1,186.27,34.74,46.67
resnet50x16_clip,384,8.33,120.08,1,167.33,74.9,103.54
nasnetalarge,331,8.32,120.143,1,88.75,23.89,90.56
convformer_m36,384,8.26,121.005,1,57.05,37.87,123.56
vgg19,224,8.22,121.627,1,143.67,19.63,14.86
vgg19_bn,224,8.17,122.35,1,143.68,19.66,14.86
vit_base_patch8_224,224,8.12,123.15,1,86.58,78.22,161.69
convnext_large_mlp,320,7.99,125.216,1,200.13,70.21,88.02
vit_base_r50_s16_384,384,7.91,126.378,1,98.95,67.43,135.03
volo_d5_224,224,7.87,127.129,1,295.46,72.4,118.11
vit_large_patch32_384,384,7.85,127.363,1,306.63,45.31,43.86
sequencer2d_l,224,7.84,127.533,1,54.3,9.74,22.12
mvitv2_large,224,7.81,128.04,1,217.99,43.87,112.02
tf_efficientnetv2_xl,384,7.8,128.223,1,208.12,52.81,139.2
efficientnetv2_xl,384,7.76,128.885,1,208.12,52.81,139.2
