model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
volo_d5_224,187.56,5459.662,1024,224,72.4,118.11,295.46
cait_xs24_384,186.33,4121.716,768,384,19.28,183.98,26.67
xcit_small_12_p8_384_dist,183.57,2091.823,384,384,54.92,138.29,26.21
eca_nfnet_l3,182.91,2799.141,512,448,52.55,118.4,72.04
cait_xxs36_384,180.41,5675.791,1024,384,14.35,183.7,17.37
swinv2_cr_base_384,178.38,1435.085,256,384,50.57,333.68,87.88
vit_base_resnet50_384,177.85,2159.087,384,384,67.43,135.03,98.95
vit_base_r50_s16_384,177.6,2162.196,384,384,67.43,135.03,98.95
swinv2_cr_huge_224,175.47,2188.347,384,224,115.97,121.08,657.83
convmixer_1536_20,167.1,6128.044,1024,224,48.68,33.03,51.63
volo_d2_384,164.75,1553.889,256,384,46.17,184.51,58.87
resnetrs350,156.77,4898.75,768,384,77.59,154.74,163.96
xcit_large_24_p16_384_dist,154.33,3317.602,512,384,105.35,137.17,189.1
vit_huge_patch14_224,146.32,6998.359,1024,224,167.4,139.41,632.05
efficientnet_b7,145.11,661.558,96,600,38.33,289.94,66.35
cait_s24_384,144.99,3531.336,512,384,32.17,245.31,47.06
deit3_huge_patch14_224,142.26,7197.843,1024,224,167.4,139.41,632.13
deit3_huge_patch14_224_in21ft1k,142.17,7202.758,1024,224,167.4,139.41,632.13
tf_efficientnet_b7_ns,140.64,682.566,96,600,38.33,289.94,66.35
tf_efficientnet_b7_ap,140.61,682.704,96,600,38.33,289.94,66.35
tf_efficientnet_b7,140.6,682.756,96,600,38.33,289.94,66.35
efficientnetv2_xl,139.56,2751.573,384,512,93.85,247.32,208.12
tf_efficientnetv2_xl_in21ft1k,138.42,2774.117,384,512,93.85,247.32,208.12
resnest269e,135.65,2830.833,384,416,77.69,171.98,110.93
swin_large_patch4_window12_384,130.35,981.936,128,384,104.08,202.16,196.74
convnext_xlarge_384_in22ft1k,125.25,1532.9,192,384,179.2,168.99,350.2
nfnet_f3,124.74,4104.555,512,416,115.58,141.78,254.92
ig_resnext101_32x48d,118.28,1623.193,192,224,153.57,131.06,828.41
xcit_large_24_p8_224,115.22,4443.765,512,224,141.23,181.56,188.93
xcit_large_24_p8_224_dist,115.18,4445.056,512,224,141.23,181.56,188.93
resnetrs420,112.12,6849.78,768,416,108.45,213.79,191.89
dm_nfnet_f3,110.18,4647.097,512,416,115.58,141.78,254.92
swinv2_cr_large_384,108.04,1184.75,128,384,108.95,404.96,196.68
resnetv2_50x3_bitm,102.09,1253.798,128,448,145.7,133.37,217.32
resnetv2_152x2_bit_teacher_384,98.91,2588.163,256,384,136.16,132.56,236.34
vit_large_patch16_384,97.45,2626.88,256,384,191.21,270.24,304.72
cait_s36_384,97.05,5275.469,512,384,47.99,367.4,68.37
xcit_small_24_p8_384_dist,96.34,3985.916,384,384,105.24,265.91,47.63
vit_giant_patch14_224,95.73,8022.929,768,224,267.18,192.64,1012.61
deit3_large_patch16_384,94.64,2704.996,256,384,191.21,270.24,304.76
deit3_large_patch16_384_in21ft1k,94.52,2708.314,256,384,191.21,270.24,304.76
swinv2_base_window12to24_192to384_22kft1k,94.37,678.174,64,384,55.25,280.36,87.92
efficientnet_b8,91.29,1051.594,96,672,63.48,442.89,87.41
tf_efficientnet_b8,88.95,1079.277,96,672,63.48,442.89,87.41
tf_efficientnet_b8_ap,88.84,1080.533,96,672,63.48,442.89,87.41
beit_large_patch16_384,84.67,3023.634,256,384,191.21,270.24,305.0
resnetv2_152x2_bitm,73.09,2626.956,192,448,184.99,180.43,236.34
volo_d3_448,72.41,2651.496,192,448,96.33,446.83,86.63
nfnet_f4,69.91,5493.031,384,512,216.26,262.26,316.07
xcit_medium_24_p8_384_dist,67.93,3768.466,256,384,186.67,354.73,84.32
dm_nfnet_f4,62.55,4092.528,256,512,216.26,262.26,316.07
resnetv2_101x3_bitm,61.05,2096.759,128,448,280.33,194.78,387.93
swinv2_large_window12to24_192to384_22kft1k,59.71,803.821,48,384,116.15,407.83,196.74
vit_gigantic_patch14_224,57.59,8890.782,512,224,483.95,275.37,1844.44
tf_efficientnet_l2_ns_475,56.35,1135.833,64,475,172.11,609.89,480.31
volo_d4_448,52.92,2418.622,128,448,197.13,527.35,193.41
swinv2_cr_giant_224,50.53,2532.906,128,224,483.85,309.15,2598.76
nfnet_f5,49.64,5157.064,256,544,290.97,349.71,377.21
swinv2_cr_huge_384,47.06,1360.056,64,384,352.04,583.18,657.94
dm_nfnet_f5,44.17,5795.363,256,544,290.97,349.71,377.21
xcit_large_24_p8_384_dist,38.64,4968.379,192,384,415.0,531.82,188.93
nfnet_f6,37.99,6738.223,256,576,378.69,452.2,438.36
volo_d5_448,36.49,3507.831,128,448,315.06,737.92,295.91
beit_large_patch16_512,33.88,2833.282,96,512,362.24,656.39,305.67
dm_nfnet_f6,33.83,7567.962,256,576,378.69,452.2,438.36
cait_m36_384,31.72,8071.786,256,384,173.11,734.81,271.22
nfnet_f7,30.38,8426.213,256,608,480.39,570.85,499.5
volo_d5_512,25.58,3752.221,96,512,425.09,1105.37,296.09
resnetv2_152x4_bitm,22.67,4234.474,96,480,844.84,414.26,936.53
efficientnet_l2,20.51,1169.975,24,800,479.12,1707.39,480.31
tf_efficientnet_l2_ns,20.15,1191.261,24,800,479.12,1707.39,480.31
swinv2_cr_giant_384,14.62,2188.205,32,384,1450.71,1394.86,2598.76
cait_m48_448,13.47,9503.031,128,448,329.41,1708.23,356.46
