model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
resnetaa50,288,3515.26,291.276,1024,25.56,8.52,19.24
beitv2_base_patch16_224,224,3513.46,291.426,1024,86.53,17.58,23.9
mobilevitv2_150,256,3504.46,292.177,1024,10.59,4.09,24.11
efficientnet_b3,320,3503.23,292.278,1024,12.23,2.01,26.52
ecaresnet101d,224,3490.14,293.375,1024,44.57,8.08,17.07
efficientnetv2_rw_s,288,3487.8,293.575,1024,23.94,4.91,21.41
gcvit_xtiny,224,3483.45,293.936,1024,19.98,2.93,20.26
mixer_l32_224,224,3471.02,294.995,1024,206.94,11.27,19.86
cait_xxs24_224,224,3468.58,295.198,1024,11.96,2.53,20.29
cs3darknet_x,288,3468.36,295.217,1024,35.05,10.6,14.36
darknet53,288,3465.3,295.479,1024,41.61,11.78,15.68
vit_small_patch16_36x1_224,224,3457.58,296.14,1024,64.67,13.71,35.69
densenet201,224,3439.4,297.703,1024,20.01,4.34,7.85
nextvit_base,224,3437.33,297.884,1024,44.79,8.29,23.71
regnety_040,288,3435.45,298.043,1024,20.65,6.61,20.3
flexivit_base,240,3428.7,298.631,1024,86.59,20.29,28.36
regnetv_040,288,3425.97,298.869,1024,20.64,6.6,20.3
swinv2_cr_tiny_224,224,3423.78,299.055,1024,28.33,4.66,28.45
vgg16,224,3417.92,299.577,1024,138.36,15.47,13.56
efficientvit_b3,224,3411.84,300.11,1024,48.65,3.99,26.9
regnety_032,288,3401.72,300.998,1024,19.44,5.29,18.61
tf_efficientnet_b3,300,3389.25,302.107,1024,12.23,1.87,23.83
vit_small_resnet50d_s16_224,224,3387.43,302.27,1024,57.53,13.48,24.82
cs3se_edgenet_x,256,3383.55,302.617,1024,50.72,11.53,12.94
dla102x,224,3380.08,302.925,1024,26.31,5.89,19.42
swinv2_cr_tiny_ns_224,224,3374.09,303.459,1024,28.33,4.66,28.45
halonet50ts,256,3367.79,304.035,1024,22.73,5.3,19.2
seresnet50,288,3364.52,304.33,1024,28.09,6.8,18.39
mobilenetv4_conv_large,384,3360.3,304.715,1024,32.59,6.43,27.31
vit_base_patch16_clip_quickgelu_224,224,3358.3,304.894,1024,86.19,17.58,23.9
vit_base_patch16_siglip_gap_224,224,3336.94,306.85,1024,85.8,17.49,23.75
resnetv2_50x1_bit,224,3331.77,307.324,1024,25.55,4.23,11.11
ese_vovnet39b_evos,224,3328.0,307.671,1024,24.58,7.07,6.74
vit_base_patch16_siglip_224,224,3322.98,308.137,1024,92.88,17.73,24.06
resnetaa50d,288,3321.66,308.262,1024,25.58,8.92,20.57
regnety_080,224,3304.6,309.85,1024,39.18,8.0,17.97
resnetblur50,288,3294.02,310.844,1024,25.56,8.52,19.87
vit_base_patch16_gap_224,224,3279.71,312.202,1024,86.57,17.49,25.59
resnet51q,288,3278.76,312.288,1024,35.7,8.07,20.94
nf_resnet50,288,3276.97,312.458,1024,25.56,6.88,18.37
cs3sedarknet_x,288,3274.25,312.722,1024,35.4,10.6,14.37
sequencer2d_s,224,3260.81,314.011,1024,27.65,4.96,11.31
maxvit_nano_rw_256,256,3257.76,314.304,1024,15.45,4.46,30.28
maxvit_rmlp_nano_rw_256,256,3247.29,315.317,1024,15.5,4.47,31.92
repvgg_b3,224,3244.75,315.561,1024,110.96,26.21,7.55
densenet121,288,3233.29,316.683,1024,7.98,4.74,11.41
vit_base_r26_s32_224,224,3231.49,316.86,1024,101.38,6.81,12.36
vit_medium_patch16_rope_reg1_gap_256,256,3229.89,317.018,1024,38.74,10.63,22.26
ecaresnet50t,288,3214.58,318.525,1024,25.57,7.14,19.55
seresnet50t,288,3214.56,318.525,1024,28.1,7.14,19.55
resnetv2_50d_gn,224,3193.59,320.616,1024,25.57,4.38,11.92
ecaresnet50d,288,3188.39,321.142,1024,25.58,7.19,19.72
xcit_tiny_12_p16_384,384,3186.17,321.366,1024,6.72,3.64,18.26
vit_betwixt_patch16_gap_256,256,3183.45,321.64,1024,60.37,16.25,27.69
hiera_small_224,224,3182.75,321.712,1024,35.01,6.42,20.75
deit3_small_patch16_384,384,3180.64,321.923,1024,22.21,15.52,50.78
pvt_v2_b3,224,3160.05,324.022,1024,45.24,6.92,37.7
tf_efficientnetv2_s,300,3151.04,324.952,1024,21.46,5.35,22.73
maxxvitv2_nano_rw_256,256,3150.77,324.979,1024,23.7,6.26,23.05
vit_small_patch16_18x2_224,224,3139.64,326.131,1024,64.67,13.71,35.69
res2net101_26w_4s,224,3137.09,326.396,1024,45.21,8.1,18.45
resnetblur50d,288,3131.46,326.98,1024,25.58,8.92,21.19
ese_vovnet99b,224,3123.5,327.817,1024,63.2,16.51,11.27
resnext101_32x4d,224,3117.39,328.456,1024,44.18,8.01,21.23
edgenext_base,320,3099.67,330.333,1024,18.51,6.01,24.32
convnext_tiny_hnf,288,3093.69,330.973,1024,28.59,7.39,22.21
vit_relpos_base_patch16_224,224,3085.61,331.843,1024,86.43,17.51,24.97
resnetv2_50d_frn,224,3080.64,332.375,1024,25.59,4.33,11.92
regnety_080_tv,224,3075.39,332.939,1024,39.38,8.51,19.73
hgnet_small,288,3072.33,333.274,1024,24.36,14.09,14.53
regnetz_b16_evos,224,3068.65,333.674,1024,9.74,1.43,9.95
res2net50_26w_8s,224,3061.23,334.477,1024,48.4,8.37,17.95
hgnetv2_b5,288,3054.96,335.17,1024,39.57,10.84,18.5
eca_nfnet_l0,288,3052.89,335.397,1024,24.14,7.12,17.29
vit_base_patch16_rpn_224,224,3052.47,335.444,1024,86.54,17.49,23.75
convnextv2_tiny,224,3048.39,335.892,1024,28.64,4.47,13.44
nfnet_l0,288,3046.34,336.118,1024,35.07,7.13,17.29
res2net101d,224,3044.24,336.351,1024,45.23,8.35,19.25
vgg16_bn,224,3036.65,337.19,1024,138.37,15.5,13.56
vit_base_patch16_xp_224,224,3035.85,337.283,1024,86.51,17.56,23.9
volo_d1_224,224,3021.62,338.866,1024,26.63,6.94,24.43
resnext101_32x8d,176,3021.21,338.912,1024,88.79,10.33,19.37
mambaout_small,224,3019.0,339.163,1024,48.49,8.96,27.72
vit_mediumd_patch16_reg4_gap_256,256,3015.98,339.502,1024,64.11,17.87,37.57
resnet101d,256,3011.55,339.999,1024,44.57,10.55,22.25
regnetz_d32,256,3010.41,340.128,1024,27.58,5.98,23.74
resnest50d_4s2x40d,224,3008.95,340.289,1024,30.42,4.4,17.94
resnetv2_152,224,3004.88,340.751,1024,60.19,11.55,22.56
lambda_resnet26t,256,3000.98,341.198,1024,10.96,3.02,11.87
efficientvit_l2,256,2986.58,342.845,1024,63.71,9.09,25.49
mambaout_small_rw,224,2979.17,343.697,1024,48.5,8.96,27.72
resnet61q,288,2978.45,343.779,1024,36.85,9.87,21.52
regnetz_d8,256,2974.13,344.282,1024,23.37,3.97,23.74
nf_regnet_b4,320,2972.78,344.437,1024,30.21,3.29,19.88
seresnetaa50d,288,2966.46,345.169,1024,28.11,8.92,20.59
densenetblur121d,288,2950.53,347.033,1024,8.0,5.14,13.06
resnet152,224,2945.65,347.611,1024,60.19,11.56,22.56
skresnext50_32x4d,224,2943.22,347.898,1024,27.48,4.5,17.18
inception_next_small,224,2942.06,348.032,1024,49.37,8.36,19.27
vit_relpos_base_patch16_rpn_224,224,2937.54,348.568,1024,86.41,17.51,24.97
davit_small,224,2934.66,261.679,768,49.75,8.8,30.49
dpn92,224,2932.79,349.132,1024,37.67,6.54,18.21
regnetz_c16,320,2932.6,349.154,1024,13.46,3.92,25.88
resnext50_32x4d,288,2927.78,349.728,1024,25.03,7.04,23.81
resnetv2_152d,224,2926.33,349.902,1024,60.2,11.8,23.36
botnet50ts_256,256,2923.78,262.654,768,22.74,5.54,22.23
vgg19,224,2919.65,350.706,1024,143.67,19.63,14.86
vit_base_patch16_reg4_gap_256,256,2907.36,352.191,1024,86.62,23.5,33.89
twins_pcpvt_large,224,2906.25,352.324,1024,60.99,9.84,35.82
nf_ecaresnet101,224,2905.0,352.471,1024,44.55,8.01,16.27
resnet50_gn,224,2904.38,352.546,1024,25.56,4.14,11.11
nf_seresnet101,224,2900.75,352.985,1024,49.33,8.02,16.27
regnetz_040,256,2895.54,353.623,1024,27.12,4.06,24.19
resnetv2_34d,448,2894.88,353.705,1024,21.82,15.64,18.16
mobilevitv2_175,256,2886.89,354.683,1024,14.25,5.54,28.13
convit_small,224,2878.72,355.694,1024,27.78,5.76,17.87
legacy_xception,299,2877.51,355.84,1024,22.86,8.4,35.83
regnetz_040_h,256,2872.79,356.425,1024,28.94,4.12,24.29
resnet152c,224,2871.04,356.64,1024,60.21,11.8,23.36
resnet152d,224,2864.62,357.443,1024,60.21,11.8,23.36
cs3edgenet_x,288,2856.95,358.399,1024,47.82,14.59,16.36
maxvit_tiny_rw_224,224,2853.84,358.79,1024,29.06,5.11,33.11
dla169,224,2834.32,361.263,1024,53.39,11.6,20.2
caformer_s18,224,2831.93,361.571,1024,26.34,4.13,19.39
crossvit_base_240,240,2817.27,363.444,1024,105.03,21.22,36.33
halo2botnet50ts_256,256,2815.57,363.67,1024,22.64,5.02,21.78
seresnext101_32x4d,224,2807.73,364.685,1024,48.96,8.02,21.26
mobilenetv4_conv_aa_large,384,2804.36,365.123,1024,32.59,7.07,32.29
csatv2_21m,512,2802.95,365.305,1024,20.7,2.94,15.85
resnext50d_32x4d,288,2802.87,365.313,1024,25.05,7.44,25.13
legacy_seresnext101_32x4d,224,2802.42,365.375,1024,48.96,8.02,21.26
nextvit_large,224,2796.65,366.132,1024,57.83,10.77,28.99
resnetv2_50d_evos,224,2789.97,367.009,1024,25.59,4.33,11.92
rdnet_small,224,2787.43,367.338,1024,50.44,8.74,22.55
regnetx_120,224,2782.68,367.968,1024,46.11,12.13,21.37
nfnet_f0,256,2778.61,368.505,1024,71.49,12.62,18.05
coatnet_rmlp_1_rw_224,224,2774.73,369.022,1024,41.69,7.85,35.47
fasternet_l,224,2743.07,373.283,1024,93.47,15.52,20.46
convnext_nano,384,2721.18,376.286,1024,15.59,7.22,24.61
convnextv2_nano,288,2718.69,282.469,768,15.62,4.06,13.84
tresnet_xl,224,2708.78,378.009,1024,78.44,15.2,15.34
xception41p,299,2702.82,378.838,1024,26.91,9.25,39.86
poolformer_s36,224,2697.87,379.537,1024,30.86,5.0,15.82
beit3_base_patch16_224,224,2695.63,379.851,1024,86.66,17.63,23.9
vit_base_patch16_plus_clip_240,240,2693.86,380.103,1024,117.21,27.41,33.08
mambaout_tiny,288,2687.52,381.001,1024,26.55,7.41,27.58
inception_v4,299,2679.37,382.152,1024,42.68,12.28,15.09
efficientvit_b3,256,2667.2,383.901,1024,48.65,5.2,35.01
mixnet_xxl,224,2662.4,384.594,1024,23.96,2.04,23.43
resnet152s,224,2659.38,385.03,1024,60.32,12.92,24.96
efficientnet_el,300,2648.29,386.644,1024,10.59,8.0,30.7
hrnet_w32,224,2645.63,387.033,1024,41.23,8.97,22.02
seresnext50_32x4d,288,2644.69,387.164,1024,27.56,7.04,23.82
efficientnet_el_pruned,300,2641.73,387.605,1024,10.59,8.0,30.7
swin_small_patch4_window7_224,224,2632.18,389.007,1024,49.61,8.77,27.47
convnext_base,224,2617.98,391.118,1024,88.59,15.38,28.75
hrnet_w30,224,2617.84,391.139,1024,37.71,8.15,21.21
ecaresnet50t,320,2616.28,391.367,1024,25.57,8.82,24.13
vgg19_bn,224,2610.66,392.217,1024,143.68,19.66,14.86
regnety_120,224,2606.65,392.82,1024,51.82,12.14,21.38
vit_pe_core_base_patch16_224,224,2601.34,393.621,1024,93.67,17.82,24.21
fastvit_mci1,256,2596.34,394.379,1024,21.46,4.67,27.3
vit_base_patch16_siglip_gap_256,256,2592.6,394.949,1024,85.84,23.13,33.23
convformer_s18,224,2590.89,395.204,1024,26.77,3.96,15.82
legacy_seresnet152,224,2583.71,396.308,1024,66.82,11.33,22.08
convmixer_1024_20_ks9_p14,224,2582.99,396.413,1024,24.38,5.55,5.51
tnt_s_legacy_patch16_224,224,2580.92,396.737,1024,23.76,5.24,24.37
vit_base_patch16_siglip_256,256,2578.93,397.045,1024,92.93,23.44,33.63
coatnet_rmlp_1_rw2_224,224,2577.83,397.211,1024,41.72,8.11,40.13
regnety_040_sgn,224,2576.79,397.369,1024,20.65,4.03,12.29
efficientnet_b4,320,2576.03,397.49,1024,19.34,3.13,34.76
coatnet_1_rw_224,224,2572.53,398.021,1024,41.72,8.04,34.6
mobilenetv4_conv_large,448,2567.34,398.837,1024,32.59,8.75,37.17
focalnet_small_srf,224,2563.19,399.482,1024,49.89,8.62,26.26
sequencer2d_m,224,2554.86,400.779,1024,38.31,6.55,14.26
resnetv2_101,288,2544.92,402.346,1024,44.54,12.94,26.83
mobilenetv4_hybrid_medium,448,2543.63,402.549,1024,11.07,4.2,29.64
densenet161,224,2542.01,402.805,1024,28.68,7.79,11.06
tf_efficientnet_el,300,2541.71,402.853,1024,10.59,8.0,30.7
seresnet152,224,2539.91,403.143,1024,66.82,11.57,22.61
vit_base_patch16_plus_240,240,2534.68,403.976,1024,117.56,27.41,33.08
vit_small_patch8_224,224,2526.67,405.25,1024,21.67,22.44,80.84
vit_base_patch16_rope_224,224,2519.16,406.464,1024,86.43,17.58,23.9
vit_base_patch16_rope_mixed_224,224,2515.81,407.006,1024,86.44,17.58,25.7
vit_base_patch16_rope_ape_224,224,2498.69,409.796,1024,86.59,17.58,23.9
vit_base_patch16_rope_mixed_ape_224,224,2496.28,410.187,1024,86.59,17.58,25.7
tnt_s_patch16_224,224,2494.77,410.437,1024,23.77,5.25,24.37
fastvit_sa36,256,2493.59,410.631,1024,31.46,5.59,29.46
maxxvit_rmlp_tiny_rw_256,256,2475.65,413.604,1024,29.64,6.66,39.76
rexnetr_300,288,2473.86,310.423,768,34.81,5.59,36.61
resnet101,288,2470.02,414.55,1024,44.55,12.95,26.83
swinv2_tiny_window8_256,256,2462.5,415.812,1024,28.35,5.96,24.57
mvitv2_tiny,224,2449.32,418.051,1024,24.17,4.7,21.16
vit_pe_spatial_tiny_patch16_512,512,2441.15,419.451,1024,5.68,10.46,61.64
focalnet_small_lrf,224,2431.27,421.158,1024,50.34,8.74,28.61
xcit_tiny_12_p8_224,224,2419.39,423.224,1024,6.71,4.81,23.6
gcvit_tiny,224,2409.75,424.918,1024,28.22,4.79,29.82
vit_betwixt_patch16_rope_reg4_gap_256,256,2384.84,429.356,1024,60.23,16.52,28.24
maxvit_tiny_tf_224,224,2376.15,430.919,1024,30.92,5.6,35.78
xception41,299,2363.58,433.221,1024,26.97,9.28,39.86
ese_vovnet57b,320,2353.41,435.092,1024,38.61,18.26,15.34
regnetx_160,224,2345.79,436.505,1024,54.28,15.99,25.52
efficientvit_l2,288,2336.98,438.15,1024,63.71,11.51,32.19
mobilevitv2_200,256,2331.27,439.222,1024,18.45,7.22,32.15
cait_xxs36_224,224,2331.23,439.232,1024,17.3,3.77,30.34
xcit_small_24_p16_224,224,2329.4,439.578,1024,47.67,9.1,23.64
wide_resnet50_2,288,2318.37,441.669,1024,68.88,18.89,23.81
efficientnet_lite4,380,2311.01,443.073,1024,13.01,4.04,45.66
coatnet_1_224,224,2307.62,332.79,768,42.23,8.7,39.0
regnety_160,224,2299.4,445.305,1024,83.59,15.96,23.04
coat_tiny,224,2298.47,445.49,1024,5.5,4.35,27.2
hiera_small_abswin_256,256,2295.99,445.973,1024,34.36,8.29,26.38
dm_nfnet_f0,256,2295.58,446.044,1024,71.49,12.62,18.05
wide_resnet101_2,224,2288.54,447.422,1024,126.89,22.8,21.23
eca_nfnet_l1,256,2285.07,448.105,1024,41.41,9.62,22.04
pvt_v2_b4,224,2270.35,451.008,1024,62.56,10.14,53.74
hrnet_w18_ssld,288,2267.76,451.527,1024,21.3,7.14,26.96
lamhalobotnet50ts_256,256,2258.99,453.276,1024,22.57,5.02,18.44
resnetaa101d,288,2246.05,455.888,1024,44.57,15.07,29.03
hgnetv2_b6,224,2229.14,459.349,1024,75.26,16.88,21.23
dla102x2,224,2221.46,460.934,1024,41.28,9.34,29.91
poolformerv2_s24,224,2214.64,462.351,1024,21.34,3.42,10.68
twins_svt_base,224,2197.98,465.859,1024,56.07,8.59,26.33
maxvit_tiny_rw_256,256,2193.52,466.806,1024,29.07,6.74,44.35
maxvit_rmlp_tiny_rw_256,256,2188.29,467.922,1024,29.15,6.77,46.92
pvt_v2_b5,224,2182.43,469.18,1024,81.96,11.76,50.92
hiera_base_224,224,2174.72,470.842,1024,51.52,9.4,30.42
convnext_small,288,2170.22,471.816,1024,50.22,14.39,35.65
hgnet_base,224,2169.11,472.062,1024,71.58,25.14,15.47
resnetblur101d,288,2154.14,475.336,1024,44.57,15.07,29.65
seresnet101,288,2153.52,475.474,1024,49.33,12.95,26.87
cs3se_edgenet_x,320,2152.93,475.604,1024,50.72,18.01,20.21
resnet152d,256,2150.53,476.138,1024,60.21,15.41,30.51
maxvit_tiny_pm_256,256,2146.14,477.112,1024,30.09,6.61,47.9
resnetv2_101x1_bit,224,2145.38,477.284,1024,44.54,8.04,16.23
nest_tiny,224,2139.01,478.703,1024,17.06,5.83,25.48
vit_relpos_base_patch16_plus_240,240,2137.22,479.107,1024,117.38,27.3,34.33
davit_base,224,2130.3,360.488,768,87.95,15.51,40.66
efficientnetv2_s,384,2122.25,482.483,1024,21.46,8.44,35.77
swinv2_cr_small_224,224,2118.04,483.435,1024,49.7,9.07,50.27
regnety_064,288,2114.73,484.202,1024,30.58,10.56,27.11
regnetv_064,288,2110.55,485.154,1024,30.58,10.55,27.11
nest_tiny_jx,224,2107.36,485.894,1024,17.06,5.83,25.48
nf_regnet_b4,384,2103.13,486.873,1024,30.21,4.7,28.61
mobilenetv4_conv_aa_large,448,2102.73,486.964,1024,32.59,9.63,43.94
swinv2_cr_small_ns_224,224,2098.73,487.886,1024,49.7,9.08,50.27
dpn98,224,2098.06,488.048,1024,61.57,11.73,25.2
efficientvit_b3,288,2089.4,490.069,1024,48.65,6.58,44.2
ecaresnet101d,288,2088.38,490.305,1024,44.57,13.35,28.19
resnet200,224,2088.11,490.372,1024,64.67,15.07,32.19
vit_pe_core_small_patch16_384,384,2087.87,490.432,1024,23.78,15.69,51.23
tf_efficientnet_lite4,380,2075.73,493.3,1024,13.01,4.04,45.66
resnetrs101,288,2067.18,495.339,1024,63.62,13.56,28.53
eva02_small_patch14_336,336,2041.87,501.477,1024,22.13,15.48,54.33
tf_efficientnetv2_s,384,2040.88,501.723,1024,21.46,8.44,35.77
crossvit_15_dagger_408,408,2036.47,502.809,1024,28.5,21.45,95.05
inception_next_base,224,2029.47,504.544,1024,86.67,14.85,25.69
mobilenetv4_hybrid_large,384,2023.41,506.05,1024,37.76,7.77,34.52
convnext_tiny,384,2020.62,380.056,768,28.59,13.14,39.48
fastvit_ma36,256,2014.72,508.239,1024,43.98,7.82,34.98
resnext101_64x4d,224,2013.62,508.514,1024,83.46,15.52,31.21
efficientnetv2_rw_s,384,2008.77,509.744,1024,23.94,8.72,38.03
nfnet_f1,224,2006.41,510.343,1024,132.63,17.87,22.94
eva02_base_patch16_clip_224,224,2003.24,511.148,1024,86.26,17.62,26.32
mambaout_base_tall_rw,224,2002.99,511.211,1024,86.48,16.15,38.74
inception_resnet_v2,299,2000.07,511.961,1024,55.84,13.18,25.06
regnety_080,288,1999.43,512.125,1024,39.18,13.22,29.69
convnext_base,256,1997.75,512.534,1024,88.59,20.09,37.55
resnext101_32x8d,224,1994.31,513.434,1024,88.79,16.48,31.21
xception65p,299,1955.08,523.739,1024,39.82,13.91,52.48
vit_mediumd_patch16_rope_reg1_gap_256,256,1953.59,524.14,1024,63.95,17.65,37.02
mvitv2_small_cls,224,1946.85,525.957,1024,34.87,7.04,28.17
resnest101e,256,1937.8,528.407,1024,48.28,13.38,28.66
mambaout_base_short_rw,224,1934.42,529.338,1024,88.83,16.31,38.08
resnetv2_50d_gn,288,1923.14,532.437,1024,25.57,7.24,19.7
vit_base_patch16_dinov3,256,1920.96,533.046,1024,85.64,23.6,34.06
vit_base_patch16_dinov3_qkvb,256,1920.64,533.136,1024,85.66,23.6,34.06
resnet101d,320,1917.46,534.01,1024,44.57,16.48,34.77
regnetz_d32,320,1916.26,534.347,1024,27.58,9.33,37.08
convnextv2_small,224,1899.56,539.044,1024,50.32,8.71,21.56
rdnet_base,224,1899.05,539.188,1024,87.45,15.4,31.14
swin_base_patch4_window7_224,224,1896.87,539.812,1024,87.77,15.47,36.63
coat_lite_medium,224,1896.44,539.939,1024,44.57,9.81,40.06
vit_base_patch16_rope_reg1_gap_256,256,1894.56,540.473,1024,86.43,23.22,33.39
regnetz_d8,320,1893.35,540.817,1024,23.37,6.19,37.08
poolformer_m36,224,1879.82,544.711,1024,56.17,8.8,22.02
seresnext101_64x4d,224,1878.5,545.094,1024,88.23,15.53,31.25
hrnet_w40,224,1877.24,545.463,1024,57.56,12.75,25.29
seresnet152d,256,1874.76,546.18,1024,66.84,15.42,30.56
lambda_resnet50ts,256,1872.99,546.695,1024,21.54,5.07,17.48
seresnext101_32x8d,224,1869.96,547.579,1024,93.57,16.48,31.25
gmlp_b16_224,224,1867.99,548.158,1024,73.08,15.78,30.21
resnext101_32x4d,288,1866.18,548.69,1024,44.18,13.24,35.09
resnetrs152,256,1863.25,549.557,1024,86.62,15.59,30.83
regnetz_040,320,1862.9,549.649,1024,27.12,6.35,37.78
regnetz_040_h,320,1862.25,549.851,1024,28.94,6.43,37.94
convnextv2_tiny,288,1854.44,414.116,768,28.64,7.39,22.21
fastvit_mci2,256,1851.53,553.032,1024,35.7,7.85,36.09
efficientformer_l7,224,1849.39,553.673,1024,82.23,10.17,24.45
vit_so150m_patch16_reg4_gap_256,256,1844.07,555.268,1024,134.13,36.75,53.21
mobilenetv4_conv_aa_large,480,1843.63,416.546,768,32.59,11.05,50.45
vit_medium_patch16_gap_384,384,1842.05,555.879,1024,39.03,26.08,67.54
regnetz_b16_evos,288,1840.31,556.406,1024,9.74,2.36,16.43
coat_mini,224,1838.14,557.062,1024,10.34,6.82,33.68
regnetz_c16_evos,256,1835.86,557.756,1024,13.49,2.48,16.57
maxvit_rmlp_small_rw_224,224,1835.73,557.793,1024,64.9,10.75,49.3
seresnext101d_32x8d,224,1834.59,558.138,1024,93.59,16.72,32.05
focalnet_base_srf,224,1829.6,559.665,1024,88.15,15.28,35.01
vit_so150m_patch16_reg4_map_256,256,1826.88,560.494,1024,141.48,37.17,53.68
cait_s24_224,224,1825.94,560.782,1024,46.92,9.35,40.58
swin_s3_small_224,224,1824.99,561.071,1024,49.74,9.43,37.84
mvitv2_small,224,1810.99,565.416,1024,34.87,7.0,28.08
csatv2_21m,640,1807.64,566.46,1024,20.7,4.72,26.68
efficientnetv2_m,320,1792.87,571.132,1024,54.14,11.01,39.97
levit_384_s8,224,1776.74,288.143,512,39.06,9.95,35.86
efficientnet_b4,384,1773.12,433.108,768,19.34,4.51,50.04
hrnet_w44,224,1756.93,582.811,1024,67.06,14.94,26.92
tresnet_m,448,1756.93,582.809,1024,31.39,22.99,29.21
resnet50_gn,288,1749.23,585.377,1024,25.56,6.85,18.37
mambaout_base,224,1749.02,585.452,1024,84.81,15.83,36.95
seresnextaa101d_32x8d,224,1744.31,587.023,1024,93.59,17.25,34.16
resnet152,288,1743.4,587.334,1024,60.19,19.11,37.28
levit_conv_384_s8,224,1742.29,293.844,512,39.06,9.95,35.86
mambaout_small,288,1737.99,589.165,1024,48.49,14.81,45.82
mambaout_base_wide_rw,224,1727.55,592.723,1024,94.45,17.78,42.6
vit_large_r50_s32_224,224,1727.26,592.822,1024,328.99,19.58,24.41
focalnet_base_lrf,224,1718.79,595.74,1024,88.75,15.43,38.13
mambaout_small_rw,288,1717.36,596.237,1024,48.5,14.81,45.82
xception65,299,1715.8,596.782,1024,39.92,13.96,52.48
hrnet_w48_ssld,224,1715.01,597.058,1024,77.47,17.34,28.56
hrnet_w48,224,1711.08,598.427,1024,77.47,17.34,28.56
xcit_tiny_24_p16_384,384,1707.98,599.511,1024,12.12,6.87,34.29
volo_d2_224,224,1705.21,600.483,1024,58.68,14.34,41.34
samvit_base_patch16_224,224,1700.74,602.073,1024,86.46,17.54,24.54
dm_nfnet_f1,224,1688.4,606.469,1024,132.63,17.87,22.94
seresnext101_32x4d,288,1687.6,606.753,1024,48.96,13.25,35.12
resnetv2_50d_evos,288,1678.21,610.15,1024,25.59,7.15,19.7
vitamin_base_224,224,1663.12,153.901,256,87.72,22.68,52.77
resnet50x4_clip_gap,288,1659.93,616.866,1024,65.62,19.57,34.11
tf_efficientnet_b4,380,1657.09,463.44,768,19.34,4.49,49.49
sequencer2d_l,224,1653.88,619.124,1024,54.3,9.74,22.12
tiny_vit_21m_384,384,1653.3,619.341,1024,21.22,13.72,77.83
coatnet_rmlp_2_rw_224,224,1649.96,310.287,512,73.88,15.18,54.78
xcit_medium_24_p16_224,224,1646.89,621.75,1024,84.4,16.13,31.71
hiera_base_plus_224,224,1641.79,623.685,1024,69.9,12.67,37.98
mambaout_base_plus_rw,224,1641.72,623.715,1024,101.66,19.19,45.16
vit_so150m2_patch16_reg1_gap_256,256,1639.71,624.477,1024,136.06,37.0,56.93
coatnet_2_rw_224,224,1623.48,473.017,768,73.87,15.09,49.22
regnetz_e8,256,1619.96,632.091,1024,57.7,9.91,40.94
twins_svt_large,224,1618.15,632.798,1024,99.27,15.15,35.1
vit_base_r50_s16_224,224,1617.74,632.959,1024,97.89,21.66,35.28
swinv2_base_window12_192,192,1615.44,633.858,1024,109.28,11.9,39.72
resnet50x4_clip,288,1600.35,639.837,1024,87.14,21.35,35.27
eva02_base_patch14_224,224,1598.85,640.435,1024,85.76,23.22,36.55
maxxvit_rmlp_small_rw_256,256,1595.53,641.77,1024,66.01,14.67,58.38
regnety_120,288,1578.19,648.818,1024,51.82,20.06,35.34
tnt_b_patch16_224,224,1576.24,649.621,1024,65.43,14.1,39.01
convnext_base,288,1573.61,650.709,1024,88.59,25.43,47.53
efficientnetv2_rw_m,320,1572.26,651.271,1024,53.24,12.72,47.14
efficientnet_b3_gn,288,1570.39,326.011,512,11.73,1.74,23.35
gcvit_small,224,1568.69,652.747,1024,51.09,8.57,41.61
coatnet_2_224,224,1564.39,327.258,512,74.68,16.5,52.67
vit_betwixt_patch16_reg4_gap_384,384,1555.05,658.479,1024,60.6,39.71,85.28
hiera_base_abswin_256,256,1552.5,659.558,1024,51.27,12.46,40.7
resnet200d,256,1548.97,661.062,1024,64.69,20.0,43.09
regnety_040_sgn,288,1548.79,495.849,768,20.65,6.67,20.3
maxvit_small_tf_224,224,1547.81,496.161,768,68.93,11.66,53.17
dpn131,224,1543.2,663.528,1024,79.25,16.09,32.97
mobilevitv2_150,384,1541.01,332.23,512,10.59,9.2,54.25
swinv2_tiny_window16_256,256,1537.17,333.056,512,28.35,6.68,39.02
swinv2_cr_base_224,224,1534.49,667.291,1024,87.88,15.86,59.66
convnextv2_nano,384,1534.09,333.723,512,15.62,7.22,24.61
swinv2_small_window8_256,256,1528.83,669.772,1024,49.73,11.58,40.14
swinv2_cr_base_ns_224,224,1522.46,672.566,1024,87.88,15.86,59.66
swinv2_cr_small_ns_256,256,1520.32,673.503,1024,49.7,12.07,76.21
seresnet152,288,1513.93,676.365,1024,66.82,19.11,37.34
swin_s3_base_224,224,1508.83,678.649,1024,71.13,13.69,48.26
caformer_s36,224,1498.99,683.104,1024,39.3,8.0,37.53
poolformerv2_s36,224,1491.92,686.341,1024,30.79,5.01,15.82
efficientvit_l3,224,1491.36,686.596,1024,246.04,27.62,39.16
convit_base,224,1488.18,688.065,1024,86.54,17.52,31.77
convnext_large,224,1485.54,689.286,1024,197.77,34.4,43.13
nextvit_small,384,1476.49,693.508,1024,31.74,17.25,57.14
