model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
convnext_tiny_hnf,288,4075.03,251.263,1024,28.59,7.39,22.21
convnext_tiny,288,4066.22,251.807,1024,28.59,7.39,22.21
resnet61q,288,4057.06,252.376,1024,36.85,9.87,21.52
resnext50_32x4d,288,4053.01,252.628,1024,25.03,7.04,23.81
coatnet_rmlp_0_rw_224,224,4050.12,126.393,512,27.45,4.72,24.89
resnetaa50d,288,4038.39,253.543,1024,25.58,8.92,20.57
cs3sedarknet_xdw,256,4033.35,253.859,1024,21.6,5.97,17.18
legacy_seresnet101,224,4020.33,254.68,1024,49.33,7.61,15.74
pit_b_224,224,4011.35,255.252,1024,73.76,12.42,32.94
tf_efficientnet_cc_b1_8e,240,3983.71,257.021,1024,39.72,0.75,15.44
convnext_small,224,3977.46,257.428,1024,50.22,8.71,21.56
repvgg_b2,224,3971.11,257.838,1024,80.32,18.38,6.45
ecaresnet101d_pruned,288,3968.54,258.004,1024,24.88,5.75,12.71
darknetaa53,288,3962.74,258.383,1024,36.02,10.08,15.68
cs3darknet_x,288,3958.96,258.629,1024,35.05,10.6,14.36
resmlp_36_224,224,3954.08,258.95,1024,44.69,8.91,16.33
nextvit_base,224,3953.76,258.969,1024,44.79,8.29,23.71
vit_large_patch32_224,224,3952.17,259.068,1024,305.51,15.39,13.3
inception_next_small,224,3943.43,259.648,1024,49.37,8.36,19.27
poolformerv2_s36,224,3941.4,259.781,1024,30.79,5.01,15.82
seresnet101,224,3922.86,261.01,1024,49.33,7.84,16.27
xcit_tiny_12_p8_224,224,3896.41,262.781,1024,6.71,4.81,23.6
pvt_v2_b2_li,224,3867.43,264.752,1024,22.55,3.91,27.6
resnetblur50d,288,3859.28,265.311,1024,25.58,8.92,21.19
regnetz_c16,256,3859.04,265.325,1024,13.46,2.51,16.57
vgg16,224,3852.37,265.786,1024,138.36,15.47,13.56
regnetz_b16,288,3850.01,265.949,1024,9.72,2.39,16.43
coat_lite_small,224,3838.91,266.717,1024,19.84,3.96,22.09
mambaout_small,224,3833.42,267.1,1024,48.49,8.96,27.72
hrnet_w32,224,3830.01,267.338,1024,41.23,8.97,22.02
resnext50d_32x4d,288,3816.72,268.269,1024,25.05,7.44,25.13
vgg16_bn,224,3805.83,269.036,1024,138.37,15.5,13.56
resnet50_gn,288,3794.44,269.845,1024,25.56,6.85,18.37
convnextv2_tiny,288,3791.73,270.039,1024,28.64,7.39,22.21
rexnetr_200,288,3788.38,135.126,512,16.52,2.62,24.96
convnext_nano,384,3786.19,270.433,1024,15.59,7.22,24.61
ecaresnet101d,224,3780.17,270.864,1024,44.57,8.08,17.07
seresnet50,288,3779.2,270.932,1024,28.09,6.8,18.39
csatv2_21m,640,3772.21,271.433,1024,20.7,4.72,26.68
convnextv2_small,224,3765.82,271.895,1024,50.32,8.71,21.56
densenet121,288,3752.73,272.843,1024,7.98,4.74,11.41
regnetz_c16_evos,256,3749.84,273.053,1024,13.49,2.48,16.57
res2net101_26w_4s,224,3744.39,273.452,1024,45.21,8.1,18.45
maxxvitv2_nano_rw_256,256,3728.15,274.644,1024,23.7,6.26,23.05
volo_d1_224,224,3722.0,275.096,1024,26.63,6.94,24.43
repvgg_b3g4,224,3715.6,275.571,1024,75.63,16.06,7.55
hiera_small_224,224,3710.74,275.932,1024,35.01,6.42,20.75
regnetz_b16_evos,288,3707.48,276.174,1024,9.74,2.36,16.43
densenet201,224,3703.97,207.318,768,20.01,4.34,7.85
resnet101d,256,3697.52,276.919,1024,44.57,10.55,22.25
mambaout_small_rw,224,3696.15,277.022,1024,48.5,8.96,27.72
rexnet_300,224,3684.25,138.94,512,34.71,3.44,22.4
regnetx_064,224,3682.52,278.047,1024,26.21,6.49,16.37
convit_small,224,3664.31,279.43,1024,27.78,5.76,17.87
mobilenetv4_conv_large,384,3658.46,279.876,1024,32.59,6.43,27.31
edgenext_base,320,3646.44,280.796,1024,18.51,6.01,24.32
swinv2_tiny_window8_256,256,3643.94,280.991,1024,28.35,5.96,24.57
mixer_b16_224,224,3640.78,281.235,1024,59.88,12.62,14.53
coatnet_0_224,224,3625.21,105.902,384,25.04,4.58,24.01
efficientnetv2_s,288,3625.09,282.452,1024,21.46,4.75,20.13
maxvit_nano_rw_256,256,3619.18,106.077,384,15.45,4.46,30.28
efficientvit_b3,224,3618.58,282.96,1024,48.65,3.99,26.9
maxvit_rmlp_nano_rw_256,256,3607.94,106.408,384,15.5,4.47,31.92
res2net101d,224,3599.31,284.473,1024,45.23,8.35,19.25
seresnet50t,288,3588.68,285.319,1024,28.1,7.14,19.55
ecaresnet50t,288,3582.41,285.817,1024,25.57,7.14,19.55
mobilevitv2_175,256,3573.54,143.251,512,14.25,5.54,28.13
ecaresnet50d,288,3569.08,286.885,1024,25.58,7.19,19.72
res2net50_26w_8s,224,3567.27,287.031,1024,48.4,8.37,17.95
resnet152,224,3542.09,289.071,1024,60.19,11.56,22.56
inception_v4,299,3536.67,289.514,1024,42.68,12.28,15.09
regnetv_040,288,3508.4,291.847,1024,20.64,6.6,20.3
eca_nfnet_l1,256,3501.44,292.427,1024,41.41,9.62,22.04
tresnet_l,224,3494.09,293.042,1024,55.99,10.9,11.9
vit_pe_spatial_tiny_patch16_512,512,3489.2,293.453,1024,5.68,10.46,61.64
tnt_s_legacy_patch16_224,224,3488.04,293.55,1024,23.76,5.24,24.37
efficientvit_l2,256,3482.1,220.533,768,63.71,9.09,25.49
vit_base_patch16_clip_quickgelu_224,224,3480.22,294.211,1024,86.19,17.58,23.9
vit_base_patch16_clip_224,224,3474.87,294.662,1024,86.57,17.58,23.9
convnextv2_nano,384,3471.6,294.937,1024,15.62,7.22,24.61
densenetblur121d,288,3467.19,295.313,1024,8.0,5.14,13.06
resnet152c,224,3464.51,295.544,1024,60.21,11.8,23.36
resnetv2_101x1_bit,224,3464.3,295.563,1024,44.54,8.04,16.23
hgnetv2_b5,288,3456.86,296.198,1024,39.57,10.84,18.5
vit_small_resnet50d_s16_224,224,3455.52,296.312,1024,57.53,13.48,24.82
vit_base_patch16_xp_224,224,3438.54,297.775,1024,86.51,17.56,23.9
vit_betwixt_patch16_gap_256,256,3434.64,298.116,1024,60.37,16.25,27.69
efficientnetv2_rw_s,288,3433.53,298.211,1024,23.94,4.91,21.41
mixnet_xl,224,3433.24,298.235,1024,11.9,0.93,14.57
seresnext101_32x4d,224,3429.01,298.605,1024,48.96,8.02,21.26
xcit_small_24_p16_224,224,3425.38,298.919,1024,47.67,9.1,23.64
coatnet_rmlp_1_rw_224,224,3425.17,298.938,1024,41.69,7.85,35.47
dla169,224,3420.41,299.355,1024,53.39,11.6,20.2
legacy_seresnext101_32x4d,224,3419.1,299.47,1024,48.96,8.02,21.26
resnet152d,224,3419.07,299.473,1024,60.21,11.8,23.36
fastvit_mci1,256,3417.09,299.646,1024,21.46,4.67,27.3
lamhalobotnet50ts_256,256,3416.44,299.702,1024,22.57,5.02,18.44
tnt_s_patch16_224,224,3412.6,300.041,1024,23.77,5.25,24.37
resnest50d_4s2x40d,224,3408.36,300.413,1024,30.42,4.4,17.94
rdnet_small,224,3401.32,301.035,1024,50.44,8.74,22.55
mixer_l32_224,224,3400.86,301.074,1024,206.94,11.27,19.86
vit_small_patch16_18x2_224,224,3397.9,301.335,1024,64.67,13.71,35.69
poolformer_s36,224,3390.86,301.965,1024,30.86,5.0,15.82
regnety_040,288,3386.42,302.36,1024,20.65,6.61,20.3
vit_base_patch16_siglip_gap_224,224,3378.72,303.048,1024,85.8,17.49,23.75
vit_base_patch16_224_miil,224,3377.29,303.177,1024,94.4,17.59,23.91
vit_base_patch16_224,224,3375.59,303.329,1024,86.57,17.58,23.9
hgnet_small,288,3373.99,303.474,1024,24.36,14.09,14.53
mambaout_tiny,288,3371.82,303.67,1024,26.55,7.41,27.58
deit_base_patch16_224,224,3365.59,304.233,1024,86.57,17.58,23.9
vit_betwixt_patch16_reg1_gap_256,256,3365.35,304.255,1024,60.4,16.32,27.83
regnetv_064,224,3359.07,304.821,1024,30.58,6.39,16.41
sequencer2d_s,224,3356.29,305.073,1024,27.65,4.96,11.31
efficientnet_x_b3,288,3355.1,305.182,1024,13.3,3.91,15.6
vit_small_patch16_36x1_224,224,3352.56,305.412,1024,64.67,13.71,35.69
cs3edgenet_x,288,3348.54,305.78,1024,47.82,14.59,16.36
cs3se_edgenet_x,256,3347.57,305.87,1024,50.72,11.53,12.94
resnetv2_34d,448,3323.81,308.056,1024,21.82,15.64,18.16
deit3_base_patch16_224,224,3319.91,308.418,1024,86.59,17.58,23.9
vit_relpos_base_patch16_224,224,3315.22,308.848,1024,86.43,17.51,24.97
vit_relpos_base_patch16_clsgap_224,224,3311.61,309.189,1024,86.43,17.6,25.12
pvt_v2_b3,224,3309.64,309.374,1024,45.24,6.92,37.7
vit_relpos_base_patch16_cls_224,224,3305.52,309.756,1024,86.43,17.6,25.12
cs3sedarknet_x,288,3301.67,310.122,1024,35.4,10.6,14.37
convformer_s36,224,3296.75,310.586,1024,40.01,7.67,30.5
beitv2_base_patch16_224,224,3296.38,310.621,1024,86.53,17.58,23.9
beit_base_patch16_224,224,3294.42,310.803,1024,86.53,17.58,23.9
seresnext50_32x4d,288,3284.25,311.766,1024,27.56,7.04,23.82
caformer_s36,224,3278.5,312.314,1024,39.3,8.0,37.53
vit_base_patch16_siglip_224,224,3278.21,312.339,1024,92.88,17.73,24.06
deit_base_distilled_patch16_224,224,3275.61,312.59,1024,87.34,17.68,24.05
efficientnet_b3,288,3271.54,156.477,512,12.23,1.63,21.49
ese_vovnet99b,224,3267.11,313.403,1024,63.2,16.51,11.27
mvitv2_small,224,3265.77,313.53,1024,34.87,7.0,28.08
vit_base_patch32_clip_448,448,3263.96,313.706,1024,88.34,17.93,23.9
vit_betwixt_patch16_reg4_gap_256,256,3258.19,314.263,1024,60.4,16.52,28.24
seresnetaa50d,288,3256.85,314.389,1024,28.11,8.92,20.59
davit_small,224,3251.97,236.14,768,49.75,8.8,30.49
vit_base_mci_224,224,3249.88,315.063,1024,86.35,17.73,24.65
hrnet_w30,224,3247.48,315.296,1024,37.71,8.15,21.21
regnety_064,224,3243.49,315.685,1024,30.58,6.39,16.41
beit3_base_patch16_224,224,3240.44,315.984,1024,86.66,17.63,23.9
vit_base_patch16_gap_224,224,3228.89,317.112,1024,86.57,17.49,25.59
vgg19_bn,224,3216.24,318.359,1024,143.68,19.66,14.86
nextvit_large,224,3215.77,318.406,1024,57.83,10.77,28.99
vgg19,224,3214.49,318.532,1024,143.67,19.63,14.86
resnet152s,224,3211.29,318.851,1024,60.32,12.92,24.96
focalnet_small_srf,224,3208.8,319.097,1024,49.89,8.62,26.26
vit_pe_core_base_patch16_224,224,3207.28,319.244,1024,93.67,17.82,24.21
resnetv2_50d_evos,288,3196.17,320.36,1024,25.59,7.15,19.7
maxvit_tiny_rw_224,224,3193.37,160.308,512,29.06,5.11,33.11
legacy_xception,299,3182.8,241.274,768,22.86,8.4,35.83
fastvit_sa36,256,3178.52,322.138,1024,31.46,5.59,29.46
efficientnet_el_pruned,300,3172.12,322.787,1024,10.59,8.0,30.7
efficientnet_el,300,3171.64,322.838,1024,10.59,8.0,30.7
gcvit_tiny,224,3171.46,322.854,1024,28.22,4.79,29.82
resnetv2_50d_gn,288,3155.22,324.519,1024,25.57,7.24,19.7
coatnet_1_rw_224,224,3154.4,162.289,512,41.72,8.04,34.6
vit_base_patch16_rope_224,224,3153.89,324.652,1024,86.43,17.58,23.9
vit_small_patch16_384,384,3151.39,324.911,1024,22.2,15.52,50.78
tf_efficientnet_el,300,3148.51,325.21,1024,10.59,8.0,30.7
lambda_resnet50ts,256,3148.33,325.226,1024,21.54,5.07,17.48
mobilevitv2_200,256,3125.79,122.826,384,18.45,7.22,32.15
swin_small_patch4_window7_224,224,3122.47,327.922,1024,49.61,8.77,27.47
deit3_small_patch16_384,384,3109.12,329.33,1024,22.21,15.52,50.78
fasternet_l,224,3105.49,329.716,1024,93.47,15.52,20.46
eva02_base_patch16_clip_224,224,3101.28,330.163,1024,86.26,17.62,26.32
resnetv2_152,224,3098.89,330.417,1024,60.19,11.55,22.56
regnety_080,224,3092.57,331.092,1024,39.18,8.0,17.97
vit_base_patch16_rope_ape_224,224,3092.2,331.13,1024,86.59,17.58,23.9
tf_efficientnetv2_s,300,3082.09,332.218,1024,21.46,5.35,22.73
resnet101,288,3060.83,334.521,1024,44.55,12.95,26.83
dla102x2,224,3047.15,336.027,1024,41.28,9.34,29.91
nfnet_f0,256,3038.98,336.931,1024,71.49,12.62,18.05
mobilenetv4_conv_aa_large,384,3031.92,337.716,1024,32.59,7.07,32.29
vit_betwixt_patch16_rope_reg4_gap_256,256,3031.26,337.79,1024,60.23,16.52,28.24
nf_regnet_b4,384,3029.18,338.02,1024,30.21,4.7,28.61
dm_nfnet_f0,256,3017.16,339.366,1024,71.49,12.62,18.05
xception41p,299,3016.49,169.71,512,26.91,9.25,39.86
hrnet_w18_ssld,288,3010.23,340.148,1024,21.3,7.14,26.96
dpn92,224,3006.05,340.622,1024,37.67,6.54,18.21
resnetv2_152d,224,3002.93,340.975,1024,60.2,11.8,23.36
mvitv2_small_cls,224,2995.41,341.831,1024,34.87,7.04,28.17
vit_base_patch16_rpn_224,224,2984.69,343.058,1024,86.54,17.49,23.75
densenet161,224,2977.79,257.884,768,28.68,7.79,11.06
focalnet_small_lrf,224,2977.53,343.883,1024,50.34,8.74,28.61
mobilenetv4_hybrid_medium,448,2963.24,259.151,768,11.07,4.2,29.64
twins_pcpvt_large,224,2944.63,347.723,1024,60.99,9.84,35.82
repvgg_b3,224,2931.77,349.254,1024,110.96,26.21,7.55
vit_pe_core_small_patch16_384,384,2930.85,349.36,1024,23.78,15.69,51.23
maxxvit_rmlp_tiny_rw_256,256,2929.18,349.561,1024,29.64,6.66,39.76
vit_relpos_base_patch16_rpn_224,224,2924.44,350.123,1024,86.41,17.51,24.97
gmlp_b16_224,224,2922.18,350.4,1024,73.08,15.78,30.21
regnety_032,288,2913.45,351.449,1024,19.44,5.29,18.61
ecaresnet50t,320,2906.64,352.272,1024,25.57,8.82,24.13
swinv2_cr_small_224,224,2903.6,352.64,1024,49.7,9.07,50.27
regnetz_040,256,2902.52,352.773,1024,27.12,4.06,24.19
swinv2_cr_small_ns_224,224,2889.5,354.362,1024,49.7,9.08,50.27
regnetz_040_h,256,2873.06,356.386,1024,28.94,4.12,24.29
flexivit_base,240,2870.99,356.649,1024,86.59,20.29,28.36
efficientformer_l7,224,2857.68,358.309,1024,82.23,10.17,24.45
regnety_080_tv,224,2855.26,358.612,1024,39.38,8.51,19.73
regnetz_d8,256,2850.18,359.251,1024,23.37,3.97,23.74
wide_resnet50_2,288,2830.2,361.786,1024,68.88,18.89,23.81
cait_xxs36_224,224,2827.44,362.139,1024,17.3,3.77,30.34
vit_mediumd_patch16_reg4_gap_256,256,2826.35,362.272,1024,64.11,17.87,37.57
efficientvit_b3,256,2799.94,274.267,768,48.65,5.2,35.01
ese_vovnet57b,320,2797.05,366.075,1024,38.61,18.26,15.34
dpn98,224,2796.75,366.114,1024,61.57,11.73,25.2
eva02_small_patch14_336,336,2787.29,367.358,1024,22.13,15.48,54.33
inception_resnet_v2,299,2777.63,368.634,1024,55.84,13.18,25.06
vit_base_patch16_rope_mixed_ape_224,224,2777.09,368.705,1024,86.59,17.58,25.7
legacy_seresnet152,224,2776.33,368.807,1024,66.82,11.33,22.08
regnety_040_sgn,288,2770.45,369.591,1024,20.65,6.67,20.3
vit_base_patch16_rope_mixed_224,224,2765.4,370.264,1024,86.44,17.58,25.7
efficientvit_l2,288,2763.98,277.837,768,63.71,11.51,32.19
regnetz_d8_evos,256,2763.5,370.52,1024,23.46,4.5,24.92
regnetx_120,224,2746.26,372.848,1024,46.11,12.13,21.37
poolformerv2_m36,224,2734.87,374.4,1024,56.08,8.81,22.02
seresnet152,224,2730.86,374.949,1024,66.82,11.57,22.61
resnetv2_101,288,2726.63,375.53,1024,44.54,12.94,26.83
levit_conv_384_s8,224,2719.98,376.449,1024,39.06,9.95,35.86
resnetaa101d,288,2709.1,377.961,1024,44.57,15.07,29.03
xcit_tiny_24_p16_384,384,2706.27,378.354,1024,12.12,6.87,34.29
hiera_small_abswin_256,256,2692.43,380.302,1024,34.36,8.29,26.38
convnext_base,224,2688.67,380.834,1024,88.59,15.38,28.75
coatnet_rmlp_1_rw2_224,224,2664.51,192.128,512,41.72,8.11,40.13
mobilenetv4_conv_large,448,2664.36,288.226,768,32.59,8.75,37.17
resnext101_64x4d,224,2658.09,385.214,1024,83.46,15.52,31.21
wide_resnet101_2,224,2656.57,385.433,1024,126.89,22.8,21.23
efficientnet_b3,320,2648.04,193.326,512,12.23,2.01,26.52
levit_384_s8,224,2647.24,386.794,1024,39.06,9.95,35.86
sequencer2d_m,224,2646.13,386.952,1024,38.31,6.55,14.26
swinv2_tiny_window16_256,256,2645.93,386.985,1024,28.35,6.68,39.02
nest_tiny,224,2634.21,388.706,1024,17.06,5.83,25.48
resnetblur101d,288,2632.62,388.942,1024,44.57,15.07,29.65
resnet152d,256,2626.88,389.792,1024,60.21,15.41,30.51
nest_tiny_jx,224,2616.76,391.299,1024,17.06,5.83,25.48
inception_next_base,224,2614.86,391.583,1024,86.67,14.85,25.69
fastvit_ma36,256,2614.26,391.673,1024,43.98,7.82,34.98
vit_mediumd_patch16_rope_reg1_gap_256,256,2607.63,392.66,1024,63.95,17.65,37.02
vit_base_patch16_siglip_gap_256,256,2598.41,394.061,1024,85.84,23.13,33.23
hrnet_w40,224,2594.47,394.658,1024,57.56,12.75,25.29
resnext101_32x8d,224,2592.44,394.97,1024,88.79,16.48,31.21
resnext101_32x4d,288,2591.49,395.11,1024,44.18,13.24,35.09
tf_efficientnet_b3,300,2584.41,198.087,512,12.23,1.87,23.83
regnety_120,224,2580.45,396.806,1024,51.82,12.14,21.38
vit_base_patch16_siglip_256,256,2573.79,397.832,1024,92.93,23.44,33.63
hgnetv2_b6,224,2562.29,399.617,1024,75.26,16.88,21.23
twins_svt_base,224,2557.49,400.364,1024,56.07,8.59,26.33
efficientnet_b3_gn,288,2553.91,200.453,512,11.73,1.74,23.35
convnextv2_base,224,2539.98,403.129,1024,88.72,15.38,28.75
rexnetr_300,288,2538.48,100.824,256,34.81,5.59,36.61
maxvit_tiny_tf_224,224,2531.5,202.225,512,30.92,5.6,35.78
resnet200,224,2531.24,404.52,1024,64.67,15.07,32.19
crossvit_base_240,240,2527.77,405.075,1024,105.03,21.22,36.33
vit_large_r50_s32_224,224,2506.42,408.519,1024,328.99,19.58,24.41
vit_small_r26_s32_384,384,2503.26,409.041,1024,36.47,10.43,29.85
regnetz_d32,256,2500.8,409.446,1024,27.58,5.98,23.74
hiera_base_224,224,2499.51,409.653,1024,51.52,9.4,30.42
fastvit_mci2,256,2497.53,409.98,1024,35.7,7.85,36.09
coat_tiny,224,2479.21,413.006,1024,5.5,4.35,27.2
regnetz_c16,320,2457.45,416.667,1024,13.46,3.92,25.88
maxvit_tiny_rw_256,256,2449.28,156.755,384,29.07,6.74,44.35
maxvit_rmlp_tiny_rw_256,256,2444.21,157.082,384,29.15,6.77,46.92
mambaout_base_tall_rw,224,2417.45,423.554,1024,86.48,16.15,38.74
convnext_small,288,2415.72,423.866,1024,50.22,14.39,35.65
xception41,299,2411.59,212.283,512,26.97,9.28,39.86
vit_base_patch16_reg4_gap_256,256,2407.43,425.325,1024,86.62,23.5,33.89
mobilenetv4_hybrid_large,384,2404.63,425.821,1024,37.76,7.77,34.52
efficientnet_lite4,380,2381.8,161.199,384,13.01,4.04,45.66
seresnet101,288,2369.89,432.063,1024,49.33,12.95,26.87
resnet101d,320,2369.55,432.126,1024,44.57,16.48,34.77
coatnet_1_224,224,2368.06,162.134,384,42.23,8.7,39.0
regnetz_c16_evos,320,2367.08,432.576,1024,13.49,3.86,25.88
tf_efficientnet_lite4,380,2363.83,162.424,384,13.01,4.04,45.66
caformer_m36,224,2357.27,434.375,1024,56.2,13.29,50.48
convformer_m36,224,2356.54,434.511,1024,57.05,12.89,42.05
vit_base_patch16_plus_clip_240,240,2342.14,437.18,1024,117.21,27.41,33.08
regnetx_160,224,2337.97,437.963,1024,54.28,15.99,25.52
swinv2_base_window12_192,192,2333.36,438.828,1024,109.28,11.9,39.72
pvt_v2_b5,224,2331.22,439.228,1024,81.96,11.76,50.92
tresnet_xl,224,2325.67,440.277,1024,78.44,15.2,15.34
pvt_v2_b4,224,2317.83,441.767,1024,62.56,10.14,53.74
seresnext101_64x4d,224,2313.64,442.562,1024,88.23,15.53,31.25
swin_s3_small_224,224,2303.65,444.487,1024,49.74,9.43,37.84
xcit_medium_24_p16_224,224,2299.94,445.196,1024,84.4,16.13,31.71
ecaresnet101d,288,2284.9,448.135,1024,44.57,13.35,28.19
rdnet_base,224,2282.28,448.648,1024,87.45,15.4,31.14
convnext_tiny,384,2276.12,449.862,1024,28.59,13.14,39.48
seresnext101_32x8d,224,2275.33,450.02,1024,93.57,16.48,31.25
vit_base_patch16_rope_reg1_gap_256,256,2273.98,450.282,1024,86.43,23.22,33.39
resnetrs101,288,2269.83,451.111,1024,63.62,13.56,28.53
poolformer_m36,224,2268.47,451.381,1024,56.17,8.8,22.02
davit_base,224,2261.04,339.641,768,87.95,15.51,40.66
eva02_base_patch14_224,224,2252.73,454.536,1024,85.76,23.22,36.55
mvitv2_base,224,2248.57,455.377,1024,51.47,10.16,40.5
eca_nfnet_l1,320,2246.57,455.781,1024,41.41,14.92,34.42
hrnet_w44,224,2244.53,456.194,1024,67.06,14.94,26.92
vit_relpos_base_patch16_plus_240,240,2243.17,456.469,1024,117.38,27.3,34.33
hgnet_base,224,2237.83,457.559,1024,71.58,25.14,15.47
cait_s24_224,224,2233.18,458.513,1024,46.92,9.35,40.58
seresnext101d_32x8d,224,2232.75,458.602,1024,93.59,16.72,32.05
mixnet_xxl,224,2230.06,459.154,1024,23.96,2.04,23.43
mobilenetv4_conv_aa_large,448,2228.09,344.665,768,32.59,9.63,43.94
hrnet_w48,224,2223.25,460.56,1024,77.47,17.34,28.56
efficientnet_b3_g8_gn,288,2219.17,461.407,1024,14.25,2.59,23.35
efficientvit_b3,288,2216.86,346.41,768,48.65,6.58,44.2
mambaout_base_short_rw,224,2216.69,461.913,1024,88.83,16.31,38.08
xception65p,299,2215.76,231.045,512,39.82,13.91,52.48
swinv2_small_window8_256,256,2215.48,462.179,1024,49.73,11.58,40.14
vit_base_patch16_plus_240,240,2212.99,462.695,1024,117.56,27.41,33.08
xcit_small_12_p16_384,384,2212.44,462.811,1024,26.25,14.14,36.51
hrnet_w48_ssld,224,2212.0,462.902,1024,77.47,17.34,28.56
swinv2_cr_small_ns_256,256,2211.39,463.031,1024,49.7,12.07,76.21
swin_base_patch4_window7_224,224,2205.57,464.256,1024,87.77,15.47,36.63
resnest101e,256,2197.47,465.966,1024,48.28,13.38,28.66
vit_base_r50_s16_224,224,2195.08,466.475,1024,97.89,21.66,35.28
vit_small_patch8_224,224,2192.42,467.034,1024,21.67,22.44,80.84
focalnet_base_srf,224,2184.57,468.715,1024,88.15,15.28,35.01
convformer_s18,384,2163.1,473.371,1024,26.77,11.63,46.49
cs3se_edgenet_x,320,2154.5,475.26,1024,50.72,18.01,20.21
regnety_160,224,2151.79,475.857,1024,83.59,15.96,23.04
resnet152,288,2145.86,477.149,1024,60.19,19.11,37.28
caformer_s18,384,2133.31,479.981,1024,26.34,13.42,77.34
nfnet_f1,224,2128.64,481.033,1024,132.63,17.87,22.94
dm_nfnet_f1,224,2124.5,481.97,1024,132.63,17.87,22.94
convnextv2_tiny,384,2123.58,482.181,1024,28.64,13.14,39.48
seresnextaa101d_32x8d,224,2114.29,484.3,1024,93.59,17.25,34.16
volo_d2_224,224,2103.78,486.714,1024,58.68,14.34,41.34
mambaout_small,288,2099.86,487.625,1024,48.49,14.81,45.82
seresnext101_32x4d,288,2078.47,492.646,1024,48.96,13.25,35.12
vit_base_patch16_dinov3_qkvb,256,2074.91,493.488,1024,85.66,23.6,34.06
resnet50x4_clip_gap,288,2072.62,494.029,1024,65.62,19.57,34.11
poolformerv2_m48,224,2068.98,494.905,1024,73.35,11.59,29.17
efficientnet_b3_gn,320,2064.75,185.955,384,11.73,2.14,28.83
convnext_base,256,2059.57,497.167,1024,88.59,20.09,37.55
regnetv_064,288,2059.07,497.286,1024,30.58,10.55,27.11
samvit_base_patch16_224,224,2056.72,497.85,1024,86.46,17.54,24.54
swinv2_cr_base_224,224,2055.48,498.155,1024,87.88,15.86,59.66
xcit_tiny_24_p8_224,224,2055.29,498.197,1024,12.11,9.21,45.39
focalnet_base_lrf,224,2054.88,498.301,1024,88.75,15.43,38.13
swinv2_cr_base_ns_224,224,2054.61,498.364,1024,87.88,15.86,59.66
gcvit_small,224,2051.05,499.23,1024,51.09,8.57,41.61
dpn131,224,2041.84,501.483,1024,79.25,16.09,32.97
seresnet152d,256,2037.31,502.598,1024,66.84,15.42,30.56
mambaout_small_rw,288,2036.16,502.884,1024,48.5,14.81,45.82
mvitv2_base_cls,224,2032.84,503.703,1024,65.44,10.23,40.65
resnetrs152,256,2028.81,504.704,1024,86.62,15.59,30.83
vit_base_patch16_dinov3,256,2027.27,505.084,1024,85.64,23.6,34.06
nf_regnet_b5,384,2024.49,505.781,1024,49.74,7.95,42.9
efficientnetv2_s,384,2022.74,506.219,1024,21.46,8.44,35.77
coat_lite_medium,224,2022.26,506.339,1024,44.57,9.81,40.06
vit_medium_patch16_gap_384,384,2022.17,506.357,1024,39.03,26.08,67.54
maxvit_rmlp_small_rw_224,224,2019.35,253.517,512,64.9,10.75,49.3
tiny_vit_21m_384,384,1998.76,256.136,512,21.22,13.72,77.83
efficientnet_b4,320,1992.79,256.901,512,19.34,3.13,34.76
regnety_064,288,1985.36,515.752,1024,30.58,10.56,27.11
mambaout_base_wide_rw,224,1984.5,515.96,1024,94.45,17.78,42.6
xcit_nano_12_p8_384,384,1977.45,517.809,1024,3.05,6.34,46.08
resnet50x4_clip,288,1971.19,519.458,1024,87.14,21.35,35.27
maxvit_tiny_pm_256,256,1965.06,195.385,384,30.09,6.61,47.9
tf_efficientnetv2_s,384,1945.46,526.329,1024,21.46,8.44,35.77
crossvit_15_dagger_408,408,1944.56,526.569,1024,28.5,21.45,95.05
mambaout_base,224,1941.81,527.308,1024,84.81,15.83,36.95
mobilenetv4_conv_aa_large,480,1939.55,395.944,768,32.59,11.05,50.45
tresnet_m,448,1938.92,528.104,1024,31.39,22.99,29.21
coat_mini,224,1928.84,530.863,1024,10.34,6.82,33.68
convit_base,224,1921.89,532.784,1024,86.54,17.52,31.77
efficientnetv2_rw_s,384,1912.31,535.453,1024,23.94,8.72,38.03
fastvit_mci3,256,1910.92,535.842,1024,125.07,14.82,44.88
tnt_b_patch16_224,224,1909.16,536.336,1024,65.43,14.1,39.01
resnet200d,256,1896.88,539.807,1024,64.69,20.0,43.09
mobilevitv2_150,384,1885.28,135.765,256,10.59,9.2,54.25
hiera_base_plus_224,224,1876.24,545.748,1024,69.9,12.67,37.98
regnetz_040,320,1857.99,551.11,1024,27.12,6.35,37.78
mambaout_base_plus_rw,224,1849.93,553.499,1024,101.66,19.19,45.16
regnetz_040_h,320,1844.54,555.126,1024,28.94,6.43,37.94
regnety_080,288,1844.25,555.209,1024,39.18,13.22,29.69
regnetz_d8,320,1829.25,559.766,1024,23.37,6.19,37.08
vitamin_base_224,224,1820.06,140.631,256,87.72,22.68,52.77
maxxvit_rmlp_small_rw_256,256,1817.66,563.335,1024,66.01,14.67,58.38
efficientnet_b3_g8_gn,320,1810.03,565.712,1024,14.25,3.2,28.83
