model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
cait_xs24_384,10.48,95.27,1,384,26.67
resnext101_32x16d,10.42,95.861,1,224,194.03
volo_d4_224,10.3,96.948,1,224,192.96
vit_large_r50_s32_224,10.24,97.519,1,224,328.99
mixer_l16_224,10.19,98.039,1,224,208.2
seresnet269d,10.18,98.097,1,288,113.67
swinv2_large_window12_192,10.15,98.416,1,192,228.77
tf_efficientnet_b6,10.13,98.587,1,528,43.04
dm_nfnet_f2,10.06,99.26,1,256,193.78
maxvit_tiny_tf_384,10.04,99.454,1,384,30.98
nfnet_f2,10.03,99.603,1,256,193.78
volo_d2_384,10.03,99.551,1,384,58.87
convnextv2_base,10.01,99.781,1,384,88.72
convnext_large,9.99,99.979,1,288,197.77
xcit_small_12_p8_384,9.95,100.392,1,384,26.21
xcit_medium_24_p16_384,9.8,101.966,1,384,84.4
maxvit_base_tf_224,9.72,102.786,1,224,119.47
ecaresnet269d,9.69,103.106,1,352,102.09
vgg11,9.64,103.628,1,224,132.86
vit_base_patch16_18x2_224,9.64,103.632,1,224,256.73
vgg11_bn,9.5,105.194,1,224,132.87
efficientnetv2_l,9.39,106.364,1,384,118.52
tf_efficientnetv2_l,9.31,107.306,1,384,118.52
swinv2_base_window12to16_192to256,9.3,107.471,1,256,87.92
convformer_m36,9.27,107.717,1,384,57.05
vgg13_bn,9.26,107.879,1,224,133.05
convnextv2_large,9.22,108.292,1,288,197.96
maxvit_rmlp_base_rw_224,9.22,108.408,1,224,116.14
swinv2_base_window16_256,9.21,108.436,1,256,87.92
efficientnet_b6,9.2,108.582,1,528,43.04
resnetrs270,9.19,108.694,1,352,129.86
vgg13,9.01,110.918,1,224,133.05
caformer_m36,8.96,111.546,1,384,56.2
resnetrs350,8.94,111.782,1,288,163.96
coatnet_rmlp_3_rw_224,8.77,113.984,1,224,165.15
coatnet_3_rw_224,8.74,114.329,1,224,181.81
coatnet_3_224,8.71,114.748,1,224,166.97
beit_base_patch16_384,8.65,115.469,1,384,86.74
vgg16,8.61,116.0,1,224,138.36
efficientvit_l3,8.58,116.47,1,320,246.04
coat_lite_medium_384,8.54,116.926,1,384,44.57
vgg19_bn,8.53,117.153,1,224,143.68
vgg16_bn,8.52,117.29,1,224,138.37
resnetv2_101x1_bit,8.46,118.13,1,448,44.54
vgg19,8.39,119.033,1,224,143.67
vit_base_patch8_224,8.39,119.029,1,224,86.58
eca_nfnet_l3,7.98,125.225,1,448,72.04
xcit_medium_24_p8_224,7.98,125.271,1,224,84.32
maxxvitv2_rmlp_large_rw_224,7.72,129.399,1,224,215.42
convnext_large_mlp,7.67,130.275,1,320,200.13
nfnet_f2,7.66,130.475,1,352,193.78
dm_nfnet_f2,7.6,131.419,1,352,193.78
vit_large_patch32_384,7.57,131.935,1,384,306.63
repvgg_d2se,7.54,132.439,1,320,133.33
seresnextaa201d_32x8d,7.52,132.81,1,320,149.39
vit_base_r50_s16_384,7.46,133.951,1,384,98.95
sequencer2d_l,7.43,134.481,1,224,54.3
maxvit_small_tf_384,7.23,138.115,1,384,69.02
resmlp_big_24_224,7.21,138.531,1,224,129.14
efficientvit_l3,7.1,140.815,1,384,246.04
efficientnetv2_l,7.02,142.385,1,480,118.52
cait_s24_384,6.98,143.242,1,384,47.06
vit_large_patch16_224,6.96,143.598,1,224,304.33
deit3_large_patch16_224,6.92,144.377,1,224,304.37
mvitv2_large,6.92,144.482,1,224,217.99
resnest269e,6.89,145.117,1,416,110.93
volo_d5_224,6.88,145.294,1,224,295.46
convnext_xlarge,6.87,145.419,1,224,350.2
eva_large_patch14_196,6.87,145.357,1,196,304.14
resnetrs420,6.84,146.047,1,320,191.89
tf_efficientnetv2_l,6.79,147.238,1,480,118.52
regnety_640,6.77,147.685,1,224,281.38
efficientnetv2_xl,6.76,147.902,1,384,208.12
tf_efficientnetv2_xl,6.73,148.547,1,384,208.12
resnetrs350,6.65,150.31,1,384,163.96
flexivit_large,6.63,150.711,1,240,304.36
nfnet_f3,6.59,151.709,1,320,254.92
tiny_vit_21m_512,6.55,152.682,1,512,21.27
regnety_320,6.4,156.191,1,384,145.05
dm_nfnet_f3,6.39,156.391,1,320,254.92
vit_base_patch16_siglip_512,6.25,159.877,1,512,93.52
beit_large_patch16_224,6.22,160.576,1,224,304.43
beitv2_large_patch16_224,6.22,160.717,1,224,304.43
maxvit_large_tf_224,6.2,161.197,1,224,211.79
swinv2_large_window12to16_192to256,6.12,163.37,1,256,196.74
convnext_large,6.04,165.574,1,384,197.77
convnext_large_mlp,6.01,166.316,1,384,200.13
vit_so400m_patch14_siglip_224,5.97,167.337,1,224,427.68
tf_efficientnet_b7,5.96,167.661,1,600,66.35
swinv2_cr_small_384,5.93,168.406,1,384,49.7
vit_large_patch16_siglip_256,5.86,170.441,1,256,315.96
vit_large_patch14_224,5.84,171.067,1,224,304.2
vit_large_patch14_clip_quickgelu_224,5.84,171.235,1,224,303.97
vit_large_patch14_clip_224,5.82,171.768,1,224,304.2
coatnet_rmlp_2_rw_384,5.75,173.867,1,384,73.88
mvitv2_large_cls,5.73,174.501,1,224,234.58
convformer_b36,5.71,174.868,1,384,99.88
seresnextaa201d_32x8d,5.71,174.871,1,384,149.39
eva02_base_patch14_448,5.68,175.869,1,448,87.12
davit_huge,5.66,176.53,1,224,348.92
vit_large_patch14_xp_224,5.58,179.001,1,224,304.06
maxvit_tiny_tf_512,5.54,180.385,1,512,31.05
efficientnet_b7,5.48,182.298,1,600,66.35
xcit_large_24_p16_384,5.46,183.021,1,384,189.1
coatnet_4_224,5.41,184.721,1,224,275.43
volo_d3_448,5.38,185.659,1,448,86.63
caformer_b36,5.37,186.081,1,384,98.75
convnextv2_large,5.36,186.287,1,384,197.96
eva02_large_patch14_clip_224,5.35,186.928,1,224,304.11
eva02_large_patch14_224,5.34,187.155,1,224,303.27
convnext_xlarge,5.27,189.818,1,288,350.2
xcit_small_24_p8_384,5.25,190.508,1,384,47.63
focalnet_large_fl3,5.2,192.302,1,384,239.13
resnetrs420,5.16,193.791,1,416,191.89
resnetv2_152x2_bit,5.06,197.516,1,224,236.34
vit_large_r50_s32_384,4.97,201.254,1,384,329.09
focalnet_large_fl4,4.95,201.96,1,384,239.32
nfnet_f3,4.77,209.555,1,416,254.92
cait_s36_384,4.73,211.462,1,384,68.37
dm_nfnet_f3,4.73,211.21,1,416,254.92
vit_base_patch14_dinov2,4.67,214.237,1,518,86.58
swinv2_cr_base_384,4.62,216.189,1,384,87.88
vit_base_patch14_reg4_dinov2,4.61,216.991,1,518,86.58
efficientnetv2_xl,4.49,222.467,1,512,208.12
tf_efficientnetv2_xl,4.48,223.158,1,512,208.12
resnetv2_50x3_bit,4.45,224.393,1,224,217.32
xcit_large_24_p8_224,4.41,226.888,1,224,188.93
dm_nfnet_f4,4.4,227.093,1,384,316.07
nfnet_f4,4.32,231.615,1,384,316.07
maxxvitv2_rmlp_base_rw_384,4.28,233.473,1,384,116.09
swin_base_patch4_window12_384,4.25,235.251,1,384,87.9
maxvit_base_tf_384,4.01,249.254,1,384,119.65
maxvit_rmlp_base_rw_384,3.97,252.089,1,384,116.14
maxvit_xlarge_tf_224,3.84,260.169,1,224,506.99
swinv2_cr_huge_224,3.73,267.645,1,224,657.83
resnext101_32x32d,3.7,269.902,1,224,468.53
convnextv2_huge,3.65,274.084,1,224,660.29
regnety_640,3.47,288.16,1,384,281.38
efficientnet_b8,3.46,289.292,1,672,87.41
nfnet_f5,3.32,300.922,1,416,377.21
maxvit_small_tf_512,3.3,303.006,1,512,69.13
tf_efficientnet_b8,3.3,302.574,1,672,87.41
xcit_medium_24_p8_384,3.3,303.237,1,384,84.32
convnext_xlarge,3.28,305.125,1,384,350.2
dm_nfnet_f5,3.28,304.623,1,416,377.21
vit_large_patch16_siglip_384,3.09,323.863,1,384,316.28
volo_d4_448,3.08,324.261,1,448,193.41
vit_large_patch14_clip_quickgelu_336,3.06,326.699,1,336,304.29
deit3_large_patch16_384,3.05,327.468,1,384,304.76
eva_large_patch14_336,3.03,330.35,1,336,304.53
swin_large_patch4_window12_384,3.02,330.733,1,384,196.74
vit_large_patch14_clip_336,3.02,330.571,1,336,304.53
vit_large_patch16_384,3.02,330.83,1,384,304.72
swinv2_cr_large_384,3.0,333.347,1,384,196.68
resnetv2_152x2_bit,2.88,346.891,1,384,236.34
vit_huge_patch14_gap_224,2.88,347.103,1,224,630.76
resnetv2_101x3_bit,2.86,349.835,1,224,387.93
nfnet_f4,2.83,353.869,1,512,316.07
convnextv2_huge,2.8,357.503,1,288,660.29
eva02_large_patch14_clip_336,2.8,357.279,1,336,304.43
vit_huge_patch14_224,2.8,356.629,1,224,630.76
vit_huge_patch14_clip_224,2.8,356.916,1,224,632.05
deit3_huge_patch14_224,2.79,358.708,1,224,632.13
vit_huge_patch14_xp_224,2.79,358.77,1,224,631.8
vit_huge_patch14_clip_quickgelu_224,2.78,360.058,1,224,632.08
swinv2_base_window12to24_192to384,2.77,361.199,1,384,87.92
mvitv2_huge_cls,2.76,362.599,1,224,694.8
dm_nfnet_f4,2.75,363.412,1,512,316.07
focalnet_huge_fl3,2.74,365.417,1,224,745.28
focalnet_xlarge_fl3,2.68,372.855,1,384,408.79
maxvit_large_tf_384,2.66,375.595,1,384,212.03
regnety_1280,2.66,376.44,1,224,644.81
focalnet_huge_fl4,2.65,376.997,1,224,686.46
focalnet_xlarge_fl4,2.63,379.808,1,384,409.03
nfnet_f6,2.53,394.377,1,448,438.36
vit_giant_patch16_gap_224,2.52,397.009,1,224,1011.37
dm_nfnet_f6,2.5,399.61,1,448,438.36
convnext_xxlarge,2.49,402.224,1,256,846.47
coatnet_5_224,2.46,406.549,1,224,687.47
beit_large_patch16_384,2.43,411.343,1,384,305.0
resnetv2_152x2_bit,2.36,422.825,1,448,236.34
resnetv2_50x3_bit,2.34,426.363,1,448,217.32
dm_nfnet_f5,2.14,466.965,1,544,377.21
eva_giant_patch14_224,2.12,471.488,1,224,1012.56
nfnet_f5,2.11,474.766,1,544,377.21
eva_giant_patch14_clip_224,2.1,476.74,1,224,1012.59
vit_giant_patch14_224,2.1,476.373,1,224,1012.61
vit_giant_patch14_clip_224,2.07,482.288,1,224,1012.65
nfnet_f7,2.01,496.295,1,480,499.5
vit_so400m_patch14_siglip_384,2.01,496.268,1,384,428.23
volo_d5_448,1.97,507.454,1,448,295.91
maxvit_base_tf_512,1.88,531.931,1,512,119.88
davit_giant,1.86,536.86,1,224,1406.47
convnextv2_huge,1.75,572.127,1,384,660.29
eva02_large_patch14_448,1.71,586.058,1,448,305.08
tf_efficientnet_l2,1.71,584.697,1,475,480.31
cait_m36_384,1.7,588.838,1,384,271.22
dm_nfnet_f6,1.7,587.555,1,576,438.36
nfnet_f6,1.7,589.297,1,576,438.36
swinv2_large_window12to24_192to384,1.7,587.644,1,384,196.74
xcit_large_24_p8_384,1.68,596.178,1,384,188.93
vit_huge_patch14_clip_336,1.64,609.779,1,336,632.46
regnety_1280,1.59,628.931,1,384,644.81
maxvit_xlarge_tf_384,1.53,652.708,1,384,475.32
vit_large_patch14_dinov2,1.5,664.399,1,518,304.37
vit_large_patch14_reg4_dinov2,1.49,673.215,1,518,304.37
volo_d5_512,1.47,680.639,1,512,296.09
resnetv2_101x3_bit,1.45,690.923,1,448,387.93
vit_huge_patch14_clip_378,1.34,746.759,1,378,632.68
vit_huge_patch14_clip_quickgelu_378,1.33,751.148,1,378,632.68
nfnet_f7,1.32,756.231,1,608,499.5
maxvit_large_tf_512,1.28,779.969,1,512,212.33
swinv2_cr_huge_384,1.26,792.156,1,384,657.94
vit_huge_patch16_gap_448,1.24,806.627,1,448,631.67
swinv2_cr_giant_224,1.22,817.72,1,224,2598.76
vit_gigantic_patch14_224,1.2,831.652,1,224,1844.44
vit_gigantic_patch14_clip_224,1.2,830.217,1,224,1844.91
beit_large_patch16_512,1.15,869.779,1,512,305.67
convnextv2_huge,1.11,904.605,1,512,660.29
resnetv2_152x4_bit,1.07,931.333,1,224,936.53
eva_giant_patch14_336,1.06,945.007,1,336,1013.01
maxvit_xlarge_tf_512,0.74,1353.032,1,512,475.77
regnety_2560,0.71,1404.762,1,384,1282.6
cait_m48_448,0.64,1574.651,1,448,356.46
samvit_base_patch16,0.61,1639.865,1,1024,89.67
tf_efficientnet_l2,0.6,1664.515,1,800,480.31
efficientnet_l2,0.58,1732.697,1,800,480.31
resnetv2_152x4_bit,0.54,1835.495,1,480,936.53
eva_giant_patch14_560,0.46,2166.883,1,560,1014.45
vit_giant_patch14_dinov2,0.46,2154.504,1,518,1136.48
vit_giant_patch14_reg4_dinov2,0.46,2171.619,1,518,1136.48
eva02_enormous_patch14_clip_224,0.44,2252.224,1,224,4350.56
swinv2_cr_giant_384,0.37,2697.442,1,384,2598.76
samvit_large_patch16,0.28,3628.054,1,1024,308.28
samvit_huge_patch16,0.19,5153.132,1,1024,637.03
