model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
regnetz_c16,320,2046.0,500.466,1024,13.46,3.92,25.88
resnetv2_152,224,2041.67,501.527,1024,60.19,11.55,22.56
repvgg_b2,224,2033.24,503.606,1024,89.02,20.45,12.9
regnetx_120,224,2032.49,503.791,1024,46.11,12.13,21.37
seresnetaa50d,288,2031.69,503.992,1024,28.11,8.92,20.59
dpn92,224,2031.19,504.111,1024,37.67,6.54,18.21
crossvit_base_240,240,2009.6,509.533,1024,105.03,21.22,36.33
poolformer_s36,224,1999.8,512.028,1024,30.86,5.0,15.82
focalnet_small_srf,224,1997.03,512.738,1024,49.89,8.62,26.26
hgnet_small,288,1995.77,384.795,768,24.36,14.09,14.53
resnet152,224,1994.24,513.455,1024,60.19,11.56,22.56
resnetv2_152d,224,1987.67,515.153,1024,60.2,11.8,23.36
skresnext50_32x4d,224,1986.89,515.35,1024,27.48,4.5,17.18
hiera_base_plus_224,224,1984.94,515.857,1024,69.9,12.67,37.98
seresnext101_32x4d,224,1981.76,516.647,1024,48.96,8.02,21.26
legacy_seresnext101_32x4d,224,1981.16,516.813,1024,48.96,8.02,21.26
densenetblur121d,288,1973.03,518.976,1024,8.0,5.14,13.06
convit_small,224,1972.23,519.184,1024,27.78,5.76,17.87
coatnet_1_rw_224,224,1970.96,519.516,1024,41.72,8.04,34.6
nfnet_f0,256,1970.58,519.622,1024,71.49,12.62,18.05
coatnet_rmlp_1_rw2_224,224,1968.48,520.171,1024,41.72,8.11,40.13
resnetv2_50d_frn,224,1957.69,523.038,1024,25.59,4.33,11.92
botnet50ts_256,256,1954.38,261.957,512,22.74,5.54,22.23
twins_svt_base,224,1953.73,524.114,1024,56.07,8.59,26.33
vgg16_bn,224,1951.48,524.714,1024,138.37,15.5,13.56
convmixer_1024_20_ks9_p14,224,1945.03,526.447,1024,24.38,5.55,5.51
fastvit_mci0,256,1936.57,528.747,1024,11.41,2.42,18.29
inception_v4,299,1936.49,528.769,1024,42.68,12.28,15.09
vit_base_patch16_siglip_gap_256,256,1931.31,530.197,1024,85.84,23.13,33.23
twins_pcpvt_large,224,1930.36,530.459,1024,60.99,9.84,35.82
resnet152c,224,1929.5,530.683,1024,60.21,11.8,23.36
nextvit_large,224,1927.09,531.347,1024,57.87,10.78,28.99
halo2botnet50ts_256,256,1916.97,534.15,1024,22.64,5.02,21.78
vit_base_patch16_siglip_256,256,1913.67,535.082,1024,92.93,23.44,33.63
seresnext50_32x4d,288,1909.67,536.193,1024,27.56,7.04,23.82
regnetz_b16_evos,224,1906.46,537.103,1024,9.74,1.43,9.95
gcvit_tiny,224,1906.08,537.208,1024,28.22,4.79,29.82
convnextv2_nano,288,1897.46,404.732,768,15.62,4.06,13.84
dla169,224,1894.99,540.348,1024,53.39,11.6,20.2
regnety_120,224,1894.27,540.554,1024,51.82,12.14,21.38
caformer_s18,224,1893.34,540.812,1024,26.34,4.13,19.39
repvgg_b3g4,224,1889.75,541.848,1024,83.83,17.89,15.1
efficientnet_el_pruned,300,1886.65,542.729,1024,10.59,8.0,30.7
efficientnet_el,300,1885.95,542.937,1024,10.59,8.0,30.7
nf_ecaresnet101,224,1882.29,543.999,1024,44.55,8.01,16.27
nf_seresnet101,224,1880.16,544.615,1024,49.33,8.02,16.27
maxvit_tiny_tf_224,224,1876.03,409.358,768,30.92,5.6,35.78
maxxvit_rmlp_tiny_rw_256,256,1872.93,410.036,768,29.64,6.66,39.76
efficientnet_b3_gn,320,1871.01,205.219,384,11.73,2.14,28.83
tresnet_xl,224,1849.97,553.509,1024,78.44,15.2,15.34
mobilenetv4_conv_large,448,1831.55,419.294,768,32.59,8.75,37.17
focalnet_small_lrf,224,1831.48,559.093,1024,50.34,8.74,28.61
nest_small,224,1823.51,561.528,1024,38.35,10.35,40.04
efficientnet_b3_g8_gn,288,1821.78,421.549,768,14.25,2.59,23.35
tf_efficientnet_el,300,1821.48,562.165,1024,10.59,8.0,30.7
vit_base_patch16_plus_240,240,1814.59,564.299,1024,117.56,27.41,33.08
densenet161,224,1812.07,565.075,1024,28.68,7.79,11.06
vit_large_r50_s32_224,224,1808.95,566.058,1024,328.99,19.58,24.41
sequencer2d_m,224,1807.86,566.396,1024,38.31,6.55,14.26
convnext_small,288,1804.69,567.386,1024,50.22,14.39,35.65
nest_small_jx,224,1803.95,567.62,1024,38.35,10.35,40.04
ecaresnet50t,320,1800.51,568.704,1024,25.57,8.82,24.13
vit_small_patch8_224,224,1793.86,570.823,1024,21.67,22.44,80.84
resnet152s,224,1792.48,571.252,1024,60.32,12.92,24.96
davit_base,224,1788.93,429.285,768,87.95,15.51,40.66
resnetv2_101,288,1775.48,576.719,1024,44.54,12.94,26.83
maxvit_tiny_rw_256,256,1769.88,433.904,768,29.07,6.74,44.35
maxvit_rmlp_tiny_rw_256,256,1767.86,434.406,768,29.15,6.77,46.92
xception41,299,1763.09,290.388,512,26.97,9.28,39.86
regnetx_160,224,1762.3,581.036,1024,54.28,15.99,25.52
convformer_s18,224,1757.19,582.724,1024,26.77,3.96,15.82
resnetv2_50d_evos,224,1754.34,583.667,1024,25.59,4.33,11.92
rexnetr_300,288,1752.37,292.156,512,34.81,5.59,36.61
coatnet_1_224,224,1747.63,292.946,512,42.23,8.7,39.0
efficientnet_b4,320,1743.98,293.566,512,19.34,3.13,34.76
hrnet_w30,224,1727.79,592.609,1024,37.71,8.15,21.21
mixnet_xxl,224,1725.55,445.052,768,23.96,2.04,23.43
tnt_s_patch16_224,224,1724.33,593.84,1024,23.76,5.24,24.37
resnet101,288,1721.74,594.727,1024,44.55,12.95,26.83
legacy_seresnet152,224,1716.04,596.702,1024,66.82,11.33,22.08
eva02_base_patch16_clip_224,224,1714.2,597.336,1024,86.26,17.62,26.32
wide_resnet50_2,288,1713.43,597.619,1024,68.88,18.89,23.81
vgg19_bn,224,1712.02,598.111,1024,143.68,19.66,14.86
mobilenetv4_hybrid_large,384,1710.5,598.632,1024,37.76,7.77,34.52
mvitv2_small_cls,224,1707.62,599.646,1024,34.87,7.04,28.17
swin_small_patch4_window7_224,224,1703.89,600.947,1024,49.61,8.77,27.47
xcit_tiny_12_p8_224,224,1698.87,602.74,1024,6.71,4.81,23.6
seresnet152,224,1696.56,603.552,1024,66.82,11.57,22.61
hrnet_w32,224,1696.45,603.556,1024,41.23,8.97,22.02
vit_betwixt_patch16_rope_reg4_gap_256,256,1685.85,607.395,1024,60.23,16.52,28.24
wide_resnet101_2,224,1675.91,611.0,1024,126.89,22.8,21.23
cait_xxs36_224,224,1670.6,612.933,1024,17.3,3.77,30.34
efficientformerv2_s0,224,1634.1,626.622,1024,3.6,0.41,5.3
samvit_base_patch16_224,224,1628.88,628.64,1024,86.46,17.54,24.54
regnety_160,224,1628.76,628.671,1024,83.59,15.96,23.04
cs3se_edgenet_x,320,1625.41,629.969,1024,50.72,18.01,20.21
mvitv2_small,224,1623.4,630.752,1024,34.87,7.0,28.08
vit_relpos_base_patch16_plus_240,240,1622.67,631.047,1024,117.38,27.3,34.33
vit_base_r50_s16_224,224,1614.09,634.399,1024,97.89,21.66,35.28
poolformerv2_s24,224,1612.12,635.163,1024,21.34,3.42,10.68
dm_nfnet_f0,256,1605.93,637.612,1024,71.49,12.62,18.05
xcit_small_24_p16_224,224,1605.63,637.739,1024,47.67,9.1,23.64
pvt_v2_b5,224,1601.65,639.322,1024,81.96,11.76,50.92
dla102x2,224,1601.63,639.322,1024,41.28,9.34,29.91
pvt_v2_b4,224,1601.58,639.35,1024,62.56,10.14,53.74
maxvit_tiny_pm_256,256,1600.41,479.857,768,30.09,6.61,47.9
efficientnet_lite4,380,1597.45,240.361,384,13.01,4.04,45.66
vit_small_r26_s32_384,384,1594.74,642.098,1024,36.47,10.43,29.85
repvgg_b3,224,1594.53,642.172,1024,123.09,29.16,15.1
hgnetv2_b6,224,1589.63,644.15,1024,75.26,16.88,21.23
swinv2_tiny_window8_256,256,1588.07,644.782,1024,28.35,5.96,24.57
hiera_base_abswin_256,256,1581.59,647.424,1024,51.27,12.46,40.7
resnetaa101d,288,1571.17,651.717,1024,44.57,15.07,29.03
coat_tiny,224,1570.07,652.18,1024,5.5,4.35,27.2
eca_nfnet_l1,256,1561.48,655.765,1024,41.41,9.62,22.04
xception65p,299,1550.46,330.208,512,39.82,13.91,52.48
resnet152d,256,1541.54,664.245,1024,60.21,15.41,30.51
fastvit_sa24,256,1527.5,670.354,1024,21.55,3.8,24.32
regnety_080,288,1515.82,675.514,1024,39.18,13.22,29.69
efficientnetv2_s,384,1512.01,677.219,1024,21.46,8.44,35.77
efficientformerv2_s1,224,1506.78,679.568,1024,6.19,0.67,7.66
rdnet_base,224,1504.61,510.407,768,87.45,15.4,31.14
resnetblur101d,288,1500.06,682.613,1024,44.57,15.07,29.65
inception_next_base,224,1486.84,688.686,1024,86.67,14.85,25.69
efficientnet_b3_g8_gn,320,1485.76,516.89,768,14.25,3.2,28.83
dpn98,224,1480.33,691.705,1024,61.57,11.73,25.2
seresnet101,288,1474.26,694.56,1024,49.33,12.95,26.87
mobilenetv4_conv_aa_large,448,1472.09,521.687,768,32.59,9.63,43.94
regnetv_064,288,1471.6,695.814,1024,30.58,10.55,27.11
hrnet_w18_ssld,288,1464.17,699.354,1024,21.3,7.14,26.96
tf_efficientnetv2_s,384,1461.18,700.791,1024,21.46,8.44,35.77
tf_efficientnet_lite4,380,1455.85,263.75,384,13.01,4.04,45.66
regnety_064,288,1454.95,703.743,1024,30.58,10.56,27.11
nf_regnet_b4,384,1448.77,706.788,1024,30.21,4.7,28.61
resnext101_64x4d,224,1448.12,707.098,1024,83.46,15.52,31.21
efficientnetv2_rw_s,384,1440.8,710.685,1024,23.94,8.72,38.03
resnext101_32x8d,224,1433.29,714.418,1024,88.79,16.48,31.21
hgnet_base,224,1432.65,536.046,768,71.58,25.14,15.47
resnet200,224,1431.11,715.506,1024,64.67,15.07,32.19
focalnet_base_srf,224,1427.87,717.129,1024,88.15,15.28,35.01
crossvit_15_dagger_408,408,1427.2,717.464,1024,28.5,21.45,95.05
eva02_small_patch14_336,336,1426.94,717.593,1024,22.13,15.48,54.33
ecaresnet101d,288,1426.39,717.87,1024,44.57,13.35,28.19
resnetrs101,288,1417.48,722.382,1024,63.62,13.56,28.53
inception_resnet_v2,299,1414.4,723.961,1024,55.84,13.18,25.06
poolformer_m36,224,1412.88,724.735,1024,56.17,8.8,22.02
nfnet_f1,224,1376.08,744.122,1024,132.63,17.87,22.94
swinv2_cr_small_224,224,1375.05,744.68,1024,49.7,9.07,50.27
maxvit_rmlp_small_rw_224,224,1365.92,562.237,768,64.9,10.75,49.3
swinv2_cr_small_ns_224,224,1363.75,750.85,1024,49.7,9.08,50.27
regnetz_040,320,1362.85,375.665,512,27.12,6.35,37.78
vit_mediumd_patch16_rope_reg1_gap_256,256,1362.46,751.571,1024,63.95,17.65,37.02
resnet101d,320,1361.45,752.113,1024,44.57,16.48,34.77
vit_medium_patch16_gap_384,384,1360.37,752.723,1024,39.03,26.08,67.54
regnetz_040_h,320,1357.41,377.167,512,28.94,6.43,37.94
vit_so150m_patch16_reg4_gap_256,256,1354.45,756.012,1024,134.13,36.75,53.21
vit_base_patch16_rope_reg1_gap_256,256,1342.85,762.542,1024,86.43,23.22,33.39
vit_so150m_patch16_reg4_map_256,256,1341.71,763.192,1024,141.48,37.18,53.68
regnetz_d32,320,1333.61,767.818,1024,27.58,9.33,37.08
seresnext101_64x4d,224,1331.15,769.231,1024,88.23,15.53,31.25
regnetz_d8,320,1323.7,773.564,1024,23.37,6.19,37.08
seresnext101_32x8d,224,1322.54,774.192,1024,93.57,16.48,31.25
focalnet_base_lrf,224,1319.4,776.084,1024,88.75,15.43,38.13
convnextv2_small,224,1318.49,776.618,1024,50.32,8.71,21.56
eva02_base_patch14_224,224,1317.94,776.942,1024,85.76,23.22,36.55
xception65,299,1314.28,389.547,512,39.92,13.96,52.48
seresnet152d,256,1311.97,780.482,1024,66.84,15.42,30.56
nest_base,224,1311.61,780.691,1024,67.72,17.96,53.39
coatnet_2_rw_224,224,1307.53,391.551,512,73.87,15.09,49.22
volo_d2_224,224,1306.69,783.645,1024,58.68,14.34,41.34
efficientnetv2_m,320,1305.73,784.209,1024,54.14,11.01,39.97
resnetrs152,256,1305.32,784.413,1024,86.62,15.59,30.83
nest_base_jx,224,1297.57,789.14,1024,67.72,17.96,53.39
seresnext101d_32x8d,224,1297.16,789.386,1024,93.59,16.72,32.05
convnextv2_tiny,288,1295.7,395.132,512,28.64,7.39,22.21
resnest101e,256,1292.33,792.341,1024,48.28,13.38,28.66
gmlp_b16_224,224,1290.85,793.247,1024,73.08,15.78,30.21
hrnet_w40,224,1287.48,795.291,1024,57.56,12.75,25.29
twins_svt_large,224,1280.12,799.909,1024,99.27,15.15,35.1
cait_s24_224,224,1276.28,802.304,1024,46.92,9.35,40.58
convnext_base,288,1269.31,605.027,768,88.59,25.43,47.53
efficientformer_l7,224,1260.73,812.197,1024,82.23,10.17,24.45
resnet50x4_clip_gap,288,1259.1,813.247,1024,65.62,19.57,34.11
maxvit_small_tf_224,224,1247.27,410.477,512,68.93,11.66,53.17
maxxvit_rmlp_small_rw_256,256,1240.68,618.992,768,66.01,14.67,58.38
swin_base_patch4_window7_224,224,1236.07,828.405,1024,87.77,15.47,36.63
coat_mini,224,1235.19,828.995,1024,10.34,6.82,33.68
mobilenetv4_hybrid_large,448,1234.18,622.254,768,37.76,10.74,48.61
coatnet_rmlp_2_rw_224,224,1231.33,415.785,512,73.88,15.18,54.78
coat_lite_medium,224,1229.78,832.644,1024,44.57,9.81,40.06
coatnet_2_224,224,1223.52,418.436,512,74.68,16.5,52.67
resnet152,288,1222.04,837.917,1024,60.19,19.11,37.28
tiny_vit_21m_384,384,1214.02,632.594,768,21.23,13.77,77.83
efficientnet_b4,384,1213.09,316.525,384,19.34,4.51,50.04
resnet50x4_clip,288,1208.74,847.137,1024,87.14,21.35,35.27
convnext_large,224,1207.84,847.769,1024,197.77,34.4,43.13
mvitv2_base_cls,224,1202.46,851.57,1024,65.44,10.23,40.65
vit_large_patch32_384,384,1198.31,854.524,1024,306.63,45.31,43.86
xcit_tiny_24_p16_384,384,1192.92,858.385,1024,12.12,6.87,34.29
swin_s3_small_224,224,1178.45,651.675,768,49.74,9.43,37.84
regnetz_e8,256,1177.62,869.524,1024,57.7,9.91,40.94
levit_conv_384_s8,224,1166.38,438.944,512,39.12,9.98,35.86
sequencer2d_l,224,1166.0,878.194,1024,54.3,9.74,22.12
regnety_120,288,1163.08,660.294,768,51.82,20.06,35.34
regnetz_b16_evos,288,1154.32,665.308,768,9.74,2.36,16.43
dm_nfnet_f1,224,1149.43,890.855,1024,132.63,17.87,22.94
xcit_medium_24_p16_224,224,1145.12,894.217,1024,84.4,16.13,31.71
regnetz_c16_evos,256,1141.54,672.759,768,13.49,2.48,16.57
mvitv2_base,224,1141.48,897.062,1024,51.47,10.16,40.5
tf_efficientnet_b4,380,1137.75,337.493,384,19.34,4.49,49.49
efficientnetv2_rw_m,320,1135.04,902.147,1024,53.24,12.72,47.14
gcvit_small,224,1133.94,903.023,1024,51.09,8.57,41.61
hrnet_w44,224,1127.35,908.254,1024,67.06,14.94,26.92
levit_384_s8,224,1123.8,455.577,512,39.12,9.98,35.86
tnt_b_patch16_224,224,1122.88,911.926,1024,65.41,14.09,39.01
hrnet_w48_ssld,224,1118.07,915.84,1024,77.47,17.34,28.56
hrnet_w48,224,1115.09,918.251,1024,77.47,17.34,28.56
resnet200d,256,1104.81,926.826,1024,64.69,20.0,43.09
vit_betwixt_patch16_reg4_gap_384,384,1101.15,929.917,1024,60.6,39.71,85.28
dpn131,224,1086.37,942.551,1024,79.25,16.09,32.97
poolformerv2_s36,224,1083.0,945.495,1024,30.79,5.01,15.82
efficientvit_l3,224,1067.69,719.283,768,246.04,27.62,39.16
resnetv2_50d_evos,288,1066.58,960.044,1024,25.59,7.15,19.7
poolformer_m48,224,1064.77,961.686,1024,73.47,11.59,29.17
maxvit_rmlp_small_rw_256,256,1061.85,723.239,768,64.9,14.15,66.09
swinv2_base_window12_192,192,1055.59,970.044,1024,109.28,11.9,39.72
fastvit_sa36,256,1052.21,973.166,1024,31.53,5.64,34.61
convit_base,224,1047.67,977.374,1024,86.54,17.52,31.77
davit_large,224,1047.61,733.075,768,196.81,34.6,60.99
senet154,224,1042.95,981.755,1024,115.09,20.77,38.69
legacy_senet154,224,1041.65,983.032,1024,115.09,20.77,38.69
crossvit_18_dagger_408,408,1041.35,983.31,1024,44.61,32.47,124.87
seresnet152,288,1038.57,985.947,1024,66.82,19.11,37.34
vitamin_base_224,224,1038.23,493.133,512,87.72,22.68,52.77
fastvit_mci1,256,1033.52,990.762,1024,21.54,4.72,32.84
maxxvitv2_rmlp_base_rw_224,224,1032.79,743.592,768,116.09,24.2,62.77
regnety_320,224,1031.79,992.422,1024,145.05,32.34,30.26
xcit_small_12_p16_384,384,1030.91,993.278,1024,26.25,14.14,36.51
densenet264d,224,1016.56,1007.298,1024,72.74,13.57,14.0
dpn107,224,1007.05,1016.793,1024,86.92,18.38,33.46
xception71,299,1004.71,509.59,512,42.34,18.09,69.92
swinv2_cr_base_224,224,1003.77,1020.126,1024,87.88,15.86,59.66
regnety_160,288,1003.28,510.303,512,83.59,26.37,38.07
swinv2_cr_base_ns_224,224,997.21,1026.842,1024,87.88,15.86,59.66
caformer_s36,224,993.85,1030.31,1024,39.3,8.0,37.53
swinv2_small_window8_256,256,988.86,1035.509,1024,49.73,11.58,40.14
regnetx_320,224,986.72,1037.749,1024,107.81,31.81,36.3
swinv2_cr_small_ns_256,256,986.72,1037.751,1024,49.7,12.07,76.21
hgnetv2_b6,288,984.31,780.213,768,75.26,27.9,35.09
eca_nfnet_l1,320,982.43,1042.286,1024,41.41,14.92,34.42
swin_s3_base_224,224,980.24,1044.613,1024,71.13,13.69,48.26
resnet152d,320,976.27,1048.864,1024,60.21,24.08,47.67
swinv2_tiny_window16_256,256,975.68,393.539,384,28.35,6.68,39.02
mobilenetv4_conv_aa_large,544,970.16,527.724,512,32.59,14.19,64.79
convnextv2_base,224,960.98,799.154,768,88.72,15.38,28.75
nf_regnet_b5,384,960.86,799.264,768,49.74,7.95,42.9
coat_small,224,951.38,1076.304,1024,21.69,12.61,44.25
volo_d3_224,224,941.58,1087.524,1024,86.33,20.78,60.09
deit_base_patch16_384,384,936.6,1093.293,1024,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,936.57,1093.324,1024,87.63,55.65,101.82
vit_base_patch16_384,384,934.35,1095.932,1024,86.86,55.54,101.56
vit_base_patch16_clip_384,384,932.54,1098.058,1024,86.86,55.54,101.56
ecaresnet200d,256,931.95,1098.741,1024,64.69,20.0,43.15
seresnet200d,256,930.84,1100.063,1024,71.86,20.01,43.15
vit_mediumd_patch16_reg4_gap_384,384,927.88,1103.573,1024,64.27,43.67,113.51
resnetrs200,256,927.57,1103.886,1024,93.21,20.18,43.42
convformer_s36,224,921.84,1110.8,1024,40.01,7.67,30.5
eva_large_patch14_196,196,916.33,1117.478,1024,304.14,61.57,63.52
vit_large_patch16_224,224,912.56,1122.107,1024,304.33,61.6,63.52
rdnet_large,224,904.24,566.202,512,186.27,34.74,46.67
resnext101_64x4d,288,895.56,1143.385,1024,83.46,25.66,51.59
tf_efficientnetv2_m,384,894.73,1144.471,1024,54.14,15.85,57.52
xcit_tiny_24_p8_224,224,893.87,1145.562,1024,12.11,9.21,45.39
beit_large_patch16_224,224,876.97,1167.628,1024,304.43,61.6,63.52
beitv2_large_patch16_224,224,874.68,1170.677,1024,304.43,61.6,63.52
fastvit_ma36,256,874.52,1170.908,1024,44.07,7.88,41.09
resnet200,288,874.18,1171.358,1024,64.67,24.91,53.21
hgnet_base,288,872.86,586.54,512,71.58,41.55,25.57
xcit_nano_12_p8_384,384,866.9,1181.205,1024,3.05,6.34,46.08
hrnet_w64,224,865.97,1182.465,1024,128.06,28.97,35.09
beit_base_patch16_384,384,864.19,1184.895,1024,86.74,55.54,101.56
vit_small_patch14_dinov2,518,860.51,1189.975,1024,22.06,46.76,198.79
mixer_l16_224,224,860.31,1190.245,1024,208.2,44.6,41.69
vit_base_patch16_18x2_224,224,855.12,1197.468,1024,256.73,52.51,71.38
vit_small_patch14_reg4_dinov2,518,853.08,1200.342,1024,22.06,46.95,199.77
deit3_large_patch16_224,224,848.06,1207.436,1024,304.37,61.6,63.52
deit3_base_patch16_384,384,843.64,1213.766,1024,86.88,55.54,101.56
gcvit_base,224,838.01,1221.919,1024,90.32,14.87,55.48
hiera_large_224,224,834.39,1227.223,1024,213.74,40.34,83.37
seresnet152d,320,832.39,1230.157,1024,66.84,24.09,47.72
maxvit_rmlp_base_rw_224,224,832.11,922.935,768,116.14,23.15,92.64
resnetrs152,320,827.47,1237.482,1024,86.62,24.34,48.14
resnext101_32x16d,224,822.26,1245.32,1024,194.03,36.27,51.18
vit_base_patch16_siglip_gap_384,384,821.0,1247.248,1024,86.09,55.43,101.3
seresnext101_32x8d,288,813.78,1258.285,1024,93.57,27.24,51.63
vit_base_patch16_siglip_384,384,812.68,1260.014,1024,93.18,56.12,102.2
volo_d1_384,384,802.38,1276.195,1024,26.78,22.75,108.55
seresnext101d_32x8d,288,799.14,1281.345,1024,93.59,27.64,52.95
levit_conv_512_s8,224,798.01,320.781,256,74.05,21.82,52.28
flexivit_large,240,796.47,1285.644,1024,304.36,70.99,75.39
efficientformerv2_s2,224,794.08,1289.515,1024,12.71,1.27,11.77
convnext_xlarge,224,790.65,971.327,768,350.2,60.98,57.5
xcit_small_12_p8_224,224,788.37,1298.854,1024,26.21,18.69,47.21
poolformerv2_m36,224,772.74,1325.122,1024,56.08,8.81,22.02
fastvit_mci2,256,771.66,1326.978,1024,35.82,7.91,43.34
nfnet_f2,256,765.81,1337.119,1024,193.78,33.76,41.85
efficientnetv2_m,416,758.23,1350.487,1024,54.14,18.6,67.5
levit_512_s8,224,757.87,337.765,256,74.05,21.82,52.28
swin_large_patch4_window7_224,224,753.86,1018.723,768,196.53,34.53,54.94
coatnet_rmlp_3_rw_224,224,748.25,342.106,256,165.15,33.56,79.47
coatnet_3_rw_224,224,747.7,342.362,256,181.81,33.44,73.83
seresnextaa101d_32x8d,288,744.69,1375.031,1024,93.59,28.51,56.44
regnetz_d8_evos,256,740.4,1383.022,1024,23.46,4.5,24.92
regnetz_e8,320,739.84,1384.056,1024,57.7,15.46,63.94
coatnet_3_224,224,737.13,347.272,256,166.97,36.56,79.01
resnetv2_152x2_bit,224,734.7,1393.746,1024,236.34,46.95,45.11
seresnet269d,256,733.6,1395.834,1024,113.67,26.59,53.6
regnetz_c16_evos,320,731.08,700.31,512,13.49,3.86,25.88
maxvit_base_tf_224,224,728.39,702.903,512,119.47,24.04,95.01
convnext_large,288,726.86,704.377,512,197.77,56.87,71.29
ecaresnet200d,288,725.1,1412.188,1024,64.69,25.31,54.59
seresnet200d,288,724.8,1412.789,1024,71.86,25.32,54.6
swinv2_base_window8_256,256,723.09,1062.079,768,87.92,20.37,52.59
caformer_m36,224,721.89,1418.463,1024,56.2,13.29,50.48
resnetrs270,256,711.6,1438.984,1024,129.86,27.06,55.84
resnet200d,320,701.41,1459.892,1024,64.69,31.25,67.33
davit_huge,224,699.41,732.019,512,348.92,61.23,81.32
nfnet_f1,320,698.24,1466.521,1024,132.63,35.97,46.77
xcit_large_24_p16_224,224,695.75,1471.785,1024,189.1,35.86,47.27
eca_nfnet_l2,320,689.04,1486.114,1024,56.72,20.95,47.43
maxxvitv2_rmlp_large_rw_224,224,687.39,1117.238,768,215.42,44.14,87.15
vit_large_patch14_224,224,685.15,1494.545,1024,304.2,81.08,88.79
vit_large_patch14_clip_224,224,683.87,1497.343,1024,304.2,81.08,88.79
hrnet_w48_ssld,288,675.35,1516.233,1024,77.47,28.66,47.21
convformer_m36,224,674.57,1517.96,1024,57.05,12.89,42.05
vit_base_patch8_224,224,674.44,1138.7,768,86.58,78.22,161.69
resnetv2_101x1_bit,448,672.49,761.324,512,44.54,31.65,64.93
swinv2_large_window12_192,192,664.65,770.3,512,228.77,26.17,56.53
efficientnetv2_rw_m,416,661.11,1161.654,768,53.24,21.49,79.62
tiny_vit_21m_512,512,655.54,585.764,384,21.27,27.02,177.93
nf_regnet_b5,456,650.36,787.235,512,49.74,11.7,61.95
efficientnet_b5,448,641.81,398.848,256,30.39,9.59,93.56
dm_nfnet_f2,256,637.88,1605.288,1024,193.78,33.76,41.85
halonet_h1,256,634.35,403.54,256,8.1,3.0,51.17
vit_large_patch16_siglip_gap_256,256,628.69,1628.758,1024,303.36,80.8,88.34
maxvit_tiny_tf_384,384,627.28,408.095,256,30.98,17.53,123.42
vit_large_patch16_siglip_256,256,625.75,1636.41,1024,315.96,81.34,88.88
vit_large_r50_s32_384,384,623.64,1641.943,1024,329.09,57.43,76.52
swinv2_cr_large_224,224,621.89,1234.925,768,196.68,35.1,78.42
swinv2_small_window16_256,256,617.54,621.792,384,49.73,12.82,66.29
seresnextaa101d_32x8d,320,609.45,1260.127,768,93.59,35.19,69.67
convnextv2_large,224,597.21,857.294,512,197.96,34.4,43.13
resnetrs200,320,590.21,1734.942,1024,93.21,31.51,67.81
convmixer_768_32,224,589.21,1737.895,1024,21.11,19.55,25.95
convnext_large_mlp,320,589.09,869.103,512,200.13,70.21,88.02
vit_large_patch14_clip_quickgelu_224,224,583.79,1754.026,1024,303.97,81.08,88.79
poolformerv2_m48,224,582.13,1759.02,1024,73.35,11.59,29.17
volo_d4_224,224,581.39,1761.298,1024,192.96,44.34,80.22
convnextv2_base,288,580.7,881.659,512,88.72,25.43,47.53
xcit_tiny_12_p8_384,384,578.8,1769.144,1024,6.71,14.13,69.14
dm_nfnet_f1,320,574.16,1783.452,1024,132.63,35.97,46.77
seresnet269d,288,570.6,1794.565,1024,113.67,33.65,67.81
tf_efficientnet_b5,456,567.11,451.393,256,30.39,10.46,98.86
tf_efficientnetv2_m,480,566.26,1356.259,768,54.14,24.76,89.84
vit_large_patch14_xp_224,224,556.04,1841.562,1024,304.06,81.01,88.79
xcit_small_24_p16_384,384,552.75,1852.527,1024,47.67,26.72,68.58
swinv2_cr_tiny_384,384,542.08,472.225,256,28.33,15.34,161.01
vit_base_r50_s16_384,384,539.66,1897.466,1024,98.95,67.43,135.03
caformer_b36,224,534.51,1436.804,768,98.75,23.22,67.3
efficientformerv2_l,224,522.0,1961.639,1024,26.32,2.59,18.54
maxvit_large_tf_224,224,513.12,748.345,384,211.79,43.68,127.35
efficientnetv2_l,384,506.17,2023.014,1024,118.52,36.1,101.16
convformer_b36,224,499.32,1538.072,768,99.88,22.69,56.06
tf_efficientnetv2_l,384,499.23,2051.129,1024,118.52,36.1,101.16
nasnetalarge,331,491.23,781.691,384,88.75,23.89,90.56
vitamin_large2_224,224,490.95,1042.862,512,333.58,75.05,112.83
vitamin_large_224,224,490.5,1043.827,512,333.32,75.05,112.83
eca_nfnet_l2,384,482.49,1591.715,768,56.72,30.05,68.28
convnext_xlarge,288,476.43,805.97,384,350.2,100.8,95.05
regnetz_d8_evos,320,472.97,1623.755,768,23.46,7.03,38.92
ecaresnet269d,320,467.97,2188.167,1024,102.09,41.53,83.69
vit_so400m_patch14_siglip_gap_224,224,464.81,2203.017,1024,412.44,109.57,106.13
vit_so400m_patch14_siglip_224,224,464.58,2204.128,1024,427.68,110.26,106.73
pnasnet5large,331,463.28,828.854,384,86.06,25.04,92.89
swinv2_base_window16_256,256,455.36,843.267,384,87.92,22.02,84.71
swinv2_base_window12to16_192to256,256,455.16,843.63,384,87.92,22.02,84.71
coatnet_4_224,224,453.37,564.635,256,275.43,62.48,129.26
