model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
rexnet_300,224,5930.27,86.317,512,34.71,3.44,22.4
hrnet_w32,224,5919.48,172.963,1024,41.23,8.97,22.02
nextvit_base,224,5913.75,173.133,1024,44.79,8.29,23.71
darknetaa53,288,5901.7,173.49,1024,36.02,10.08,15.68
darknet53,288,5890.93,173.806,1024,41.61,11.78,15.68
hieradet_small,256,5866.78,130.885,768,34.73,8.51,27.76
resnetblur50d,288,5854.23,174.892,1024,25.58,8.92,21.19
maxvit_nano_rw_256,256,5852.65,65.595,384,15.45,4.46,30.28
cs3sedarknet_x,256,5848.59,175.066,1024,35.4,8.38,11.35
resnext50d_32x4d,288,5835.95,175.444,1024,25.05,7.44,25.13
ese_vovnet39b,288,5831.2,175.589,1024,24.57,11.71,11.13
maxvit_rmlp_nano_rw_256,256,5825.33,65.901,384,15.5,4.47,31.92
wide_resnet101_2,176,5817.45,176.002,1024,126.89,14.31,13.18
convnext_tiny_hnf,288,5812.3,176.158,1024,28.59,7.39,22.21
resnet61q,288,5810.49,176.214,1024,36.85,9.87,21.52
convnext_tiny,288,5786.63,176.935,1024,28.59,7.39,22.21
vit_relpos_medium_patch16_rpn_224,224,5773.5,177.341,1024,38.73,7.97,17.02
ecaresnet50t,288,5746.8,178.165,1024,25.57,7.14,19.55
efficientnetv2_s,288,5740.99,178.346,1024,21.46,4.75,20.13
seresnet50t,288,5734.09,178.557,1024,28.1,7.14,19.55
xcit_tiny_12_p8_224,224,5703.27,179.525,1024,6.71,4.81,23.6
coatnet_0_224,224,5701.69,67.328,384,25.04,4.58,24.01
ecaresnet50d,288,5698.67,179.665,1024,25.58,7.19,19.72
inception_next_small,224,5696.55,179.738,1024,49.37,8.36,19.27
cait_xxs24_224,224,5686.58,180.056,1024,11.96,2.53,20.29
mobilenetv4_conv_large,384,5675.85,180.388,1024,32.59,6.43,27.31
resmlp_36_224,224,5673.11,180.479,1024,44.69,8.91,16.33
crossvit_18_dagger_240,240,5639.8,181.548,1024,44.27,9.5,27.03
regnetz_c16,256,5636.35,181.659,1024,13.46,2.51,16.57
densenetblur121d,288,5636.18,181.663,1024,8.0,5.14,13.06
regnetx_080,224,5598.0,182.9,1024,39.57,8.02,14.06
res2net101_26w_4s,224,5576.03,183.624,1024,45.21,8.1,18.45
convnext_small,224,5575.24,183.651,1024,50.22,8.71,21.56
resnet101d,256,5523.61,185.367,1024,44.57,10.55,22.25
hiera_small_224,224,5517.49,185.572,1024,35.01,6.42,20.75
regnetz_b16,288,5503.45,186.047,1024,9.72,2.39,16.43
csatv2_21m,640,5492.06,186.432,1024,20.7,4.72,26.68
regnetz_c16_evos,256,5483.1,186.737,1024,13.49,2.48,16.57
volo_d1_224,224,5456.89,187.633,1024,26.63,6.94,24.43
resnetv2_101x1_bit,224,5438.06,188.284,1024,44.54,8.04,16.23
vit_base_patch32_clip_384,384,5429.46,188.584,1024,88.3,13.06,16.5
pit_b_224,224,5428.47,188.613,1024,73.76,12.42,32.94
vit_base_patch32_384,384,5419.86,188.913,1024,88.3,13.06,16.5
efficientnet_b3,288,5413.39,94.562,512,12.23,1.63,21.49
res2net101d,224,5406.73,189.371,1024,45.23,8.35,19.25
pit_b_distilled_224,224,5400.48,189.591,1024,74.79,12.5,33.07
cs3edgenet_x,256,5380.86,190.281,1024,47.82,11.53,12.92
swinv2_tiny_window8_256,256,5379.98,190.314,1024,28.35,5.96,24.57
efficientnetv2_rw_s,288,5367.62,190.756,1024,23.94,4.91,21.41
regnetx_064,224,5363.14,190.912,1024,26.21,6.49,16.37
repvgg_b2,224,5360.29,191.013,1024,80.32,18.38,6.45
vgg16,224,5358.29,191.085,1024,138.36,15.47,13.56
regnetz_b16_evos,288,5350.66,191.358,1024,9.74,2.36,16.43
convnextv2_tiny,288,5348.96,191.422,1024,28.64,7.39,22.21
poolformer_s36,224,5331.89,192.033,1024,30.86,5.0,15.82
resnet152,224,5330.92,192.068,1024,60.19,11.56,22.56
efficientnet_cc_b1_8e,240,5318.44,192.519,1024,39.72,0.75,15.44
seresnext101_32x4d,224,5317.68,192.542,1024,48.96,8.02,21.26
vgg16_bn,224,5315.98,192.608,1024,138.37,15.5,13.56
tnt_s_legacy_patch16_224,224,5303.77,193.054,1024,23.76,5.24,24.37
poolformerv2_s36,224,5297.54,193.276,1024,30.79,5.01,15.82
res2net50_26w_8s,224,5290.8,193.523,1024,48.4,8.37,17.95
mobilevitv2_175,256,5288.47,96.794,512,14.25,5.54,28.13
convnext_nano,384,5272.98,194.181,1024,15.59,7.22,24.61
mambaout_small_rw,224,5260.6,194.636,1024,48.5,8.96,27.72
mambaout_small,224,5256.06,194.803,1024,48.49,8.96,27.72
eca_nfnet_l1,256,5252.79,194.922,1024,41.41,9.62,22.04
cs3darknet_x,288,5251.07,194.989,1024,35.05,10.6,14.36
repvgg_b3g4,224,5243.03,195.286,1024,75.63,16.06,7.55
tnt_s_patch16_224,224,5240.45,195.382,1024,23.77,5.25,24.37
legacy_seresnext101_32x4d,224,5240.42,195.383,1024,48.96,8.02,21.26
dla169,224,5216.91,196.265,1024,53.39,11.6,20.2
resnet152c,224,5209.71,196.536,1024,60.21,11.8,23.36
efficientvit_l2,256,5186.93,148.047,768,63.71,9.09,25.49
convit_small,224,5178.77,197.712,1024,27.78,5.76,17.87
convnextv2_small,224,5172.63,197.946,1024,50.32,8.71,21.56
seresnext50_32x4d,288,5166.25,198.186,1024,27.56,7.04,23.82
resnet152d,224,5165.08,198.234,1024,60.21,11.8,23.36
seresnetaa50d,288,5149.76,198.823,1024,28.11,8.92,20.59
hgnetv2_b5,288,5144.21,199.037,1024,39.57,10.84,18.5
efficientnet_x_b3,288,5114.45,200.2,1024,13.3,3.91,15.6
vit_large_patch32_224,224,5114.44,200.196,1024,305.51,15.39,13.3
maxvit_tiny_rw_224,224,5105.55,100.264,512,29.06,5.11,33.11
mixer_b16_224,224,5105.51,200.552,1024,59.88,12.62,14.53
fastvit_mci1,256,5086.95,201.279,1024,21.46,4.67,27.3
resnetv2_50d_evos,288,5086.74,201.286,1024,25.59,7.15,19.7
edgenext_base,320,5073.82,201.799,1024,18.51,6.01,24.32
mixnet_xl,224,5020.9,203.928,1024,11.9,0.93,14.57
inception_v4,299,5016.72,204.095,1024,42.68,12.28,15.09
caformer_s36,224,4999.28,204.806,1024,39.3,8.0,37.53
tf_efficientnet_cc_b1_8e,240,4996.54,204.924,1024,39.72,0.75,15.44
maxxvitv2_nano_rw_256,256,4978.33,205.673,1024,23.7,6.26,23.05
vit_small_resnet50d_s16_224,224,4972.01,205.932,1024,57.53,13.48,24.82
coatnet_rmlp_1_rw_224,224,4937.91,207.355,1024,41.69,7.85,35.47
pvt_v2_b3,224,4932.13,207.598,1024,45.24,6.92,37.7
mobilenetv4_hybrid_medium,448,4916.81,156.179,768,11.07,4.2,29.64
convformer_s36,224,4900.74,208.923,1024,40.01,7.67,30.5
resnetv2_50d_gn,288,4878.33,209.888,1024,25.57,7.24,19.7
xcit_small_24_p16_224,224,4876.85,209.954,1024,47.67,9.1,23.64
resnet50_gn,288,4864.9,210.469,1024,25.56,6.85,18.37
tf_efficientnetv2_s,300,4863.59,210.525,1024,21.46,5.35,22.73
mixer_l32_224,224,4853.71,210.95,1024,206.94,11.27,19.86
convnextv2_nano,384,4849.46,211.138,1024,15.62,7.22,24.61
sequencer2d_s,224,4841.5,211.48,1024,27.65,4.96,11.31
hrnet_w30,224,4826.51,212.139,1024,37.71,8.15,21.21
legacy_xception,299,4816.33,159.437,768,22.86,8.4,35.83
resnet152s,224,4799.69,213.327,1024,60.32,12.92,24.96
tresnet_l,224,4797.86,213.41,1024,55.99,10.9,11.9
mobilevitv2_200,256,4783.3,80.262,384,18.45,7.22,32.15
resnetv2_152,224,4776.72,214.355,1024,60.19,11.55,22.56
nextvit_large,224,4775.79,214.388,1024,57.83,10.77,28.99
hgnet_small,288,4767.58,214.761,1024,24.36,14.09,14.53
rdnet_small,224,4735.14,216.232,1024,50.44,8.74,22.55
mobilenetv4_conv_aa_large,384,4728.13,216.558,1024,32.59,7.07,32.29
resnetv2_34d,448,4722.69,216.807,1024,21.82,15.64,18.16
fastvit_sa36,256,4721.96,216.838,1024,31.46,5.59,29.46
efficientnet_el,300,4708.05,217.483,1024,10.59,8.0,30.7
densenet161,224,4703.98,217.669,1024,28.68,7.79,11.06
efficientnet_el_pruned,300,4702.75,217.723,1024,10.59,8.0,30.7
tf_efficientnet_el,300,4678.15,218.874,1024,10.59,8.0,30.7
resnetv2_152d,224,4672.72,219.119,1024,60.2,11.8,23.36
nf_regnet_b4,384,4664.22,219.523,1024,30.21,4.7,28.61
regnetv_040,288,4662.18,219.617,1024,20.64,6.6,20.3
hrnet_w18_ssld,288,4659.16,219.759,1024,21.3,7.14,26.96
ecaresnet50t,320,4650.59,220.169,1024,25.57,8.82,24.13
regnetv_064,224,4635.33,220.891,1024,30.58,6.39,16.41
coatnet_1_rw_224,224,4628.68,110.592,512,41.72,8.04,34.6
mambaout_tiny,288,4615.58,221.837,1024,26.55,7.41,27.58
vit_betwixt_patch16_gap_256,256,4614.07,221.911,1024,60.37,16.25,27.69
vit_small_patch16_36x1_224,224,4611.65,222.027,1024,64.67,13.71,35.69
cs3sedarknet_x,288,4599.59,222.605,1024,35.4,10.6,14.37
davit_small,224,4597.98,167.013,768,49.75,8.8,30.49
vit_small_patch16_18x2_224,224,4593.52,222.903,1024,64.67,13.71,35.69
regnetz_040,256,4589.99,223.075,1024,27.12,4.06,24.19
regnety_040,288,4583.67,223.38,1024,20.65,6.61,20.3
vit_pe_spatial_tiny_patch16_512,512,4578.75,223.624,1024,5.68,10.46,61.64
efficientvit_b3,256,4571.03,167.999,768,48.65,5.2,35.01
resnet101,288,4570.86,224.004,1024,44.55,12.95,26.83
regnetz_040_h,256,4551.95,224.941,1024,28.94,4.12,24.29
ese_vovnet99b,224,4535.06,225.776,1024,63.2,16.51,11.27
dla102x2,224,4533.78,225.838,1024,41.28,9.34,29.91
cs3se_edgenet_x,256,4529.48,226.057,1024,50.72,11.53,12.94
regnety_064,224,4521.43,226.458,1024,30.58,6.39,16.41
xception41p,299,4520.63,113.239,512,26.91,9.25,39.86
regnetz_d8,256,4506.28,227.219,1024,23.37,3.97,23.74
regnety_080,224,4490.13,228.037,1024,39.18,8.0,17.97
mvitv2_small,224,4483.28,228.382,1024,34.87,7.0,28.08
swin_small_patch4_window7_224,224,4473.86,228.866,1024,49.61,8.77,27.47
vgg19,224,4432.76,230.988,1024,143.67,19.63,14.86
deit3_base_patch16_224,224,4410.88,232.132,1024,86.59,17.58,23.9
vit_base_patch16_clip_quickgelu_224,224,4404.1,232.489,1024,86.19,17.58,23.9
vit_base_patch16_siglip_gap_224,224,4404.03,232.497,1024,85.8,17.49,23.75
vgg19_bn,224,4397.91,232.819,1024,143.68,19.66,14.86
deit_base_patch16_224,224,4395.76,232.933,1024,86.57,17.58,23.9
vit_base_patch16_xp_224,224,4393.56,233.05,1024,86.51,17.56,23.9
vit_base_patch16_siglip_224,224,4393.29,233.066,1024,92.88,17.73,24.06
vit_betwixt_patch16_reg1_gap_256,256,4392.12,233.125,1024,60.4,16.32,27.83
vit_base_patch16_clip_224,224,4391.39,233.166,1024,86.57,17.58,23.9
focalnet_small_srf,224,4390.29,233.222,1024,49.89,8.62,26.26
vit_base_patch16_224_miil,224,4385.22,233.495,1024,94.4,17.59,23.91
resnest50d_4s2x40d,224,4381.6,233.684,1024,30.42,4.4,17.94
vit_base_patch16_224,224,4378.83,233.832,1024,86.57,17.58,23.9
efficientnet_b3,320,4374.14,117.031,512,12.23,2.01,26.52
regnetz_d8_evos,256,4370.36,234.287,1024,23.46,4.5,24.92
deit_base_distilled_patch16_224,224,4369.28,234.348,1024,87.34,17.68,24.05
vit_betwixt_patch16_reg4_gap_256,256,4335.97,236.145,1024,60.4,16.52,28.24
twins_pcpvt_large,224,4322.59,236.872,1024,60.99,9.84,35.82
efficientnet_b3_gn,288,4310.07,118.769,512,11.73,1.74,23.35
maxxvit_rmlp_tiny_rw_256,256,4305.29,237.827,1024,29.64,6.66,39.76
legacy_seresnet152,224,4303.8,237.904,1024,66.82,11.33,22.08
vit_base_patch16_gap_224,224,4302.84,237.966,1024,86.57,17.49,25.59
fasternet_l,224,4291.71,238.581,1024,93.47,15.52,20.46
seresnet152,224,4289.4,238.707,1024,66.82,11.57,22.61
efficientformer_l7,224,4286.86,238.85,1024,82.23,10.17,24.45
tf_efficientnet_b3,300,4281.86,119.556,512,12.23,1.87,23.83
cs3edgenet_x,288,4247.56,241.059,1024,47.82,14.59,16.36
vit_base_mci_224,224,4239.24,241.536,1024,86.35,17.73,24.65
vit_small_patch16_384,384,4232.23,241.93,1024,22.2,15.52,50.78
focalnet_small_lrf,224,4219.11,242.687,1024,50.34,8.74,28.61
swinv2_cr_small_ns_224,224,4214.47,242.954,1024,49.7,9.08,50.27
swinv2_cr_small_224,224,4207.77,243.337,1024,49.7,9.07,50.27
regnety_080_tv,224,4190.97,244.316,1024,39.38,8.51,19.73
deit3_small_patch16_384,384,4184.78,244.679,1024,22.21,15.52,50.78
vit_base_patch16_rope_ape_224,224,4178.38,245.052,1024,86.59,17.58,23.9
vit_relpos_base_patch16_224,224,4177.21,245.118,1024,86.43,17.51,24.97
vit_base_patch16_rope_224,224,4175.08,245.242,1024,86.43,17.58,23.9
vit_relpos_base_patch16_cls_224,224,4169.67,245.564,1024,86.43,17.6,25.12
vit_relpos_base_patch16_clsgap_224,224,4168.62,245.624,1024,86.43,17.6,25.12
gcvit_tiny,224,4166.28,245.756,1024,28.22,4.79,29.82
resnetv2_101,288,4164.96,245.841,1024,44.54,12.94,26.83
mobilenetv4_conv_large,448,4149.98,185.04,768,32.59,8.75,37.17
beit_base_patch16_224,224,4134.28,247.662,1024,86.53,17.58,23.9
mvitv2_small_cls,224,4131.45,247.837,1024,34.87,7.04,28.17
vit_pe_core_base_patch16_224,224,4120.58,248.489,1024,93.67,17.82,24.21
beitv2_base_patch16_224,224,4117.77,248.656,1024,86.53,17.58,23.9
beit3_base_patch16_224,224,4098.76,249.812,1024,86.66,17.63,23.9
rexnetr_300,288,4087.78,62.605,256,34.81,5.59,36.61
efficientvit_l2,288,4086.68,187.906,768,63.71,11.51,32.19
vit_betwixt_patch16_rope_reg4_gap_256,256,4085.06,250.649,1024,60.23,16.52,28.24
hiera_small_abswin_256,256,4080.82,250.913,1024,34.36,8.29,26.38
inception_resnet_v2,299,4077.33,251.123,1024,55.84,13.18,25.06
maxvit_tiny_tf_224,224,4067.69,125.85,512,30.92,5.6,35.78
lamhalobotnet50ts_256,256,4058.85,252.267,1024,22.57,5.02,18.44
eva02_base_patch16_clip_224,224,4054.56,252.535,1024,86.26,17.62,26.32
resnetaa101d,288,4054.19,252.554,1024,44.57,15.07,29.03
vit_base_patch32_clip_448,448,4046.39,253.045,1024,88.34,17.93,23.9
gmlp_b16_224,224,4046.11,253.066,1024,73.08,15.78,30.21
coatnet_rmlp_1_rw2_224,224,4040.49,126.696,512,41.72,8.11,40.13
xcit_tiny_24_p16_384,384,4023.1,254.508,1024,12.12,6.87,34.29
nest_tiny,224,4013.0,255.146,1024,17.06,5.83,25.48
repvgg_b3,224,4010.91,255.284,1024,110.96,26.21,7.55
dpn98,224,3999.88,255.989,1024,61.57,11.73,25.2
nest_tiny_jx,224,3984.16,256.995,1024,17.06,5.83,25.48
wide_resnet50_2,288,3978.12,257.388,1024,68.88,18.89,23.81
nfnet_f0,256,3947.86,259.36,1024,71.49,12.62,18.05
maxvit_tiny_rw_256,256,3943.74,97.346,384,29.07,6.74,44.35
levit_conv_384_s8,224,3928.35,260.65,1024,39.06,9.95,35.86
resnet152d,256,3924.0,260.936,1024,60.21,15.41,30.51
resnetblur101d,288,3919.63,261.227,1024,44.57,15.07,29.65
eva02_small_patch14_336,336,3918.9,261.278,1024,22.13,15.48,54.33
maxvit_rmlp_tiny_rw_256,256,3916.31,98.031,384,29.15,6.77,46.92
efficientnet_lite4,380,3914.87,98.07,384,13.01,4.04,45.66
resnet200,224,3906.8,262.085,1024,64.67,15.07,32.19
ese_vovnet57b,320,3900.24,262.527,1024,38.61,18.26,15.34
tf_efficientnet_lite4,380,3894.47,98.581,384,13.01,4.04,45.66
vit_base_patch16_rpn_224,224,3890.42,263.193,1024,86.54,17.49,23.75
mobilenetv4_hybrid_large,384,3875.79,264.18,1024,37.76,7.77,34.52
dm_nfnet_f0,256,3869.2,264.631,1024,71.49,12.62,18.05
vit_mediumd_patch16_reg4_gap_256,256,3859.95,265.268,1024,64.11,17.87,37.57
flexivit_base,240,3854.91,265.614,1024,86.59,20.29,28.36
regnety_032,288,3828.43,267.453,1024,19.44,5.29,18.61
cait_xxs36_224,224,3828.02,267.479,1024,17.3,3.77,30.34
vit_base_patch16_rope_mixed_ape_224,224,3801.4,269.355,1024,86.59,17.58,25.7
vit_base_patch16_rope_mixed_224,224,3796.07,269.732,1024,86.44,17.58,25.7
coat_tiny,224,3793.78,269.895,1024,5.5,4.35,27.2
vit_pe_core_small_patch16_384,384,3784.37,270.568,1024,23.78,15.69,51.23
resnext101_64x4d,224,3779.01,270.947,1024,83.46,15.52,31.21
sequencer2d_m,224,3776.14,271.153,1024,38.31,6.55,14.26
resnext101_32x4d,288,3754.55,272.716,1024,44.18,13.24,35.09
hiera_base_224,224,3743.37,273.529,1024,51.52,9.4,30.42
lambda_resnet50ts,256,3728.55,274.617,1024,21.54,5.07,17.48
xception41,299,3726.06,137.394,512,26.97,9.28,39.86
convnext_base,224,3723.63,274.976,1024,88.59,15.38,28.75
resnext101_32x8d,224,3712.78,275.786,1024,88.79,16.48,31.21
inception_next_base,224,3711.75,275.858,1024,86.67,14.85,25.69
seresnet101,288,3702.64,276.538,1024,49.33,12.95,26.87
vit_relpos_base_patch16_rpn_224,224,3695.7,277.056,1024,86.41,17.51,24.97
wide_resnet101_2,224,3654.33,280.189,1024,126.89,22.8,21.23
regnety_040_sgn,288,3652.87,280.305,1024,20.65,6.67,20.3
swinv2_tiny_window16_256,256,3646.68,280.783,1024,28.35,6.68,39.02
hgnetv2_b6,224,3624.88,282.472,1024,75.26,16.88,21.23
efficientvit_b3,288,3622.91,211.966,768,48.65,6.58,44.2
vit_mediumd_patch16_rope_reg1_gap_256,256,3620.1,282.845,1024,63.95,17.65,37.02
regnetz_d32,256,3615.37,283.214,1024,27.58,5.98,23.74
poolformer_m36,224,3611.91,283.49,1024,56.17,8.8,22.02
poolformerv2_m36,224,3609.43,283.683,1024,56.08,8.81,22.02
levit_384_s8,224,3589.18,285.279,1024,39.06,9.95,35.86
ecaresnet101d,288,3589.14,285.284,1024,44.57,13.35,28.19
coatnet_1_224,224,3588.21,106.997,384,42.23,8.7,39.0
resnetrs101,288,3581.5,285.896,1024,63.62,13.56,28.53
resnet101d,320,3562.5,287.42,1024,44.57,16.48,34.77
regnetz_c16,320,3541.7,289.107,1024,13.46,3.92,25.88
fastvit_ma36,256,3499.69,292.578,1024,43.98,7.82,34.98
convnextv2_base,224,3498.68,292.658,1024,88.72,15.38,28.75
efficientnet_b3_gn,320,3477.41,110.407,384,11.73,2.14,28.83
fastvit_mci2,256,3465.63,295.453,1024,35.7,7.85,36.09
mobilenetv4_conv_aa_large,448,3464.37,221.663,768,32.59,9.63,43.94
pvt_v2_b4,224,3455.66,296.302,1024,62.56,10.14,53.74
regnetx_120,224,3439.35,297.713,1024,46.11,12.13,21.37
caformer_m36,224,3434.22,298.156,1024,56.2,13.29,50.48
regnetz_c16_evos,320,3431.37,298.404,1024,13.49,3.86,25.88
vit_base_patch16_siglip_gap_256,256,3420.65,299.341,1024,85.84,23.13,33.23
vit_base_patch16_siglip_256,256,3405.69,300.654,1024,92.93,23.44,33.63
seresnext101_64x4d,224,3403.94,300.805,1024,88.23,15.53,31.25
twins_svt_base,224,3400.19,301.142,1024,56.07,8.59,26.33
hrnet_w40,224,3392.05,301.859,1024,57.56,12.75,25.29
convformer_m36,224,3373.74,303.502,1024,57.05,12.89,42.05
convnext_small,288,3372.35,303.625,1024,50.22,14.39,35.65
eca_nfnet_l1,320,3359.48,304.79,1024,41.41,14.92,34.42
seresnext101_32x8d,224,3358.89,304.84,1024,93.57,16.48,31.25
crossvit_base_240,240,3358.72,304.857,1024,105.03,21.22,36.33
hrnet_w48_ssld,224,3355.91,305.107,1024,77.47,17.34,28.56
hrnet_w48,224,3352.96,305.377,1024,77.47,17.34,28.56
mambaout_base_tall_rw,224,3334.15,307.103,1024,86.48,16.15,38.74
efficientnet_b4,320,3320.86,154.153,512,19.34,3.13,34.76
xcit_medium_24_p16_224,224,3295.23,310.73,1024,84.4,16.13,31.71
pvt_v2_b5,224,3294.43,310.804,1024,81.96,11.76,50.92
seresnext101d_32x8d,224,3290.51,311.175,1024,93.59,16.72,32.05
mixnet_xxl,224,3278.59,312.311,1024,23.96,2.04,23.43
regnety_120,224,3275.68,312.581,1024,51.82,12.14,21.38
xcit_nano_12_p8_384,384,3274.31,312.72,1024,3.05,6.34,46.08
xception65p,299,3255.09,157.274,512,39.82,13.91,52.48
convnext_tiny,384,3250.6,314.995,1024,28.59,13.14,39.48
tresnet_xl,224,3249.07,315.146,1024,78.44,15.2,15.34
vit_base_patch16_reg4_gap_256,256,3245.36,315.506,1024,86.62,23.5,33.89
swinv2_small_window8_256,256,3222.83,317.713,1024,49.73,11.58,40.14
hrnet_w44,224,3214.3,318.548,1024,67.06,14.94,26.92
swinv2_cr_small_ns_256,256,3213.21,318.667,1024,49.7,12.07,76.21
efficientnetv2_s,384,3209.8,318.998,1024,21.46,8.44,35.77
vit_large_r50_s32_224,224,3206.06,319.377,1024,328.99,19.58,24.41
resnet152,288,3205.35,319.445,1024,60.19,19.11,37.28
seresnet152d,256,3200.77,319.902,1024,66.84,15.42,30.56
dpn92,224,3200.33,319.943,1024,37.67,6.54,18.21
maxvit_tiny_pm_256,256,3196.16,120.122,384,30.09,6.61,47.9
seresnext101_32x4d,288,3191.64,320.817,1024,48.96,13.25,35.12
davit_base,224,3182.69,241.283,768,87.95,15.51,40.66
resnetrs152,256,3181.54,321.837,1024,86.62,15.59,30.83
convformer_s18,384,3164.31,323.588,1024,26.77,11.63,46.49
swinv2_base_window12_192,192,3163.36,323.686,1024,109.28,11.9,39.72
coat_lite_medium,224,3145.93,325.48,1024,44.57,9.81,40.06
seresnextaa101d_32x8d,224,3119.24,328.264,1024,93.59,17.25,34.16
vit_small_r26_s32_384,384,3114.88,328.725,1024,36.47,10.43,29.85
mvitv2_base,224,3111.96,329.032,1024,51.47,10.16,40.5
vit_base_patch16_rope_reg1_gap_256,256,3107.44,329.513,1024,86.43,23.22,33.39
caformer_s18,384,3099.94,330.306,1024,26.34,13.42,77.34
swin_base_patch4_window7_224,224,3096.06,330.726,1024,87.77,15.47,36.63
tf_efficientnetv2_s,384,3095.87,330.743,1024,21.46,8.44,35.77
cait_s24_224,224,3090.49,331.318,1024,46.92,9.35,40.58
maxvit_rmlp_small_rw_224,224,3072.03,166.644,512,64.9,10.75,49.3
nf_regnet_b5,384,3069.41,333.59,1024,49.74,7.95,42.9
rdnet_base,224,3064.44,334.132,1024,87.45,15.4,31.14
xcit_small_12_p16_384,384,3061.35,334.474,1024,26.25,14.14,36.51
eva02_base_patch14_224,224,3055.09,335.159,1024,85.76,23.22,36.55
resnest101e,256,3044.2,336.357,1024,48.28,13.38,28.66
volo_d2_224,224,3035.23,337.353,1024,58.68,14.34,41.34
mambaout_base_short_rw,224,3031.27,337.792,1024,88.83,16.31,38.08
vit_small_patch8_224,224,3019.05,339.155,1024,21.67,22.44,80.84
xcit_tiny_24_p8_224,224,3018.01,339.274,1024,12.11,9.21,45.39
hgnet_base,224,3017.28,339.357,1024,71.58,25.14,15.47
efficientnetv2_rw_s,384,3013.18,339.82,1024,23.94,8.72,38.03
mobilenetv4_conv_aa_large,480,3001.15,255.877,768,32.59,11.05,50.45
convnextv2_tiny,384,2998.05,341.534,1024,28.64,13.14,39.48
vit_base_patch16_plus_240,240,2982.55,343.31,1024,117.56,27.41,33.08
swin_s3_small_224,224,2980.65,343.526,1024,49.74,9.43,37.84
focalnet_base_srf,224,2978.81,343.739,1024,88.15,15.28,35.01
vit_base_patch16_plus_clip_240,240,2978.45,343.782,1024,117.21,27.41,33.08
samvit_base_patch16_224,224,2971.69,344.565,1024,86.46,17.54,24.54
coat_mini,224,2966.49,345.168,1024,10.34,6.82,33.68
swinv2_cr_base_224,224,2962.19,345.67,1024,87.88,15.86,59.66
swinv2_cr_base_ns_224,224,2953.4,346.696,1024,87.88,15.86,59.66
regnetz_040,320,2940.54,348.216,1024,27.12,6.35,37.78
regnetz_040_h,320,2920.1,350.652,1024,28.94,6.43,37.94
regnetx_160,224,2911.12,351.733,1024,54.28,15.99,25.52
cs3se_edgenet_x,320,2896.53,353.5,1024,50.72,18.01,20.21
vit_base_r50_s16_224,224,2894.34,353.776,1024,97.89,21.66,35.28
dpn131,224,2894.14,353.798,1024,79.25,16.09,32.97
resnet200d,256,2887.09,354.661,1024,64.69,20.0,43.09
resnet50x4_clip_gap,288,2886.85,354.693,1024,65.62,19.57,34.11
regnetz_d8,320,2884.8,354.943,1024,23.37,6.19,37.08
convnext_base,256,2850.25,359.242,1024,88.59,20.09,37.55
mvitv2_base_cls,224,2849.48,359.345,1024,65.44,10.23,40.65
mambaout_small_rw,288,2849.01,359.401,1024,48.5,14.81,45.82
regnety_160,224,2848.37,359.482,1024,83.59,15.96,23.04
mambaout_small,288,2846.32,359.74,1024,48.49,14.81,45.82
nfnet_f1,224,2839.01,360.668,1024,132.63,17.87,22.94
vit_relpos_base_patch16_plus_240,240,2837.89,360.811,1024,117.38,27.3,34.33
focalnet_base_lrf,224,2801.23,365.53,1024,88.75,15.43,38.13
tiny_vit_21m_384,384,2796.88,183.044,512,21.22,13.72,77.83
hiera_base_plus_224,224,2788.35,367.221,1024,69.9,12.67,37.98
dm_nfnet_f1,224,2785.31,367.621,1024,132.63,17.87,22.94
vit_base_patch16_dinov3,256,2779.18,368.434,1024,85.64,23.6,34.06
vit_base_patch16_dinov3_qkvb,256,2778.04,368.584,1024,85.66,23.6,34.06
tresnet_m,448,2774.15,369.098,1024,31.39,22.99,29.21
regnetz_d8_evos,320,2773.21,369.229,1024,23.46,7.03,38.92
vit_medium_patch16_gap_384,384,2758.18,371.238,1024,39.03,26.08,67.54
gcvit_small,224,2751.39,372.153,1024,51.09,8.57,41.61
regnetv_064,288,2749.7,372.382,1024,30.58,10.55,27.11
tnt_b_patch16_224,224,2742.79,373.321,1024,65.43,14.1,39.01
hiera_base_abswin_256,256,2740.82,373.588,1024,51.27,12.46,40.7
resnet50x4_clip,288,2727.73,375.384,1024,87.14,21.35,35.27
poolformer_m48,224,2721.05,376.304,1024,73.47,11.59,29.17
poolformerv2_m48,224,2720.39,376.393,1024,73.35,11.59,29.17
mobilenetv4_hybrid_large,448,2712.54,283.104,768,37.76,10.74,48.61
mambaout_base_wide_rw,224,2703.92,378.686,1024,94.45,17.78,42.6
xception65,299,2680.65,190.977,512,39.92,13.96,52.48
regnety_080,288,2676.37,382.587,1024,39.18,13.22,29.69
regnety_064,288,2672.79,383.097,1024,30.58,10.56,27.11
efficientnet_b3_g8_gn,288,2665.55,384.138,1024,14.25,2.59,23.35
nextvit_small,384,2663.64,384.414,1024,31.74,17.25,57.14
efficientnetv2_m,320,2662.14,384.633,1024,54.14,11.01,39.97
coatnet_2_rw_224,224,2656.97,96.327,256,73.87,15.09,49.22
densenet264d,224,2634.66,145.731,384,72.74,13.57,14.0
mobilevitv2_150,384,2627.75,97.404,256,10.59,9.2,54.25
