model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
volo_d2_384,176.17,2179.696,384,384,46.17,184.51,58.87
swinv2_cr_huge_224,175.72,2185.293,384,224,115.97,121.08,657.83
nfnet_f2,172.68,5929.942,1024,352,63.22,79.06,193.78
xcit_large_24_p16_384_dist,168.33,3041.628,512,384,105.35,137.17,189.1
densenet264d_iabn,166.37,6155.083,1024,224,13.47,14.0,72.74
efficientnet_b7,161.46,594.574,96,600,38.33,289.94,66.35
efficientnetv2_xl,159.28,2410.894,384,512,93.85,247.32,208.12
dm_nfnet_f2,159.16,4825.445,768,352,63.22,79.06,193.78
tf_efficientnetv2_xl_in21ft1k,158.05,2429.572,384,512,93.85,247.32,208.12
tf_efficientnet_b7,155.86,615.938,96,600,38.33,289.94,66.35
tf_efficientnet_b7_ap,155.83,616.029,96,600,38.33,289.94,66.35
tf_efficientnet_b7_ns,155.78,616.248,96,600,38.33,289.94,66.35
tresnet_l_448,151.99,6737.079,1024,448,43.5,47.56,55.99
cait_s24_384,148.32,3451.871,512,384,32.17,245.31,47.06
vit_huge_patch14_224,146.38,6995.606,1024,224,167.4,139.41,632.05
ig_resnext101_32x32d,143.03,1789.868,256,224,87.29,91.12,468.53
resnetrs420,142.89,5374.778,768,416,108.45,213.79,191.89
deit3_huge_patch14_224,142.28,7197.12,1024,224,167.4,139.41,632.13
deit3_huge_patch14_224_in21ft1k,142.06,7208.264,1024,224,167.4,139.41,632.13
eca_nfnet_l3,132.47,3864.977,512,448,52.55,118.4,72.04
swin_large_patch4_window12_384,130.79,978.633,128,384,104.08,202.16,196.74
convnext_xlarge_384_in22ft1k,126.14,2029.4,256,384,179.2,168.99,350.2
xcit_large_24_p8_224,125.6,4076.305,512,224,141.23,181.56,188.93
xcit_large_24_p8_224_dist,125.51,4079.48,512,224,141.23,181.56,188.93
tresnet_xl_448,111.87,9153.659,1024,448,60.65,61.31,78.44
xcit_small_24_p8_384_dist,108.62,3535.115,384,384,105.24,265.91,47.63
swinv2_cr_large_384,108.25,1182.395,128,384,108.95,404.96,196.68
efficientnet_b8,101.79,943.075,96,672,63.48,442.89,87.41
resnetv2_50x3_bitm,101.1,1266.075,128,448,145.7,133.37,217.32
cait_s36_384,99.17,5162.791,512,384,47.99,367.4,68.37
tf_efficientnet_b8,98.82,971.416,96,672,63.48,442.89,87.41
tf_efficientnet_b8_ap,98.81,971.518,96,672,63.48,442.89,87.41
resnetv2_152x2_bit_teacher_384,98.49,2599.208,256,384,136.16,132.56,236.34
vit_large_patch16_384,97.65,2621.481,256,384,191.21,270.24,304.72
vit_giant_patch14_224,95.7,8025.142,768,224,267.18,192.64,1012.61
deit3_large_patch16_384,94.92,2697.101,256,384,191.21,270.24,304.76
deit3_large_patch16_384_in21ft1k,94.92,2697.083,256,384,191.21,270.24,304.76
swinv2_base_window12to24_192to384_22kft1k,94.52,677.087,64,384,55.25,280.36,87.92
nfnet_f3,93.84,8184.276,768,416,115.58,141.78,254.92
resnest269e,93.31,4115.183,384,416,77.69,171.98,110.93
dm_nfnet_f3,86.56,5914.801,512,416,115.58,141.78,254.92
beit_large_patch16_384,84.77,3019.757,256,384,191.21,270.24,305.0
volo_d3_448,76.33,2515.269,192,448,96.33,446.83,86.63
xcit_medium_24_p8_384_dist,75.97,3369.835,256,384,186.67,354.73,84.32
ig_resnext101_32x48d,74.47,2578.247,192,224,153.57,131.06,828.41
resnetv2_152x2_bitm,72.95,2631.902,192,448,184.99,180.43,236.34
tf_efficientnet_l2_ns_475,63.13,1013.713,64,475,172.11,609.89,480.31
resnetv2_101x3_bitm,60.06,2131.166,128,448,280.33,194.78,387.93
swinv2_large_window12to24_192to384_22kft1k,59.82,802.459,48,384,116.15,407.83,196.74
vit_gigantic_patch14_224,57.64,8883.342,512,224,483.95,275.37,1844.44
volo_d4_448,56.09,3423.322,192,448,197.13,527.35,193.41
convmixer_1536_20,53.95,18979.912,1024,224,48.68,33.03,51.63
swinv2_cr_giant_224,50.56,2531.46,128,224,483.85,309.15,2598.76
nfnet_f4,49.93,10254.329,512,512,216.26,262.26,316.07
swinv2_cr_huge_384,47.13,1357.909,64,384,352.04,583.18,657.94
dm_nfnet_f4,45.97,8353.673,384,512,216.26,262.26,316.07
xcit_large_24_p8_384_dist,42.84,4481.402,192,384,415.0,531.82,188.93
volo_d5_448,38.62,3314.317,128,448,315.06,737.92,295.91
nfnet_f5,37.03,10370.994,384,544,290.97,349.71,377.21
dm_nfnet_f5,33.93,11318.026,384,544,290.97,349.71,377.21
beit_large_patch16_512,33.87,2834.401,96,512,362.24,656.39,305.67
cait_m36_384,32.22,7945.944,256,384,173.11,734.81,271.22
nfnet_f6,28.33,13554.319,384,576,378.69,452.2,438.36
volo_d5_512,26.99,4742.789,128,512,425.09,1105.37,296.09
dm_nfnet_f6,26.14,9792.719,256,576,378.69,452.2,438.36
resnetv2_152x4_bitm,24.34,2629.892,64,480,844.84,414.26,936.53
efficientnet_l2,23.12,1037.889,24,800,479.12,1707.39,480.31
tf_efficientnet_l2_ns,22.7,1057.422,24,800,479.12,1707.39,480.31
nfnet_f7,22.34,11460.175,256,608,480.39,570.85,499.5
swinv2_cr_giant_384,14.63,2187.208,32,384,1450.71,1394.86,2598.76
cait_m48_448,13.64,9385.159,128,448,329.41,1708.23,356.46
