model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
ecaresnet101d,224,3517.44,582.19,2048,44.57,8.08,17.07
nf_resnet101,224,3515.66,582.491,2048,44.55,8.01,16.23
resnet50t,288,3514.78,582.627,2048,25.57,7.14,19.53
hrnet_w18,224,3514.47,582.694,2048,21.3,4.32,16.31
regnety_064,224,3510.8,583.291,2048,30.58,6.39,16.41
mobilevitv2_150,256,3501.51,584.846,2048,10.59,4.09,24.11
vgg13_bn,224,3501.09,584.896,2048,133.05,11.33,12.25
xcit_nano_12_p8_224,224,3499.99,585.081,2048,3.05,2.16,15.71
rexnetr_200,288,3497.9,585.45,2048,16.52,2.62,24.96
vit_small_patch16_36x1_224,224,3494.3,586.04,2048,64.67,13.71,35.69
resnet50d,288,3493.03,586.257,2048,25.58,7.19,19.7
nextvit_base,224,3485.65,587.502,2048,44.79,8.29,23.71
vit_base_patch16_siglip_gap_224,224,3484.63,587.666,2048,85.8,17.49,23.75
davit_small,224,3483.65,220.425,768,49.75,8.8,30.49
vit_base_patch16_siglip_224,224,3477.63,588.858,2048,92.88,17.73,24.06
gcresnext50ts,288,3463.91,591.184,2048,15.67,4.75,19.57
coat_lite_small,224,3458.94,592.04,2048,19.84,3.96,22.09
efficientnetv2_s,288,3458.59,592.109,2048,21.46,4.75,20.13
mixer_l32_224,224,3452.26,593.19,2048,206.94,11.27,19.86
cs3se_edgenet_x,256,3451.03,593.397,2048,50.72,11.53,12.94
regnety_032,288,3443.27,594.726,2048,19.44,5.29,18.61
vgg16,224,3442.01,594.934,2048,138.36,15.47,13.56
resmlp_36_224,224,3440.84,595.156,2048,44.69,8.91,16.33
mobilenetv4_hybrid_medium,384,3438.15,595.615,2048,11.07,3.01,21.18
sebotnet33ts_256,256,3431.45,596.782,2048,13.7,3.89,17.46
regnetv_040,288,3418.52,599.041,2048,20.64,6.6,20.3
cs3darknet_x,288,3407.94,600.895,2048,35.05,10.6,14.36
vit_base_patch16_gap_224,224,3404.65,601.473,2048,86.57,17.49,25.59
regnety_040,288,3401.24,602.085,2048,20.65,6.61,20.3
vit_base_patch16_rpn_224,224,3389.42,604.176,2048,86.54,17.49,23.75
fastvit_sa24,256,3372.7,607.176,2048,21.5,3.77,20.35
regnety_080,224,3368.63,607.916,2048,39.18,8.0,17.97
resnetaa50,288,3368.36,607.96,2048,25.56,8.52,19.24
darknet53,288,3362.78,608.97,2048,41.61,11.78,15.68
dla102x,224,3358.59,609.731,2048,26.31,5.89,19.42
resnetblur50,288,3305.01,464.706,1536,25.56,8.52,19.87
densenet201,224,3298.49,620.85,2048,20.01,4.34,7.85
efficientnetv2_rw_s,288,3297.46,621.034,2048,23.94,4.91,21.41
hiera_small_224,224,3285.41,623.305,2048,35.01,6.42,20.75
resnetv2_50d_gn,288,3259.77,628.207,2048,25.57,7.24,19.7
resnet50_gn,288,3244.98,631.083,2048,25.56,6.85,18.37
efficientvit_b3,224,3234.91,633.047,2048,48.65,3.99,26.9
maxvit_nano_rw_256,256,3229.63,634.075,2048,15.45,4.46,30.28
mobilenetv4_conv_large,384,3228.44,634.318,2048,32.59,6.43,27.31
convnext_tiny_hnf,288,3226.81,634.626,2048,28.59,7.39,22.21
maxvit_rmlp_nano_rw_256,256,3225.38,634.917,2048,15.5,4.47,31.92
resnetaa50d,288,3225.03,634.981,2048,25.58,8.92,20.57
vit_betwixt_patch16_gap_256,256,3223.94,635.185,2048,60.37,16.25,27.69
cs3sedarknet_x,288,3218.76,636.221,2048,35.4,10.6,14.37
halonet50ts,256,3218.23,636.322,2048,22.73,5.3,19.2
seresnet50,288,3216.76,636.617,2048,28.09,6.8,18.39
deit3_small_patch16_384,384,3210.69,637.821,2048,22.21,15.52,50.78
vit_medium_patch16_rope_reg1_gap_256,256,3206.97,638.538,2048,38.74,10.63,22.26
vit_base_patch16_plus_clip_240,240,3205.49,638.851,2048,117.21,27.41,33.08
pvt_v2_b3,224,3196.53,320.308,1024,45.24,6.92,37.7
ese_vovnet39b_evos,224,3166.93,646.627,2048,24.58,7.07,6.74
efficientnet_b3,320,3157.71,648.513,2048,12.23,2.01,26.52
nf_resnet50,288,3155.65,648.946,2048,25.56,6.88,18.37
resnetblur50d,288,3155.51,486.723,1536,25.58,8.92,21.19
swinv2_cr_tiny_224,224,3154.41,649.204,2048,28.33,4.66,28.45
ese_vovnet99b,224,3153.49,649.387,2048,63.2,16.51,11.27
resnet51q,288,3153.22,649.442,2048,35.7,8.07,20.94
res2net101_26w_4s,224,3152.12,649.67,2048,45.21,8.1,18.45
convnextv2_tiny,224,3148.46,650.432,2048,28.64,4.47,13.44
vit_small_patch16_18x2_224,224,3139.28,652.317,2048,64.67,13.71,35.69
efficientnet_b3_gn,288,3137.14,652.776,2048,11.73,1.74,23.35
vit_mediumd_patch16_reg4_gap_256,256,3130.46,654.153,2048,64.11,17.87,37.57
regnety_080_tv,224,3126.79,654.935,2048,39.38,8.51,19.73
maxxvitv2_nano_rw_256,256,3121.35,328.024,1024,23.7,6.26,23.05
resnet101d,256,3116.26,657.147,2048,44.57,10.55,22.25
res2net50_26w_8s,224,3114.9,657.432,2048,48.4,8.37,17.95
vit_relpos_base_patch16_224,224,3107.72,658.939,2048,86.43,17.51,24.97
resnext101_32x4d,224,3102.44,660.078,2048,44.18,8.01,21.23
swinv2_cr_tiny_ns_224,224,3102.07,660.154,2048,28.33,4.66,28.45
ecaresnet50t,288,3100.73,660.436,2048,25.57,7.14,19.55
seresnet50t,288,3100.73,660.439,2048,28.1,7.14,19.55
vit_base_patch16_reg4_gap_256,256,3093.73,661.927,2048,86.62,23.5,33.89
cait_xxs24_224,224,3089.89,662.762,2048,11.96,2.53,20.29
sequencer2d_s,224,3085.87,663.618,2048,27.65,4.96,11.31
ecaresnet50d,288,3078.4,665.227,2048,25.58,7.19,19.72
resnetv2_152,224,3073.52,666.287,2048,60.19,11.55,22.56
res2net101d,224,3067.03,667.699,2048,45.23,8.35,19.25
densenet121,288,3057.63,669.753,2048,7.98,4.74,11.41
resnetv2_152d,224,3016.29,678.928,2048,60.2,11.8,23.36
resnest50d_4s2x40d,224,3016.12,678.97,2048,30.42,4.4,17.94
resnet152,224,3002.38,682.074,2048,60.19,11.56,22.56
vit_relpos_base_patch16_rpn_224,224,2999.9,682.624,2048,86.41,17.51,24.97
maxvit_tiny_rw_224,224,2993.97,684.0,2048,29.06,5.11,33.11
vgg16_bn,224,2983.35,686.407,2048,138.37,15.5,13.56
edgenext_base,320,2978.92,687.452,2048,18.51,6.01,24.32
vgg19,224,2973.91,688.597,2048,143.67,19.63,14.86
xcit_tiny_12_p16_384,384,2967.3,690.127,2048,6.72,3.64,18.26
tf_efficientnet_b3,300,2966.76,690.258,2048,12.23,1.87,23.83
eca_nfnet_l0,288,2963.42,691.042,2048,24.14,7.12,17.29
mambaout_small,224,2961.35,691.529,2048,48.49,8.96,27.72
nfnet_l0,288,2954.79,693.062,2048,35.07,7.13,17.29
hgnet_small,288,2950.93,693.968,2048,24.36,14.09,14.53
resnext101_32x8d,176,2950.21,694.139,2048,88.79,10.33,19.37
resnetv2_50d_frn,224,2948.5,694.54,2048,25.59,4.33,11.92
mobilevitv2_175,256,2939.92,696.578,2048,14.25,5.54,28.13
nf_regnet_b4,320,2936.19,697.463,2048,30.21,3.29,19.88
regnety_040_sgn,288,2931.68,698.519,2048,20.65,6.67,20.3
resnet152d,224,2927.32,699.573,2048,60.21,11.8,23.36
rdnet_small,224,2926.89,699.678,2048,50.44,8.74,22.55
resnet152c,224,2917.52,701.923,2048,60.21,11.8,23.36
nf_seresnet101,224,2913.16,702.977,2048,49.33,8.02,16.27
hgnetv2_b5,288,2907.99,704.217,2048,39.57,10.84,18.5
nf_ecaresnet101,224,2906.23,704.651,2048,44.55,8.01,16.27
skresnext50_32x4d,224,2905.74,704.763,2048,27.48,4.5,17.18
convnext_base,224,2891.75,708.177,2048,88.59,15.38,28.75
tf_efficientnetv2_s,300,2886.81,709.364,2048,21.46,5.35,22.73
cs3edgenet_x,288,2882.56,710.424,2048,47.82,14.59,16.36
resnet61q,288,2873.55,712.649,2048,36.85,9.87,21.52
seresnetaa50d,288,2870.23,713.482,2048,28.11,8.92,20.59
densenetblur121d,288,2864.05,536.251,1536,8.0,5.14,13.06
regnetz_040,256,2862.02,715.516,2048,27.12,4.06,24.19
dla169,224,2861.03,715.773,2048,53.39,11.6,20.2
crossvit_base_240,240,2857.27,716.715,2048,105.03,21.22,36.33
regnetx_120,224,2850.13,718.516,2048,46.11,12.13,21.37
regnetz_040_h,256,2849.26,718.73,2048,28.94,4.12,24.29
volo_d1_224,224,2848.64,718.897,2048,26.63,6.94,24.43
resnetv2_34d,448,2848.46,718.933,2048,21.82,15.64,18.16
regnetz_b16_evos,224,2844.81,719.854,2048,9.74,1.43,9.95
resnext50_32x4d,288,2842.64,720.406,2048,25.03,7.04,23.81
convnext_nano,384,2837.13,721.81,2048,15.59,7.22,24.61
poolformer_s36,224,2830.85,723.396,2048,30.86,5.0,15.82
nextvit_large,224,2827.97,724.142,2048,57.83,10.77,28.99
efficientvit_l2,256,2826.76,724.455,2048,63.71,9.09,25.49
dpn92,224,2818.77,726.503,2048,37.67,6.54,18.21
vit_pe_core_base_patch16_224,224,2817.86,726.723,2048,93.67,17.82,24.21
caformer_s18,224,2814.81,727.527,2048,26.34,4.13,19.39
coatnet_rmlp_1_rw_224,224,2814.75,727.538,2048,41.69,7.85,35.47
regnetz_d32,256,2812.21,728.203,2048,27.58,5.98,23.74
regnetz_d8,256,2806.09,729.782,2048,23.37,3.97,23.74
seresnext101_32x4d,224,2792.14,733.431,2048,48.96,8.02,21.26
twins_pcpvt_large,224,2788.78,734.318,2048,60.99,9.84,35.82
fasternet_l,224,2788.23,734.464,2048,93.47,15.52,20.46
inception_next_small,224,2785.71,735.138,2048,49.37,8.36,19.27
botnet50ts_256,256,2778.34,737.083,2048,22.74,5.54,22.23
regnetz_c16,320,2773.94,738.249,2048,13.46,3.92,25.88
mvitv2_tiny,224,2769.37,739.449,2048,24.17,4.7,21.16
legacy_seresnext101_32x4d,224,2766.86,740.141,2048,48.96,8.02,21.26
nfnet_f0,256,2758.73,742.318,2048,71.49,12.62,18.05
convnextv2_nano,288,2749.84,744.714,2048,15.62,4.06,13.84
lambda_resnet26t,256,2745.45,745.924,2048,10.96,3.02,11.87
resnext50d_32x4d,288,2741.1,747.09,2048,25.05,7.44,25.13
focalnet_small_srf,224,2719.28,753.097,2048,49.89,8.62,26.26
tresnet_xl,224,2717.01,753.7,2048,78.44,15.2,15.34
vit_base_patch16_plus_240,240,2696.01,759.584,2048,117.56,27.41,33.08
vit_base_patch16_siglip_gap_256,256,2695.32,759.769,2048,85.84,23.13,33.23
resnet152s,224,2687.32,762.036,2048,60.32,12.92,24.96
vit_base_patch16_siglip_256,256,2680.09,764.092,2048,92.93,23.44,33.63
resnetv2_50d_evos,224,2677.16,764.929,2048,25.59,4.33,11.92
halo2botnet50ts_256,256,2675.36,765.454,2048,22.64,5.02,21.78
regnety_120,224,2674.93,765.581,2048,51.82,12.14,21.38
gcvit_tiny,224,2670.83,766.761,2048,28.22,4.79,29.82
mambaout_small_rw,224,2664.6,768.543,2048,48.5,8.96,27.72
vit_large_r50_s32_224,224,2629.24,778.875,2048,328.99,19.58,24.41
mambaout_tiny,288,2627.66,779.346,2048,26.55,7.41,27.58
inception_v4,299,2619.03,781.909,2048,42.68,12.28,15.09
csatv2_21m,512,2612.08,784.009,2048,20.7,2.94,15.85
mobilenetv4_conv_aa_large,384,2605.21,786.071,2048,32.59,7.07,32.29
coatnet_rmlp_1_rw2_224,224,2599.48,787.797,2048,41.72,8.11,40.13
coatnet_1_rw_224,224,2599.0,787.946,2048,41.72,8.04,34.6
legacy_xception,299,2598.29,788.156,2048,22.86,8.4,35.83
vgg19_bn,224,2598.26,788.161,2048,143.68,19.66,14.86
convit_small,224,2588.59,791.109,2048,27.78,5.76,17.87
vit_small_patch8_224,224,2584.12,792.466,2048,21.67,22.44,80.84
convformer_s18,224,2577.84,794.398,2048,26.77,3.96,15.82
legacy_seresnet152,224,2566.03,798.076,2048,66.82,11.33,22.08
seresnext50_32x4d,288,2565.18,798.339,2048,27.56,7.04,23.82
seresnet152,224,2564.48,798.546,2048,66.82,11.57,22.61
hrnet_w32,224,2555.92,801.235,2048,41.23,8.97,22.02
efficientnet_b3_gn,320,2550.87,802.815,2048,11.73,2.14,28.83
focalnet_small_lrf,224,2550.38,802.978,2048,50.34,8.74,28.61
ecaresnet50t,320,2542.99,805.3,2048,25.57,8.82,24.13
fastvit_mci1,256,2535.25,807.755,2048,21.46,4.67,27.3
vit_base_patch16_rope_224,224,2534.36,808.022,2048,86.43,17.58,23.9
vit_base_patch16_rope_mixed_224,224,2522.12,811.949,2048,86.44,17.58,25.7
davit_base,224,2521.8,304.501,768,87.95,15.51,40.66
vit_base_patch16_rope_ape_224,224,2521.59,812.115,2048,86.59,17.58,23.9
vit_base_patch16_rope_mixed_ape_224,224,2512.6,815.028,2048,86.59,17.58,25.7
resnetv2_101,288,2500.66,818.932,2048,44.54,12.94,26.83
ese_vovnet57b,320,2499.85,819.196,2048,38.61,18.26,15.34
efficientvit_b3,256,2493.53,821.262,2048,48.65,5.2,35.01
hrnet_w30,224,2489.01,822.777,2048,37.71,8.15,21.21
maxxvit_rmlp_tiny_rw_256,256,2480.93,619.073,1536,29.64,6.66,39.76
vit_pe_spatial_tiny_patch16_512,512,2464.81,830.83,2048,5.68,10.46,61.64
swin_small_patch4_window7_224,224,2464.01,831.121,2048,49.61,8.77,27.47
mobilenetv4_hybrid_medium,448,2461.64,831.909,2048,11.07,4.2,29.64
densenet161,224,2459.53,832.635,2048,28.68,7.79,11.06
regnetx_160,224,2447.12,836.85,2048,54.28,15.99,25.52
convnext_small,288,2442.48,838.443,2048,50.22,14.39,35.65
tnt_s_legacy_patch16_224,224,2440.97,838.947,2048,23.76,5.24,24.37
maxvit_tiny_tf_224,224,2432.69,841.819,2048,30.92,5.6,35.78
wide_resnet101_2,224,2428.32,843.324,2048,126.89,22.8,21.23
eva02_base_patch16_clip_224,224,2428.02,843.433,2048,86.26,17.62,26.32
resnet101,288,2427.51,843.609,2048,44.55,12.95,26.83
mixnet_xxl,224,2424.16,844.776,2048,23.96,2.04,23.43
sequencer2d_m,224,2422.61,845.315,2048,38.31,6.55,14.26
mobilenetv4_conv_large,448,2421.99,845.528,2048,32.59,8.75,37.17
xception41p,299,2410.28,849.634,2048,26.91,9.25,39.86
mobilevitv2_200,256,2382.29,859.63,2048,18.45,7.22,32.15
regnety_160,224,2377.02,861.526,2048,83.59,15.96,23.04
wide_resnet50_2,288,2367.52,864.978,2048,68.88,18.89,23.81
efficientnet_el,300,2359.2,868.028,2048,10.59,8.0,30.7
vit_betwixt_patch16_rope_reg4_gap_256,256,2354.08,869.916,2048,60.23,16.52,28.24
tnt_s_patch16_224,224,2346.93,872.562,2048,23.77,5.25,24.37
efficientnet_el_pruned,300,2345.65,873.052,2048,10.59,8.0,30.7
vit_base_r50_s16_224,224,2339.51,875.326,2048,97.89,21.66,35.28
fastvit_sa36,256,2325.44,880.642,2048,31.46,5.59,29.46
poolformerv2_s24,224,2318.12,883.423,2048,21.34,3.42,10.68
efficientnet_b4,320,2312.43,885.598,2048,19.34,3.13,34.76
pvt_v2_b4,224,2307.35,443.751,1024,62.56,10.14,53.74
convmixer_1024_20_ks9_p14,224,2295.98,891.938,2048,24.38,5.55,5.51
swinv2_tiny_window8_256,256,2294.82,892.393,2048,28.35,5.96,24.57
coatnet_1_224,224,2292.25,893.385,2048,42.23,8.7,39.0
resnet152d,256,2289.31,894.532,2048,60.21,15.41,30.51
xcit_tiny_12_p8_224,224,2287.83,895.103,2048,6.71,4.81,23.6
tf_efficientnet_el,300,2264.44,904.356,2048,10.59,8.0,30.7
pvt_v2_b5,224,2256.51,907.548,2048,81.96,11.76,50.92
hiera_base_224,224,2243.75,912.701,2048,51.52,9.4,30.42
dm_nfnet_f0,256,2232.83,917.163,2048,71.49,12.62,18.05
rexnetr_300,288,2227.76,919.251,2048,34.81,5.59,36.61
resnetaa101d,288,2221.36,921.898,2048,44.57,15.07,29.03
resnetblur101d,288,2216.85,692.821,1536,44.57,15.07,29.65
hiera_small_abswin_256,256,2213.94,924.989,2048,34.36,8.29,26.38
maxvit_tiny_rw_256,256,2213.45,925.199,2048,29.07,6.74,44.35
eca_nfnet_l1,256,2212.23,925.703,2048,41.41,9.62,22.04
maxvit_rmlp_tiny_rw_256,256,2210.02,926.639,2048,29.15,6.77,46.92
convnext_base,256,2206.13,928.27,2048,88.59,20.09,37.55
convnext_tiny,384,2203.31,929.453,2048,28.59,13.14,39.48
xcit_small_24_p16_224,224,2200.46,930.651,2048,47.67,9.1,23.64
dla102x2,224,2196.95,932.138,2048,41.28,9.34,29.91
cs3se_edgenet_x,320,2195.02,932.971,2048,50.72,18.01,20.21
resnet200,224,2191.26,934.574,2048,64.67,15.07,32.19
efficientvit_l2,288,2189.98,935.114,2048,63.71,11.51,32.19
vit_pe_core_small_patch16_384,384,2185.8,936.897,2048,23.78,15.69,51.23
hgnet_base,224,2178.72,939.941,2048,71.58,25.14,15.47
vit_relpos_base_patch16_plus_240,240,2163.72,946.45,2048,117.38,27.3,34.33
lamhalobotnet50ts_256,256,2148.24,953.294,2048,22.57,5.02,18.44
mvitv2_small_cls,224,2147.16,953.769,2048,34.87,7.04,28.17
hgnetv2_b6,224,2145.02,954.714,2048,75.26,16.88,21.23
vit_small_r26_s32_384,384,2141.32,956.347,2048,36.47,10.43,29.85
efficientnet_b3_g8_gn,288,2139.84,957.03,2048,14.25,2.59,23.35
twins_svt_base,224,2134.57,959.375,2048,56.07,8.59,26.33
regnetv_064,288,2132.01,960.537,2048,30.58,10.55,27.11
regnety_064,288,2114.03,968.716,2048,30.58,10.56,27.11
seresnet101,288,2112.81,969.263,2048,49.33,12.95,26.87
nest_tiny,224,2096.89,976.622,2048,17.06,5.83,25.48
xception41,299,2093.03,978.423,2048,26.97,9.28,39.86
nest_tiny_jx,224,2082.85,983.213,2048,17.06,5.83,25.48
cait_xxs36_224,224,2078.66,985.2,2048,17.3,3.77,30.34
mvitv2_small,224,2068.33,990.112,2048,34.87,7.0,28.08
coat_tiny,224,2065.08,991.688,2048,5.5,4.35,27.2
dpn98,224,2062.85,992.743,2048,61.57,11.73,25.2
ecaresnet101d,288,2058.48,994.853,2048,44.57,13.35,28.19
maxvit_tiny_pm_256,256,2057.64,995.259,2048,30.09,6.61,47.9
resnext101_64x4d,224,2048.19,999.849,2048,83.46,15.52,31.21
regnety_080,288,2043.49,1002.151,2048,39.18,13.22,29.69
resnetrs101,288,2037.57,1005.065,2048,63.62,13.56,28.53
nfnet_f1,224,2031.89,1007.879,2048,132.63,17.87,22.94
hrnet_w18_ssld,288,2021.16,1013.235,2048,21.3,7.14,26.96
resnext101_32x8d,224,2016.95,1015.336,2048,88.79,16.48,31.21
nf_regnet_b4,384,2006.93,1020.417,2048,30.21,4.7,28.61
rdnet_base,224,2006.39,1020.683,2048,87.45,15.4,31.14
mobilenetv4_hybrid_large,384,1998.05,1024.937,2048,37.76,7.77,34.52
mobilenetv4_conv_aa_large,448,1997.4,768.936,1536,32.59,9.63,43.94
inception_next_base,224,1985.27,1031.543,2048,86.67,14.85,25.69
eva02_small_patch14_336,336,1980.92,1033.805,2048,22.13,15.48,54.33
vit_so150m_patch16_reg4_gap_256,256,1970.32,1039.361,2048,134.13,36.75,53.21
focalnet_base_srf,224,1966.92,1041.17,2048,88.15,15.28,35.01
seresnet152d,256,1966.73,1041.262,2048,66.84,15.42,30.56
crossvit_15_dagger_408,408,1962.53,1043.494,2048,28.5,21.45,95.05
swinv2_cr_small_224,224,1960.24,1044.723,2048,49.7,9.07,50.27
resnet101d,320,1954.74,1047.645,2048,44.57,16.48,34.77
vit_so150m_patch16_reg4_map_256,256,1954.47,1047.796,2048,141.48,37.17,53.68
resnetrs152,256,1953.13,1048.512,2048,86.62,15.59,30.83
efficientnetv2_s,384,1948.36,1051.083,2048,21.46,8.44,35.77
convnextv2_small,224,1942.2,1054.423,2048,50.32,8.71,21.56
swinv2_cr_small_ns_224,224,1940.18,1055.531,2048,49.7,9.08,50.27
inception_resnet_v2,299,1937.42,1057.028,2048,55.84,13.18,25.06
vit_mediumd_patch16_rope_reg1_gap_256,256,1935.27,1058.178,2048,63.95,17.65,37.02
efficientvit_b3,288,1931.11,1060.471,2048,48.65,6.58,44.2
vit_base_patch16_dinov3,256,1929.71,1061.233,2048,85.64,23.6,34.06
vit_base_patch16_dinov3_qkvb,256,1925.62,1063.484,2048,85.66,23.6,34.06
vit_base_patch16_rope_reg1_gap_256,256,1908.33,1073.118,2048,86.43,23.22,33.39
efficientnet_lite4,380,1906.8,1073.989,2048,13.01,4.04,45.66
convnextv2_tiny,288,1905.36,1074.81,2048,28.64,7.39,22.21
resnest101e,256,1901.33,1077.086,2048,48.28,13.38,28.66
seresnext101_64x4d,224,1898.08,1078.935,2048,88.23,15.53,31.25
poolformer_m36,224,1894.73,1080.849,2048,56.17,8.8,22.02
fastvit_ma36,256,1887.71,1084.851,2048,43.98,7.82,34.98
vit_medium_patch16_gap_384,384,1882.27,1087.981,2048,39.03,26.08,67.54
tf_efficientnetv2_s,384,1875.59,1091.849,2048,21.46,8.44,35.77
seresnext101_32x8d,224,1871.97,1093.975,2048,93.57,16.48,31.25
eva02_base_patch14_224,224,1870.91,1094.606,2048,85.76,23.22,36.55
efficientnetv2_rw_s,384,1866.28,1097.322,2048,23.94,8.72,38.03
seresnext101d_32x8d,224,1849.02,1107.551,2048,93.59,16.72,32.05
vitamin_base_224,224,1844.87,138.733,256,87.72,22.68,52.77
gmlp_b16_224,224,1828.96,1119.708,2048,73.08,15.78,30.21
resnext101_32x4d,288,1828.38,1120.058,2048,44.18,13.24,35.09
tresnet_m,448,1823.32,561.547,1024,31.39,22.99,29.21
focalnet_base_lrf,224,1814.06,1128.908,2048,88.75,15.43,38.13
regnetz_d32,320,1801.66,1136.666,2048,27.58,9.33,37.08
regnetz_040,320,1789.67,1144.281,2048,27.12,6.35,37.78
xception65p,299,1786.01,1146.63,2048,39.82,13.91,52.48
swin_base_patch4_window7_224,224,1785.97,1146.657,2048,87.77,15.47,36.63
mambaout_base,224,1784.99,1147.289,2048,84.81,15.83,36.95
levit_384_s8,224,1783.29,1148.383,2048,39.06,9.95,35.86
maxvit_rmlp_small_rw_224,224,1782.86,1148.664,2048,64.9,10.75,49.3
regnetz_040_h,320,1782.55,1148.859,2048,28.94,6.43,37.94
hrnet_w40,224,1778.96,1151.194,2048,57.56,12.75,25.29
regnetz_d8,320,1778.14,1151.705,2048,23.37,6.19,37.08
fastvit_mci2,256,1774.33,1154.183,2048,35.7,7.85,36.09
vit_large_patch32_384,384,1773.8,1154.517,2048,306.63,45.31,43.86
mambaout_base_tall_rw,224,1764.46,1160.632,2048,86.48,16.15,38.74
mambaout_base_short_rw,224,1763.51,1161.27,2048,88.83,16.31,38.08
resnet152,288,1751.58,1169.173,2048,60.19,19.11,37.28
efficientnetv2_m,320,1739.69,1177.162,2048,54.14,11.01,39.97
tf_efficientnet_lite4,380,1733.81,1181.144,2048,13.01,4.04,45.66
seresnextaa101d_32x8d,224,1732.4,1182.116,2048,93.59,17.25,34.16
levit_conv_384_s8,224,1731.11,1182.999,2048,39.06,9.95,35.86
vit_so150m2_patch16_reg1_gap_256,256,1728.34,1184.889,2048,136.06,37.0,56.93
convnext_base,288,1728.14,1185.028,2048,88.59,25.43,47.53
lambda_resnet50ts,256,1725.78,1186.668,2048,21.54,5.07,17.48
swin_s3_small_224,224,1723.58,1188.16,2048,49.74,9.43,37.84
regnetz_c16_evos,256,1718.23,1191.873,2048,13.49,2.48,16.57
mobilenetv4_conv_aa_large,480,1713.85,896.176,1536,32.59,11.05,50.45
regnetz_b16_evos,288,1712.2,1196.076,2048,9.74,2.36,16.43
efficientformer_l7,224,1707.72,1199.198,2048,82.23,10.17,24.45
mambaout_small,288,1698.52,1205.694,2048,48.49,14.81,45.82
coat_lite_medium,224,1695.37,1207.955,2048,44.57,9.81,40.06
hiera_base_plus_224,224,1675.82,1222.036,2048,69.9,12.67,37.98
cait_s24_224,224,1674.84,1222.757,2048,46.92,9.35,40.58
csatv2_21m,640,1671.01,1225.56,2048,20.7,4.72,26.68
hrnet_w48_ssld,224,1669.93,1226.354,2048,77.47,17.34,28.56
hrnet_w48,224,1665.91,1229.31,2048,77.47,17.34,28.56
dm_nfnet_f1,224,1665.53,1229.589,2048,132.63,17.87,22.94
efficientnet_b3_g8_gn,320,1664.95,1230.02,2048,14.25,3.2,28.83
coat_mini,224,1664.36,1230.453,2048,10.34,6.82,33.68
resnet200d,256,1662.06,1232.146,2048,64.69,20.0,43.09
hrnet_w44,224,1660.96,1232.966,2048,67.06,14.94,26.92
coatnet_2_rw_224,224,1652.38,1239.363,2048,73.87,15.09,49.22
convnext_large,224,1651.7,1239.873,2048,197.77,34.4,43.13
seresnext101_32x4d,288,1649.36,1241.627,2048,48.96,13.25,35.12
samvit_base_patch16_224,224,1647.92,1242.74,2048,86.46,17.54,24.54
resnet50x4_clip_gap,288,1629.39,1256.851,2048,65.62,19.57,34.11
gcvit_small,224,1622.45,946.661,1536,51.09,8.57,41.61
volo_d2_224,224,1599.93,1279.993,2048,58.68,14.34,41.34
vit_betwixt_patch16_reg4_gap_384,384,1595.2,1283.784,2048,60.6,39.71,85.28
maxxvit_rmlp_small_rw_256,256,1585.89,645.653,1024,66.01,14.67,58.38
coatnet_rmlp_2_rw_224,224,1584.13,1292.765,2048,73.88,15.18,54.78
xcit_medium_24_p16_224,224,1577.64,1298.083,2048,84.4,16.13,31.71
xcit_tiny_24_p16_384,384,1577.62,1298.098,2048,12.12,6.87,34.29
resnetv2_50d_evos,288,1574.37,1300.781,2048,25.59,7.15,19.7
resnet50x4_clip,288,1571.69,1303.0,2048,87.14,21.35,35.27
tiny_vit_21m_384,384,1567.93,1306.115,2048,21.22,13.72,77.83
poolformerv2_s36,224,1561.34,1311.628,2048,30.79,5.01,15.82
maxvit_small_tf_224,224,1561.16,1311.791,2048,68.93,11.66,53.17
sequencer2d_l,224,1560.26,1312.541,2048,54.3,9.74,22.12
efficientnet_b4,384,1557.83,1314.584,2048,19.34,4.51,50.04
xception65,299,1557.23,1315.08,2048,39.92,13.96,52.48
swinv2_base_window12_192,192,1544.54,1325.912,2048,109.28,11.9,39.72
coatnet_2_224,224,1543.17,995.299,1536,74.68,16.5,52.67
convnextv2_nano,384,1543.14,1327.092,2048,15.62,7.22,24.61
naflexvit_base_patch16_siglip,384,1542.82,1327.373,2048,92.93,56.12,102.2
mambaout_base_wide_rw,224,1542.58,1327.584,2048,94.45,17.78,42.6
efficientnetv2_rw_m,320,1538.3,1331.295,2048,53.24,12.72,47.14
mambaout_small_rw,288,1536.63,1332.727,2048,48.5,14.81,45.82
regnetz_e8,256,1531.16,1337.484,2048,57.7,9.91,40.94
tnt_b_patch16_224,224,1530.92,1337.694,2048,65.43,14.1,39.01
regnety_120,288,1530.2,1338.326,2048,51.82,20.06,35.34
mvitv2_base_cls,224,1513.89,1352.766,2048,65.44,10.23,40.65
twins_svt_large,224,1513.15,1353.394,2048,99.27,15.15,35.1
seresnet152,288,1512.42,1354.063,2048,66.82,19.11,37.34
vit_base_patch16_clip_384,384,1511.12,1355.226,2048,86.86,55.54,101.56
dpn131,224,1505.45,1360.325,2048,79.25,16.09,32.97
hiera_base_abswin_256,256,1502.42,1363.07,2048,51.27,12.46,40.7
caformer_s36,224,1488.51,1375.816,2048,39.3,8.0,37.53
